238.35,-1.0929,0.025547,-0.54264
238.4,-1.8212,0.12404,-0.46222
238.45,-1.4571,0.025547,-0.46222
238.5,-0.36459,-0.072941,-0.46222
238.55,-0.36459,-0.17143,-0.54264
238.6,-0.72874,-0.17143,-0.70348
238.65,-0.54666,-0.17143,-0.70348
238.7,-0.36459,-0.072941,-0.62306
238.75,-0.36459,0.22252,-0.54264
238.8,-0.54666,0.12404,-0.46222
238.85,-0.54666,-0.072941,-0.3818
238.9,-0.18251,-0.072941,-0.46222
238.95,-0.00042884,0.025547,-0.62306
239,1.4711,0.32101,-0.78359
239.05,1.2748,0.32101,-0.70348
239.1,1.0928,0.32101,-0.3818
239.15,0.91067,0.32101,-0.14053
239.2,0.7286,0.32101,-0.30138
239.25,0.54652,0.12404,-0.30138
239.3,0.18236,0.12404,-0.22095
239.35,0.18236,0.12404,-0.14053
239.4,0.18236,-0.072941,-0.14053
239.45,0.36444,-0.17143,-0.14053
239.5,0.7286,0.025547,-0.30138
239.55,1.0928,0.025547,-0.3818
239.6,0.91067,0.025547,-0.46222
239.65,1.0928,0.22252,-0.3818
239.7,0.91067,0.4195,-0.30138
239.75,0.7286,0.22252,-0.14053
239.8,0.7286,0.12404,0.10073
239.85,0.7286,0.025547,0.18115
239.9,1.0928,-0.072941,0.18115
239.95,1.0928,-0.072941,0.18115
240,0.74282,-0.17143,0.020622
240.05,0.7286,-0.4669,0.10073
240.1,0.91067,-0.4669,-0.14053
240.15,1.2748,-0.4669,-0.3818
240.2,1.639,-0.36841,-0.62306
240.25,2.5494,0.22252,-0.86432
240.3,2.9135,0.51799,-1.1056
240.35,2.0031,0.61648,-0.94474
240.4,1.2748,0.51799,-0.30138
240.45,0.91067,0.025547,0.10073
240.5,0.7286,-0.26992,0.26157
240.55,0.7286,-0.36841,0.18115
240.6,0.54652,-0.17143,-0.14053
240.65,0.7286,-0.072941,-0.46222
240.7,0.7286,0.12404,-0.62306
240.75,0.91067,0.32101,-0.54264
240.8,0.91067,0.22252,-0.46222
240.85,0.91067,0.32101,-0.30138
240.9,0.54652,0.4195,-0.22095
240.95,0.54652,0.32101,-0.14053
241,-0.16757,0.81307,-0.14022
241.05,-0.1818,0.32101,0.10073
241.1,0.0002824,0.32101,0.34199
241.15,0.18236,0.32101,0.26157
241.2,0.18236,0.22252,0.10073
241.25,0.18236,0.22252,0.020308
241.3,0.0002824,0.32101,-0.060113
241.35,-0.1818,0.12404,-0.060113
241.4,-0.36387,0.025547,0.020308
241.45,-0.00042884,-0.072941,0.26157
241.5,-0.1818,0.12404,0.42241
241.55,-0.1818,0.22252,0.42241
241.6,0.0002824,0.22252,0.26157
241.65,-0.1818,0.22252,0.18115
241.7,-0.1818,0.22252,0.020308
241.75,-0.1818,0.51799,0.020308
241.8,-0.36387,0.4195,0.10073
241.85,-0.54666,0.12404,0.34199
241.9,-0.54666,0.4195,0.34199
241.95,-0.54666,0.51799,0.26157
242,-0.71381,0.22214,0.020622
242.05,-0.91082,0.32101,0.10073
242.1,-0.91082,0.51799,-0.060113
242.15,-0.72874,0.4195,-0.14053
242.2,-0.00042884,0.32101,-0.14053
242.25,0.0002824,0.22252,-0.14053
242.3,0.0002824,0.025547,-0.060113
242.35,-0.1818,0.22252,-0.060113
242.4,-0.1818,0.22252,-0.22095
242.45,-0.72803,0.025547,-0.14053
242.5,-0.91082,-0.17143,-0.060113
242.55,-0.72874,-0.072941,-0.14053
242.6,-0.54666,0.22252,-0.3818
242.65,-0.36459,0.4195,-0.46222
242.7,-0.00042884,0.4195,-0.14053
242.75,0.0002824,0.4195,0.18115
242.8,-0.1818,0.32101,0.26157
242.85,-0.36387,0.22252,0.18115
242.9,-0.18251,-0.072941,0.10073
242.95,-0.18251,0.12404,0.10073
243,1.4711,0.32101,-0.86401
243.05,1.0928,0.4195,-0.62306
243.1,0.91067,0.32101,-0.30138
243.15,0.91067,0.12404,-0.060113
243.2,1.0928,-0.072941,-0.060113
243.25,0.91067,-0.26992,-0.30138
243.3,1.0928,-0.26992,-0.46222
243.35,1.639,-0.17143,-0.54264
243.4,1.639,0.32101,-0.70348
243.45,1.2748,0.61648,-0.62306
243.5,0.7286,0.51799,-0.3818
243.55,0.18236,0.32101,-0.22095
243.6,0.18236,0.12404,-0.060113
243.65,0.54652,-0.072941,-0.14053
243.7,0.91067,-0.26992,-0.30138
243.75,1.4569,-0.072941,-0.62306
243.8,1.639,-0.17143,-0.94474
243.85,0.91067,-0.26992,-0.86432
243.9,0.54652,0.12404,-0.70348
243.95,0.36444,0.22252,-0.54264
244,-0.16757,0.4195,-0.38148
244.05,0.54652,0.32101,-0.46222
244.1,1.639,0.12404,-0.70348
244.15,2.0031,0.12404,-0.70348
244.2,2.0031,0.32101,-0.70348
244.25,2.1852,0.22252,-0.7839
244.3,1.8211,0.12404,-0.54264
244.35,1.2748,0.12404,-0.30138
244.4,0.91067,0.025547,-0.14053
244.45,0.7286,-0.072941,-0.060113
244.5,0.7286,0.12404,0.020308
244.55,1.0928,-0.072941,-0.14053
244.6,1.8211,-0.17143,-0.46222
244.65,2.1852,-0.17143,-0.62306
244.7,1.8211,-0.17143,-0.62306
244.75,1.4569,0.025547,-0.62306
244.8,1.4569,0.32101,-0.54264
244.85,1.639,0.32101,-0.54264
244.9,1.8211,0.32101,-0.54264
244.95,1.639,0.4195,-0.46222
245,0.74282,0.4195,-0.54232
245.05,0.54652,0.51799,-0.3818
245.1,0.36444,0.4195,-0.3818
245.15,0.36444,0.32101,-0.22095
245.2,0.54652,-0.17143,-0.22095
245.25,0.7286,-0.56538,-0.30138
245.3,1.0928,-0.56538,-0.22095
245.35,1.2748,-0.17143,-0.54264
245.4,1.2748,-0.072941,-0.86432
245.45,1.0928,0.4195,-0.94474
245.5,1.0928,0.71497,-0.7839
245.55,0.91067,0.4195,-0.54264
245.6,0.7286,0.12404,-0.22095
245.65,0.36444,-0.072941,-0.060113
245.7,0.54652,0.12404,-0.14053
245.75,0.91067,-0.072941,-0.22095
245.8,1.2748,-0.072941,-0.46222
245.85,1.2748,0.025547,-0.62306
245.9,1.0928,-0.17143,-0.7839
245.95,1.0928,-0.26992,-0.54264
246,0.9249,0.12404,-0.38148
246.05,1.0928,-0.17143,-0.22095
246.1,1.2748,-0.17143,-0.14053
246.15,1.639,0.22252,-0.3818
246.2,1.4569,0.61648,-0.86432
246.25,0.91067,0.51799,-0.94474
246.3,0.91067,0.4195,-0.46222
246.35,0.91067,0.025547,-0.22095
246.4,0.91067,0.025547,-0.14053
246.45,0.91067,0.025547,-0.14053
246.5,1.2748,-0.26992,-0.30138
246.55,1.2748,-0.26992,-0.46222
246.6,1.0928,-0.17143,-0.62306
246.65,1.0928,0.22252,-0.70348
246.7,1.0928,0.4195,-0.70348
246.75,0.91067,0.51799,-0.62306
246.8,0.91067,0.22252,-0.46222
246.85,0.91067,0.025547,-0.22095
246.9,0.7286,0.12404,-0.14053
246.95,0.7286,0.22252,-0.22095
247,-0.89588,0.025162,-0.38148
247.05,-0.72874,0.025547,-0.3818
247.1,-0.91082,0.22252,-0.54264
247.15,-0.91082,0.12404,-0.62306
247.2,-0.54666,0.025547,-0.62306
247.25,-0.54666,0.025547,-0.46222
247.3,-0.72874,0.025547,-0.3818
247.35,-0.72874,0.025547,-0.3818
247.4,-0.54666,-0.072941,-0.46222
247.45,-0.72874,-0.26992,-0.46222
247.5,-0.54666,-0.26992,-0.46222
247.55,-0.54666,0.025547,-0.70348
247.6,-0.72874,0.22252,-1.0252
247.65,-0.91082,0.32101,-0.7839
247.7,-0.91082,0.12404,-0.46222
247.75,-0.72874,-0.072941,-0.30138
247.8,-0.72874,0.025547,-0.22095
247.85,-0.91082,-0.072941,-0.22095
247.9,-0.91082,-0.072941,-0.30138
247.95,-0.91082,0.025547,-0.46222
248,-0.34965,0.22214,-0.30106
248.05,-1.4571,-0.072941,-0.46222
248.1,-1.0929,-0.072941,-0.3818
248.15,-1.0929,0.12404,-0.30138
248.2,-1.0929,0.22252,-0.3818
248.25,-1.0929,0.12404,-0.3818
248.3,-0.91082,0.12404,-0.30138
248.35,-1.0929,0.12404,-0.22095
248.4,-1.4571,0.025547,-0.14053
248.45,-1.275,0.025547,-0.14053
248.5,-1.275,0.22252,-0.22095
248.55,-1.275,0.12404,-0.30138
248.6,-1.0929,0.025547,-0.22095
248.65,-1.275,0.12404,-0.22095
248.7,-1.275,0.025547,-0.30138
248.75,-1.4571,0.025547,-0.3818
248.8,-1.6391,0.025547,-0.3818
248.85,-1.6391,0.025547,-0.3818
248.9,-1.6391,0.025547,-0.3818
248.95,-1.275,0.12404,-0.3818
249,-0.34965,0.22214,-0.30106
249.05,-0.18251,0.22252,-0.22095
249.1,-0.18251,0.22252,-0.30138
249.15,-0.18251,0.22252,-0.14053
249.2,-0.18251,0.32101,-0.14053
249.25,-0.36459,0.22252,-0.14053
249.3,-0.18251,0.22252,-0.14053
249.35,-0.18251,0.22252,-0.14053
249.4,-0.00042884,0.12404,-0.14053
249.45,-0.1818,0.22252,-0.22095
249.5,-0.1818,0.22252,-0.22095
249.55,-0.1818,0.22252,-0.22095
249.6,-0.36387,0.22252,-0.22095
249.65,-0.18251,0.22252,-0.22095
249.7,-0.00042884,0.22252,-0.22095
249.75,-0.1818,0.22252,-0.22095
249.8,-0.1818,0.025547,-0.22095
249.85,-0.1818,0.025547,-0.14053
249.9,-0.1818,0.025547,-0.22095
249.95,-0.36387,0.22252,-0.3818
250,-0.16757,0.12365,-0.4619
250.05,-0.36387,0.025547,-0.14053
250.1,-0.18251,0.025547,-0.14053
250.15,-0.36459,0.025547,-0.14053
250.2,-0.18251,0.025547,-0.3818
250.25,-0.18251,0.025547,-0.62306
250.3,-0.36459,0.12404,-0.70348
250.35,-0.54666,0.025547,-0.62306
250.4,-0.91082,-0.17143,-0.3818
250.45,-1.0929,-0.36841,-0.30138
250.5,-0.91082,0.025547,-0.54264
250.55,-0.36459,0.12404,-0.86432
250.6,-0.54666,0.025547,-0.86432
250.65,-1.0929,0.025547,-0.54264
250.7,-1.4571,0.025547,-0.3818
250.75,-1.4571,-0.072941,-0.46222
250.8,-1.4571,-0.072941,-0.54264
250.85,-1.4571,-0.072941,-0.46222
250.9,-1.6391,-0.072941,-0.3818
250.95,-1.6391,-0.072941,-0.46222
251,-0.16757,0.22252,-0.22064
251.05,-0.36387,0.12404,-0.060113
251.1,-0.18251,0.32101,-0.14053
251.15,-0.18251,0.22252,-0.14053
251.2,-0.18251,0.22252,-0.060113
251.25,-0.18251,0.22252,-0.060113
251.3,-0.00042884,0.32101,-0.14053
251.35,0.0002824,0.22252,-0.14053
251.4,0.18236,0.12404,-0.22095
251.45,0.0002824,0.22252,-0.22095
251.5,-0.1818,0.32101,-0.30138
251.55,-0.1818,0.22252,-0.22095
251.6,-0.1818,0.22252,-0.14053
251.65,-0.1818,0.22252,-0.14053
251.7,-0.1818,0.32101,-0.14053
251.75,-0.1818,0.32101,-0.22095
251.8,-0.1818,0.32101,-0.14053
251.85,-0.1818,0.22252,-0.14053
251.9,-0.1818,0.12404,-0.14053
251.95,-0.1818,0.22252,-0.14053
252,0.37866,0.51799,-0.14022
252.05,0.0002824,0.51799,-0.060113
252.1,0.0002824,0.22252,-0.14053
252.15,0.36444,0.22252,0.020308
252.2,0.7286,0.32101,0.020308
252.25,0.36444,0.4195,0.10073
252.3,0.18236,0.4195,0.26157
252.35,0.0002824,0.32101,0.26157
252.4,0.0002824,0.4195,0.18115
252.45,0.0002824,0.51799,0.10073
252.5,0.18236,0.51799,-0.060113
252.55,0.36444,0.4195,-0.14053
252.6,0.18236,0.22252,0.020308
252.65,0.18236,0.22252,0.10073
252.7,0.18236,0.32101,0.020308
252.75,0.36444,0.32101,-0.14053
252.8,0.36444,0.32101,-0.22095
252.85,0.54652,0.32101,-0.30138
252.9,0.7286,0.12404,-0.14053
252.95,0.91067,-0.072941,0.020308
253,1.107,0.12404,-0.54232
253.05,1.2748,0.22252,-0.3818
253.1,1.2748,0.22252,-0.54264
253.15,1.4569,0.12404,-0.46222
253.2,1.4569,0.12404,-0.30138
253.25,1.639,0.025547,-0.30138
253.3,1.8211,0.025547,-0.3818
253.35,1.4569,-0.072941,-0.3818
253.4,1.2748,-0.072941,-0.30138
253.45,1.4569,-0.072941,-0.30138
253.5,1.639,-0.17143,-0.30138
253.55,1.4569,0.12404,-0.30138
253.6,1.4569,0.22252,-0.54264
253.65,1.8211,0.32101,-0.70348
253.7,2.3673,0.22252,-0.62306
253.75,2.7315,0.12404,-0.3818
253.8,2.5494,0.12404,-0.30138
253.85,2.1852,0.025547,-0.22095
253.9,1.8211,-0.17143,-0.22095
253.95,1.4569,-0.26992,-0.22095
254,1.6532,-0.4669,-0.54232
254.05,2.0031,-0.66387,-0.22095
254.1,2.0031,-0.76236,0.020308
254.15,1.8211,-0.072941,0.020308
254.2,1.639,0.32101,-0.14053
254.25,1.8211,0.51799,-0.3818
254.3,1.8211,0.32101,-0.62306
254.35,1.2748,0.32101,-0.7839
254.4,1.2748,0.4195,-0.70348
254.45,1.4569,0.32101,-0.46222
254.5,1.2748,0.22252,-0.46222
254.55,1.0928,0.22252,-0.46222
254.6,1.2748,0.32101,-0.70348
254.65,1.2748,0.12404,-0.94474
254.7,1.4569,0.025547,-0.86432
254.75,1.8211,-0.17143,-0.62306
254.8,1.639,-0.56538,-0.30138
254.85,0.7286,-0.76236,0.020308
254.9,0.18236,-0.26992,-0.060113
254.95,0.0002824,-0.26992,-0.22095
255,-0.71381,-0.4669,-0.22064
255.05,-0.00042884,-0.56538,-0.14053
255.1,0.18236,-0.56538,-0.22095
255.15,0.36444,-0.26992,-0.30138
255.2,0.54652,0.12404,-0.46222
255.25,0.7286,0.4195,-0.86432
255.3,0.18236,0.61648,-1.0252
255.35,-0.1818,0.61648,-1.0252
255.4,-0.54595,0.22252,-0.70348
255.45,-1.0929,-0.072941,-0.30138
255.5,-1.6391,-0.17143,-0.22095
255.55,-1.8212,-0.26992,-0.14053
255.6,-1.4571,-0.36841,-0.22095
255.65,-0.54666,-0.36841,-0.22095
255.7,-0.00042884,0.025547,-0.46222
255.75,0.18236,0.32101,-0.86432
255.8,0.18236,0.51799,-1.1056
255.85,0.0002824,0.51799,-1.0252
255.9,0.0002824,0.4195,-0.7839
255.95,0.36444,0.22252,-0.70348
256,-1.6242,0.22214,-0.94443
256.05,-0.36459,-0.36841,-0.7839
256.1,0.90996,-0.4669,-0.70348
256.15,1.4569,-0.17143,-0.7839
256.2,1.0928,-0.072941,-0.86432
256.25,-0.54595,0.025547,-0.70348
256.3,-1.8212,-0.072941,-0.54264
256.35,-2.0033,-0.17143,-0.46222
256.4,-1.4571,-0.26992,-0.46222
256.45,-0.72874,-0.17143,-0.62306
256.5,-0.18251,-0.17143,-0.62306
256.55,-0.18251,-0.072941,-0.62306
256.6,-0.18251,0.025547,-0.54264
256.65,-0.54666,0.025547,-0.46222
256.7,-0.72874,0.025547,-0.3818
256.75,-0.72874,0.025547,-0.46222
256.8,-0.72874,0.12404,-0.54264
256.85,-0.72874,0.025547,-0.54264
256.9,-0.72874,0.12404,-0.62306
256.95,-0.72874,0.22252,-0.54264
257,-0.89588,0.32063,-0.059798
257.05,-0.72874,0.22252,-0.060113
257.1,-0.72874,0.22252,-0.14053
257.15,-0.91082,0.22252,-0.060113
257.2,-0.91082,0.32101,-0.060113
257.25,-0.91082,0.22252,-0.060113
257.3,-0.91082,0.12404,-0.060113
257.35,-0.91082,0.12404,-0.060113
257.4,-0.91082,0.22252,-0.060113
257.45,-0.91082,0.22252,-0.14053
257.5,-0.91082,0.22252,-0.14053
257.55,-0.91082,0.22252,-0.060113
257.6,-1.0929,0.12404,-0.060113
257.65,-1.0929,0.12404,-0.14053
257.7,-0.91082,0.22252,-0.14053
257.75,-0.91082,0.22252,-0.22095
257.8,-0.91082,0.22252,-0.14053
257.85,-1.0929,0.22252,-0.060113
257.9,-1.0929,0.12404,-0.14053
257.95,-0.91082,0.12404,-0.14053
258,-1.26,0.12365,-0.30106
258.05,-0.91082,0.12404,-0.3818
258.1,-0.91082,0.12404,-0.30138
258.15,-0.91082,0.12404,-0.30138
258.2,-0.91082,0.12404,-0.30138
258.25,-0.91082,0.12404,-0.30138
258.3,-1.0929,0.12404,-0.22095
258.35,-0.91082,0.12404,-0.30138
258.4,-1.0929,0.12404,-0.30138
258.45,-0.91082,0.22252,-0.30138
258.5,-0.91082,0.22252,-0.22095
258.55,-0.91082,0.22252,-0.22095
258.6,-0.91082,0.22252,-0.22095
258.65,-0.91082,0.22252,-0.22095
258.7,-0.91082,0.22252,-0.22095
258.75,-0.91082,0.22252,-0.22095
258.8,-1.0929,0.12404,-0.30138
258.85,-0.91082,0.12404,-0.22095
258.9,-0.91082,0.12404,-0.22095
258.95,-0.54666,0.12404,-0.22095
259,-1.26,0.025547,-0.30106
259.05,-0.72874,0.12404,-0.30138
259.1,-0.72874,0.12404,-0.30138
259.15,-0.72874,0.22252,-0.30138
259.2,-1.0929,0.12404,-0.30138
259.25,-1.0929,0.12404,-0.30138
259.3,-0.72874,0.025547,-0.30138
259.35,-0.72874,0.025547,-0.22095
259.4,-0.72874,0.12404,-0.30138
259.45,-0.36459,-0.072941,-0.3818
259.5,-0.18251,0.025547,-0.3818
259.55,-0.00042884,0.22252,-0.46222
259.6,-0.1818,0.12404,-0.30138
259.65,-0.1818,0.12404,-0.30138
259.7,-0.36387,0.22252,-0.3818
259.75,-0.00042884,0.12404,-0.30138
259.8,-0.1818,0.12404,-0.30138
259.85,-0.1818,0.025547,-0.22095
259.9,-0.1818,0.12404,-0.22095
259.95,-0.1818,0.12404,-0.14053
260,0.37866,0.51799,0.10104
260.05,0.54652,0.4195,0.50283
260.1,0.54652,0.51799,0.66368
260.15,0.36444,0.32101,0.58325
260.2,0.18236,0.12404,0.34199
260.25,0.91067,0.12404,0.10073
260.3,1.0928,0.4195,-0.060113
260.35,1.2748,0.4195,-0.060113
260.4,1.0928,0.4195,-0.060113
260.45,0.91067,0.4195,0.10073
260.5,0.91067,0.51799,0.26157
260.55,1.2748,0.4195,0.50283
260.6,1.2748,0.51799,0.58325
260.65,1.0928,0.51799,0.58325
260.7,0.91067,0.4195,0.66368
260.75,0.7286,0.61648,0.58325
260.8,0.54652,0.61648,0.34199
260.85,0.54652,0.51799,0.34199
260.9,0.7286,0.51799,0.34199
260.95,0.91067,0.4195,0.26157
261,0.19659,0.4195,-0.4619
261.05,0.0002824,0.22252,-0.22095
261.1,0.0002824,0.12404,0.10073
261.15,0.18236,0.32101,0.26157
261.2,0.18236,0.32101,0.26157
261.25,0.0002824,0.4195,0.18115
261.3,0.0002824,0.61648,0.10073
261.35,0.18236,0.51799,-0.060113
261.4,0.18236,0.32101,-0.14053
261.45,0.18236,0.22252,0.020308
261.5,-0.1818,0.22252,0.26157
261.55,-0.1818,0.12404,0.34199
261.6,-0.1818,0.12404,0.34199
261.65,0.0002824,0.12404,0.18115
261.7,0.18236,0.22252,-0.060113
261.75,0.0002824,0.22252,-0.30138
261.8,0.0002824,0.32101,-0.46222
261.85,0.18236,0.32101,-0.46222
261.9,0.18236,0.32101,-0.30138
261.95,-0.1818,0.32101,-0.14053
262,0.19659,0.12404,0.18146
262.05,0.0002824,-0.072941,0.18115
262.1,-0.1818,-0.4669,0.26157
262.15,0.18236,-0.17143,0.020308
262.2,0.7286,0.32101,-0.62306
262.25,1.4569,0.51799,-1.186
262.3,1.0928,0.32101,-1.2664
262.35,0.54652,0.22252,-0.62306
262.4,0.36444,-0.17143,-0.30138
262.45,0.36444,-0.4669,-0.14053
262.5,0.54652,-0.17143,-0.14053
262.55,0.91067,0.32101,-0.46222
262.6,0.54652,0.12404,-0.62306
262.65,-0.1818,0.12404,-0.62306
262.7,-0.36387,0.12404,-0.62306
262.75,-0.00042884,0.025547,-0.3818
262.8,-0.1818,-0.26992,-0.14053
262.85,0.0002824,-0.26992,-0.060113
262.9,0.54652,0.32101,-0.3818
262.95,0.54652,0.32101,-0.62306
263,0.014507,0.4195,-0.22064
263.05,0.0002824,0.61648,-0.22095
263.1,0.36444,0.61648,-0.30138
263.15,0.36444,0.32101,-0.30138
263.2,0.0002824,0.025547,0.020308
263.25,0.0002824,-0.072941,0.18115
263.3,0.0002824,-0.072941,0.26157
263.35,0.0002824,-0.072941,0.18115
263.4,0.18236,0.22252,0.10073
263.45,0.36444,0.4195,-0.22095
263.5,0.91067,0.61648,-0.54264
263.55,1.2748,0.71497,-0.62306
263.6,1.0928,0.32101,-0.3818
263.65,0.54652,0.12404,-0.14053
263.7,0.54652,0.22252,-0.060113
263.75,0.91067,0.12404,0.020308
263.8,0.7286,-0.072941,0.26157
263.85,0.7286,0.12404,0.34199
263.9,0.54652,0.4195,0.18115
263.95,0.18236,0.4195,-0.060113
264,-0.16757,0.12365,0.10104
264.05,-0.1818,-0.072941,0.020308
264.1,0.0002824,0.025547,-0.22095
264.15,0.36444,0.12404,-0.46222
264.2,0.18236,0.4195,-0.7839
264.25,-0.1818,0.71497,-0.7839
264.3,-0.36387,0.81346,-0.62306
264.35,-0.18251,0.51799,-0.22095
264.4,-0.18251,0.12404,-0.060113
264.45,-0.00042884,-0.072941,0.020308
264.5,-0.36387,-0.36841,0.10073
264.55,-0.18251,-0.56538,0.020308
264.6,-0.36459,-0.66387,0.020308
264.65,-0.36459,-0.56538,-0.060113
264.7,-0.54666,-0.36841,-0.30138
264.75,-0.36459,0.22252,-0.70348
264.8,-0.18251,1.6014,-0.94474
264.85,-0.91082,2.3893,-1.2664
264.9,-1.0929,0.81346,-0.94474
264.95,-0.54666,0.12404,-0.46222
265,-0.34965,-0.072941,-0.14022
265.05,-0.36459,0.12404,-0.14053
265.1,-0.36459,0.32101,-0.3818
265.15,-0.18251,0.32101,-0.46222
265.2,-0.18251,0.4195,-0.3818
265.25,-0.18251,0.32101,-0.30138
265.3,-0.18251,0.025547,-0.14053
265.35,-0.18251,0.025547,-0.060113
265.4,-0.36459,0.12404,-0.060113
265.45,-0.54666,0.22252,-0.060113
265.5,-0.36459,0.12404,-0.14053
265.55,-0.00042884,0.22252,-0.14053
265.6,-0.1818,0.32101,-0.22095
265.65,-0.1818,0.4195,-0.30138
265.7,0.0002824,0.32101,-0.14053
265.75,0.0002824,0.22252,-0.14053
265.8,0.0002824,0.32101,-0.14053
265.85,0.0002824,0.32101,-0.14053
265.9,0.0002824,0.12404,-0.060113
265.95,0.0002824,0.12404,-0.060113
266,-0.16757,0.32063,-0.30106
266.05,-0.1818,0.22252,-0.22095
266.1,-0.1818,0.22252,-0.30138
266.15,-0.1818,0.32101,-0.3818
266.2,-0.1818,0.22252,-0.3818
266.25,-0.1818,0.22252,-0.3818
266.3,-0.1818,0.22252,-0.3818
266.35,-0.1818,0.12404,-0.3818
266.4,-0.1818,0.025547,-0.46222
266.45,-0.1818,-0.072941,-0.46222
266.5,0.0002824,-0.072941,-0.46222
266.55,0.0002824,-0.072941,-0.54264
266.6,-0.1818,-0.072941,-0.54264
266.65,-0.1818,0.025547,-0.54264
266.7,-0.1818,0.12404,-0.54264
266.75,-0.1818,0.12404,-0.54264
266.8,-0.1818,0.12404,-0.54264
266.85,-0.1818,0.12404,-0.46222
266.9,-0.1818,0.025547,-0.46222
266.95,-0.36387,0.025547,-0.54264
267,-0.16757,0.22214,-0.54232
267.05,-0.1818,0.025547,-0.46222
267.1,-0.36387,0.025547,-0.46222
267.15,-0.00042884,0.025547,-0.54264
267.2,-0.1818,0.12404,-0.54264
267.25,-0.1818,0.12404,-0.46222
267.3,-0.1818,0.025547,-0.46222
267.35,-0.1818,0.025547,-0.46222
267.4,-0.1818,0.12404,-0.54264
267.45,-0.36387,0.12404,-0.54264
267.5,-0.18251,0.12404,-0.54264
267.55,-0.18251,0.12404,-0.54264
267.6,-0.00042884,0.12404,-0.46222
267.65,-0.1818,0.12404,-0.54264
267.7,-0.1818,0.12404,-0.54264
267.75,-0.36387,0.025547,-0.54264
267.8,-0.18251,0.025547,-0.54264
267.85,-0.18251,0.12404,-0.62306
267.9,-0.18251,0.12404,-0.54264
267.95,-0.18251,0.025547,-0.54264
268,-0.16757,0.22214,-0.54232
268.05,-0.36387,0.12404,-0.54264
268.1,-0.18251,0.12404,-0.54264
268.15,-0.00042884,0.12404,-0.46222
268.2,-0.1818,0.12404,-0.46222
268.25,-0.1818,0.12404,-0.46222
268.3,-0.1818,0.12404,-0.46222
268.35,-0.1818,0.12404,-0.46222
268.4,-0.36387,0.12404,-0.46222
268.45,-0.00042884,0.12404,-0.46222
268.5,-0.1818,0.025547,-0.3818
268.55,-0.36387,0.025547,-0.3818
268.6,-0.18251,0.12404,-0.46222
268.65,-0.18251,0.12404,-0.46222
268.7,-0.18251,0.025547,-0.46222
268.75,-0.18251,0.025547,-0.3818
268.8,-0.18251,0.12404,-0.3818
268.85,-0.18251,0.12404,-0.3818
268.9,-0.00042884,0.025547,-0.3818
268.95,-0.36387,0.12404,-0.3818
269,-0.34965,0.22214,-0.38148
269.05,-0.36459,0.22252,-0.22095
269.1,-0.18251,0.22252,-0.22095
269.15,-0.00042884,0.22252,-0.22095
269.2,-0.1818,0.22252,-0.30138
269.25,-0.1818,0.12404,-0.22095
269.3,-0.36387,0.12404,-0.14053
269.35,-0.18251,0.12404,-0.14053
269.4,-0.36459,0.12404,-0.14053
269.45,-0.54666,0.12404,-0.22095
269.5,-0.36459,0.12404,-0.22095
269.55,-0.36459,0.22252,-0.14053
269.6,-0.36459,0.22252,-0.22095
269.65,-0.54666,0.22252,-0.22095
269.7,-0.36459,0.4195,-0.22095
269.75,-0.36459,0.4195,-0.14053
269.8,-0.72874,0.32101,0.020308
269.85,-0.54666,0.32101,0.020308
269.9,-0.36459,0.4195,-0.060113
269.95,-0.36459,0.4195,-0.060113
270,-1.4421,0.32063,-0.059798
270.05,-1.275,0.32101,-0.30138
270.1,-1.275,0.22252,-0.3818
270.15,-1.275,0.12404,-0.3818
270.2,-1.0929,-0.072941,-0.22095
270.25,-1.275,-0.072941,-0.22095
270.3,-1.4571,-0.17143,-0.14053
270.35,-1.4571,-0.17143,-0.22095
270.4,-1.4571,-0.072941,-0.30138
270.45,-1.8212,0.025547,-0.46222
270.5,-2.0033,0.025547,-0.54264
270.55,-2.0033,0.025547,-0.46222
270.6,-2.0033,-0.17143,-0.3818
270.65,-2.0033,-0.17143,-0.30138
270.7,-2.0033,-0.072941,-0.30138
270.75,-1.8212,-0.17143,-0.3818
270.8,-2.0033,-0.17143,-0.46222
270.85,-2.0033,-0.072941,-0.46222
270.9,-1.8212,-0.072941,-0.46222
270.95,-1.8212,-0.17143,-0.3818
271,-2.3525,0.025162,-0.30106
271.05,-2.0033,-0.072941,-0.22095
271.1,-2.0033,-0.072941,-0.3818
271.15,-1.8212,0.025547,-0.3818
271.2,-1.8212,0.025547,-0.30138
271.25,-1.8212,-0.072941,-0.30138
271.3,-2.0033,-0.072941,-0.22095
271.35,-2.0033,-0.072941,-0.30138
271.4,-2.0033,0.025547,-0.30138
271.45,-2.1854,0.025547,-0.3818
271.5,-2.1854,-0.072941,-0.3818
271.55,-2.1854,-0.072941,-0.3818
271.6,-2.1854,-0.072941,-0.3818
271.65,-2.0033,-0.17143,-0.46222
271.7,-2.0033,-0.17143,-0.54264
271.75,-1.8212,-0.072941,-0.62306
271.8,-2.0033,-0.072941,-0.62306
271.85,-1.8212,-0.072941,-0.54264
271.9,-1.6391,-0.072941,-0.54264
271.95,-1.4571,-0.17143,-0.3818
272,-1.4421,0.12365,-0.62274
272.05,-1.275,0.025547,-0.46222
272.1,-1.275,0.025547,-0.46222
272.15,-1.275,0.025547,-0.46222
272.2,-1.275,0.025547,-0.46222
272.25,-1.4571,0.025547,-0.3818
