353.05,-0.83535,0.19545,-0.56256
353.1,-0.63381,0.19545,-0.47966
353.15,-0.63381,0.19545,-0.56256
353.2,-0.83535,0.19545,-0.56256
353.25,-1.2384,0.19545,-0.64546
353.3,-1.2384,0.10168,-0.47966
353.35,-0.83535,0.10168,-0.47966
353.4,-0.83535,0.10168,-0.56256
353.45,-1.0369,0.10168,-0.56256
353.5,-1.0369,0.10168,-0.56256
353.55,-1.0369,0.19545,-0.56256
353.6,-0.83535,0.19545,-0.64546
353.65,-0.83535,0.19545,-0.64546
353.7,-1.0369,0.19545,-0.64546
353.75,-1.0369,0.19545,-0.72837
353.8,-1.0369,0.19545,-0.72837
353.85,-1.0369,0.10168,-0.72837
353.9,-1.2384,0.10168,-0.72837
353.95,-1.2384,0.10168,-0.81127
354,-0.81881,0.38261,-0.72804
354.05,-0.63381,0.28921,-0.72837
354.1,-0.43227,0.28921,-0.64546
354.15,-0.43227,0.28921,-0.64546
354.2,-0.43227,0.10168,-0.56256
354.25,-0.43227,0.10168,-0.56256
354.3,-0.43227,0.10168,-0.56256
354.35,-0.43227,-0.085847,-0.56256
354.4,-0.43227,0.007917,-0.56256
354.45,-0.43227,0.10168,-0.56256
354.5,-0.63381,0.007917,-0.56256
354.55,-0.63381,0.10168,-0.56256
354.6,-0.43227,0.10168,-0.47966
354.65,-0.43227,0.10168,-0.47966
354.7,-0.43227,0.19545,-0.56256
354.75,-0.63381,0.19545,-0.56256
354.8,-0.63381,0.19545,-0.47966
354.85,-0.43227,0.28921,-0.47966
354.9,-0.43227,0.28921,-0.47966
354.95,-0.63381,0.28921,-0.56256
355,-0.41573,0.19545,-0.64514
355.05,-0.63302,0.10168,-0.47966
355.1,-0.43227,0.28921,-0.47966
355.15,-0.63381,0.38297,-0.47966
355.2,-0.43227,0.38297,-0.47966
355.25,-0.43227,0.28921,-0.47966
355.3,-0.43227,0.28921,-0.47966
355.35,-0.43227,0.10168,-0.39676
355.4,-0.23073,0.10168,-0.31386
355.45,-0.63302,0.007917,-0.31386
355.5,-0.43227,0.10168,-0.39676
355.55,-0.63381,0.19545,-0.56256
355.6,-0.43227,0.19545,-0.56256
355.65,-0.23073,0.19545,-0.56256
355.7,-0.22994,0.19545,-0.39676
355.75,-0.22994,0.19545,-0.39676
355.8,-0.43148,0.19545,-0.47966
355.85,-0.43148,0.19545,-0.56256
355.9,-0.43148,0.19545,-0.56256
355.95,-0.43148,0.19545,-0.47966
356,-0.41573,0.19545,-0.64514
356.05,-0.43148,0.19545,-0.56256
356.1,-0.028401,0.19545,-0.47966
356.15,-0.028401,0.10168,-0.47966
356.2,-0.028401,0.007917,-0.31386
356.25,-0.028401,0.007917,-0.31386
356.3,-0.43148,0.10168,-0.31386
356.35,-0.43148,0.19545,-0.39676
356.4,-0.43148,0.19545,-0.39676
356.45,-0.43148,0.19545,-0.39676
356.5,-0.43148,0.19545,-0.47966
356.55,-0.43148,0.28921,-0.47966
356.6,-0.43148,0.28921,-0.47966
356.65,-0.63302,0.28921,-0.47966
356.7,-0.43227,0.28921,-0.47966
356.75,-0.23073,0.28921,-0.39676
356.8,-0.43148,0.28921,-0.31386
356.85,-0.43148,0.28921,-0.31386
356.9,-0.43148,0.19545,-0.39676
356.95,-0.43148,0.19545,-0.39676
357,-0.61727,0.28884,-0.56224
357.05,-0.43227,0.19545,-0.47966
357.1,-0.43227,0.19545,-0.47966
357.15,-0.23073,0.19545,-0.47966
357.2,-0.63302,0.19545,-0.39676
357.25,-0.43227,0.19545,-0.39676
357.3,-0.43227,0.28921,-0.56256
357.35,-0.43227,0.19545,-0.56256
357.4,-0.43227,0.19545,-0.56256
357.45,-0.43227,0.19545,-0.56256
357.5,-0.43227,0.19545,-0.56256
357.55,-0.43227,0.10168,-0.56256
357.6,-0.23073,0.10168,-0.47966
357.65,-0.63302,0.10168,-0.47966
357.7,-0.43227,0.10168,-0.47966
357.75,-0.43227,0.19545,-0.56256
357.8,-0.23073,0.19545,-0.56256
357.85,-0.63302,0.19545,-0.56256
357.9,-0.43227,0.10168,-0.47966
357.95,-0.43227,0.10168,-0.47966
358,-0.41573,0.19545,-0.56224
358.05,-0.43148,0.19545,-0.47966
358.1,-0.43148,0.19545,-0.47966
358.15,-0.43148,0.19545,-0.47966
358.2,-0.63302,0.19545,-0.47966
358.25,-0.23073,0.19545,-0.39676
358.3,-0.43148,0.19545,-0.39676
358.35,-0.43148,0.19545,-0.47966
358.4,-0.43148,0.19545,-0.56256
358.45,-0.43148,0.19545,-0.56256
358.5,-0.43148,0.19545,-0.39676
358.55,-0.43148,0.19545,-0.39676
358.6,-0.63302,0.19545,-0.47966
358.65,-0.43227,0.19545,-0.47966
358.7,-0.23073,0.19545,-0.56256
358.75,-0.43148,0.19545,-0.47966
358.8,-0.43148,0.19545,-0.47966
358.85,-0.63302,0.19545,-0.47966
358.9,-0.23073,0.19545,-0.39676
358.95,-0.22994,0.19545,-0.56256
359,-1.2219,0.10168,-0.72804
359.05,-0.83535,0.007917,-0.72837
359.1,-0.83535,0.007917,-0.81127
359.15,-0.83535,0.10168,-0.81127
359.2,-1.0369,0.10168,-0.81127
359.25,-1.44,0.007917,-0.64546
359.3,-1.0369,0.007917,-0.72837
359.35,-1.0369,0.10168,-0.72837
359.4,-0.83535,0.19545,-0.89417
359.45,-0.63381,0.007917,-0.89417
359.5,-0.43227,0.007917,-0.81127
359.55,-0.43227,-0.085847,-0.81127
359.6,-0.43227,-0.085847,-0.81127
359.65,-0.43227,-0.085847,-0.81127
359.7,-0.63381,-0.085847,-0.81127
359.75,-0.63381,-0.17961,-0.81127
359.8,-0.83535,-0.085847,-0.72837
359.85,-0.63381,-0.085847,-0.81127
359.9,-0.43227,0.007917,-0.81127
359.95,-0.23073,0.007917,-0.81127
360,-0.41573,0.0075507,-1.0596
360.05,-0.43148,-0.085847,-0.81127
360.1,-0.43148,-0.085847,-0.81127
360.15,-0.43148,-0.085847,-0.72837
360.2,-0.43148,-0.085847,-0.89417
360.25,-0.22994,0.007917,-0.97707
360.3,-0.43148,0.007917,-0.89417
360.35,-0.63302,0.10168,-0.81127
360.4,-0.43227,0.19545,-0.89417
360.45,-0.43227,0.38297,-0.89417
360.5,-0.23073,0.38297,-0.97707
360.55,-0.63302,0.007917,-0.97707
360.6,-0.43227,0.007917,-0.97707
360.65,-0.43227,0.10168,-0.89417
360.7,-0.63381,0.007917,-0.72837
360.75,-0.83535,0.007917,-0.47966
360.8,-0.63381,-0.085847,-0.31386
360.85,-0.23073,-0.17961,-0.31386
360.9,-0.43148,-0.27338,-0.47966
360.95,-0.63302,-0.36714,-0.64546
361,0.39042,0.19545,-1.0596
361.05,0.37468,0.10168,-0.89417
361.1,0.37468,0.10168,-0.89417
361.15,0.37468,0.10168,-0.97707
361.2,0.17314,0.10168,-0.97707
361.25,0.17314,0.10168,-0.97707
361.3,0.57622,0.10168,-1.06
361.35,0.57622,0.10168,-0.89417
361.4,0.37468,0.10168,-0.89417
361.45,0.17314,0.10168,-0.89417
361.5,0.37468,0.10168,-0.97707
361.55,0.57622,0.007917,-0.97707
361.6,0.37468,0.28921,-0.89417
361.65,0.17314,0.10168,-0.89417
361.7,-0.028401,0.007917,-0.72837
361.75,-0.028401,0.007917,-0.81127
361.8,0.17314,0.007917,-0.97707
361.85,0.57622,0.007917,-1.3087
361.9,0.77776,0.007917,-1.2258
361.95,0.57622,0.007917,-1.06
362,0.99504,-0.17961,-1.0596
362.05,0.37468,-0.36714,-0.97707
362.1,-0.22994,-0.36714,-1.06
362.15,-0.43148,-0.17961,-1.2258
362.2,0.17314,0.007917,-1.3087
362.25,0.37468,0.007917,-1.2258
362.3,0.17314,0.007917,-0.97707
362.35,-0.22994,0.10168,-0.89417
362.4,-0.22994,0.10168,-0.89417
362.45,0.17314,0.007917,-1.06
362.5,0.17314,-0.085847,-0.97707
362.55,-0.22994,-0.17961,-0.97707
362.6,-0.43148,-0.27338,-0.97707
362.65,-0.22994,-0.17961,-0.97707
362.7,-0.028401,0.007917,-1.1429
362.75,0.17314,0.007917,-1.1429
362.8,0.17314,0.007917,-1.06
362.85,0.37468,0.10168,-1.06
362.9,0.37468,0.10168,-1.06
362.95,0.57622,0.10168,-1.06
363,-0.61727,0.007917,-0.72804
363.05,-0.23073,0.10168,-0.72837
363.1,-0.22994,0.10168,-0.64546
363.15,-0.028401,0.007917,-0.47966
363.2,-0.028401,0.10168,-0.47966
363.25,-0.028401,0.28921,-0.47966
363.3,0.17314,0.47674,-0.64546
363.35,0.37468,0.5705,-0.64546
363.4,0.57622,0.47674,-0.47966
363.45,0.57622,0.38297,-0.47966
363.5,0.57622,0.5705,-0.56256
363.55,0.37468,0.47674,-0.47966
363.6,0.17314,0.19545,-0.56256
363.65,0.37468,0.19545,-0.72837
363.7,0.57622,0.007917,-0.81127
363.75,0.57622,-0.085847,-0.72837
363.8,0.57622,-0.17961,-0.64546
363.85,0.77776,-0.085847,-0.64546
363.9,0.9793,0.10168,-0.64546
363.95,0.9793,0.28921,-0.56256
364,0.99504,0.10131,-0.56224
364.05,-1.0361,4.0398,-1.1429
364.1,-0.029188,0.75803,-0.56256
364.15,-1.6407,0.75803,-0.56256
364.2,-2.6492,0.66427,-0.56256
364.25,-3.6569,-0.085847,-0.97707
364.3,-4.06,-0.7422,-0.89417
364.35,-3.0523,-0.36714,-0.64546
364.4,-1.6415,0.10168,-0.64546
364.45,-0.63381,0.19545,-0.64546
364.5,-0.029188,0.19545,-0.72837
364.55,0.77776,0.28921,-0.72837
364.6,1.1808,0.19545,-0.72837
364.65,1.7855,0.28921,-0.81127
364.7,1.7855,0.28921,-0.89417
364.75,1.1808,0.10168,-0.81127
364.8,0.17314,-0.085847,-0.64546
364.85,-0.43148,0.007917,-0.56256
364.9,-0.83456,0.10168,-0.64546
364.95,-0.63381,0.007917,-0.81127
365,-0.81881,0.28884,-0.72804
365.05,-0.63381,0.10168,-0.64546
365.1,-0.43227,0.10168,-0.64546
365.15,-0.43227,0.19545,-0.64546
365.2,-0.23073,0.19545,-0.72837
365.25,-0.22994,0.19545,-0.72837
365.3,-0.22994,0.10168,-0.64546
365.35,-0.22994,0.007917,-0.39676
365.4,-0.43148,0.10168,-0.39676
365.45,-0.43148,0.10168,-0.47966
365.5,-0.22994,0.10168,-0.72837
365.55,-0.43148,0.19545,-0.72837
365.6,-0.63302,0.10168,-0.72837
365.65,-0.83535,0.007917,-0.56256
365.7,-0.63381,0.007917,-0.56256
365.75,-0.23073,0.007917,-0.56256
365.8,-0.43148,0.19545,-0.47966
365.85,-1.0361,0.38297,-0.56256
365.9,-1.6415,0.19545,-0.39676
365.95,-1.843,0.007917,-0.47966
366,-0.61727,0.007917,-0.72804
366.05,-0.63381,0.19545,-0.39676
366.1,-0.43227,0.19545,-0.39676
366.15,-0.43227,0.19545,-0.31386
366.2,-0.63381,0.19545,-0.39676
366.25,-0.63381,0.19545,-0.39676
366.3,-0.43227,0.19545,-0.47966
366.35,-0.43227,0.28921,-0.47966
366.4,-0.43227,0.28921,-0.39676
366.45,-0.43227,0.19545,-0.39676
366.5,-0.63381,0.19545,-0.39676
366.55,-0.63381,0.19545,-0.39676
366.6,-0.43227,0.19545,-0.39676
366.65,-0.63381,0.19545,-0.39676
366.7,-0.63381,0.19545,-0.31386
366.75,-0.43227,0.19545,-0.31386
366.8,-0.23073,0.19545,-0.31386
366.85,-0.43148,0.19545,-0.23095
366.9,-0.43148,0.19545,-0.23095
366.95,-0.43148,0.28921,-0.23095
367,-0.61727,0.007917,-0.72804
367.05,-0.23073,0.10168,-0.72837
367.1,-0.43148,0.19545,-0.72837
367.15,-0.43148,0.38297,-0.64546
367.2,-0.43148,0.38297,-0.81127
367.25,-0.43148,0.38297,-0.89417
367.3,-0.43148,0.47674,-0.97707
367.35,-0.43148,0.5705,-0.89417
367.4,-0.22994,0.47674,-0.81127
367.45,-0.22994,0.47674,-0.81127
367.5,-0.22994,0.28921,-0.64546
367.55,-0.028401,-0.085847,-0.64546
367.6,0.17314,-0.085847,-0.81127
367.65,-0.028401,0.10168,-1.06
367.7,-0.028401,0.28921,-1.1429
367.75,0.17314,0.007917,-0.81127
367.8,0.37468,-0.17961,-0.56256
367.85,0.57622,-0.36714,-0.56256
367.9,0.17314,-0.64843,-0.31386
367.95,0.17314,-1.0235,-0.06515
368,-0.41573,-0.27338,-1.9716
368.05,-0.43148,0.007917,-1.8061
368.1,-0.43148,0.007917,-1.4745
368.15,-0.22994,0.19545,-1.06
368.2,0.9793,0.28921,-1.06
368.25,2.5916,-0.17961,-1.2258
368.3,1.987,0.007917,-1.2258
368.35,1.3824,0.28921,-1.4745
368.4,2.1885,0.10168,-1.5574
368.45,2.9947,0.007917,-1.4745
368.5,3.3978,-0.36714,-1.3087
368.55,2.9947,-0.55467,-0.97707
368.6,2.5916,-0.55467,-0.72837
368.65,2.3901,-1.0235,-0.56256
368.7,3.1962,-0.64843,-0.64546
368.75,3.5993,-0.17961,-1.1429
368.8,2.1885,-0.36714,-1.3087
368.85,0.57622,0.19545,-1.4745
368.9,1.3824,0.66427,-1.2258
368.95,2.3901,0.10168,-0.72837
369,0.59196,0.19545,-0.72804
369.05,0.17314,-0.36714,-1.1429
369.1,0.17314,-0.36714,-0.97707
369.15,0.77776,-0.4609,-0.89417
369.2,1.1808,-0.36714,-0.97707
369.25,1.1808,0.007917,-1.1429
369.3,1.1808,0.19545,-1.06
369.35,0.77776,0.28921,-0.97707
369.4,0.37468,-0.085847,-0.89417
369.45,-0.22994,-0.17961,-0.81127
369.5,-0.22994,-0.085847,-0.81127
369.55,-0.028401,0.007917,-1.06
369.6,0.17314,0.10168,-1.2258
369.65,0.57622,0.28921,-0.97707
369.7,0.9793,0.28921,-0.64546
369.75,0.57622,0.19545,-0.47966
369.8,0.77776,-0.17961,-0.81127
369.85,0.17314,-0.17961,-0.89417
369.9,-0.43148,0.10168,-0.72837
369.95,-0.43148,0.10168,-0.72837
370,0.59196,0.19545,-0.72804
370.05,0.57622,0.10168,-0.56256
370.1,-0.028401,-0.085847,-0.39676
370.15,-0.43148,0.007917,-0.39676
370.2,-0.43148,0.28921,-0.56256
370.25,-0.43148,0.28921,-0.72837
370.3,-0.22994,0.10168,-0.72837
370.35,-0.22994,0.10168,-0.64546
370.4,-0.43148,0.10168,-0.56256
370.45,-0.43148,0.19545,-0.64546
370.5,-0.43148,0.19545,-0.56256
370.55,-0.43148,0.10168,-0.56256
370.6,-0.22994,0.007917,-0.47966
370.65,-0.028401,0.007917,-0.47966
370.7,-0.22994,0.19545,-0.56256
370.75,-0.63302,0.28921,-0.64546
370.8,-0.63381,0.19545,-0.56256
370.85,-1.0369,0.38297,-0.64546
370.9,-0.83535,0.38297,-0.64546
370.95,-0.23073,0.28921,-0.64546
371,-0.41573,0.007917,-0.56224
371.05,-0.22994,0.10168,-0.39676
371.1,-0.028401,0.38297,-0.39676
371.15,0.37468,0.38297,-0.47966
371.2,0.77776,0.38297,-0.56256
371.25,0.37468,0.38297,-0.64546
371.3,-0.22994,0.38297,-0.72837
371.35,-0.43148,0.28921,-0.72837
371.4,-0.22994,0.007917,-0.56256
371.45,-0.028401,0.10168,-0.64546
371.5,0.57622,0.28921,-0.81127
371.55,0.77776,0.10168,-0.56256
371.6,0.9793,-0.085847,-0.47966
371.65,1.1808,0.19545,-0.56256
371.7,1.5839,0.28921,-0.47966
371.75,1.987,0.28921,-0.56256
371.8,1.7855,0.5705,-0.81127
371.85,0.9793,0.66427,-0.89417
371.9,-0.028401,0.28921,-0.89417
371.95,-0.22994,-0.085847,-0.64546
372,0.18888,1.1331,-0.14773
372.05,1.1808,-0.27338,0.18356
372.1,1.3824,-0.64843,-0.81127
372.15,1.5839,-0.085847,-0.23095
372.2,1.5839,0.5705,0.017751
372.25,0.77776,0.10168,0.017751
372.3,0.17314,0.38297,-0.06515
372.35,-0.028401,0.38297,0.10065
372.4,0.17314,0.28921,-0.06515
372.45,0.37468,0.19545,-0.06515
372.5,0.9793,0.19545,0.26646
372.55,0.57622,0.38297,0.10065
372.6,-0.028401,0.19545,0.017751
372.65,-0.43148,0.10168,0.26646
372.7,-0.22994,0.19545,0.34936
372.75,0.37468,0.10168,0.10065
372.8,0.77776,0.19545,-0.06515
372.85,1.1808,0.28921,-0.14805
372.9,0.9793,0.19545,-0.14805
372.95,0.57622,0.10168,-0.31386
373,1.1966,0.38297,-0.56224
373.05,1.1808,0.47674,-0.39676
373.1,0.77776,0.19545,-0.39676
373.15,0.77776,0.10168,-0.23095
373.2,0.57622,-0.085847,-0.14805
373.25,0.57622,-0.085847,-0.23095
373.3,0.57622,0.007917,-0.39676
373.35,0.57622,0.10168,-0.39676
373.4,0.57622,-0.17961,-0.39676
373.45,0.17314,-0.27338,-0.31386
373.5,0.77776,0.28921,-0.23095
373.55,1.1808,0.66427,-0.39676
373.6,1.1808,0.38297,-0.64546
373.65,0.9793,0.38297,-0.89417
373.7,1.1808,0.10168,-0.72837
373.75,2.1885,0.007917,-0.39676
373.8,2.3901,0.19545,-0.31386
373.85,1.3824,0.19545,-0.47966
373.9,0.57622,0.28921,-0.64546
373.95,0.17314,0.19545,-0.72837
374,0.99504,0.19545,-0.72804
374.05,0.9793,0.10168,-0.64546
374.1,0.9793,0.10168,-0.64546
374.15,0.77776,0.10168,-0.72837
374.2,0.77776,0.19545,-0.64546
374.25,0.77776,0.10168,-0.56256
374.3,0.77776,0.10168,-0.56256
374.35,0.77776,0.10168,-0.56256
374.4,0.77776,0.19545,-0.72837
374.45,0.77776,0.19545,-0.81127
374.5,0.77776,0.19545,-0.64546
374.55,0.77776,0.19545,-0.56256
374.6,0.77776,0.19545,-0.64546
374.65,0.77776,0.19545,-0.64546
374.7,0.77776,0.19545,-0.64546
374.75,0.77776,0.10168,-0.64546
374.8,0.77776,0.10168,-0.64546
374.85,0.77776,0.19545,-0.64546
374.9,0.77776,0.10168,-0.72837
374.95,0.77776,0.19545,-0.64546
375,0.99504,0.10168,-1.0596
375.05,0.77776,0.10168,-0.81127
375.1,0.77776,0.10168,-0.81127
375.15,0.9793,0.10168,-0.89417
375.2,0.9793,0.10168,-0.89417
375.25,0.9793,0.10168,-0.81127
375.3,0.9793,0.10168,-0.81127
375.35,0.9793,0.10168,-0.81127
375.4,0.9793,0.007917,-0.81127
375.45,0.77776,0.007917,-0.89417
375.5,0.77776,0.007917,-0.81127
375.55,0.77776,0.007917,-0.81127
375.6,0.77776,0.007917,-0.89417
375.65,0.77776,0.007917,-0.97707
375.7,0.9793,0.10168,-1.06
375.75,0.77776,0.10168,-0.97707
375.8,0.77776,0.10168,-0.81127
375.85,0.77776,0.10168,-0.72837
375.9,0.77776,0.10168,-0.81127
375.95,0.77776,0.10168,-0.89417
376,0.99504,0.10168,-0.97675
376.05,0.9793,0.10168,-0.89417
376.1,0.9793,0.10168,-0.81127
376.15,0.9793,0.10168,-0.81127
376.2,0.9793,0.19545,-0.81127
376.25,0.9793,0.10168,-0.81127
376.3,0.9793,0.10168,-0.81127
376.35,0.9793,0.10168,-0.72837
376.4,1.1808,0.10168,-0.64546
376.45,1.1808,0.10168,-0.64546
376.5,1.1808,0.10168,-0.81127
376.55,1.1808,0.10168,-0.72837
376.6,0.9793,0.10168,-0.72837
376.65,0.9793,0.10168,-0.64546
376.7,0.9793,0.10168,-0.64546
376.75,0.9793,0.10168,-0.72837
376.8,0.9793,0.19545,-0.64546
376.85,0.9793,0.19545,-0.64546
376.9,0.9793,0.19545,-0.64546
376.95,0.9793,0.19545,-0.64546
377,1.3981,0.19545,-0.72804
377.05,1.3824,0.19545,-0.64546
377.1,1.3824,0.19545,-0.64546
377.15,1.3824,0.007917,-0.56256
377.2,1.3824,0.007917,-0.47966
377.25,1.3824,0.10168,-0.56256
377.3,1.5839,0.19545,-0.64546
377.35,1.5839,0.10168,-0.56256
377.4,1.3824,0.10168,-0.56256
377.45,1.3824,0.19545,-0.56256
377.5,1.5839,0.19545,-0.64546
377.55,1.5839,0.10168,-0.64546
377.6,1.5839,0.10168,-0.56256
377.65,1.3824,0.10168,-0.56256
377.7,1.3824,0.10168,-0.56256
377.75,1.5839,0.19545,-0.56256
377.8,1.5839,0.10168,-0.64546
377.85,1.5839,0.10168,-0.56256
377.9,1.7855,0.10168,-0.56256
377.95,1.7855,0.19545,-0.64546
378,1.8012,0.19545,-0.72804
378.05,1.7855,0.10168,-0.64546
378.1,1.5839,0.10168,-0.47966
378.15,1.3824,0.10168,-0.56256
378.2,1.3824,0.10168,-0.64546
378.25,1.3824,0.10168,-0.56256
378.3,1.5839,0.19545,-0.56256
378.35,1.3824,0.19545,-0.56256
378.4,1.1808,0.10168,-0.56256
378.45,1.1808,0.10168,-0.64546
378.5,1.1808,0.19545,-0.64546
378.55,1.3824,0.19545,-0.64546
378.6,1.3824,0.19545,-0.56256
378.65,1.3824,0.19545,-0.56256
378.7,1.1808,0.10168,-0.64546
378.75,1.1808,0.007917,-0.56256
378.8,1.1808,0.007917,-0.56256
378.85,1.3824,0.007917,-0.72837
378.9,1.1808,0.10168,-0.81127
378.95,0.9793,0.19545,-0.72837
379,1.1966,0.10168,-0.72804
379.05,1.1808,0.10168,-0.64546
379.1,1.3824,0.007917,-0.64546
379.15,1.1808,-0.085847,-0.47966
379.2,0.9793,-0.085847,-0.47966
379.25,0.77776,0.19545,-0.81127
379.3,0.9793,0.28921,-1.06
379.35,1.1808,0.19545,-0.97707
379.4,0.9793,0.28921,-0.81127
379.45,0.9793,0.19545,-0.56256
379.5,0.9793,0.19545,-0.56256
379.55,0.9793,0.10168,-0.72837
379.6,1.1808,0.10168,-0.72837
379.65,1.1808,0.007917,-0.72837
379.7,0.9793,0.007917,-0.72837
379.75,0.9793,0.007917,-0.72837
379.8,0.77776,0.007917,-0.64546
379.85,0.77776,0.007917,-0.64546
379.9,0.9793,0.007917,-0.64546
379.95,0.9793,0.007917,-0.64546
380,0.99504,0.10168,-0.72804
380.05,0.9793,0.007917,-0.72837
380.1,0.9793,0.007917,-0.72837
380.15,0.77776,0.10168,-0.81127
380.2,0.37468,0.007917,-0.72837
380.25,0.37468,0.10168,-0.72837
380.3,0.37468,0.38297,-0.81127
380.35,0.37468,0.28921,-0.72837
380.4,0.57622,0.28921,-0.64546
380.45,0.57622,0.19545,-0.56256
380.5,0.57622,0.10168,-0.47966
380.55,0.57622,0.007917,-0.39676
380.6,0.37468,-0.085847,-0.39676
380.65,0.37468,0.007917,-0.64546
380.7,0.37468,0.10168,-0.81127
380.75,0.37468,0.10168,-0.97707
380.8,0.57622,0.10168,-0.89417
380.85,0.37468,0.28921,-0.81127
380.9,0.37468,0.10168,-0.89417
380.95,0.9793,0.10168,-0.89417
381,-0.012655,0.19545,-0.89385
381.05,-0.028401,0.19545,-0.81127
381.1,-0.028401,0.10168,-0.81127
381.15,0.17314,0.007917,-0.64546
381.2,-0.028401,-0.085847,-0.56256
381.25,-0.22994,-0.17961,-0.64546
381.3,-0.028401,-0.17961,-0.72837
381.35,0.17314,0.10168,-1.06
381.4,0.17314,0.19545,-1.2258
381.45,0.17314,0.19545,-1.06
381.5,-0.028401,0.19545,-0.89417
381.55,-0.028401,0.28921,-0.89417
381.6,-0.028401,0.19545,-0.81127
381.65,0.17314,0.10168,-0.81127
381.7,0.17314,0.007917,-0.72837
381.75,-0.028401,0.007917,-0.72837
381.8,-0.43148,0.007917,-0.72837
381.85,-0.43148,-0.085847,-0.81127
381.9,-0.028401,-0.17961,-0.81127
381.95,-0.22994,-0.17961,-0.89417
382,-0.012655,0.19545,-0.89385
382.05,0.17314,0.19545,-0.81127
382.1,-0.028401,0.19545,-0.81127
382.15,-0.028401,0.19545,-0.81127
382.2,-0.028401,0.19545,-0.81127
382.25,0.17314,0.007917,-0.64546
382.3,0.17314,0.007917,-0.56256
382.35,0.17314,0.007917,-0.56256
382.4,-0.028401,-0.085847,-0.72837
382.45,0.17314,-0.17961,-0.81127
382.5,-0.028401,0.10168,-0.89417
382.55,0.17314,0.10168,-1.06
382.6,0.37468,0.10168,-0.97707
382.65,0.37468,0.19545,-0.81127
382.7,0.17314,0.19545,-0.72837
382.75,0.17314,0.19545,-0.72837
382.8,0.37468,0.19545,-0.72837
382.85,0.37468,0.10168,-0.81127
382.9,0.17314,0.007917,-0.64546
382.95,0.17314,0.007917,-0.64546
383,1.1966,0.007917,-0.89385
383.05,0.37468,0.007917,-0.81127
383.1,0.17314,0.007917,-0.72837
383.15,0.17314,0.10168,-0.81127
383.2,0.37468,-0.085847,-0.89417
383.25,0.37468,-0.085847,-0.89417
383.3,0.37468,0.007917,-0.81127
383.35,0.57622,0.10168,-0.97707
383.4,0.77776,0.10168,-0.97707
383.45,0.77776,0.10168,-0.89417
383.5,0.57622,0.10168,-0.81127
383.55,0.37468,0.10168,-0.81127
383.6,0.57622,0.19545,-0.81127
383.65,0.57622,0.10168,-0.89417
383.7,0.57622,0.10168,-0.81127
383.75,0.57622,0.10168,-0.81127
383.8,0.57622,0.007917,-0.81127
383.85,0.57622,0.007917,-0.81127
383.9,0.77776,0.10168,-0.89417
383.95,0.77776,0.10168,-0.89417
384,1.1966,0.007917,-0.89385
384.05,1.1808,0.007917,-0.81127
384.1,1.1808,0.007917,-0.72837
384.15,1.1808,0.10168,-0.72837
384.2,1.3824,0.10168,-0.81127
384.25,1.5839,0.28921,-0.97707
384.3,1.5839,0.28921,-1.06
384.35,1.5839,0.10168,-1.06
384.4,1.3824,0.007917,-0.89417
384.45,1.3824,0.007917,-0.89417
384.5,1.7855,0.007917,-0.89417
384.55,1.7855,0.007917,-1.06
384.6,1.5839,0.10168,-1.06
384.65,1.5839,0.007917,-0.97707
384.7,1.7855,0.007917,-0.89417
384.75,1.5839,0.19545,-0.97707
384.8,1.1808,0.007917,-1.06
384.85,1.1808,-0.085847,-0.97707
384.9,1.1808,-0.17961,-0.89417
384.95,1.1808,-0.17961,-0.81127
385,1.1966,0.10168,-0.81094
385.05,1.1808,0.10168,-0.72837
385.1,0.9793,0.007917,-0.72837
385.15,0.9793,0.007917,-0.72837
385.2,0.9793,0.10168,-0.72837
385.25,0.9793,0.007917,-0.72837
385.3,0.9793,0.007917,-0.64546
385.35,0.9793,0.10168,-0.72837
385.4,0.77776,0.10168,-0.72837
385.45,0.77776,0.19545,-0.72837
385.5,0.9793,0.19545,-0.72837
385.55,0.9793,0.19545,-0.72837
385.6,0.9793,0.19545,-0.72837
385.65,0.9793,0.19545,-0.72837
385.7,0.9793,0.19545,-0.72837
385.75,0.9793,0.19545,-0.64546
385.8,0.9793,0.19545,-0.64546
385.85,0.77776,0.10168,-0.72837
385.9,0.77776,0.10168,-0.72837
385.95,0.77776,0.10168,-0.72837
386,0.7935,0.007917,-0.97675
386.05,0.77776,0.10168,-0.89417
386.1,0.77776,0.007917,-0.89417
386.15,0.77776,0.007917,-0.89417
386.2,0.77776,0.007917,-0.97707
386.25,0.9793,0.007917,-0.97707
386.3,0.9793,0.007917,-1.06
386.35,0.77776,0.10168,-1.06
386.4,0.77776,0.10168,-0.97707
386.45,0.57622,0.10168,-0.97707
386.5,0.57622,0.007917,-0.97707
386.55,0.77776,0.007917,-0.97707
386.6,0.77776,0.007917,-0.97707
386.65,0.77776,-0.085847,-1.06
386.7,0.77776,0.007917,-1.06
386.75,0.9793,0.007917,-1.06
386.8,0.57622,0.007917,-1.06
386.85,0.57622,0.007917,-0.89417
386.9,0.57622,0.007917,-0.97707
386.95,0.57622,0.007917,-1.06
387,0.99504,0.007917,-0.89385
387.05,0.77776,0.10168,-0.81127
387.1,0.77776,0.10168,-0.89417
387.15,0.77776,0.19545,-1.06
387.2,0.9793,0.007917,-0.97707
387.25,1.1808,0.007917,-0.97707
387.3,1.3824,-0.085847,-0.81127
