206.7,1.0733,-0.056964,0.35399
206.75,1.0733,0.015476,0.12372
206.8,0.90537,0.16036,-0.33681
206.85,0.73749,0.45012,-0.87409
206.9,0.56961,0.73988,-0.56707
206.95,0.23384,0.52256,-0.029788
207,0.58272,0.015476,-0.49002
207.05,0.73749,0.015476,-0.1833
207.1,0.90537,0.015476,-0.1833
207.15,1.2411,0.087917,-0.26005
207.2,1.409,0.087917,-0.33681
207.25,1.409,0.087917,-0.41356
207.3,0.90537,0.015476,-0.41356
207.35,0.56961,0.015476,-0.41356
207.4,0.56961,0.015476,-0.41356
207.45,0.73749,0.087917,-0.41356
207.5,0.90537,0.16036,-0.56707
207.55,1.0733,0.087917,-0.56707
207.6,1.0733,0.015476,-0.33681
207.65,1.0733,-0.056964,-0.1833
207.7,1.0733,-0.056964,-0.1833
207.75,0.90537,0.087917,-0.1833
207.8,0.56961,0.16036,-0.1833
207.85,0.23384,0.37768,-0.1833
207.9,0.40173,0.52256,-0.41356
207.95,0.56961,0.66744,-0.49032
208,-0.25669,0.44983,-0.49002
208.05,-0.2698,0.2328,-0.26005
208.1,-0.2698,0.2328,-0.1833
208.15,-0.2698,0.2328,-0.26005
208.2,-0.2698,0.16036,-0.33681
208.25,-0.43768,0.015476,-0.10654
208.3,-0.27046,0.16036,0.046966
208.35,-0.43834,0.2328,-0.26005
208.4,-0.43834,0.2328,-0.41356
208.45,-0.43834,0.30524,-0.33681
208.5,-0.27046,0.30524,-0.10654
208.55,0.065306,0.37768,-0.10654
208.6,0.56961,0.45012,-0.26005
208.65,1.2411,0.37768,-0.41356
208.7,1.2411,0.16036,-0.26005
208.75,0.73749,0.087917,-0.10654
208.8,-0.10192,0.015476,0.046966
208.85,-0.77345,0.015476,0.12372
208.9,-0.94199,0.087917,0.12372
208.95,-0.60622,0.2328,0.12372
209,0.58272,0.30524,-0.10624
209.05,0.73749,0.37768,-0.029788
209.1,0.73749,0.30524,-0.029788
209.15,0.90537,0.30524,-0.10654
209.2,1.0733,0.30524,-0.10654
209.25,0.90537,0.2328,-0.1833
209.3,0.90537,0.087917,-0.1833
209.35,0.56961,0.015476,-0.1833
209.4,0.56961,0.087917,-0.1833
209.45,0.56961,0.16036,-0.33681
209.5,0.90537,0.16036,-0.49032
209.55,1.0733,0.16036,-0.49032
209.6,0.73749,0.30524,-0.49032
209.65,0.23384,0.2328,-0.41356
209.7,-0.43768,0.087917,-0.41356
209.75,-0.43834,0.015476,-0.26005
209.8,-0.60622,0.087917,-0.26005
209.85,-0.10258,0.2328,-0.41356
209.9,0.90537,0.087917,-0.79734
209.95,2.4163,-0.20184,-0.95085
210,-1.4319,-0.34672,-0.25975
210.05,-0.43834,-0.34672,-0.49032
210.1,-0.10258,-0.34672,-0.64383
210.15,0.065962,-0.20184,-0.72058
210.2,0.23384,-0.056964,-0.79734
210.25,0.56961,0.015476,-0.87409
210.3,0.56961,0.30524,-0.87409
210.35,0.40173,0.45012,-0.95085
210.4,0.065962,0.37768,-0.95085
210.45,-0.2698,0.30524,-0.79734
210.5,-0.60557,0.2328,-0.49032
210.55,-0.60622,0.16036,-0.1833
210.6,-0.94199,0.087917,-0.029788
210.65,-1.6135,0.16036,-0.029788
210.7,-2.285,0.087917,-0.10654
210.75,-2.4529,0.015476,-0.1833
210.8,-1.6135,-0.1294,-0.10654
210.85,-0.60622,-0.1294,-0.10654
210.9,0.56895,0.37768,-0.33681
210.95,1.7448,0.66744,-1.0276
211,-0.25669,-0.27457,-0.41326
211.05,-0.2698,-0.4916,-0.1833
211.1,-0.2698,-0.1294,-0.029788
211.15,-0.10192,0.30524,-0.33681
211.2,0.40173,0.16036,-0.49032
211.25,0.73749,0.087917,-0.49032
211.3,0.73749,0.45012,-0.1833
211.35,0.73749,0.595,-0.10654
211.4,0.90537,0.45012,-0.26005
211.45,0.56961,0.30524,-0.33681
211.5,0.40173,0.37768,-0.33681
211.55,0.40173,0.37768,-0.26005
211.6,0.40173,0.45012,-0.1833
211.65,0.40173,0.37768,-0.1833
211.7,0.065962,0.30524,-0.10654
211.75,0.065962,0.30524,-0.029788
211.8,-0.2698,0.16036,-0.029788
211.85,-0.43768,0.16036,0.046966
211.9,-0.43834,0.30524,0.12372
211.95,-0.27046,0.37768,0.046966
212,-1.0961,0.23251,-0.33651
212.05,-0.7741,0.16036,-0.26005
212.1,-0.7741,0.087917,-0.26005
212.15,-0.60622,0.087917,-0.26005
212.2,-0.60622,0.087917,-0.26005
212.25,-0.60622,0.015476,-0.33681
212.3,-0.7741,-0.056964,-0.41356
212.35,-0.60622,-0.056964,-0.41356
212.4,-0.43834,-0.056964,-0.41356
212.45,-0.27046,0.015476,-0.33681
212.5,-0.43834,0.015476,-0.1833
212.55,-0.94199,0.30524,-0.1833
212.6,-1.4456,0.595,-0.49032
212.65,-1.1099,0.45012,-0.64383
212.7,-1.1099,0.16036,-0.49032
212.75,-0.94199,0.015476,-0.1833
212.8,-0.94199,-0.1294,-0.1833
212.85,-0.94199,-0.27428,-0.26005
212.9,-1.1099,-0.27428,-0.33681
212.95,-1.1099,-0.1294,-0.26005
213,-2.1034,0.30495,-0.10624
213.05,-2.1172,0.37768,-0.1833
213.1,-2.1172,0.45012,-0.33681
213.15,-2.1172,0.30524,-0.26005
213.2,-1.9493,0.16036,-0.029788
213.25,-1.9493,0.015476,0.27723
213.3,-1.7814,-0.056964,0.27723
213.35,-2.1172,-0.1294,0.20048
213.4,-2.1172,-0.1294,0.20048
213.45,-1.7814,-0.20184,0.20048
213.5,-1.7814,-0.20184,0.27723
213.55,-1.9493,0.015476,0.27723
213.6,-2.1172,0.30524,0.046966
213.65,-2.285,0.45012,-0.1833
213.7,-1.9493,0.52256,-0.26005
213.75,-1.6135,0.52256,-0.10654
213.8,-1.4456,0.37768,0.046966
213.85,-1.7814,0.16036,0.046966
213.9,-2.1172,0.087917,0.046966
213.95,-2.1172,0.015476,0.12372
214,0.079078,0.9572,0.43104
214.05,1.409,0.16036,0.58425
214.1,2.7521,0.015476,0.66101
214.15,3.4236,0.66744,0.43074
214.2,3.5915,0.45012,0.43074
214.25,2.4163,0.087917,0.66101
214.3,0.56961,0.087917,0.89127
214.35,-0.2698,0.45012,0.89127
214.4,-0.43768,0.73988,0.20048
214.45,1.4084,0.73988,-0.41356
214.5,2.92,0.73988,-0.41356
214.55,3.2557,0.52256,0.046966
214.6,2.92,0.52256,0.43074
214.65,2.5842,0.30524,0.5075
214.7,1.9127,-0.41916,0.5075
214.75,1.2411,-0.63648,0.27723
214.8,0.23384,-0.27428,-0.1833
214.85,-0.2698,-0.056964,-0.64383
214.9,-0.2698,-0.056964,-0.56707
214.95,-0.10192,-0.056964,-0.1833
215,2.4294,0.52256,-0.95055
215.05,1.2411,0.30524,-0.49032
215.1,0.40173,-0.1294,-0.1833
215.15,-0.10192,-0.70892,0.12372
215.2,-0.43768,-0.56404,0.43074
215.25,-0.43834,-0.056964,0.27723
215.3,0.065306,0.37768,-0.41356
215.35,1.409,0.73988,-0.72058
215.4,2.5842,0.88476,-0.56707
215.45,2.92,0.73988,-0.10654
215.5,3.0878,0.66744,0.12372
215.55,3.0878,0.52256,0.27723
215.6,2.7521,0.37768,0.20048
215.65,1.7448,0.30524,0.046966
215.7,0.73749,0.45012,-0.10654
215.75,0.56961,0.37768,-0.26005
215.8,0.56961,0.16036,-0.1833
215.85,0.73749,-0.1294,0.046966
215.9,1.0733,-0.20184,0.12372
215.95,1.7448,-0.4916,0.12372
216,1.7579,0.23251,-0.72028
216.05,1.7448,0.015476,-0.41356
216.1,0.56961,-0.1294,-0.10654
216.15,-0.60557,0.087917,0.12372
216.2,-1.4456,0.45012,-0.10654
216.25,-1.4456,0.30524,-0.41356
216.3,-0.94199,0.087917,-0.49032
216.35,-0.43834,0.087917,-0.33681
216.4,-0.10258,0.087917,-0.41356
216.45,-0.2698,0.087917,-0.49032
216.5,-0.2698,0.2328,-0.56707
216.55,-0.10192,0.2328,-0.41356
216.6,0.40173,0.2328,-0.1833
216.65,1.0733,0.015476,-0.10654
216.7,1.2411,-0.1294,-0.1833
216.75,0.40173,0.015476,-0.41356
216.8,-0.10192,0.2328,-0.56707
216.85,-1.1092,0.66744,-1.4114
216.9,-2.1172,0.66744,-1.7184
216.95,-0.60622,-0.1294,-0.72058
217,0.75061,0.2328,-0.41326
217.05,0.065962,0.16036,-0.26005
217.1,-0.60557,0.16036,-0.26005
217.15,-1.1099,0.087917,-0.33681
217.2,-1.2778,0.015476,-0.41356
217.25,-1.1099,0.015476,-0.33681
217.3,-0.7741,0.015476,-0.33681
217.35,-0.7741,0.087917,-0.41356
217.4,-0.60622,0.087917,-0.49032
217.45,-0.43834,0.087917,-0.49032
217.5,-0.10258,0.087917,-0.49032
217.55,-0.10192,0.2328,-0.56707
217.6,0.065962,0.2328,-0.72058
217.65,-0.10192,0.2328,-0.87409
217.7,-0.2698,0.015476,-0.72058
217.75,-0.2698,-0.20184,-0.56707
217.8,-0.43768,-0.41916,-0.49032
217.85,-0.10258,-0.4916,-0.41356
217.9,-0.10192,0.015476,-0.56707
217.95,0.56961,-0.056964,-0.72058
218,0.079078,-0.56433,-0.72028
218.05,0.90537,-0.92624,-0.87409
218.1,0.23384,-0.78136,-0.95085
218.15,-1.1092,-0.27428,-0.95085
218.2,-1.7814,0.16036,-1.0276
218.25,-1.7814,0.087917,-0.87409
218.3,-1.2778,0.015476,-0.72058
218.35,-0.60622,0.015476,-0.79734
218.4,-0.10258,-0.1294,-0.79734
218.45,-0.43768,-0.1294,-0.72058
218.5,-0.43834,-0.1294,-0.64383
218.55,-0.60622,-0.20184,-0.64383
218.6,-0.60622,-0.1294,-0.64383
218.65,-0.43834,0.015476,-0.72058
218.7,-0.27046,0.015476,-0.87409
218.75,-0.10258,0.015476,-0.87409
218.8,-0.2698,-0.056964,-0.87409
218.85,-0.2698,-0.056964,-0.87409
218.9,-0.2698,-0.056964,-0.95085
218.95,-0.43768,-0.20184,-0.87409
219,-1.264,-0.057247,-0.79704
219.05,-1.1099,-0.20184,-0.72058
219.1,-0.94199,-0.20184,-0.72058
219.15,-0.43834,-0.056964,-0.72058
219.2,-0.43834,-0.1294,-0.79734
219.25,-0.60622,-0.20184,-0.95085
219.3,-0.94199,-0.20184,-0.87409
219.35,-1.2778,-0.20184,-0.72058
219.4,-1.4456,-0.1294,-0.64383
219.45,-1.2778,-0.056964,-0.72058
219.5,-1.2778,-0.056964,-0.79734
219.55,-1.1099,-0.056964,-0.87409
219.6,-0.7741,-0.056964,-1.0276
219.65,-0.43834,-0.1294,-1.0276
219.7,-0.27046,-0.1294,-1.0276
219.75,-0.27046,-0.41916,-0.95085
219.8,-0.43834,-0.34672,-0.87409
219.85,-0.94199,-0.27428,-0.87409
219.9,-1.2778,-0.34672,-0.87409
219.95,-1.2778,-0.41916,-0.87409
220,-0.42457,0.087634,-0.72028
220.05,-0.27046,0.015476,-0.79734
220.1,-0.10258,0.015476,-0.79734
220.15,-0.2698,0.015476,-0.72058
220.2,-0.10192,0.015476,-0.64383
220.25,0.065962,0.015476,-0.79734
220.3,0.065962,0.015476,-0.87409
220.35,0.23384,0.015476,-0.79734
220.4,-0.10192,0.015476,-0.79734
220.45,-0.2698,-0.1294,-0.87409
220.5,-0.2698,-0.20184,-0.72058
220.55,-0.2698,-0.20184,-0.56707
220.6,-0.43768,-0.1294,-0.64383
220.65,-0.27046,-0.056964,-0.87409
220.7,-0.27046,0.015476,-0.79734
220.75,-0.43834,-0.056964,-0.72058
220.8,-0.43834,-0.056964,-0.79734
220.85,-0.27046,0.087917,-0.79734
220.9,-0.43834,0.16036,-0.64383
220.95,-0.27046,0.087917,-0.49032
221,-0.25669,0.30495,-0.87379
221.05,-0.94133,0.087917,-0.64383
221.1,-1.6135,-0.1294,-0.49032
221.15,-1.2778,-0.20184,-0.26005
221.2,-0.27046,-0.1294,-0.41356
221.25,0.40107,-0.056964,-0.72058
221.3,1.2411,0.087917,-0.87409
221.35,1.409,0.087917,-0.79734
221.4,0.73749,0.015476,-0.72058
221.45,-0.10192,-0.1294,-0.72058
221.5,-0.77345,-0.1294,-0.72058
221.55,-1.1099,-0.20184,-0.79734
221.6,-1.1099,-0.1294,-0.79734
221.65,-1.2778,-0.20184,-0.72058
221.7,-1.6135,-0.27428,-0.56707
221.75,-1.7814,-0.1294,-0.49032
221.8,-1.4456,-0.056964,-0.72058
221.85,-1.1099,-0.20184,-0.79734
221.9,-1.1099,-0.27428,-0.64383
221.95,-1.1099,-0.20184,-0.56707
222,-0.76033,-0.057247,-0.87379
222.05,-0.60622,-0.056964,-0.79734
222.1,-0.7741,-0.056964,-0.79734
222.15,-0.7741,-0.056964,-0.79734
222.2,-0.7741,-0.1294,-0.87409
222.25,-0.7741,-0.1294,-0.95085
222.3,-0.60622,-0.1294,-0.87409
222.35,-0.60622,-0.1294,-0.87409
222.4,-0.60622,-0.1294,-0.95085
222.45,-0.7741,-0.1294,-0.95085
222.5,-0.60622,-0.20184,-0.87409
222.55,-0.60622,-0.20184,-0.87409
222.6,-0.60622,-0.27428,-0.87409
222.65,-0.60622,-0.27428,-0.79734
222.7,-0.43834,-0.27428,-0.79734
222.75,-0.27046,-0.20184,-0.79734
222.8,-0.27046,-0.20184,-0.95085
222.85,-0.43834,-0.20184,-1.0276
222.9,-0.43834,-0.20184,-0.87409
222.95,-0.7741,-0.20184,-0.87409
223,-0.59245,-0.057247,-0.87379
223.05,-0.43834,-0.1294,-0.79734
223.1,-0.43834,-0.1294,-0.87409
223.15,-0.43834,-0.1294,-0.87409
223.2,-0.43834,-0.1294,-0.87409
223.25,-0.43834,-0.1294,-0.87409
223.3,-0.60622,-0.1294,-0.79734
223.35,-0.60622,-0.1294,-0.79734
223.4,-0.43834,-0.1294,-0.79734
223.45,-0.43834,-0.1294,-0.87409
223.5,-0.43834,-0.056964,-0.87409
223.55,-0.43834,-0.056964,-0.87409
223.6,-0.43834,-0.056964,-0.87409
223.65,-0.43834,-0.1294,-0.87409
223.7,-0.60622,-0.20184,-0.87409
223.75,-0.60622,-0.20184,-0.87409
223.8,-0.60622,-0.1294,-0.79734
223.85,-0.60622,-0.20184,-0.79734
223.9,-0.60622,-0.20184,-0.79734
223.95,-0.60622,-0.20184,-0.72058
224,-0.76033,-0.057247,-0.95055
224.05,-0.94199,-0.1294,-0.72058
224.1,-0.94199,-0.1294,-0.79734
224.15,-0.94199,-0.1294,-0.79734
224.2,-0.60622,-0.20184,-0.87409
224.25,-0.60622,-0.20184,-0.87409
224.3,-0.60622,-0.1294,-0.87409
224.35,-0.60622,-0.20184,-0.95085
224.4,-0.43834,-0.34672,-1.0276
224.45,-0.94199,-0.34672,-0.95085
224.5,-1.1099,-0.27428,-0.95085
224.55,-1.2778,-0.27428,-1.1044
224.6,-1.4456,-0.27428,-0.95085
224.65,-1.2778,-0.27428,-0.87409
224.7,-1.2778,-0.27428,-0.87409
224.75,-0.94199,-0.27428,-0.95085
224.8,-0.7741,-0.27428,-0.95085
224.85,-0.7741,-0.27428,-0.95085
224.9,-0.60622,-0.27428,-0.95085
224.95,-0.60622,-0.27428,-0.95085
225,-0.76033,-0.057247,-0.95055
225.05,-0.43834,-0.1294,-1.0276
225.1,-1.1099,-0.1294,-0.95085
225.15,-1.7814,-0.1294,-0.87409
225.2,-2.4529,0.015476,-1.0276
225.25,-2.7887,-0.1294,-1.0276
225.3,-2.7887,-0.41916,-0.79734
225.35,-2.7887,-0.63648,-0.49032
225.4,-2.6208,-0.56404,-0.56707
225.45,-2.4529,-0.4916,-0.79734
225.5,-2.7887,-0.41916,-0.79734
225.55,-3.2923,-0.41916,-0.64383
225.6,-3.796,-0.34672,-0.64383
225.65,-4.1317,-0.4916,-0.79734
225.7,-3.9639,-0.70892,-0.72058
225.75,-3.2923,-0.70892,-0.64383
225.8,-2.7887,-0.63648,-0.56707
225.85,-2.4529,-0.4916,-0.56707
225.9,-2.4529,-0.34672,-0.72058
225.95,-1.9493,0.087917,-0.72058
226,-0.088804,0.087634,0.047266
226.05,-0.43768,0.16036,0.20048
226.1,-0.94199,0.30524,0.12372
226.15,-1.2778,0.52256,-0.029788
226.2,-1.2778,0.66744,-0.10654
226.25,-0.94199,0.45012,-0.1833
226.3,-0.27046,0.2328,-0.1833
226.35,-0.43834,0.2328,-0.029788
226.4,-0.60622,0.30524,-0.029788
226.45,-0.7741,0.37768,-0.1833
226.5,-0.60622,0.37768,-0.1833
226.55,-0.43834,0.45012,-0.1833
226.6,-0.27046,0.30524,-0.10654
226.65,-0.10258,0.30524,-0.10654
226.7,-0.2698,0.30524,-0.10654
226.75,-0.2698,0.30524,-0.10654
226.8,-0.2698,0.30524,-0.10654
226.85,-0.2698,0.37768,-0.029788
226.9,-0.2698,0.45012,-0.029788
226.95,-0.43768,0.595,-0.029788
227,-0.76033,0.23251,-0.029489
227.05,-0.94199,0.2328,0.046966
227.1,-1.1099,0.2328,-0.029788
227.15,-0.94199,0.2328,-0.10654
227.2,-0.94199,0.2328,-0.10654
227.25,-0.94199,0.2328,-0.029788
227.3,-0.94199,0.30524,0.046966
227.35,-1.1099,0.37768,0.12372
227.4,-1.2778,0.45012,0.12372
227.45,-1.2778,0.52256,0.046966
227.5,-0.94199,0.595,0.046966
227.55,-1.1099,0.45012,0.12372
227.6,-1.2778,0.37768,0.12372
227.65,-1.6135,0.30524,0.35399
227.7,-1.2778,0.30524,0.35399
227.75,-0.94199,0.2328,0.27723
227.8,-0.60622,0.2328,0.27723
227.85,-0.60622,0.16036,0.12372
227.9,-0.60622,0.015476,0.12372
227.95,-0.60622,-0.1294,0.12372
228,-0.59245,0.30495,-0.25975
228.05,-0.60622,0.45012,-0.26005
228.1,-0.7741,0.37768,-0.33681
228.15,-1.1099,0.30524,-0.1833
228.2,-1.4456,0.16036,-0.029788
228.25,-1.6135,0.015476,-0.029788
228.3,-1.2778,0.015476,0.046966
228.35,-1.1099,0.015476,0.046966
228.4,-1.1099,0.015476,0.12372
228.45,-1.1099,0.015476,0.046966
228.5,-0.94199,0.087917,-0.029788
228.55,-1.1099,0.16036,-0.10654
228.6,-0.94199,0.16036,-0.1833
228.65,-0.27046,0.015476,-0.10654
228.7,-0.43834,-0.1294,0.046966
228.75,-1.2778,-0.1294,0.27723
228.8,-2.1172,-0.056964,0.43074
228.85,-3.1245,0.2328,0.35399
228.9,-2.9566,0.37768,-0.029788
228.95,-1.4456,0.37768,-0.1833
229,-0.76033,0.30495,-0.33651
229.05,-0.43834,0.37768,-0.41356
229.1,-0.27046,0.37768,-0.49032
229.15,-0.27046,0.2328,-0.41356
229.2,-0.27046,0.16036,-0.26005
229.25,-0.10258,0.16036,-0.26005
229.3,-0.2698,0.16036,-0.26005
229.35,-0.10192,0.16036,-0.41356
229.4,0.065962,0.2328,-0.49032
229.45,-0.2698,0.16036,-0.49032
229.5,-0.43768,0.16036,-0.41356
229.55,-0.60622,0.2328,-0.33681
229.6,-0.94199,0.2328,-0.26005
229.65,-1.2778,0.2328,-0.1833
229.7,-1.2778,0.2328,-0.1833
229.75,-1.2778,0.16036,-0.10654
229.8,-1.2778,0.16036,-0.10654
229.85,-1.2778,0.16036,-0.1833
229.9,-1.2778,0.16036,-0.1833
229.95,-1.4456,0.16036,-0.10654
230,-0.25669,0.37768,0.047266
230.05,-0.2698,-0.056964,-0.41356
230.1,-0.10192,0.37768,-0.33681
230.15,0.56961,0.66744,-0.49032
230.2,0.90537,0.087917,-0.56707
230.25,0.90537,-0.27428,-0.64383
230.3,0.065962,-0.34672,-0.49032
230.35,-0.60557,0.015476,-0.41356
230.4,-0.7741,0.52256,-0.49032
230.45,-0.94199,0.45012,-0.56707
230.5,-0.43834,0.16036,-0.26005
230.55,-0.27046,0.015476,-0.10654
230.6,-0.27046,0.015476,0.046966
230.65,-0.43834,0.16036,-0.1833
230.7,-0.43834,0.2328,-0.49032
230.75,-0.43834,0.015476,-0.49032
230.8,-0.27046,-0.20184,-0.33681
230.85,-0.27046,-0.20184,-0.26005
230.9,-0.10258,0.16036,-0.33681
230.95,-0.2698,0.30524,-0.41356
231,-0.25669,0.37768,0.047266
231.05,-0.10192,0.37768,0.046966
231.1,-0.10192,0.37768,0.046966
231.15,-0.2698,0.2328,0.12372
231.2,-0.2698,0.2328,0.20048
231.25,-0.2698,0.30524,0.12372
231.3,-0.10192,0.30524,0.046966
231.35,-0.2698,0.37768,0.046966
231.4,-0.2698,0.37768,-0.029788
231.45,-0.43768,0.30524,-0.10654
231.5,-0.27046,0.2328,-0.10654
231.55,-0.43834,0.2328,-0.10654
231.6,-0.27046,0.2328,-0.10654
231.65,-0.10258,0.2328,-0.1833
231.7,-0.2698,0.2328,-0.1833
231.75,-0.2698,0.2328,-0.1833
231.8,-0.2698,0.16036,-0.1833
231.85,-0.2698,0.087917,-0.10654
231.9,-0.2698,0.087917,-0.029788
231.95,-0.2698,0.16036,-0.10654
232,1.2543,0.52256,-0.49002
232.05,1.409,0.16036,-0.1833
232.1,1.5769,0.087917,-0.1833
232.15,1.5769,0.015476,-0.56707
232.2,1.7448,-0.1294,-0.87409
232.25,1.409,-0.27428,-0.56707
232.3,1.2411,-0.41916,-0.10654
232.35,1.2411,-0.41916,0.20048
232.4,1.2411,-0.41916,0.27723
232.45,1.5769,-0.27428,0.27723
232.5,1.409,0.015476,0.12372
232.55,1.0733,0.2328,-0.26005
232.6,0.90537,0.30524,-0.87409
232.65,1.2411,0.73988,-1.1811
232.7,1.9127,1.0296,-0.79734
232.75,1.0733,0.73988,-0.49032
232.8,0.23384,0.30524,-0.26005
232.85,-0.10192,0.015476,-0.26005
232.9,0.40173,-0.056964,-0.49032
232.95,0.73749,-0.056964,-0.49032
233,2.5973,-0.20184,-0.33651
233.05,2.5842,-0.20184,-0.10654
233.1,2.4163,-0.056964,-0.26005
233.15,2.0805,0.015476,-0.41356
233.2,1.7448,0.087917,-0.49032
233.25,1.409,0.087917,-0.41356
233.3,1.2411,0.087917,-0.26005
233.35,1.2411,0.16036,-0.1833
233.4,1.2411,0.16036,-0.26005
233.45,1.0733,0.2328,-0.33681
233.5,1.0733,0.2328,-0.33681
233.55,1.2411,0.087917,-0.26005
233.6,1.0733,-0.056964,-0.029788
233.65,0.73749,-0.20184,0.046966
233.7,0.73749,0.015476,0.046966
233.75,0.90537,0.015476,-0.26005
233.8,1.2411,-0.20184,-0.41356
233.85,1.5769,-0.20184,-0.1833
233.9,1.409,-0.1294,-0.10654
233.95,1.409,0.30524,-0.1833
234,-0.088804,0.45012,0.27753
234.05,-0.2698,0.45012,-0.029788
234.1,-0.2698,0.45012,-0.1833
234.15,-0.2698,0.45012,0.046966
234.2,-0.2698,0.37768,0.35399
234.25,-0.2698,0.37768,0.5075
234.3,-0.2698,0.595,0.5075
234.35,-0.10192,0.81232,0.20048
234.4,-0.10192,0.81232,-0.1833
234.45,-0.2698,0.73988,-0.10654
234.5,-0.43768,0.45012,0.20048
234.55,-0.27046,0.16036,0.20048
234.6,-0.10258,0.16036,0.12372
234.65,0.23384,0.16036,-0.1833
234.7,0.56961,-0.1294,-0.56707
234.75,0.40173,-0.41916,-0.33681
234.8,-0.10192,-0.41916,0.046966
234.85,-0.2698,0.015476,0.12372
234.9,0.065962,0.30524,-0.49032
234.95,0.23384,0.2328,-0.79734
235,0.41484,0.2328,0.047266
235.05,0.23384,0.37768,-0.26005
235.1,0.065962,0.45012,-0.029788
235.15,-0.10192,0.30524,0.43074
235.2,0.065962,0.16036,0.58425
235.25,-0.2698,0.2328,0.43074
235.3,-0.77345,0.52256,0.12372
235.35,-0.60622,0.52256,-0.10654
235.4,-0.43834,0.37768,-0.10654
235.45,-0.10258,0.16036,0.12372
235.5,0.23384,-0.056964,0.35399
235.55,0.40173,0.015476,0.43074
235.6,0.40173,0.2328,0.35399
235.65,0.065962,0.45012,0.20048
235.7,-0.2698,0.595,0.20048
235.75,-0.60557,0.45012,0.12372
235.8,-0.27046,0.16036,0.20048
235.85,-0.10258,0.16036,0.35399
235.9,0.065962,0.16036,0.5075
235.95,-0.10192,0.2328,0.5075
236,-0.59245,0.44983,0.047266
236.05,-0.60622,0.2328,0.27723
236.1,-0.7741,0.2328,0.27723
236.15,-1.1099,0.37768,0.27723
236.2,-1.4456,0.37768,0.046966
236.25,-1.1099,0.30524,-0.029788
236.3,-0.7741,0.30524,-0.10654
236.35,-0.94199,0.37768,0.046966
236.4,-0.94199,0.37768,0.046966
236.45,-1.1099,0.30524,0.12372
236.5,-1.1099,0.2328,0.20048
236.55,-0.7741,0.2328,0.27723
236.6,-0.7741,0.37768,0.20048
236.65,-1.1099,0.52256,-0.029788
236.7,-1.4456,0.66744,-0.10654
236.75,-1.6135,0.81232,-0.10654
236.8,-1.4456,0.88476,-0.1833
236.85,-1.1099,0.73988,-0.33681
236.9,-1.1099,0.30524,-0.1833
236.95,-0.60622,-0.27428,0.12372
237,-3.9501,0.37739,1.0451
237.05,-4.1317,0.595,0.89127
237.1,-4.4675,0.595,0.89127
237.15,-4.2996,0.37768,1.0448
237.2,-4.1317,0.2328,0.96803
237.25,-3.4602,0.087917,0.73776
237.3,-3.4602,0.015476,0.66101
237.35,-3.2923,0.16036,0.66101
237.4,-2.7887,0.087917,0.73776
237.45,-2.6208,0.087917,0.73776
237.5,-3.1245,0.015476,0.81452
237.55,-3.4602,-0.1294,0.96803
237.6,-3.2923,-0.1294,1.1215
237.65,-3.4602,-0.20184,1.1215
237.7,-3.6281,-0.1294,1.1215
237.75,-3.9639,0.015476,1.1215
237.8,-4.1317,0.015476,0.96803
237.85,-4.1317,0.087917,0.66101
237.9,-3.9639,0.2328,0.5075
237.95,-3.1245,0.16036,0.35399
238,0.58272,0.2328,-0.029489
238.05,0.56961,0.52256,-0.10654
238.1,0.56961,0.66744,-0.10654
238.15,0.73749,0.73988,-0.029788
238.2,1.0733,0.81232,-0.029788
238.25,1.2411,0.66744,-0.10654
238.3,1.2411,0.30524,0.046966
238.35,1.0733,0.087917,0.12372
238.4,1.0733,0.015476,0.20048
238.45,0.90537,0.015476,0.27723
238.5,0.56961,0.015476,0.20048
238.55,0.065962,0.30524,0.20048
238.6,0.065962,0.37768,0.20048
238.65,0.90537,0.37768,-0.029788
238.7,1.0733,0.66744,0.046966
238.75,1.0733,0.73988,0.12372
238.8,1.2411,0.595,0.20048
238.85,1.409,0.30524,0.35399
238.9,1.2411,0.015476,0.43074
238.95,1.2411,0.087917,0.5075
239,-1.0961,0.2328,0.35429
239.05,-1.2778,0.2328,0.58425
239.1,-1.2778,0.30524,0.58425
239.15,-1.1099,0.52256,0.58425
239.2,-0.43834,0.52256,0.58425
239.25,-0.27046,0.52256,0.43074
239.3,-0.7741,0.52256,0.35399
239.35,-0.94199,0.52256,0.35399
239.4,-1.1099,0.595,0.35399
239.45,-1.1099,0.37768,0.27723
239.5,-0.7741,0.015476,0.27723
239.55,-0.10258,-0.1294,0.58425
239.6,0.23384,-0.056964,0.73776
239.65,0.23384,0.2328,0.58425
239.7,-0.10192,0.37768,0.43074
239.75,-0.43768,0.52256,0.27723
239.8,-0.10258,0.52256,-0.029788
239.85,0.90537,0.37768,-0.1833
239.9,1.409,0.2328,-0.1833
239.95,0.90537,0.16036,0.046966
240,1.59,0.81232,0.5078
240.05,1.7448,0.66744,0.43074
240.1,1.7448,0.595,0.5075
240.15,1.7448,0.52256,0.5075
240.2,1.409,0.45012,0.43074
240.25,0.90537,0.52256,0.43074
240.3,0.73749,0.52256,0.35399
240.35,0.73749,0.45012,0.35399
240.4,0.90537,0.30524,0.43074
240.45,0.90537,0.30524,0.43074
240.5,1.2411,0.30524,0.27723
240.55,1.409,0.2328,0.20048
240.6,1.409,0.2328,-0.029788
240.65,1.2411,0.16036,-0.1833
