328.4,-0.73625,0.23066,-0.82966
328.45,0.23562,-0.18749,-1.2519
328.5,0.8195,-0.5011,-1.3223
328.55,1.0139,-0.5011,-1.1815
328.6,0.43075,-0.5011,-0.97041
328.65,0.042001,-0.18749,-0.97041
328.7,-0.15237,0.021581,-1.0408
328.75,-0.15237,-0.082956,-1.0408
328.8,0.23638,-0.082956,-1.1112
328.85,0.43075,-0.39657,-1.1112
328.9,0.43075,-0.39657,-0.97041
328.95,0.43075,-0.18749,-0.97041
329,-0.13719,0.021581,-0.40712
329.05,-0.15237,0.12612,-0.26664
329.1,-0.15237,0.021581,-0.26664
329.15,-0.15237,0.12612,-0.40739
329.2,0.23638,0.33519,-0.54815
329.25,0.43075,0.33519,-0.61853
329.3,0.43075,0.12612,-0.47777
329.35,0.43075,0.12612,-0.40739
329.4,0.43075,0.12612,-0.54815
329.45,0.23638,0.021581,-0.54815
329.5,0.23638,0.021581,-0.47777
329.55,0.042001,0.021581,-0.40739
329.6,0.042001,0.12612,-0.47777
329.65,0.23638,0.12612,-0.47777
329.7,0.23638,0.12612,-0.47777
329.75,0.23638,0.23066,-0.47777
329.8,0.23638,0.33519,-0.54815
329.85,0.23638,0.33519,-0.61853
329.9,0.23638,0.33519,-0.61853
329.95,0.23638,0.33519,-0.6889
330,0.057187,-0.29244,-0.75901
330.05,-0.15237,0.021581,-0.61853
330.1,-0.34675,0.23066,-0.6889
330.15,-0.15313,0.23066,-0.61853
330.2,0.041242,0.33519,-0.47777
330.25,-0.54112,0.23066,-0.47777
330.3,-0.15313,0.23066,-0.47777
330.35,-0.15313,0.12612,-0.47777
330.4,0.041242,0.12612,-0.47777
330.45,-0.15237,0.12612,-0.47777
330.5,-0.34675,0.12612,-0.54815
330.55,-0.15313,0.021581,-0.47777
330.6,0.041242,0.021581,-0.40739
330.65,-0.15237,0.021581,-0.40739
330.7,-0.54112,0.12612,-0.47777
330.75,-0.34751,0.23066,-0.47777
330.8,0.23562,0.23066,-0.47777
330.85,0.23638,0.23066,-0.54815
330.9,0.042001,0.23066,-0.61853
330.95,-0.54112,0.23066,-0.54815
331,-0.91468,-0.29244,-0.75901
331.05,-0.93063,-0.082956,-0.82966
331.1,-0.54188,0.12612,-0.97041
331.15,-0.15313,-0.18749,-0.97041
331.2,-0.34751,-0.18749,-0.82966
331.25,-0.73625,-0.082956,-0.82966
331.3,-0.93063,-0.082956,-0.90004
331.35,-0.73625,0.021581,-1.0408
331.4,-0.15313,0.021581,-1.1112
331.45,0.041242,-0.082956,-0.97041
331.5,-0.34675,-0.18749,-0.75928
331.55,-0.34751,-0.18749,-0.6889
331.6,-0.34751,0.021581,-0.90004
331.65,-0.34751,0.23066,-0.97041
331.7,-0.34751,0.12612,-0.82966
331.75,-0.34751,-0.082956,-0.6889
331.8,-0.54188,-0.082956,-0.61853
331.85,-0.54188,-0.082956,-0.6889
331.9,-0.34751,-0.082956,-0.6889
331.95,-0.15313,0.021581,-0.61853
332,-0.13719,0.021581,-0.75901
332.05,-0.15237,0.021581,-0.6889
332.1,-0.15237,0.12612,-0.75928
332.15,-0.34675,0.12612,-0.6889
332.2,-0.15313,0.12612,-0.6889
332.25,0.041242,0.021581,-0.75928
332.3,-0.15237,0.021581,-0.75928
332.35,-0.15237,0.021581,-0.6889
332.4,-0.34675,0.021581,-0.6889
332.45,-0.15313,0.021581,-0.6889
332.5,0.041242,0.021581,-0.6889
332.55,0.042001,0.12612,-0.75928
332.6,0.042001,0.12612,-0.75928
332.65,-0.15237,0.12612,-0.6889
332.7,-0.15237,0.021581,-0.61853
332.75,-0.15237,0.021581,-0.61853
332.8,-0.15237,0.12612,-0.6889
332.85,-0.15237,0.021581,-0.61853
332.9,-0.15237,0.021581,-0.6889
332.95,0.042001,0.12612,-0.6889
333,-0.13719,0.021581,-0.89976
333.05,-0.15237,0.021581,-0.82966
333.1,-0.15237,0.021581,-0.6889
333.15,-0.15237,0.021581,-0.75928
333.2,-0.15237,0.021581,-0.82966
333.25,-0.15237,0.021581,-0.75928
333.3,0.042001,0.021581,-0.75928
333.35,-0.15237,0.021581,-0.75928
333.4,-0.15237,0.021581,-0.75928
333.45,-0.15237,0.021581,-0.6889
333.5,-0.15237,0.021581,-0.75928
333.55,-0.15237,0.021581,-0.75928
333.6,-0.15237,0.021581,-0.75928
333.65,-0.15237,0.021581,-0.82966
333.7,-0.15237,0.12612,-0.82966
333.75,-0.15237,0.12612,-0.82966
333.8,-0.15237,0.021581,-0.82966
333.85,0.042001,-0.082956,-0.82966
333.9,0.23638,-0.082956,-0.82966
333.95,0.042001,0.021581,-0.82966
334,0.25156,0.021581,-0.75901
334.05,0.23638,0.021581,-0.6889
334.1,0.23638,0.12612,-0.6889
334.15,0.042001,0.12612,-0.6889
334.2,0.23638,0.12612,-0.6889
334.25,0.042001,0.021581,-0.61853
334.3,0.042001,0.021581,-0.6889
334.35,0.042001,0.12612,-0.6889
334.4,0.042001,0.021581,-0.6889
334.45,0.23638,0.021581,-0.61853
334.5,0.042001,0.021581,-0.6889
334.55,0.042001,0.12612,-0.6889
334.6,0.042001,0.23066,-0.61853
334.65,0.042001,0.12612,-0.61853
334.7,0.23638,0.12612,-0.61853
334.75,0.23638,0.23066,-0.61853
334.8,0.042001,0.23066,-0.61853
334.85,0.042001,0.12612,-0.61853
334.9,0.042001,0.12612,-0.54815
334.95,0.042001,0.12612,-0.54815
335,0.44593,0.021581,-0.82938
335.05,0.43075,0.021581,-0.82966
335.1,0.43075,0.021581,-0.75928
335.15,0.43075,0.021581,-0.82966
335.2,0.43075,0.021581,-0.90004
335.25,0.43075,0.12612,-0.90004
335.3,0.43075,0.021581,-0.82966
335.35,0.43075,0.021581,-0.82966
335.4,0.43075,-0.082956,-0.90004
335.45,0.43075,-0.082956,-0.82966
335.5,0.62512,0.021581,-0.82966
335.55,0.62512,-0.082956,-0.82966
335.6,0.62512,-0.082956,-0.82966
335.65,0.62512,0.021581,-0.90004
335.7,0.62512,0.021581,-0.90004
335.75,0.62512,-0.082956,-0.90004
335.8,0.8195,0.021581,-0.90004
335.85,0.62512,0.021581,-0.90004
335.9,0.62512,-0.082956,-0.97041
335.95,0.62512,-0.082956,-0.90004
336,1.0291,0.021581,-0.89976
336.05,0.8195,-0.082956,-0.90004
336.1,0.62512,0.021581,-0.90004
336.15,0.8195,0.021581,-0.82966
336.2,1.0139,0.021581,-0.90004
336.25,1.0139,-0.082956,-0.97041
336.3,0.8195,-0.18749,-0.90004
336.35,0.8195,-0.18749,-0.82966
336.4,0.8195,-0.082956,-0.90004
336.45,0.8195,0.021581,-0.90004
336.5,0.8195,0.021581,-0.90004
336.55,0.8195,0.021581,-0.90004
336.6,0.62512,-0.082956,-0.90004
336.65,0.8195,-0.082956,-0.82966
336.7,0.62512,0.021581,-0.82966
336.75,0.62512,-0.082956,-0.82966
336.8,0.62512,0.021581,-0.90004
336.85,0.62512,0.021581,-0.97041
336.9,0.43075,0.021581,-0.90004
336.95,0.43075,0.12612,-0.90004
337,0.25156,0.23066,-0.82938
337.05,0.23638,0.12612,-0.82966
337.1,0.23638,0.021581,-0.82966
337.15,0.042001,0.021581,-0.75928
337.2,0.042001,0.021581,-0.75928
337.25,-0.15237,0.021581,-0.82966
337.3,-0.15237,0.021581,-0.82966
337.35,0.23638,-0.082956,-0.75928
337.4,0.23638,-0.082956,-0.75928
337.45,0.042001,-0.082956,-0.75928
337.5,0.042001,-0.082956,-0.75928
337.55,0.042001,-0.082956,-0.82966
337.6,0.042001,0.021581,-0.82966
337.65,0.23638,0.021581,-0.75928
337.7,0.23638,0.021581,-0.75928
337.75,0.23638,-0.082956,-0.75928
337.8,0.23638,-0.082956,-0.82966
337.85,0.23638,-0.082956,-0.82966
337.9,0.23638,-0.082956,-0.75928
337.95,0.23638,-0.082956,-0.75928
338,-0.33156,0.23066,-0.75901
338.05,-0.15313,0.23066,-0.6889
338.1,-0.15313,0.23066,-0.61853
338.15,0.041242,0.021581,-0.54815
338.2,-0.15237,-0.082956,-0.54815
338.25,-0.15237,-0.082956,-0.47777
338.3,-0.15237,-0.082956,-0.54815
338.35,-0.15237,-0.082956,-0.61853
338.4,-0.15237,0.021581,-0.54815
338.45,-0.15237,0.021581,-0.54815
338.5,-0.15237,0.12612,-0.6889
338.55,-0.15237,0.12612,-0.61853
338.6,-0.15237,0.12612,-0.61853
338.65,-0.15237,0.12612,-0.61853
338.7,0.042001,0.12612,-0.6889
338.75,0.042001,0.23066,-0.75928
338.8,0.042001,0.23066,-0.6889
338.85,-0.15237,0.23066,-0.6889
338.9,-0.15237,0.12612,-0.61853
338.95,-0.15237,0.12612,-0.6889
339,0.057187,0.12612,-0.68863
339.05,0.042001,0.12612,-0.61853
339.1,0.042001,0.12612,-0.61853
339.15,0.042001,0.12612,-0.61853
339.2,-0.15237,0.12612,-0.61853
339.25,-0.15237,0.12612,-0.61853
339.3,-0.15237,0.12612,-0.61853
339.35,-0.15237,0.12612,-0.61853
339.4,-0.15237,0.12612,-0.61853
339.45,-0.15237,0.12612,-0.61853
339.5,0.042001,0.12612,-0.61853
339.55,0.042001,0.12612,-0.54815
339.6,0.042001,0.12612,-0.61853
339.65,0.042001,0.12612,-0.61853
339.7,-0.15237,0.23066,-0.54815
339.75,-0.15237,0.23066,-0.61853
339.8,-0.15237,0.12612,-0.61853
339.85,-0.15237,0.12612,-0.61853
339.9,0.042001,0.021581,-0.54815
339.95,-0.15237,0.021581,-0.61853
340,-0.33156,-0.082956,-0.4775
340.05,-0.15313,-0.082956,-0.40739
340.1,0.041242,0.021581,-0.40739
340.15,0.042001,0.021581,-0.47777
340.2,0.042001,0.12612,-0.54815
340.25,0.042001,0.23066,-0.61853
340.3,0.042001,0.23066,-0.61853
340.35,0.042001,0.23066,-0.6889
340.4,0.042001,0.33519,-0.61853
340.45,0.042001,0.23066,-0.61853
340.5,0.042001,0.12612,-0.61853
340.55,0.042001,0.12612,-0.61853
340.6,0.042001,0.12612,-0.54815
340.65,0.042001,0.12612,-0.54815
340.7,0.042001,0.12612,-0.54815
340.75,0.042001,0.12612,-0.54815
340.8,0.23638,0.12612,-0.54815
340.85,0.23638,0.12612,-0.54815
340.9,0.23638,0.23066,-0.54815
340.95,0.23638,0.23066,-0.54815
341,-0.13719,0.23066,-0.61825
341.05,0.042001,0.23066,-0.47777
341.1,0.23638,0.23066,-0.54815
341.15,0.23638,0.021581,-0.40739
341.2,-0.15237,-0.082956,-0.47777
341.25,-0.34675,0.23066,-0.6889
341.3,-0.15313,0.23066,-0.61853
341.35,0.041242,0.021581,-0.47777
341.4,0.23638,-0.082956,-0.54815
341.45,0.042001,-0.082956,-0.54815
341.5,-0.15237,0.021581,-0.75928
341.55,-0.34675,0.23066,-0.61853
341.6,0.041242,0.43973,-0.40739
341.65,0.042001,0.43973,-0.33702
341.7,0.042001,0.23066,-0.40739
341.75,-0.15237,-0.082956,-0.33702
341.8,-0.15237,-0.39657,-0.19626
341.85,-0.15237,-0.5011,-0.12588
341.9,-0.15237,0.23066,-1.1112
341.95,-0.15237,0.75334,-1.3223
342,0.44593,0.12612,-0.61825
342.05,-0.15237,0.75334,-0.6889
342.1,-0.15237,0.12612,-0.33702
342.15,0.042001,-0.18749,-0.40739
342.2,0.042001,-0.18749,-0.54815
342.25,-0.15237,-0.18749,-0.61853
342.3,-0.15237,-0.18749,-0.54815
342.35,-0.15237,-0.18749,-0.40739
342.4,-0.15237,0.021581,-0.40739
342.45,-0.15237,0.23066,-0.54815
342.5,-0.15237,0.43973,-0.75928
342.55,-0.15237,0.54427,-0.75928
342.6,-0.15237,0.33519,-0.6889
342.65,-0.15237,0.12612,-0.61853
342.7,-0.15237,0.021581,-0.54815
342.75,-0.15237,-0.082956,-0.54815
342.8,0.042001,-0.18749,-0.47777
342.85,0.23638,-0.18749,-0.40739
342.9,0.23638,-0.082956,-0.47777
342.95,0.23638,0.021581,-0.47777
343,-0.52593,0.12612,-0.4775
343.05,0.62436,0.021581,-0.47777
343.1,0.43075,0.021581,-0.47777
343.15,0.23638,0.021581,-0.54815
343.2,0.23638,0.021581,-0.47777
343.25,0.23638,0.12612,-0.40739
343.3,0.43075,0.12612,-0.40739
343.35,0.23638,0.23066,-0.47777
343.4,0.23638,0.23066,-0.47777
343.45,0.23638,0.12612,-0.33702
343.5,0.23638,0.23066,-0.33702
343.55,0.23638,0.23066,-0.33702
343.6,0.23638,0.23066,-0.40739
343.65,0.042001,0.12612,-0.33702
343.7,0.042001,0.23066,-0.33702
343.75,0.042001,0.23066,-0.33702
343.8,0.042001,0.33519,-0.40739
343.85,0.23638,0.33519,-0.40739
343.9,0.23638,0.33519,-0.26664
343.95,0.042001,0.33519,-0.26664
344,-0.52593,0.23025,-0.4775
344.05,-0.34751,0.12612,-0.33702
344.1,-0.73625,0.12612,-0.19626
344.15,-0.93063,0.12612,-0.26664
344.2,-0.54188,0.23066,-0.47777
344.25,-0.54188,0.23066,-0.54815
344.3,-0.34751,0.12612,-0.47777
344.35,-0.54188,0.12612,-0.47777
344.4,-0.54188,0.23066,-0.40739
344.45,-0.73625,0.12612,-0.40739
344.5,-0.54188,0.021581,-0.26664
344.55,-0.34751,0.33519,-0.47777
344.6,-0.34751,0.54427,-0.6889
344.65,-0.54188,0.33519,-0.6889
344.7,-0.34751,0.33519,-0.54815
344.75,-0.34751,0.33519,-0.54815
344.8,-0.34751,0.23066,-0.61853
344.85,-0.54188,0.12612,-0.75928
344.9,-0.34751,-0.082956,-0.6889
344.95,-0.15313,-0.18749,-0.61853
345,0.25156,0.33519,-0.4775
345.05,0.23638,0.12612,-0.40739
345.1,0.042001,0.23066,-0.40739
345.15,-0.15237,0.33519,-0.40739
345.2,-0.34675,0.23066,-0.47777
345.25,0.041242,-0.082956,-0.40739
345.3,0.23638,0.021581,-0.33702
345.35,0.8195,0.43973,-0.33702
345.4,1.0139,0.23066,-0.47777
345.45,0.62512,0.12612,-0.40739
345.5,0.042001,0.12612,-0.26664
345.55,-0.15237,0.23066,-0.26664
345.6,0.042001,0.23066,-0.26664
345.65,0.042001,0.23066,-0.40739
345.7,0.042001,0.43973,-0.40739
345.75,0.042001,0.43973,-0.40739
345.8,-0.15237,0.23066,-0.40739
345.85,-0.34675,0.23066,-0.40739
345.9,-0.15313,0.23066,-0.40739
345.95,0.041242,0.12612,-0.54815
346,-0.72031,0.23066,-0.82938
346.05,-0.73625,0.23066,-0.6889
346.1,-0.54188,0.12612,-0.61853
346.15,-0.54188,0.021581,-0.54815
346.2,-0.34751,0.021581,-0.54815
346.25,-0.15313,0.021581,-0.47777
346.3,-0.15313,0.021581,-0.40739
346.35,-0.15313,0.021581,-0.40739
346.4,-0.34751,0.021581,-0.33702
346.45,-0.15313,0.12612,-0.33702
346.5,-0.15313,0.12612,-0.33702
346.55,-0.15313,0.33519,-0.40739
346.6,-0.34751,0.43973,-0.40739
346.65,-0.54188,0.23066,-0.47777
346.7,-0.34751,0.23066,-0.40739
346.75,-0.15313,0.23066,-0.40739
346.8,-0.15313,0.33519,-0.40739
346.85,-0.34751,0.23066,-0.47777
346.9,-0.15313,0.12612,-0.40739
346.95,0.041242,0.12612,-0.40739
347,0.057187,0.12612,-1.0405
347.05,0.042001,0.43973,-0.54815
347.1,-0.15237,0.43973,-0.6889
347.15,-0.15237,0.23066,-0.61853
347.2,-0.15237,0.23066,-0.40739
347.25,0.042001,0.12612,-0.47777
347.3,0.042001,0.12612,-0.54815
347.35,0.042001,0.12612,-0.47777
347.4,0.042001,0.12612,-0.47777
347.45,-0.15237,0.12612,-0.47777
347.5,-0.15237,0.021581,-0.40739
347.55,-0.15237,0.021581,-0.47777
347.6,0.23638,0.23066,-0.61853
347.65,0.042001,0.23066,-0.54815
347.7,0.042001,0.23066,-0.33702
347.75,0.23638,0.23066,-0.40739
347.8,0.042001,0.23066,-0.47777
347.85,-0.15237,0.23066,-0.47777
347.9,0.042001,0.23066,-0.54815
347.95,0.042001,0.23066,-0.54815
348,-0.33156,-0.29203,-1.0405
348.05,-0.34751,-0.18749,-0.97041
348.1,-0.15313,-0.082956,-0.97041
348.15,0.041242,-0.082956,-0.97041
348.2,-0.34675,0.021581,-1.0408
348.25,-0.34751,0.021581,-1.1112
348.3,-0.34751,0.12612,-1.1112
348.35,-0.15313,-0.18749,-1.0408
348.4,-0.34751,-0.39657,-0.97041
348.45,-0.34751,-0.60564,-0.90004
348.5,-0.15313,-0.60564,-0.90004
348.55,-0.34751,-0.5011,-0.90004
348.6,-0.34751,-0.18749,-0.97041
348.65,-0.15313,-0.082956,-0.97041
348.7,-0.15313,0.021581,-1.0408
348.75,-0.15313,-0.082956,-0.97041
348.8,-0.54188,-0.18749,-0.82966
348.85,-0.15313,-0.18749,-0.82966
348.9,0.041242,0.12612,-0.97041
348.95,-0.15237,0.33519,-1.2519
349,-0.91468,0.021173,-0.40712
349.05,-0.73625,0.021581,-0.26664
349.1,-0.54188,0.021581,-0.33702
349.15,-0.34751,0.021581,-0.40739
349.2,-0.34751,-0.082956,-0.33702
349.25,-0.34751,0.12612,-0.26664
349.3,-0.54188,0.96241,-0.33702
349.35,-0.54188,1.1715,-0.47777
349.4,-0.54188,1.276,-0.6889
349.45,-0.73625,0.75334,-0.6889
349.5,-0.54188,-0.082956,-0.40739
349.55,-0.34751,-0.71018,-0.33702
349.6,-0.34751,-0.91925,-0.26664
349.65,-0.54188,-0.81472,-0.26664
349.7,-0.54188,-0.60564,-0.40739
349.75,0.041242,-0.39657,-0.6889
349.8,-0.34675,0.23066,-0.90004
349.85,-0.54188,0.54427,-0.97041
349.9,-0.73625,0.6488,-0.97041
349.95,-0.73625,0.6488,-1.0408
350,-1.4978,-0.1879,-0.75901
350.05,-1.3194,-0.29203,-0.61853
350.1,-1.5137,-0.18749,-0.54815
350.15,-1.5137,0.12612,-0.54815
350.2,-1.3194,0.23066,-0.61853
350.25,-1.3194,0.12612,-0.54815
350.3,-1.5137,0.021581,-0.47777
350.35,-1.3194,-0.082956,-0.33702
350.4,-1.3194,-0.082956,-0.40739
350.45,-1.125,-0.082956,-0.47777
350.5,-1.125,0.021581,-0.47777
350.55,-1.125,0.12612,-0.40739
350.6,-1.125,0.12612,-0.54815
350.65,-1.125,0.23066,-0.54815
350.7,-1.125,0.23066,-0.61853
350.75,-0.93063,0.23066,-0.61853
350.8,-0.54188,0.23066,-0.61853
350.85,-0.54188,0.23066,-0.61853
350.9,-0.73625,-0.082956,-0.33702
350.95,-0.73625,0.33519,-0.40739
351,0.057187,-0.082956,-0.54787
351.05,-0.15237,-0.082956,-0.61853
351.1,-0.34675,-0.082956,-0.75928
351.15,-0.15313,-0.082956,-0.6889
351.2,0.041242,-0.18749,-0.54815
351.25,0.042001,0.021581,-0.61853
351.3,-0.15237,0.33519,-0.75928
351.35,-0.15237,0.43973,-0.82966
351.4,0.042001,0.43973,-0.82966
351.45,0.43075,0.43973,-0.82966
351.5,0.042001,0.33519,-0.90004
351.55,-0.15237,0.23066,-0.75928
351.6,-0.15237,0.021581,-0.61853
351.65,0.042001,-0.082956,-0.54815
351.7,0.042001,0.021581,-0.61853
351.75,0.042001,0.021581,-0.75928
351.8,0.23638,-0.18749,-0.6889
351.85,0.62512,-0.18749,-0.61853
351.9,0.43075,-0.082956,-0.61853
351.95,0.042001,0.12612,-0.6889
352,-0.13719,0.33478,-0.82938
352.05,0.042001,0.021581,-0.61853
352.1,-0.15237,-0.082956,-0.54815
352.15,-0.15237,0.43973,-0.61853
352.2,-0.54112,0.43973,-0.61853
352.25,-0.73625,0.23066,-0.61853
352.3,-0.34751,0.021581,-0.54815
352.35,0.041242,0.021581,-0.54815
352.4,-0.15237,0.23066,-0.54815
352.45,-0.54112,0.12612,-0.6889
352.5,-0.54188,-0.082956,-0.6889
352.55,-0.34751,-0.082956,-0.75928
352.6,-0.34751,-0.18749,-0.90004
352.65,-0.34751,-0.29203,-0.90004
352.7,-0.34751,-0.39657,-0.97041
352.75,-0.34751,-0.39657,-1.0408
352.8,-0.54188,-0.39657,-1.2519
352.85,-0.73625,-0.5011,-1.3927
352.9,-0.93063,-0.5011,-1.3223
352.95,-0.93063,-0.5011,-1.1815
353,-1.1091,0.33478,-0.33674
353.05,-0.93063,-0.71018,-0.61853
353.1,-0.93063,-0.39657,-0.6889
353.15,-0.73625,0.021581,-0.90004
353.2,-0.93063,0.54427,-0.90004
353.25,-1.7081,0.85788,-0.82966
353.3,-1.7081,0.33519,-0.75928
353.35,-1.5137,-0.39657,-0.40739
353.4,-1.3194,-0.81472,-0.26664
353.45,-0.93063,-0.81472,-0.26664
353.5,-0.93063,-0.39657,-0.54815
353.55,-1.125,-0.082956,-0.75928
353.6,-0.93063,0.33519,-0.90004
353.65,-1.125,0.85788,-0.82966
353.7,-1.7081,0.75334,-0.54815
353.75,-1.7081,0.23066,-0.40739
353.8,-1.125,-0.18749,-0.40739
353.85,-0.93063,-0.60564,-0.33702
353.9,-1.125,-0.5011,-0.33702
353.95,-1.7081,-0.082956,-0.40739
354,-1.4978,0.33478,-0.33674
354.05,-1.3194,0.12612,-0.40739
354.1,-0.93063,0.021581,-0.54815
354.15,-1.125,0.021581,-0.54815
354.2,-1.125,0.021581,-0.40739
354.25,-1.3194,0.23066,-0.26664
354.3,-1.3194,0.33519,-0.40739
354.35,-1.125,0.43973,-0.33702
354.4,-1.3194,0.33519,-0.19626
354.45,-1.5137,0.021581,-0.26664
354.5,-1.3194,-0.18749,-0.40739
354.55,-1.3194,-0.082956,-0.40739
354.6,-1.125,-0.082956,-0.33702
354.65,-1.3194,0.12612,-0.40739
354.7,-1.5137,0.43973,-0.40739
354.75,-1.5137,0.6488,-0.40739
354.8,-1.3194,0.54427,-0.40739
354.85,-1.3194,0.33519,-0.33702
354.9,-1.125,-0.082956,-0.26664
354.95,-0.93063,-0.082956,-0.26664
355,-0.52593,-0.1879,-0.61825
355.05,-0.93063,-0.18749,-0.54815
355.1,-0.93063,-0.082956,-0.6889
355.15,-0.93063,0.12612,-0.82966
355.2,-0.73625,0.33519,-0.90004
355.25,-0.73625,0.23066,-0.75928
355.3,-0.34751,0.021581,-0.54815
355.35,-0.15313,0.021581,-0.40739
355.4,-0.34751,0.021581,-0.47777
355.45,-0.73625,0.021581,-0.61853
355.5,-0.73625,-0.082956,-0.61853
355.55,-0.34751,-0.29203,-0.47777
355.6,-0.15313,-0.29203,-0.47777
355.65,-0.34751,0.23066,-0.54815
355.7,-0.15313,0.75334,-0.61853
355.75,-0.34751,0.33519,-0.61853
355.8,-1.125,0.12612,-0.47777
355.85,-1.3194,0.12612,-0.40739
355.9,-0.73625,0.12612,-0.54815
355.95,-0.15313,0.12612,-0.54815
356,-0.52593,0.021173,-0.4775
356.05,0.041242,0.021581,-0.54815
356.1,0.042001,0.021581,-0.54815
356.15,-0.15237,0.23066,-0.54815
356.2,-0.54112,0.23066,-0.47777
356.25,-0.34751,0.23066,-0.47777
356.3,-0.15313,0.23066,-0.40739
356.35,-0.15313,0.23066,-0.40739
356.4,-0.15313,0.23066,-0.40739
356.45,-0.15313,0.33519,-0.40739
356.5,-0.15313,0.33519,-0.40739
356.55,-0.15313,0.12612,-0.40739
356.6,0.041242,0.021581,-0.40739
356.65,-0.15237,0.23066,-0.40739
356.7,-0.34675,0.12612,-0.47777
356.75,-0.15313,0.12612,-0.54815
356.8,0.041242,0.12612,-0.47777
356.85,-0.15237,0.12612,-0.54815
356.9,-0.15237,0.12612,-0.54815
356.95,-0.34675,0.12612,-0.54815
357,-0.52593,-0.082956,-0.4775
357.05,-0.54188,-0.082956,-0.26664
357.1,-0.34751,-0.082956,-0.26664
357.15,-0.15313,0.12612,-0.26664
357.2,0.041242,0.23066,-0.47777
357.25,-0.15237,0.43973,-0.61853
357.3,0.23638,0.33519,-0.54815
357.35,0.23638,0.23066,-0.54815
357.4,0.042001,0.43973,-0.61853
357.45,0.042001,0.33519,-0.61853
357.5,-0.15237,0.33519,-0.47777
357.55,-0.15237,0.33519,-0.40739
357.6,-0.34675,0.23066,-0.47777
357.65,-0.15313,0.12612,-0.47777
357.7,0.041242,0.12612,-0.47777
357.75,0.042001,0.12612,-0.40739
357.8,0.23638,0.12612,-0.40739
357.85,0.62512,0.12612,-0.40739
357.9,0.23638,0.12612,-0.54815
357.95,0.23638,0.12612,-0.61853
358,-0.33156,-0.18749,-0.33674
358.05,-0.15313,-0.18749,-0.33702
358.1,-0.15313,0.021581,-0.47777
358.15,0.041242,0.23066,-0.61853
358.2,-0.15237,0.33519,-0.6889
358.25,0.042001,0.33519,-0.61853
358.3,0.042001,0.33519,-0.61853
358.35,0.042001,0.33519,-0.6889
358.4,0.042001,0.23066,-0.6889
358.45,-0.15237,0.23066,-0.61853
358.5,-0.15237,0.23066,-0.54815
358.55,-0.15237,0.12612,-0.54815
358.6,0.042001,0.12612,-0.54815
358.65,0.042001,0.021581,-0.47777
358.7,0.042001,0.021581,-0.47777
358.75,0.042001,0.021581,-0.47777
358.8,0.042001,0.021581,-0.47777
358.85,0.042001,0.12612,-0.47777
358.9,0.042001,0.23066,-0.54815
358.95,-0.15237,0.12612,-0.54815
359,0.057187,0.23025,-0.68863
359.05,-0.15237,0.12612,-0.61853
359.1,-0.34675,0.33519,-0.61853
359.15,-0.15313,0.23066,-0.61853
359.2,-0.15313,0.12612,-0.6889
359.25,-0.15313,0.12612,-0.61853
359.3,-0.15313,0.12612,-0.61853
359.35,0.041242,-0.082956,-0.54815
359.4,-0.15237,0.021581,-0.47777
359.45,0.042001,0.12612,-0.54815
359.5,-0.15237,0.23066,-0.54815
359.55,-0.34675,0.33519,-0.54815
359.6,-0.15313,0.43973,-0.47777
359.65,0.041242,0.43973,-0.33702
359.7,-0.15237,0.23066,-0.12588
359.75,-0.15237,0.12612,-0.12588
359.8,-0.15237,0.021581,-0.40739
359.85,-0.15237,-0.5011,-0.75928
359.9,-0.15237,-0.39657,-0.97041
359.95,-0.54112,-0.082956,-0.97041
360,-0.13719,-0.082956,-0.40712
360.05,-0.15237,-0.082956,-0.33702
360.1,-0.15237,-0.082956,-0.47777
360.15,0.042001,-0.18749,-0.6889
360.2,0.042001,-0.18749,-0.6889
360.25,0.042001,0.021581,-0.75928
360.3,0.042001,0.23066,-0.90004
360.35,-0.15237,0.23066,-0.97041
360.4,-0.15237,0.33519,-0.90004
360.45,-0.34675,0.33519,-0.75928
360.5,0.041242,0.33519,-0.6889
360.55,-0.34675,0.23066,-0.61853
360.6,0.041242,-0.082956,-0.47777
360.65,-0.15237,-0.082956,-0.47777
360.7,0.042001,-0.082956,-0.54815
360.75,0.23638,-0.18749,-0.47777
360.8,0.23638,-0.18749,-0.54815
360.85,0.042001,-0.18749,-0.6889
360.9,0.23638,-0.18749,-0.6889
360.95,0.23638,-0.082956,-0.6889
361,0.057187,0.12612,-0.82938
361.05,0.042001,0.021581,-0.61853
361.1,-0.15237,-0.082956,-0.47777
361.15,-0.15237,-0.18749,-0.54815
361.2,-0.15237,-0.18749,-0.54815
361.25,-0.15237,-0.082956,-0.54815
361.3,-0.15237,0.021581,-0.61853
361.35,-0.34675,0.021581,-0.6889
361.4,-0.15313,0.12612,-0.6889
361.45,0.041242,0.23066,-0.82966
361.5,-0.15237,0.23066,-0.90004
361.55,-0.15237,0.23066,-0.90004
361.6,0.042001,0.12612,-0.90004
361.65,-0.15237,0.021581,-0.90004
361.7,-0.15237,-0.18749,-0.82966
361.75,-0.34675,-0.18749,-0.82966
361.8,-0.15313,-0.082956,-0.75928
361.85,0.041242,0.021581,-0.75928
361.9,0.23638,0.021581,-0.82966
361.95,0.042001,-0.082956,-0.82966
362,0.057187,0.23025,-0.75901
362.05,-0.15237,0.23066,-0.6889
362.1,-0.15237,0.12612,-0.61853
