135.65,0.12408,-0.58587,-1.4534
135.7,0.12408,-0.58587,-1.3737
135.75,0.12408,-0.70057,-1.2142
135.8,0.27329,-0.70057,-1.2939
135.85,0.27329,-0.70057,-1.3737
135.9,0.27329,-0.58587,-1.2939
135.95,0.12408,-0.58587,-1.2939
136,0.13574,-0.2418,-1.1341
136.05,-0.025125,-0.12711,-0.97494
136.1,-0.025125,-0.12711,-0.97494
136.15,-0.025125,-0.12711,-0.97494
136.2,-0.025125,-0.12711,-0.89519
136.25,0.12408,-0.12711,-0.89519
136.3,-0.025125,-0.12711,-0.89519
136.35,-0.025125,-0.012413,-0.89519
136.4,-0.025125,-0.012413,-0.7357
136.45,-0.025125,-0.012413,-0.7357
136.5,-0.025125,-0.12711,-0.7357
136.55,-0.025125,-0.12711,-0.81545
136.6,-0.025125,-0.012413,-0.7357
136.65,-0.025125,-0.012413,-0.81545
136.7,-0.025125,-0.012413,-0.7357
136.75,-0.17433,-0.12711,-0.7357
136.8,-0.17433,-0.12711,-0.7357
136.85,-0.17433,-0.012413,-0.7357
136.9,-0.025125,-0.012413,-0.7357
136.95,-0.025125,-0.012413,-0.7357
137,-0.013468,0.10228,-0.65564
137.05,-0.025125,-0.012413,-0.57621
137.1,-0.025125,-0.012413,-0.57621
137.15,-0.025125,-0.012413,-0.49646
137.2,-0.025125,-0.012413,-0.57621
137.25,-0.025125,-0.012413,-0.57621
137.3,-0.025125,-0.012413,-0.65595
137.35,-0.17433,-0.012413,-0.49646
137.4,-0.17433,-0.012413,-0.49646
137.45,-0.17433,-0.012413,-0.49646
137.5,-0.17433,-0.012413,-0.49646
137.55,-0.17433,0.10228,-0.57621
137.6,-0.025125,0.10228,-0.49646
137.65,-0.025125,-0.012413,-0.41671
137.7,-0.025125,0.10228,-0.41671
137.75,-0.025125,0.10228,-0.49646
137.8,0.12408,0.10228,-0.49646
137.85,0.12408,0.10228,-0.41671
137.9,-0.025125,0.10228,-0.41671
137.95,-0.025125,0.21697,-0.33697
138,0.13574,0.33122,-0.33665
138.05,-0.025125,0.21697,-0.33697
138.1,-0.025125,0.21697,-0.33697
138.15,-0.17433,0.21697,-0.33697
138.2,-0.32354,0.44636,-0.49646
138.25,-0.32354,0.33166,-0.41671
138.3,-0.32354,0.10228,-0.25722
138.35,-0.32354,-0.012413,-0.33697
138.4,-0.32354,-0.012413,-0.33697
138.45,-0.17433,-0.012413,-0.33697
138.5,-0.025125,0.10228,-0.33697
138.55,-0.32354,-0.012413,-0.41671
138.6,-0.32354,0.10228,-0.49646
138.65,-0.47274,0.10228,-0.49646
138.7,-0.32412,-0.012413,-0.49646
138.75,-0.32412,-0.012413,-0.41671
138.8,-0.32412,0.10228,-0.33697
138.85,-0.47333,-0.012413,-0.33697
138.9,-0.47333,-0.012413,-0.49646
138.95,-0.47333,0.10228,-0.57621
139,-1.2071,-0.012861,-0.89488
139.05,-0.47333,-0.70057,-0.49646
139.1,-0.17491,-1.0446,-0.25722
139.15,-0.77116,-0.58587,-0.33697
139.2,-1.2194,-0.012413,-0.7357
139.25,-1.667,0.33166,-1.2142
139.3,-1.3686,0.21697,-1.2142
139.35,-0.62253,-0.12711,-0.7357
139.4,-0.17491,-0.70057,-0.17747
139.45,-0.62195,-0.92995,0.061769
139.5,-0.92094,-0.012413,-0.33697
139.55,-1.5178,0.21697,-0.89519
139.6,-1.3686,0.21697,-1.2939
139.65,-0.62253,-0.012413,-0.97494
139.7,-0.17491,-0.58587,-0.41671
139.75,-0.32354,-0.58587,-0.097725
139.8,-0.77116,-0.012413,-0.41671
139.85,-1.2194,0.10228,-0.81545
139.9,-1.3686,0.21697,-1.0547
139.95,-0.77174,-0.12711,-0.81545
140,-0.31188,-0.12711,-0.49615
140.05,-0.32354,-0.2418,-0.41671
140.1,-0.32354,-0.2418,-0.49646
140.15,-0.32354,-0.012413,-0.49646
140.2,-0.47274,0.10228,-0.49646
140.25,-0.17491,0.33166,-0.57621
140.3,-0.32354,0.33166,-0.49646
140.35,0.12408,0.10228,-0.25722
140.4,0.42249,0.10228,-0.25722
140.45,0.27329,0.21697,-0.33697
140.5,0.27329,0.10228,-0.25722
140.55,0.27329,0.10228,-0.17747
140.6,0.42249,0.33166,-0.33697
140.65,0.42249,0.33166,-0.41671
140.7,0.42249,0.21697,-0.25722
140.75,0.5717,0.21697,-0.17747
140.8,0.5717,0.21697,-0.17747
140.85,0.42249,0.21697,-0.097725
140.9,0.5717,0.33166,-0.17747
140.95,0.5717,0.21697,-0.17747
141,1.1802,0.33166,-0.097413
141.05,1.1685,0.33166,-0.017978
141.1,1.1685,0.33166,-0.017978
141.15,1.0193,0.33166,-0.017978
141.2,1.0193,0.33166,-0.017978
141.25,1.0193,0.33166,0.061769
141.3,1.0193,0.33166,0.061769
141.35,1.1685,0.44636,-0.017978
141.4,1.1685,0.44636,-0.017978
141.45,1.1685,0.44636,0.061769
141.5,1.1685,0.44636,0.061769
141.55,1.1685,0.33166,0.061769
141.6,1.1685,0.33166,0.061769
141.65,1.1685,0.33166,0.061769
141.7,1.1685,0.33166,0.14152
141.75,1.1685,0.33166,0.061769
141.8,1.3177,0.44636,-0.017978
141.85,1.1685,0.44636,-0.097725
141.9,1.1685,0.33166,-0.017978
141.95,1.1685,0.33166,0.061769
142,1.1802,0.21697,-0.017666
142.05,1.1685,0.21697,-0.017978
142.1,1.0193,0.21697,-0.017978
142.15,0.87011,0.21697,-0.017978
142.2,0.87011,0.33166,-0.097725
142.25,0.87011,0.33166,-0.017978
142.3,1.0193,0.21697,0.061769
142.35,1.0193,0.21697,-0.017978
142.4,1.0193,0.33166,-0.017978
142.45,0.87011,0.33166,-0.017978
142.5,0.87011,0.33166,-0.017978
142.55,0.87011,0.33166,-0.097725
142.6,0.87011,0.21697,-0.017978
142.65,1.0193,0.21697,-0.017978
142.7,1.0193,0.21697,-0.017978
142.75,1.1685,0.33166,-0.017978
142.8,0.87011,0.33166,-0.017978
142.85,0.87011,0.33166,-0.017978
142.9,0.87011,0.21697,-0.017978
142.95,0.87011,0.33166,-0.097725
143,1.031,0.33166,0.062081
143.05,1.0193,0.33166,0.061769
143.1,0.87011,0.33166,0.061769
143.15,0.87011,0.33166,0.14152
143.2,1.0193,0.33166,0.14152
143.25,1.1685,0.33166,0.14152
143.3,1.0193,0.33166,0.14152
143.35,1.0193,0.44636,0.14152
143.4,0.87011,0.33166,0.14152
143.45,0.87011,0.33166,0.22126
143.5,1.0193,0.33166,0.22126
143.55,1.1685,0.44636,0.14152
143.6,1.1685,0.44636,0.14152
143.65,1.1685,0.44636,0.14152
143.7,1.1685,0.44636,0.22126
143.75,1.0193,0.44636,0.22126
143.8,1.0193,0.33166,0.30101
143.85,1.0193,0.33166,0.22126
143.9,1.0193,0.44636,0.22126
143.95,1.0193,0.44636,0.22126
144,1.031,0.44636,0.22157
144.05,1.1685,0.44636,0.30101
144.1,1.1685,0.44636,0.38076
144.15,1.0193,0.44636,0.4605
144.2,1.0193,0.44636,0.38076
144.25,1.0193,0.33166,0.30101
144.3,1.0193,0.44636,0.22126
144.35,0.87011,0.56105,0.22126
144.4,0.87011,0.56105,0.30101
144.45,1.0193,0.56105,0.22126
144.5,1.0193,0.44636,0.30101
144.55,1.0193,0.44636,0.38076
144.6,1.0193,0.56105,0.38076
144.65,1.0193,0.44636,0.30101
144.7,1.0193,0.44636,0.30101
144.75,0.87011,0.56105,0.30101
144.8,0.72091,0.56105,0.22126
144.85,0.87011,0.56105,0.22126
144.9,0.87011,0.56105,0.22126
144.95,0.72091,0.44636,0.22126
145,-0.7595,0.10183,-0.57589
145.05,0.2727,0.21697,-0.33697
145.1,0.12408,0.10228,-0.33697
145.15,0.12408,0.21697,-0.33697
145.2,0.12408,-0.012413,-0.33697
145.25,0.12408,-0.12711,-0.25722
145.3,0.12408,0.10228,-0.33697
145.35,-0.025125,0.21697,-0.49646
145.4,-0.025125,-0.012413,-0.41671
145.45,-0.025125,-0.012413,-0.41671
145.5,-0.025125,0.21697,-0.49646
145.55,-0.025125,0.21697,-0.33697
145.6,-0.32354,0.10228,-0.33697
145.65,-0.32354,0.10228,-0.41671
145.7,-0.32354,0.10228,-0.49646
145.75,-0.32354,0.10228,-0.57621
145.8,-0.32354,0.10228,-0.57621
145.85,-0.47274,0.10228,-0.49646
145.9,-0.32412,-0.012413,-0.49646
145.95,-0.32412,-0.012413,-0.41671
146,-0.7595,0.10183,-0.57589
146.05,-0.62253,-0.012413,-0.41671
146.1,-0.92094,-0.012413,-0.41671
146.15,-0.77174,-0.012413,-0.41671
146.2,-0.77174,-0.012413,-0.49646
146.25,-0.62253,-0.012413,-0.49646
146.3,-0.62253,-0.012413,-0.41671
146.35,-0.77174,-0.012413,-0.41671
146.4,-0.77174,-0.012413,-0.33697
146.45,-0.77174,-0.012413,-0.33697
146.5,-0.92094,0.10228,-0.49646
146.55,-1.0702,0.10228,-0.41671
146.6,-0.92094,-0.012413,-0.41671
146.65,-0.92094,-0.012413,-0.33697
146.7,-0.92094,0.10228,-0.33697
146.75,-0.92094,0.10228,-0.41671
146.8,-1.0702,0.10228,-0.33697
146.85,-1.0702,-0.012413,-0.33697
146.9,-1.0702,-0.012413,-0.33697
146.95,-1.0702,-0.012413,-0.33697
147,-1.2071,0.21652,-0.4164
147.05,-1.3686,-0.012413,-0.17747
147.1,-1.0702,0.21697,-0.41671
147.15,-1.0702,0.21697,-0.57621
147.2,-0.77174,0.33166,-0.41671
147.25,-1.3686,-0.35649,-0.17747
147.3,-1.8162,-0.2418,-0.25722
147.35,-1.5178,-0.12711,-0.33697
147.4,-1.0702,-0.12711,-0.33697
147.45,-0.92094,-0.012413,-0.17747
147.5,-1.2194,-0.012413,-0.17747
147.55,-1.5178,-0.12711,-0.17747
147.6,-1.667,-0.12711,-0.33697
147.65,-1.667,-0.12711,-0.33697
147.7,-1.3686,-0.12711,-0.25722
147.75,-1.3686,-0.12711,-0.33697
147.8,-1.0702,-0.2418,-0.33697
147.85,-1.0702,-0.12711,-0.25722
147.9,-1.3686,-0.012413,-0.33697
147.95,-1.5178,-0.12711,-0.33697
148,-0.013468,0.56105,0.14183
148.05,-1.368,-0.012413,-0.017978
148.1,-1.0702,-0.012413,0.061769
148.15,-0.77174,0.10228,-0.097725
148.2,-0.62253,0.21697,-0.097725
148.25,-0.47333,0.33166,-0.097725
148.3,-0.62253,0.33166,-0.097725
148.35,-0.77174,0.21697,-0.017978
148.4,-0.92094,0.33166,-0.017978
148.45,-0.77174,0.21697,-0.017978
148.5,-0.32412,0.10228,0.061769
148.55,-0.32412,0.10228,0.061769
148.6,-0.32412,0.10228,-0.097725
148.65,-0.47333,0.33166,-0.17747
148.7,-0.47333,0.21697,-0.097725
148.75,-0.32412,0.21697,-0.017978
148.8,-0.32412,0.33166,0.061769
148.85,-0.17491,0.21697,0.061769
148.9,-0.47274,0.21697,0.061769
148.95,-0.17491,0.33166,-0.017978
149,-0.013468,0.56105,0.14183
149.05,-0.025125,0.44636,0.14152
149.1,-0.025125,0.44636,0.061769
149.15,-0.17433,0.44636,-0.017978
149.2,-0.17433,0.21697,-0.017978
149.25,-0.17433,0.10228,0.061769
149.3,-0.17433,0.21697,-0.017978
149.35,-0.025125,0.10228,-0.097725
149.4,-0.025125,-0.012413,-0.097725
149.45,-0.025125,0.21697,-0.097725
149.5,-0.17433,0.33166,-0.25722
149.55,-0.17433,0.33166,-0.25722
149.6,-0.17433,0.33166,-0.097725
149.65,-0.17433,0.33166,-0.097725
149.7,-0.17433,0.21697,-0.017978
149.75,-0.17433,0.21697,-0.017978
149.8,-0.025125,0.21697,-0.017978
149.85,-0.025125,0.21697,-0.25722
149.9,-0.17433,0.33166,-0.41671
149.95,-0.17433,0.21697,-0.25722
150,-0.013468,0.33166,-0.097413
150.05,-0.025125,0.33166,-0.017978
150.1,-0.025125,0.33166,-0.017978
150.15,-0.025125,0.33166,-0.017978
150.2,0.12408,0.33166,-0.097725
150.25,-0.025125,0.33166,-0.097725
150.3,-0.17433,0.44636,-0.097725
150.35,-0.17433,0.44636,-0.097725
150.4,-0.025125,0.33166,-0.17747
150.45,-0.025125,0.33166,-0.17747
150.5,-0.025125,0.21697,-0.017978
150.55,0.12408,0.21697,0.061769
150.6,0.12408,0.33166,-0.097725
150.65,-0.025125,0.33166,-0.17747
150.7,-0.025125,0.21697,-0.17747
150.75,-0.025125,0.21697,-0.097725
150.8,0.12408,0.33166,-0.097725
150.85,0.12408,0.21697,-0.097725
150.9,0.12408,0.33166,-0.097725
150.95,0.12408,0.33166,-0.097725
151,-0.013468,-0.012413,-0.57589
151.05,0.12408,0.10228,-0.57621
151.1,0.12408,-0.012413,-0.49646
151.15,0.12408,-0.012413,-0.49646
151.2,-0.025125,-0.012413,-0.49646
151.25,-0.025125,-0.012413,-0.49646
151.3,-0.025125,0.10228,-0.49646
151.35,-0.025125,-0.012413,-0.49646
151.4,0.12408,-0.012413,-0.57621
151.45,-0.025125,0.10228,-0.57621
151.5,-0.17433,0.10228,-0.57621
151.55,-0.17433,0.21697,-0.57621
151.6,-0.17433,0.10228,-0.57621
151.65,-0.025125,-0.012413,-0.57621
151.7,-0.025125,-0.012413,-0.57621
151.75,-0.025125,-0.012413,-0.57621
151.8,-0.17433,-0.012413,-0.57621
151.85,-0.17433,-0.012413,-0.57621
151.9,-0.32354,-0.012413,-0.65595
151.95,-0.32354,-0.012413,-0.65595
152,-0.46109,0.10183,-0.65564
152.05,-0.47333,-0.012413,-0.57621
152.1,-0.32412,-0.012413,-0.65595
152.15,-0.47333,-0.012413,-0.57621
152.2,-0.47333,-0.012413,-0.65595
152.25,-0.32412,-0.012413,-0.49646
152.3,-0.32412,-0.012413,-0.49646
152.35,-0.32412,-0.012413,-0.65595
152.4,-0.47333,-0.012413,-0.57621
152.45,-0.47333,-0.012413,-0.49646
152.5,-0.47333,-0.012413,-0.49646
152.55,-0.47333,-0.12711,-0.57621
152.6,-0.62253,-0.12711,-0.57621
152.65,-0.62253,-0.012413,-0.57621
152.7,-0.62253,-0.012413,-0.41671
152.75,-0.32412,-0.012413,-0.25722
152.8,-0.32412,-0.2418,-0.33697
152.85,-0.32412,-0.35649,-0.25722
152.9,-0.47333,0.21697,-0.17747
152.95,-0.62253,0.56105,-0.33697
153,-0.31188,-0.47118,-0.097413
153.05,-0.32354,-0.47118,0.061769
153.1,-0.62195,-0.012413,-0.17747
153.15,-0.62253,0.10228,-0.33697
153.2,-0.17491,0.33166,-0.49646
153.25,0.12408,0.56105,-0.57621
153.3,-0.17433,0.44636,-0.25722
153.35,-0.17433,0.56105,-0.097725
153.4,-0.17433,0.56105,-0.097725
153.45,-0.17433,0.21697,-0.097725
153.5,-0.17433,-0.70057,-0.097725
153.55,-0.025125,-0.35649,-0.25722
153.6,-0.32354,0.67574,-0.65595
153.65,-1.0696,0.90513,-0.57621
153.7,-1.2194,1.0198,-0.17747
153.75,-0.47333,0.56105,0.061769
153.8,0.42191,-0.35649,0.061769
153.85,0.72091,-0.70057,0.14152
153.9,1.0193,0.21697,0.22126
153.95,1.1685,0.79043,-0.097725
154,0.28494,-0.24225,-0.57589
154.05,-0.025125,0.67574,-0.57621
154.1,-0.32354,0.79043,-0.7357
154.15,-0.62195,0.33166,-0.25722
154.2,-0.47333,0.21697,-0.017978
154.25,-0.17491,-0.12711,0.22126
154.3,-0.17433,-0.2418,0.54025
154.35,0.12408,-0.012413,0.54025
154.4,0.5717,0.44636,0.22126
154.45,0.27329,0.67574,-0.017978
154.5,-0.17433,0.67574,-0.17747
154.55,-0.32354,0.67574,-0.17747
154.6,-0.17433,0.67574,-0.25722
154.65,0.12408,0.44636,-0.33697
154.7,0.27329,0.21697,-0.33697
154.75,0.27329,0.21697,-0.17747
154.8,-0.025125,0.21697,-0.17747
154.85,-0.32354,0.10228,-0.17747
154.9,-0.62195,0.44636,-0.017978
154.95,-1.0702,0.33166,0.22126
155,0.58336,-0.012413,-0.097413
155.05,0.27329,-0.012413,-0.17747
155.1,-0.17433,-0.012413,-0.17747
155.15,-0.92036,0.33166,0.22126
155.2,-1.0702,0.33166,0.14152
155.25,-0.17491,0.44636,-0.17747
155.3,0.87011,0.44636,-0.65595
155.35,1.9146,0.44636,-0.7357
155.4,2.213,-0.12711,-0.41671
155.45,2.3622,-0.2418,-0.17747
155.5,2.0638,-0.12711,-0.17747
155.55,1.7653,0.21697,-0.49646
155.6,1.0193,0.10228,-0.7357
155.65,0.12408,-0.012413,-0.65595
155.7,-0.17433,-0.012413,-0.41671
155.75,-0.025125,0.10228,-0.41671
155.8,0.5717,0.10228,-0.41671
155.85,0.27329,0.21697,-0.17747
155.9,0.42249,0.21697,-0.41671
155.95,0.5717,0.21697,-0.65595
156,-0.61029,0.10228,0.30132
156.05,-0.17491,0.10228,-0.57621
156.1,-0.025125,0.10228,-0.49646
156.15,-0.17433,0.10228,-0.33697
156.2,-0.32354,0.10228,-0.33697
156.25,-0.47274,0.10228,-0.097725
156.3,-0.62253,0.10228,-0.017978
156.35,-0.62253,0.21697,-0.017978
156.4,-0.47333,0.21697,-0.25722
156.45,-0.47333,0.21697,-0.49646
156.5,-0.32412,0.33166,-0.65595
156.55,-0.32412,0.56105,-0.41671
156.6,-0.32412,0.33166,-0.017978
156.65,-0.32412,0.33166,0.14152
156.7,-0.17491,0.33166,0.14152
156.75,-0.47274,0.44636,0.22126
156.8,-0.32412,0.44636,0.22126
156.85,-0.17491,0.33166,0.22126
156.9,-0.17433,-0.12711,0.14152
156.95,-0.025125,-0.12711,0.14152
157,0.28494,0.21697,0.30132
157.05,0.27329,0.10228,0.38076
157.1,0.5717,0.21697,0.30101
157.15,0.72091,0.44636,0.30101
157.2,0.42249,0.44636,0.22126
157.25,0.27329,0.44636,0.14152
157.3,0.27329,0.44636,0.30101
157.35,0.5717,0.33166,0.4605
157.4,0.72091,0.44636,0.4605
157.45,0.87011,0.56105,0.30101
157.5,1.0193,0.56105,0.22126
157.55,0.87011,0.56105,0.30101
157.6,0.87011,0.56105,0.30101
157.65,0.87011,0.33166,0.38076
157.7,0.87011,0.33166,0.38076
157.75,1.0193,0.56105,0.38076
157.8,1.1685,0.56105,0.4605
157.85,1.1685,0.44636,0.38076
157.9,1.3177,0.44636,0.4605
157.95,1.3177,0.56105,0.54025
158,1.031,0.44636,0.38107
158.05,0.87011,0.44636,0.54025
158.1,1.0193,0.44636,0.54025
158.15,1.0193,0.56105,0.38076
158.2,1.0193,0.56105,0.4605
158.25,0.87011,0.56105,0.54025
158.3,0.87011,0.44636,0.4605
158.35,1.0193,0.44636,0.38076
158.4,1.1685,0.44636,0.30101
158.45,1.0193,0.44636,0.38076
158.5,0.87011,0.44636,0.38076
158.55,0.87011,0.44636,0.30101
158.6,0.87011,0.33166,0.38076
158.65,0.87011,0.44636,0.38076
158.7,0.87011,0.44636,0.22126
158.75,0.87011,0.44636,0.22126
158.8,0.87011,0.44636,0.22126
158.85,0.72091,0.44636,0.22126
158.9,0.72091,0.44636,0.22126
158.95,0.72091,0.44636,0.22126
159,-0.013468,0.56105,0.46082
159.05,-0.025125,0.56105,0.4605
159.1,-0.025125,0.56105,0.38076
159.15,0.12408,0.56105,0.38076
159.2,0.27329,0.56105,0.4605
159.25,0.12408,0.56105,0.54025
159.3,0.12408,0.56105,0.54025
159.35,-0.025125,0.56105,0.54025
159.4,-0.025125,0.67574,0.54025
159.45,0.27329,0.56105,0.4605
159.5,0.27329,0.56105,0.54025
159.55,0.27329,0.56105,0.54025
159.6,0.12408,0.67574,0.54025
159.65,0.12408,0.56105,0.54025
159.7,-0.025125,0.56105,0.54025
159.75,0.12408,0.56105,0.62
159.8,0.12408,0.56105,0.62
159.85,0.12408,0.56105,0.62
159.9,0.12408,0.56105,0.69975
159.95,-0.025125,0.56105,0.69975
160,-0.013468,0.56105,0.46082
160.05,0.12408,0.56105,0.62
160.1,-0.025125,0.56105,0.69975
160.15,-0.17433,0.56105,0.77949
160.2,-0.17433,0.56105,0.62
160.25,-0.17433,0.56105,0.54025
160.3,0.12408,0.56105,0.54025
160.35,-0.025125,0.56105,0.77949
160.4,-0.17433,0.44636,0.77949
160.45,-0.17433,0.44636,0.69975
160.5,-0.17433,0.44636,0.62
160.55,0.12408,0.44636,0.54025
160.6,0.12408,0.56105,0.69975
160.65,-0.17433,0.56105,0.85924
160.7,-0.17433,0.56105,0.77949
160.75,-0.17433,0.56105,0.54025
160.8,0.27329,0.56105,0.38076
160.85,0.27329,0.56105,0.54025
160.9,-0.17433,0.56105,0.77949
160.95,-0.32354,0.56105,0.69975
161,0.28494,0.56105,0.46082
161.05,0.27329,0.56105,0.4605
161.1,0.27329,0.44636,0.54025
161.15,0.42249,0.56105,0.4605
161.2,0.42249,0.56105,0.4605
161.25,0.27329,0.44636,0.4605
161.3,0.42249,0.44636,0.38076
161.35,0.12408,0.44636,0.4605
161.4,0.12408,0.56105,0.4605
161.45,0.12408,0.56105,0.4605
161.5,0.12408,0.56105,0.4605
161.55,0.27329,0.56105,0.4605
161.6,0.27329,0.44636,0.4605
161.65,0.27329,0.44636,0.4605
161.7,0.27329,0.56105,0.54025
161.75,0.27329,0.56105,0.54025
161.8,0.27329,0.56105,0.38076
161.85,0.42249,0.44636,0.38076
161.9,0.42249,0.44636,0.38076
161.95,0.42249,0.56105,0.38076
162,-0.61029,0.33122,0.22157
162.05,-0.17491,0.56105,0.4605
162.1,-0.17433,0.56105,0.38076
162.15,-0.17433,0.56105,0.38076
162.2,-0.32354,0.44636,0.38076
162.25,-0.32354,0.44636,0.38076
162.3,-0.47274,0.44636,0.22126
162.35,-0.32412,0.33166,0.22126
162.4,-0.32412,0.44636,0.22126
162.45,-0.32412,0.21697,0.22126
162.5,-0.47333,0.21697,0.30101
162.55,-0.47333,0.33166,0.30101
162.6,-0.62253,0.33166,0.30101
162.65,-0.62253,0.33166,0.22126
162.7,-0.47333,0.44636,0.22126
162.75,-0.47333,0.33166,0.22126
162.8,-0.62253,0.21697,0.22126
162.85,-0.62253,0.21697,0.22126
162.9,-0.62253,0.33166,0.14152
162.95,-0.77174,0.33166,0.22126
163,-0.61029,0.21697,0.22157
163.05,-0.62253,0.44636,0.22126
163.1,-0.32412,0.33166,0.061769
163.15,-0.025708,0.33166,-0.017978
163.2,-0.32354,0.21697,0.14152
163.25,-0.32354,0.21697,0.38076
163.3,-0.32354,0.56105,0.38076
163.35,-0.32354,0.56105,0.30101
163.4,-0.17433,0.56105,0.22126
163.45,0.12408,0.44636,0.22126
163.5,0.12408,0.44636,0.22126
163.55,-0.17433,0.56105,0.30101
163.6,-0.32354,0.56105,0.30101
163.65,-0.32354,0.44636,0.38076
163.7,-0.025125,0.33166,0.38076
163.75,-0.17433,0.33166,0.4605
163.8,-0.17433,0.44636,0.4605
163.85,-0.17433,0.44636,0.54025
163.9,-0.17433,0.44636,0.4605
163.95,-0.17433,0.44636,0.4605
164,0.43415,0.67574,0.62031
164.05,0.42249,0.67574,0.69975
164.1,0.5717,0.67574,0.62
164.15,0.72091,0.67574,0.62
164.2,0.72091,0.67574,0.62
164.25,0.72091,0.67574,0.62
164.3,0.5717,0.67574,0.62
164.35,0.5717,0.56105,0.62
164.4,0.5717,0.56105,0.62
164.45,0.5717,0.56105,0.62
164.5,0.72091,0.56105,0.69975
164.55,0.72091,0.67574,0.62
164.6,0.72091,0.67574,0.54025
164.65,0.5717,0.67574,0.62
164.7,0.5717,0.56105,0.54025
164.75,0.5717,0.56105,0.54025
164.8,0.5717,0.56105,0.54025
164.85,0.42249,0.56105,0.54025
164.9,0.42249,0.44636,0.62
164.95,0.27329,0.56105,0.69975
165,-0.013468,0.33166,-0.17716
165.05,0.12408,0.33166,0.14152
165.1,-0.025125,0.44636,0.22126
165.15,-0.025125,0.33166,0.14152
165.2,0.12408,0.33166,0.061769
165.25,0.12408,0.44636,0.061769
165.3,-0.17433,0.33166,0.061769
165.35,-0.32354,0.33166,0.14152
165.4,-0.32354,0.21697,0.14152
165.45,-0.32354,0.21697,0.14152
165.5,-0.17433,0.33166,0.061769
165.55,-0.025125,0.33166,-0.017978
165.6,0.12408,0.33166,0.061769
165.65,-0.025125,0.33166,0.061769
165.7,-0.17433,0.33166,0.061769
165.75,-0.32354,0.44636,0.061769
165.8,-0.32354,0.44636,-0.017978
165.85,-0.32354,0.44636,-0.017978
165.9,-0.025125,0.33166,-0.017978
165.95,-0.17433,0.33166,0.061769
166,-0.013468,0.33166,-0.17716
166.05,0.42249,0.33166,-0.097725
166.1,0.27329,0.33166,0.061769
166.15,-0.025125,0.33166,0.22126
166.2,-0.025125,0.33166,0.22126
166.25,-0.17433,0.33166,0.14152
166.3,-0.025125,0.33166,0.061769
166.35,0.27329,0.33166,0.061769
166.4,0.12408,0.33166,0.061769
166.45,0.12408,0.33166,0.061769
166.5,0.12408,0.33166,0.14152
166.55,0.12408,0.44636,0.061769
166.6,0.12408,0.44636,0.061769
166.65,-0.025125,0.33166,0.22126
166.7,-0.025125,0.33166,0.22126
166.75,-0.025125,0.44636,0.14152
166.8,0.27329,0.44636,0.061769
166.85,0.27329,0.44636,0.061769
166.9,0.27329,0.44636,0.061769
166.95,0.12408,0.44636,0.14152
167,-0.013468,0.44591,0.062081
167.05,-0.025125,0.33166,0.14152
167.1,0.12408,0.33166,0.061769
167.15,0.12408,0.33166,0.14152
167.2,0.27329,0.21697,0.14152
167.25,-0.025125,0.21697,-0.017978
167.3,-0.17433,0.33166,-0.17747
167.35,-0.17433,0.44636,-0.097725
167.4,-0.025125,0.33166,-0.097725
167.45,-0.025125,0.33166,-0.017978
167.5,0.12408,0.56105,-0.017978
167.55,-0.17433,0.67574,-0.097725
167.6,-0.32354,0.44636,0.061769
167.65,-0.32354,0.21697,0.22126
167.7,-0.62195,0.44636,0.38076
167.75,-0.62253,0.56105,0.061769
167.8,-0.77174,0.10228,-0.17747
167.85,-1.0702,-0.012413,-0.097725
167.9,-1.3686,-0.012413,-0.17747
167.95,-1.3686,-0.012413,-0.25722
168,-1.5055,0.10183,-0.33665
168.05,-1.5178,0.21697,-0.33697
168.1,-1.8162,0.33166,-0.41671
168.15,-1.8162,-0.2418,-0.49646
168.2,-1.0702,-0.92995,-0.57621
168.25,-0.32412,-0.35649,-0.7357
168.3,-0.92094,0.67574,-0.65595
168.35,-1.667,0.33166,-0.017978
168.4,-1.9654,0.21697,0.14152
168.45,-2.2638,0.44636,-0.097725
168.5,-1.9654,0.67574,-0.097725
168.55,-0.62253,0.10228,0.061769
168.6,0.57112,-1.1593,-0.017978
168.65,0.87011,-1.8475,-0.65595
168.7,0.5717,-1.6181,-0.81545
168.75,-1.5172,-0.47118,-0.33697
168.8,-2.413,0.90513,0.061769
168.85,-2.7114,1.4786,-0.25722
168.9,-2.1146,1.1345,-0.89519
168.95,-0.32412,-0.012413,-0.49646
169,0.13574,0.10228,0.30132
169.05,0.27329,0.10228,0.4605
169.1,0.12408,-0.012413,0.4605
169.15,0.12408,-0.012413,0.4605
169.2,-0.025125,-0.012413,0.38076
169.25,-0.025125,0.33166,0.30101
169.3,-0.025125,0.67574,0.14152
169.35,0.12408,0.67574,0.061769
169.4,0.12408,0.67574,0.14152
169.45,0.12408,0.56105,0.22126
169.5,0.12408,0.44636,0.38076
169.55,-0.025125,0.44636,0.38076
169.6,-0.025125,0.44636,0.4605
169.65,-0.025125,0.44636,0.4605
169.7,0.27329,0.67574,0.30101
169.75,-0.025125,0.79043,0.22126
169.8,-0.025125,0.67574,0.38076
169.85,-0.025125,0.67574,0.38076
169.9,0.12408,0.56105,0.4605
169.95,0.12408,0.56105,0.4605
170,-1.3563,-0.70102,1.019
170.05,-0.92094,-1.8475,0.62
170.1,-0.92094,-0.70057,0.4605
170.15,-1.667,1.0198,0.54025
