166.65,0.73949,0.027396,-0.32307
166.7,0.73949,0.027396,-0.32307
166.75,0.92927,0.027396,-0.43698
166.8,0.92927,0.099352,-0.49393
166.85,1.1191,0.24326,-0.49393
166.9,1.1191,0.24326,-0.43698
166.95,1.3088,0.24326,-0.43698
167,0.56453,-0.33238,0.018884
167.05,0.92927,-0.4763,0.075617
167.1,1.1191,-0.26043,-0.038293
167.15,1.3088,0.17131,-0.26611
167.2,0.73949,0.53109,-0.55088
167.25,0.17014,0.60304,-0.66479
167.3,-0.20942,0.60304,-0.43698
167.35,-0.019642,0.675,-0.20916
167.4,0.35992,0.60304,0.075617
167.45,1.1191,0.38718,0.24648
167.5,1.6884,0.24326,0.30344
167.55,1.8782,0.53109,0.24648
167.6,1.8782,0.675,0.13257
167.65,1.8782,0.74695,0.13257
167.7,1.8782,0.81891,0.24648
167.75,1.6884,0.81891,0.36039
167.8,1.6884,0.89087,0.36039
167.85,1.6884,0.81891,0.24648
167.9,1.4986,0.74695,0.13257
167.95,1.4986,0.74695,0.075617
168,-1.1435,0.24298,-0.60762
168.05,-0.9693,-0.11652,-0.26611
168.1,-0.77952,-0.18847,-0.038293
168.15,-0.58973,-0.18847,-0.1522
168.2,-0.58973,-0.04456,-0.43698
168.25,-0.9693,0.17131,-0.66479
168.3,-1.1591,0.17131,-0.49393
168.35,-1.1591,0.099352,-0.32307
168.4,-1.1591,0.099352,-0.32307
168.45,-0.9693,0.027396,-0.32307
168.5,-0.77952,0.027396,-0.32307
168.55,-0.39995,0.099352,-0.32307
168.6,-0.39995,0.099352,-0.26611
168.65,-0.58973,0.17131,-0.26611
168.7,-0.77952,0.17131,-0.32307
168.75,-1.1591,0.17131,-0.20916
168.8,-1.1591,0.17131,-0.1522
168.85,-1.1591,0.24326,-0.1522
168.9,-1.1591,0.24326,-0.20916
168.95,-1.3489,0.24326,-0.20916
169,-0.38438,0.17103,-0.03807
169.05,-0.58899,0.099352,-0.1522
169.1,-0.9693,0.24326,-0.20916
169.15,-1.5386,0.24326,-0.1522
169.2,-1.7284,0.24326,-0.26611
169.25,-1.7284,0.24326,-0.20916
169.3,-1.3489,0.17131,-0.095247
169.35,-0.9693,0.17131,-0.095247
169.4,-0.9693,0.17131,-0.1522
169.45,-1.1591,0.17131,-0.1522
169.5,-1.3489,0.099352,-0.1522
169.55,-1.3489,0.099352,-0.1522
169.6,-1.3489,0.17131,-0.20916
169.65,-1.3489,0.24326,-0.26611
169.7,-1.1591,0.24326,-0.26611
169.75,-0.77952,0.17131,-0.26611
169.8,-0.58973,0.17131,-0.26611
169.85,-0.58973,0.099352,-0.32307
169.9,-0.77952,0.099352,-0.26611
169.95,-0.77952,0.17131,-0.26611
170,-0.95373,0.24298,-0.3798
170.05,-0.77952,0.17131,-0.32307
170.1,-0.77952,0.17131,-0.32307
170.15,-0.77952,0.17131,-0.26611
170.2,-0.77952,0.17131,-0.26611
170.25,-0.77952,0.099352,-0.32307
170.3,-0.77952,0.099352,-0.26611
170.35,-0.77952,0.17131,-0.26611
170.4,-0.77952,0.099352,-0.26611
170.45,-0.58973,0.099352,-0.26611
170.5,-0.77952,0.17131,-0.26611
170.55,-0.77952,0.17131,-0.26611
170.6,-0.77952,0.17131,-0.26611
170.65,-0.77952,0.17131,-0.26611
170.7,-0.77952,0.17131,-0.32307
170.75,-0.58973,0.17131,-0.26611
170.8,-0.58973,0.17131,-0.20916
170.85,-0.58973,0.17131,-0.20916
170.9,-0.58973,0.17131,-0.26611
170.95,-0.39995,0.17131,-0.26611
171,-1.3333,0.24298,-0.32284
171.05,-1.1591,0.24326,-0.26611
171.1,-0.9693,0.24326,-0.32307
171.15,-0.77952,0.24326,-0.26611
171.2,-0.77952,0.24326,-0.1522
171.25,-0.77952,0.24326,-0.20916
171.3,-0.77952,0.24326,-0.26611
171.35,-0.77952,0.17131,-0.1522
171.4,-0.77952,0.099352,-0.095247
171.45,-0.77952,0.099352,-0.095247
171.5,-0.77952,0.17131,-0.1522
171.55,-0.77952,0.17131,-0.26611
171.6,-0.77952,0.17131,-0.32307
171.65,-0.9693,0.17131,-0.32307
171.7,-0.9693,0.17131,-0.32307
171.75,-0.9693,0.17131,-0.38002
171.8,-0.77952,0.17131,-0.32307
171.85,-0.58973,0.17131,-0.26611
171.9,-0.58973,0.17131,-0.20916
171.95,-0.58973,0.17131,-0.20916
172,-0.95373,0.24298,-0.32284
172.05,-0.77952,0.17131,-0.26611
172.1,-0.9693,0.17131,-0.32307
172.15,-0.9693,0.17131,-0.32307
172.2,-0.77952,0.17131,-0.32307
172.25,-0.9693,0.17131,-0.26611
172.3,-0.77952,0.17131,-0.26611
172.35,-0.77952,0.17131,-0.26611
172.4,-0.9693,0.17131,-0.20916
172.45,-0.77952,0.17131,-0.20916
172.5,-0.9693,0.17131,-0.20916
172.55,-0.77952,0.17131,-0.26611
172.6,-0.77952,0.17131,-0.26611
172.65,-0.77952,0.17131,-0.26611
172.7,-0.77952,0.17131,-0.26611
172.75,-0.77952,0.17131,-0.26611
172.8,-0.77952,0.099352,-0.26611
172.85,-0.77952,0.099352,-0.26611
172.9,-0.77952,0.099352,-0.26611
172.95,-0.77952,0.099352,-0.26611
173,-1.1435,0.38718,-0.49371
173.05,-0.77952,0.17131,-0.43698
173.1,-0.58973,0.099352,-0.095247
173.15,-0.58973,-0.11652,0.075617
173.2,-0.58973,-0.26043,0.13257
173.25,-0.77952,-0.11652,0.018662
173.3,-0.77952,0.24326,-0.26611
173.35,-1.1591,0.31522,-0.66479
173.4,-1.3489,0.24326,-0.55088
173.45,-0.9693,0.17131,-0.20916
173.5,-0.21017,0.17131,0.018662
173.55,-0.019642,0.24326,0.018662
173.6,-0.019642,0.31522,-0.1522
173.65,-0.39921,0.31522,-0.32307
173.7,-0.77877,0.17131,-0.38002
173.75,-0.9693,0.027396,-0.26611
173.8,-0.77952,-0.04456,-0.20916
173.85,-0.58973,-0.04456,-0.26611
173.9,-0.21017,-0.04456,-0.38002
173.95,-0.20942,0.17131,-0.43698
174,-0.57416,-0.044841,-0.83544
174.05,-0.39995,-0.18847,-0.83566
174.1,-0.39995,-0.11652,-0.72175
174.15,-0.39995,-0.18847,-0.66479
174.2,-0.39995,-0.26043,-0.55088
174.25,-0.21017,-0.26043,-0.49393
174.3,-0.39921,-0.26043,-0.55088
174.35,-0.39921,-0.33238,-0.55088
174.4,-0.39921,-0.33238,-0.55088
174.45,-0.58899,-0.33238,-0.55088
174.5,-0.39995,-0.26043,-0.55088
174.55,-0.39995,-0.18847,-0.55088
174.6,-0.39995,-0.11652,-0.60784
174.65,-0.58973,-0.11652,-0.66479
174.7,-0.77952,-0.04456,-0.66479
174.75,-0.77952,-0.04456,-0.55088
174.8,-0.77952,-0.11652,-0.49393
174.85,-0.9693,-0.11652,-0.43698
174.9,-0.77952,-0.04456,-0.38002
174.95,-0.58973,0.027396,-0.43698
175,-0.95373,-0.044841,-0.72153
175.05,-0.77952,-0.18847,-0.49393
175.1,-0.77952,-0.26043,-0.38002
175.15,-0.58973,-0.26043,-0.38002
175.2,-0.39995,-0.11652,-0.49393
175.25,-0.39995,-0.04456,-0.55088
175.3,-0.58973,-0.04456,-0.60784
175.35,-0.77952,-0.04456,-0.55088
175.4,-0.9693,-0.18847,-0.49393
175.45,-0.77952,-0.18847,-0.49393
175.5,-0.58973,-0.18847,-0.49393
175.55,-0.58973,-0.18847,-0.55088
175.6,-0.77952,-0.11652,-0.66479
175.65,-0.9693,-0.11652,-0.60784
175.7,-0.9693,-0.11652,-0.66479
175.75,-0.77952,-0.11652,-0.66479
175.8,-0.58973,-0.18847,-0.55088
175.85,-0.58973,-0.18847,-0.49393
175.9,-0.58973,-0.26043,-0.43698
175.95,-0.58973,-0.26043,-0.49393
176,-0.95373,-0.18875,-0.3798
176.05,-0.58973,-0.26043,-0.32307
176.1,-0.39995,-0.26043,-0.38002
176.15,-0.39995,-0.18847,-0.55088
176.2,-0.58973,-0.18847,-0.60784
176.25,-0.58973,-0.11652,-0.55088
176.3,-0.58973,-0.11652,-0.49393
176.35,-0.39995,-0.11652,-0.55088
176.4,-0.39995,-0.11652,-0.60784
176.45,-0.39995,-0.11652,-0.60784
176.5,-0.39995,-0.18847,-0.55088
176.55,-0.58973,-0.18847,-0.55088
176.6,-0.77952,-0.11652,-0.55088
176.65,-0.77952,-0.11652,-0.60784
176.7,-0.77952,-0.11652,-0.60784
176.75,-0.58973,-0.11652,-0.55088
176.8,-0.39995,-0.11652,-0.49393
176.85,-0.39995,-0.11652,-0.49393
176.9,-0.39995,-0.11652,-0.55088
176.95,-0.58973,-0.11652,-0.55088
177,-0.57416,0.027115,-0.55066
177.05,-0.39995,-0.11652,-0.60784
177.1,-0.39995,-0.18847,-0.60784
177.15,-0.39995,-0.18847,-0.55088
177.2,-0.39995,-0.11652,-0.43698
177.25,-0.39995,-0.04456,-0.43698
177.3,-0.58973,0.027396,-0.49393
177.35,-0.58973,-0.04456,-0.55088
177.4,-0.39995,-0.04456,-0.49393
177.45,-0.39995,-0.04456,-0.43698
177.5,-0.39995,-0.04456,-0.43698
177.55,-0.39995,-0.04456,-0.43698
177.6,-0.39995,-0.04456,-0.43698
177.65,-0.39995,-0.04456,-0.49393
177.7,-0.39995,-0.04456,-0.43698
177.75,-0.58973,0.027396,-0.43698
177.8,-0.39995,0.027396,-0.38002
177.85,-0.58973,0.027396,-0.38002
177.9,-0.58973,0.027396,-0.43698
177.95,-0.58973,0.099352,-0.43698
178,-0.57416,-0.1168,-0.55066
178.05,-0.21017,-0.18847,-0.49393
178.1,-0.39921,-0.18847,-0.60784
178.15,-0.58899,-0.18847,-0.66479
178.2,-0.58973,-0.11652,-0.60784
178.25,-0.58973,-0.11652,-0.60784
178.3,-0.58973,-0.11652,-0.49393
178.35,-0.21017,-0.33238,-0.26611
178.4,-0.39921,-0.40434,-0.38002
178.45,-0.39921,-0.33238,-0.55088
178.5,-0.77877,-0.18847,-0.66479
178.55,-0.9693,-0.18847,-0.60784
178.6,-1.1591,-0.11652,-0.49393
178.65,-1.1591,-0.11652,-0.49393
178.7,-0.9693,-0.11652,-0.55088
178.75,-0.77952,-0.04456,-0.66479
178.8,-0.77952,-0.04456,-0.55088
178.85,-0.77952,-0.18847,-0.43698
178.9,-1.1591,-0.18847,-0.49393
178.95,-1.3489,-0.11652,-0.60784
179,-0.57416,-0.18875,-0.66457
179.05,-0.39995,-0.26043,-0.66479
179.1,-0.39995,-0.26043,-0.66479
179.15,-0.39995,-0.26043,-0.66479
179.2,-0.39995,-0.18847,-0.72175
179.25,-0.39995,-0.18847,-0.72175
179.3,-0.39995,-0.18847,-0.66479
179.35,-0.21017,-0.18847,-0.60784
179.4,-0.39921,-0.33238,-0.55088
179.45,-0.39921,-0.33238,-0.55088
179.5,-0.39921,-0.33238,-0.60784
179.55,-0.58899,-0.18847,-0.66479
179.6,-0.58973,-0.18847,-0.66479
179.65,-0.39995,-0.18847,-0.60784
179.7,-0.21017,-0.18847,-0.66479
179.75,-0.39921,-0.18847,-0.66479
179.8,-0.39921,-0.18847,-0.60784
179.85,-0.39921,-0.18847,-0.60784
179.9,-0.39921,-0.18847,-0.60784
179.95,-0.58899,-0.11652,-0.66479
180,-0.57416,-0.18875,-0.43675
180.05,-0.39995,-0.26043,-0.60784
180.1,-0.39995,-0.33238,-0.55088
180.15,-0.39995,-0.33238,-0.55088
180.2,-0.39995,-0.33238,-0.55088
180.25,-0.58973,-0.26043,-0.49393
180.3,-0.77952,-0.26043,-0.43698
180.35,-1.1591,-0.11652,-0.38002
180.4,-1.3489,0.027396,-0.43698
180.45,-1.3489,0.027396,-0.43698
180.5,-1.1591,0.099352,-0.49393
180.55,-0.77952,0.099352,-0.55088
180.6,-0.39995,0.027396,-0.60784
180.65,-0.21017,0.027396,-0.55088
180.7,-0.20942,0.027396,-0.49393
180.75,-0.20942,0.027396,-0.49393
180.8,-0.20942,0.027396,-0.49393
180.85,-0.20942,0.027396,-0.43698
180.9,-0.39921,0.027396,-0.38002
180.95,-0.58899,0.027396,-0.38002
181,-0.95373,0.099071,-0.43675
181.05,-0.77952,0.027396,-0.26611
181.1,-0.77952,0.027396,-0.26611
181.15,-0.77952,0.027396,-0.38002
181.2,-0.77952,0.027396,-0.32307
181.25,-0.77952,0.027396,-0.32307
181.3,-0.77952,0.099352,-0.32307
181.35,-0.77952,0.099352,-0.38002
181.4,-0.77952,0.099352,-0.38002
181.45,-0.9693,0.17131,-0.32307
181.5,-0.9693,0.17131,-0.38002
181.55,-1.1591,0.17131,-0.38002
181.6,-1.1591,0.099352,-0.32307
181.65,-1.3489,0.099352,-0.26611
181.7,-1.3489,0.099352,-0.26611
181.75,-1.1591,0.099352,-0.32307
181.8,-0.9693,0.17131,-0.32307
181.85,-0.9693,0.027396,-0.38002
181.9,-0.9693,0.027396,-0.32307
181.95,-1.3489,0.027396,-0.26611
182,-0.95373,0.17103,-0.49371
182.05,-0.77952,0.099352,-0.38002
182.1,-0.9693,0.027396,-0.32307
182.15,-0.9693,0.027396,-0.32307
182.2,-0.9693,0.027396,-0.38002
182.25,-1.1591,-0.04456,-0.38002
182.3,-1.1591,-0.04456,-0.38002
182.35,-0.9693,0.027396,-0.38002
182.4,-0.9693,0.027396,-0.38002
182.45,-0.9693,0.027396,-0.38002
182.5,-0.77952,0.027396,-0.38002
182.55,-0.77952,0.027396,-0.43698
182.6,-0.9693,0.027396,-0.49393
182.65,-0.9693,0.027396,-0.49393
182.7,-0.9693,0.027396,-0.49393
182.75,-0.77952,0.027396,-0.43698
182.8,-0.58973,-0.04456,-0.38002
182.85,-0.58973,-0.04456,-0.38002
182.9,-0.39995,-0.11652,-0.43698
182.95,-0.39995,-0.04456,-0.38002
183,-0.95373,0.027115,-0.49371
183.05,-0.58973,-0.04456,-0.43698
183.1,-0.58973,-0.04456,-0.43698
183.15,-0.58973,0.027396,-0.43698
183.2,-0.39995,-0.04456,-0.43698
183.25,-0.58973,-0.04456,-0.38002
183.3,-0.77952,-0.04456,-0.43698
183.35,-0.77952,-0.04456,-0.43698
183.4,-0.77952,-0.04456,-0.43698
183.45,-0.58973,0.027396,-0.43698
183.5,-0.58973,0.027396,-0.49393
183.55,-0.77952,-0.04456,-0.43698
183.6,-0.58973,-0.04456,-0.43698
183.65,-0.58973,-0.04456,-0.43698
183.7,-0.58973,0.027396,-0.55088
183.75,-0.58973,0.027396,-0.55088
183.8,-0.39995,-0.04456,-0.38002
183.85,-0.39995,-0.04456,-0.38002
183.9,-0.39995,-0.04456,-0.43698
183.95,-0.58973,-0.04456,-0.49393
184,-0.57416,0.027115,-0.49371
184.05,-0.39995,-0.04456,-0.55088
184.1,-0.58973,-0.04456,-0.60784
184.15,-0.58973,-0.11652,-0.60784
184.2,-0.77952,-0.04456,-0.49393
184.25,-0.58973,-0.04456,-0.49393
184.3,-0.58973,-0.04456,-0.55088
184.35,-0.58973,-0.04456,-0.60784
184.4,-0.58973,-0.18847,-0.72175
184.45,-0.58973,-0.26043,-0.60784
184.5,-0.39995,-0.18847,-0.55088
184.55,-0.39995,-0.18847,-0.55088
184.6,-0.21017,-0.26043,-0.49393
184.65,-0.39921,-0.26043,-0.43698
184.7,-0.39921,-0.18847,-0.38002
184.75,-0.77877,-0.11652,-0.43698
184.8,-0.77952,-0.04456,-0.55088
184.85,-1.1591,-0.04456,-0.55088
184.9,-1.1591,0.027396,-0.43698
184.95,-0.9693,0.027396,-0.38002
185,-1.3333,0.17103,-0.49371
185.05,-0.9693,0.099352,-0.32307
185.1,-0.9693,0.099352,-0.26611
185.15,-0.9693,0.099352,-0.32307
185.2,-1.1591,0.099352,-0.38002
185.25,-1.1591,0.099352,-0.32307
185.3,-0.9693,0.099352,-0.32307
185.35,-0.9693,0.099352,-0.38002
185.4,-0.9693,0.17131,-0.38002
185.45,-0.77952,0.099352,-0.43698
185.5,-0.77952,0.027396,-0.38002
185.55,-0.58973,-0.04456,-0.26611
185.6,-0.77952,-0.04456,-0.20916
185.65,-0.77952,0.027396,-0.26611
185.7,-0.9693,0.099352,-0.38002
185.75,-1.1591,0.027396,-0.49393
185.8,-1.3489,0.027396,-0.38002
185.85,-1.1591,0.027396,-0.26611
185.9,-0.9693,0.027396,-0.26611
185.95,-0.77952,0.027396,-0.32307
186,-0.76395,-0.044841,-0.49371
186.05,-0.9693,-0.04456,-0.38002
186.1,-0.9693,0.027396,-0.38002
186.15,-0.9693,-0.04456,-0.43698
186.2,-0.9693,-0.04456,-0.43698
186.25,-0.9693,0.027396,-0.43698
186.3,-0.9693,-0.04456,-0.49393
186.35,-0.9693,0.027396,-0.49393
186.4,-0.77952,0.027396,-0.55088
186.45,-0.77952,-0.04456,-0.49393
186.5,-0.77952,-0.04456,-0.49393
186.55,-0.77952,-0.11652,-0.55088
186.6,-0.9693,-0.04456,-0.49393
186.65,-0.77952,-0.04456,-0.32307
186.7,-0.39995,-0.11652,-0.26611
186.75,-0.39995,-0.04456,-0.26611
186.8,-0.58973,-0.04456,-0.32307
186.85,-0.77952,0.099352,-0.32307
186.9,-1.1591,0.099352,-0.32307
186.95,-1.1591,0.099352,-0.32307
187,-0.76395,-0.044841,-0.49371
187.05,-0.58973,-0.11652,-0.43698
187.1,-0.77952,-0.11652,-0.38002
187.15,-0.77952,-0.04456,-0.38002
187.2,-0.58973,-0.04456,-0.49393
187.25,-0.58973,0.027396,-0.60784
187.3,-0.58973,-0.11652,-0.60784
187.35,-0.39995,-0.11652,-0.49393
187.4,-0.58973,-0.18847,-0.32307
187.45,-0.39995,-0.18847,-0.26611
187.5,-0.58973,-0.11652,-0.26611
187.55,-0.58973,-0.04456,-0.38002
187.6,-0.9693,-0.04456,-0.49393
187.65,-1.1591,0.027396,-0.55088
187.7,-0.9693,0.099352,-0.55088
187.75,-0.77952,0.027396,-0.49393
187.8,-0.58973,-0.04456,-0.49393
187.85,-0.39995,-0.04456,-0.43698
187.9,-0.39995,-0.04456,-0.43698
187.95,-0.58973,-0.11652,-0.49393
188,-1.7129,0.24298,-0.26589
188.05,-1.3489,0.17131,-0.26611
188.1,-1.1591,0.17131,-0.32307
188.15,-1.1591,0.17131,-0.43698
188.2,-0.9693,0.099352,-0.43698
188.25,-0.9693,0.027396,-0.38002
188.3,-0.77952,-0.04456,-0.26611
188.35,-0.77952,-0.04456,-0.26611
188.4,-0.9693,0.027396,-0.26611
188.45,-1.3489,0.027396,-0.26611
188.5,-1.7284,-0.04456,-0.20916
188.55,-1.9182,-0.04456,-0.26611
188.6,-1.9182,0.027396,-0.38002
188.65,-1.9182,0.027396,-0.43698
188.7,-1.7284,0.027396,-0.38002
188.75,-1.3489,0.027396,-0.26611
188.8,-1.1591,0.027396,-0.20916
188.85,-0.77952,0.027396,-0.20916
188.9,-0.77952,-0.04456,-0.26611
188.95,-0.9693,-0.04456,-0.32307
189,-1.3333,-0.044841,-0.43675
189.05,-0.9693,-0.11652,-0.32307
189.1,-1.1591,0.027396,-0.38002
189.15,-1.1591,0.099352,-0.43698
189.2,-1.1591,0.099352,-0.43698
189.25,-0.9693,0.099352,-0.43698
189.3,-0.9693,0.027396,-0.43698
189.35,-0.9693,0.027396,-0.43698
189.4,-0.9693,0.099352,-0.38002
189.45,-0.9693,0.099352,-0.32307
189.5,-0.9693,0.027396,-0.32307
189.55,-0.9693,0.027396,-0.32307
189.6,-1.1591,0.099352,-0.38002
189.65,-0.9693,0.027396,-0.38002
189.7,-0.9693,0.027396,-0.38002
189.75,-1.1591,0.099352,-0.38002
189.8,-1.1591,0.099352,-0.32307
189.85,-1.1591,0.027396,-0.32307
189.9,-1.1591,0.099352,-0.32307
189.95,-1.1591,0.099352,-0.38002
190,-1.1435,0.099071,-0.43675
190.05,-0.9693,0.027396,-0.38002
190.1,-1.1591,-0.04456,-0.38002
190.15,-1.1591,-0.04456,-0.38002
190.2,-1.1591,-0.04456,-0.38002
190.25,-1.1591,-0.04456,-0.38002
190.3,-0.9693,0.027396,-0.38002
190.35,-0.9693,-0.04456,-0.38002
190.4,-0.9693,-0.11652,-0.38002
190.45,-0.9693,-0.11652,-0.32307
190.5,-0.77952,-0.04456,-0.38002
190.55,-0.39995,0.099352,-0.55088
190.6,-0.21017,0.17131,-0.60784
190.65,-0.39921,0.099352,-0.55088
190.7,-0.77877,0.099352,-0.32307
190.75,-0.77952,0.099352,-0.20916
190.8,-0.58973,0.099352,-0.26611
190.85,-0.58973,0.099352,-0.38002
190.9,-0.39995,0.027396,-0.38002
190.95,-0.39995,0.027396,-0.32307
191,-0.0048148,0.24326,-0.32284
191.05,-0.019642,0.24326,-0.26611
191.1,-0.019642,0.17131,-0.20916
191.15,-0.019642,0.24326,-0.26611
191.2,-0.20942,0.31522,-0.32307
191.25,-0.20942,0.24326,-0.26611
191.3,-0.019642,0.24326,-0.26611
191.35,-0.20942,0.24326,-0.26611
191.4,-0.019642,0.24326,-0.32307
191.45,-0.019642,0.31522,-0.32307
191.5,-0.019642,0.24326,-0.26611
191.55,-0.019642,0.24326,-0.26611
191.6,-0.019642,0.24326,-0.20916
191.65,-0.019642,0.24326,-0.20916
191.7,-0.019642,0.17131,-0.26611
191.75,0.17014,0.17131,-0.20916
191.8,0.17014,0.17131,-0.20916
191.85,0.17014,0.24326,-0.20916
191.9,0.17014,0.24326,-0.20916
191.95,0.17014,0.24326,-0.26611
192,-0.0048148,0.17131,-0.32284
192.05,-0.20942,0.31522,-0.26611
192.1,-0.20942,0.31522,-0.32307
192.15,-0.019642,0.17131,-0.38002
192.2,-0.019642,0.17131,-0.32307
192.25,-0.019642,0.17131,-0.26611
192.3,-0.20942,0.17131,-0.26611
192.35,-0.20942,0.17131,-0.26611
192.4,-0.20942,0.17131,-0.32307
192.45,-0.20942,0.17131,-0.38002
192.5,-0.39921,0.17131,-0.38002
192.55,-0.39921,0.17131,-0.32307
192.6,-0.39921,0.099352,-0.32307
192.65,-0.39921,0.099352,-0.38002
192.7,-0.39921,0.17131,-0.38002
192.75,-0.39921,0.099352,-0.43698
192.8,-0.39921,0.099352,-0.38002
192.85,-0.39921,0.027396,-0.32307
192.9,-0.39921,0.027396,-0.26611
192.95,-0.39921,0.027396,-0.26611
193,-0.57416,0.17103,-0.43675
193.05,-0.58973,0.027396,-0.38002
193.1,-0.58973,0.027396,-0.38002
193.15,-0.58973,0.027396,-0.43698
193.2,-0.58973,0.027396,-0.43698
193.25,-0.58973,0.027396,-0.43698
193.3,-0.58973,0.027396,-0.38002
193.35,-0.58973,0.027396,-0.43698
193.4,-0.58973,0.099352,-0.43698
193.45,-0.39995,0.099352,-0.43698
193.5,-0.39995,0.099352,-0.43698
193.55,-0.39995,0.099352,-0.43698
193.6,-0.39995,0.027396,-0.43698
193.65,-0.39995,0.027396,-0.38002
193.7,-0.39995,0.027396,-0.38002
193.75,-0.58973,0.027396,-0.43698
193.8,-0.58973,0.027396,-0.43698
193.85,-0.58973,0.099352,-0.38002
193.9,-0.58973,0.099352,-0.38002
193.95,-0.58973,0.027396,-0.38002
194,-0.57416,0.099071,-0.43675
194.05,-0.39995,0.027396,-0.38002
194.1,-0.58973,0.027396,-0.32307
194.15,-0.77952,0.027396,-0.38002
194.2,-0.77952,0.17131,-0.38002
194.25,-0.77952,0.099352,-0.43698
194.3,-0.77952,0.099352,-0.43698
194.35,-0.9693,0.099352,-0.43698
194.4,-0.9693,0.099352,-0.32307
194.45,-0.9693,0.099352,-0.32307
194.5,-0.9693,0.099352,-0.32307
194.55,-0.77952,0.099352,-0.32307
194.6,-0.77952,0.027396,-0.38002
194.65,-0.9693,0.027396,-0.32307
194.7,-0.77952,0.099352,-0.32307
194.75,-0.77952,0.099352,-0.38002
194.8,-0.77952,0.099352,-0.43698
194.85,-0.58973,0.027396,-0.38002
194.9,-0.58973,0.027396,-0.32307
194.95,-0.58973,0.027396,-0.26611
195,-1.1435,0.099071,-0.32284
195.05,-0.9693,0.099352,-0.38002
195.1,-0.9693,0.027396,-0.38002
195.15,-0.77952,0.027396,-0.38002
195.2,-0.77952,0.099352,-0.38002
195.25,-0.9693,0.099352,-0.32307
195.3,-1.1591,0.099352,-0.32307
195.35,-1.1591,0.099352,-0.32307
195.4,-1.1591,0.099352,-0.38002
195.45,-1.1591,0.099352,-0.32307
195.5,-1.1591,0.099352,-0.32307
195.55,-1.1591,0.099352,-0.32307
195.6,-0.9693,0.099352,-0.38002
195.65,-0.9693,0.099352,-0.43698
195.7,-1.1591,0.17131,-0.49393
195.75,-1.1591,0.24326,-0.60784
195.8,-1.3489,0.24326,-0.60784
195.85,-1.1591,0.24326,-0.32307
195.9,-0.77952,0.099352,-0.26611
195.95,-0.58973,-0.04456,-0.20916
196,-1.3333,-0.1168,-0.66457
196.05,-1.3489,-0.11652,-0.55088
196.1,-1.3489,-0.11652,-0.49393
196.15,-1.1591,-0.11652,-0.43698
196.2,-1.1591,-0.04456,-0.49393
196.25,-0.9693,0.099352,-0.60784
196.3,-0.9693,0.027396,-0.49393
196.35,-0.77952,-0.18847,-0.20916
196.4,-0.39995,-0.18847,-0.038293
196.45,-0.39995,-0.04456,-0.1522
196.5,-0.58973,0.099352,-0.49393
196.55,-0.9693,0.17131,-0.60784
196.6,-1.1591,0.17131,-0.49393
196.65,-1.3489,0.099352,-0.32307
196.7,-1.3489,0.099352,0.075617
196.75,-1.1591,0.099352,0.36039
196.8,-1.1591,0.24326,0.18953
196.85,-1.7284,0.31522,-0.26611
196.9,-1.7284,0.24326,-0.49393
196.95,-1.3489,0.17131,-0.32307
197,-1.5231,0.24298,-0.43675
197.05,-1.3489,0.17131,-0.38002
197.1,-1.3489,0.027396,-0.26611
197.15,-1.3489,0.027396,-0.095247
197.2,-1.3489,0.027396,-0.095247
197.25,-1.1591,-0.04456,-0.38002
197.3,-1.7284,-0.11652,-0.49393
197.35,-1.9182,-0.11652,-0.43698
197.4,-2.108,-0.04456,-0.38002
197.45,-1.9182,-0.11652,-0.38002
197.5,-1.7284,-0.11652,-0.38002
197.55,-1.5386,-0.11652,-0.43698
197.6,-1.3489,-0.11652,-0.49393
197.65,-1.3489,-0.11652,-0.43698
197.7,-1.3489,-0.11652,-0.32307
197.75,-1.5386,-0.11652,-0.32307
197.8,-1.7284,-0.11652,-0.38002
197.85,-1.7284,-0.04456,-0.43698
197.9,-1.7284,-0.04456,-0.49393
197.95,-1.5386,-0.04456,-0.43698
198,-1.9026,-0.33238,-0.32284
198.05,-1.3489,-0.33238,-0.26611
198.1,-1.3489,-0.11652,-0.49393
198.15,-1.3489,0.027396,-0.66479
198.2,-1.1591,0.099352,-0.72175
198.25,-1.1591,0.027396,-0.72175
198.3,-1.1591,0.027396,-0.49393
198.35,-0.9693,-0.04456,-0.43698
198.4,-0.77952,-0.04456,-0.38002
198.45,-0.39995,-0.04456,-0.43698
198.5,-0.21017,0.027396,-0.66479
198.55,-0.39921,0.17131,-0.66479
198.6,-0.20942,0.099352,-0.55088
198.65,-0.019642,0.099352,-0.43698
198.7,-0.019642,0.17131,-0.43698
198.75,0.17014,0.17131,-0.43698
198.8,0.17014,0.24326,-0.43698
198.85,-0.019642,0.24326,-0.55088
198.9,-0.20942,0.17131,-0.38002
198.95,-0.20942,0.099352,-0.20916
199,-0.76395,0.17131,-0.26589
199.05,-0.39995,0.24326,-0.20916
199.1,-0.39995,0.17131,-0.32307
199.15,-0.21017,0.17131,-0.38002
199.2,-0.39921,0.17131,-0.26611
199.25,-0.39921,0.099352,-0.20916
199.3,-0.39921,0.099352,-0.26611
199.35,-0.58899,0.17131,-0.38002
199.4,-0.39995,0.24326,-0.43698
199.45,-0.21017,0.17131,-0.38002
199.5,-0.39921,0.17131,-0.32307
199.55,-0.39921,0.17131,-0.32307
199.6,-0.39921,0.24326,-0.38002
