93.1,0.89608,0.09143,-0.30773
93.15,0.89608,0.09143,-0.30773
93.2,0.68928,0.022226,-0.30773
93.25,0.68928,-0.046978,-0.30773
93.3,0.68928,-0.046978,-0.45844
93.35,0.68928,0.022226,-0.53379
93.4,0.68928,0.16063,-0.53379
93.45,0.68928,0.22984,-0.53379
93.5,0.68928,0.29904,-0.53379
93.55,0.68928,0.29904,-0.38308
93.6,0.68928,0.22984,-0.23237
93.65,0.68928,0.09143,-0.30773
93.7,0.68928,0.022226,-0.38308
93.75,0.68928,-0.046978,-0.38308
93.8,0.68928,-0.046978,-0.45844
93.85,0.68928,0.022226,-0.53379
93.9,0.89608,0.09143,-0.68451
93.95,0.89608,0.22984,-0.53379
94,1.119,0.22984,-0.5335
94.05,1.1029,0.22984,-0.38308
94.1,1.1029,0.22984,-0.38308
94.15,1.1029,0.22984,-0.30773
94.2,1.1029,0.16063,-0.30773
94.25,1.1029,0.16063,-0.30773
94.3,1.1029,0.09143,-0.38308
94.35,1.1029,0.09143,-0.38308
94.4,1.1029,0.16063,-0.38308
94.45,1.1029,0.16063,-0.38308
94.5,1.1029,0.16063,-0.38308
94.55,1.1029,0.22984,-0.38308
94.6,1.1029,0.22984,-0.38308
94.65,1.1029,0.16063,-0.38308
94.7,1.1029,0.16063,-0.30773
94.75,1.1029,0.09143,-0.30773
94.8,1.1029,0.09143,-0.38308
94.85,1.1029,0.09143,-0.38308
94.9,1.1029,0.09143,-0.30773
94.95,1.1029,0.09143,-0.45844
95,1.119,0.09143,-0.5335
95.05,1.1029,0.16063,-0.53379
95.1,1.1029,0.09143,-0.38308
95.15,1.1029,0.09143,-0.38308
95.2,1.1029,0.16063,-0.45844
95.25,0.68928,0.16063,-0.38308
95.3,0.68928,0.09143,-0.38308
95.35,0.89608,0.09143,-0.38308
95.4,1.1029,0.022226,-0.38308
95.45,1.1029,0.022226,-0.45844
95.5,1.1029,0.022226,-0.53379
95.55,1.3097,0.09143,-0.45844
95.6,1.5165,0.09143,-0.38308
95.65,1.7233,0.16063,-0.53379
95.7,1.7233,0.16063,-0.60915
95.75,1.7233,0.16063,-0.60915
95.8,1.7233,0.09143,-0.60915
95.85,1.7233,0.09143,-0.53379
95.9,1.7233,0.022226,-0.53379
95.95,1.7233,0.022226,-0.60915
96,1.7395,0.022226,-0.75957
96.05,1.7233,0.09143,-0.68451
96.1,1.5165,0.16063,-0.68451
96.15,1.5165,0.16063,-0.68451
96.2,1.3097,0.16063,-0.60915
96.25,1.3097,0.16063,-0.53379
96.3,1.3097,0.022226,-0.45844
96.35,1.3097,0.022226,-0.45844
96.4,1.3097,-0.046978,-0.45844
96.45,1.3097,-0.046978,-0.45844
96.5,1.3097,-0.046978,-0.53379
96.55,1.3097,0.022226,-0.53379
96.6,1.3097,0.022226,-0.60915
96.65,1.3097,0.09143,-0.60915
96.7,1.5165,0.16063,-0.60915
96.75,1.5165,0.16063,-0.75986
96.8,1.3097,0.16063,-0.68451
96.85,1.3097,0.09143,-0.53379
96.9,1.3097,0.022226,-0.53379
96.95,1.3097,0.022226,-0.45844
97,0.70543,0.22984,-0.68421
97.05,0.68928,0.22984,-0.45844
97.1,0.68928,0.16063,-0.38308
97.15,0.68928,0.16063,-0.45844
97.2,0.68928,0.16063,-0.38308
97.25,0.68928,0.09143,-0.38308
97.3,0.68928,0.09143,-0.38308
97.35,0.68928,0.09143,-0.38308
97.4,0.89608,0.09143,-0.45844
97.45,0.68928,0.16063,-0.53379
97.5,0.89608,0.16063,-0.53379
97.55,0.68928,0.16063,-0.60915
97.6,0.68928,0.16063,-0.60915
97.65,0.68928,0.09143,-0.53379
97.7,0.68928,0.09143,-0.53379
97.75,0.68928,0.09143,-0.45844
97.8,0.68928,0.09143,-0.45844
97.85,0.68928,0.09143,-0.38308
97.9,0.68928,0.09143,-0.53379
97.95,0.89608,0.16063,-0.60915
98,0.91224,0.022226,-0.60886
98.05,0.27566,-0.11618,-0.83522
98.1,0.27566,-0.11618,-0.75986
98.15,0.48247,-0.046978,-0.75986
98.2,0.48247,-0.046978,-0.83522
98.25,0.48247,-0.046978,-0.83522
98.3,0.48247,0.022226,-0.75986
98.35,0.27566,0.022226,-0.75986
98.4,0.27566,0.022226,-0.75986
98.45,0.27566,0.022226,-0.75986
98.5,0.27566,0.09143,-0.83522
98.55,0.27566,0.022226,-0.83522
98.6,0.27566,-0.046978,-0.75986
98.65,0.27566,-0.046978,-0.75986
98.7,0.27566,-0.046978,-0.83522
98.75,0.068853,-0.046978,-0.75986
98.8,0.27566,-0.11618,-0.75986
98.85,0.27566,-0.18539,-0.75986
98.9,0.48247,-0.18539,-0.75986
98.95,0.48247,-0.11618,-0.60915
99,0.91224,0.022226,-0.60886
99.05,0.89608,0.09143,-0.53379
99.1,0.89608,0.22984,-0.53379
99.15,0.89608,0.09143,-0.38308
99.2,0.89608,-0.046978,-0.45844
99.25,0.89608,-0.046978,-0.53379
99.3,0.89608,0.022226,-0.60915
99.35,1.1029,0.16063,-0.60915
99.4,1.1029,0.16063,-0.60915
99.45,1.1029,0.09143,-0.60915
99.5,1.1029,0.022226,-0.60915
99.55,0.89608,-0.046978,-0.60915
99.6,0.68928,-0.046978,-0.68451
99.65,0.89608,0.022226,-0.68451
99.7,1.1029,0.022226,-0.68451
99.75,1.1029,0.022226,-0.68451
99.8,0.89608,0.022226,-0.75986
99.85,0.89608,0.022226,-0.60915
99.9,1.1029,0.022226,-0.60915
99.95,1.1029,0.022226,-0.68451
100,1.3259,-0.046978,-0.75957
100.05,1.3097,-0.046978,-0.68451
100.1,1.3097,-0.046978,-0.75986
100.15,1.3097,-0.046978,-0.75986
100.2,1.3097,-0.046978,-0.75986
100.25,1.3097,0.022226,-0.83522
100.3,1.3097,-0.046978,-0.75986
100.35,1.3097,-0.11618,-0.75986
100.4,1.3097,-0.046978,-0.68451
100.45,1.3097,-0.046978,-0.68451
100.5,1.3097,-0.046978,-0.75986
100.55,1.3097,-0.046978,-0.75986
100.6,1.5165,-0.046978,-0.68451
100.65,1.5165,-0.046978,-0.68451
100.7,1.5165,-0.046978,-0.75986
100.75,1.3097,-0.046978,-0.83522
100.8,1.3097,-0.046978,-0.75986
100.85,1.3097,-0.046978,-0.75986
100.9,1.3097,-0.046978,-0.75986
100.95,1.5165,0.022226,-0.83522
101,0.70543,0.022226,-0.60886
101.05,0.48247,0.022226,-0.53379
101.1,0.48247,0.022226,-0.53379
101.15,0.48247,0.09143,-0.60915
101.2,0.48247,0.16063,-0.53379
101.25,0.27566,0.16063,-0.53379
101.3,0.27566,0.09143,-0.45844
101.35,0.068853,0.09143,-0.45844
101.4,0.27566,0.16063,-0.45844
101.45,0.068853,0.16063,-0.30773
101.5,0.27566,0.16063,-0.45844
101.55,0.48247,0.16063,-0.45844
101.6,0.27566,0.16063,-0.38308
101.65,0.27566,0.16063,-0.38308
101.7,0.27566,0.16063,-0.45844
101.75,0.27566,0.16063,-0.45844
101.8,0.27566,0.16063,-0.45844
101.85,0.27566,0.16063,-0.45844
101.9,0.27566,0.16063,-0.45844
101.95,0.27566,0.16063,-0.45844
102,0.49863,0.09143,-0.45814
102.05,0.27566,0.09143,-0.38308
102.1,0.27566,0.16063,-0.38308
102.15,0.27566,0.16063,-0.45844
102.2,0.068853,0.16063,-0.45844
102.25,0.27566,0.16063,-0.45844
102.3,0.27566,0.16063,-0.38308
102.35,0.27566,0.16063,-0.45844
102.4,0.27566,0.16063,-0.38308
102.45,0.27566,0.16063,-0.38308
102.5,0.27566,0.16063,-0.38308
102.55,0.27566,0.09143,-0.38308
102.6,0.27566,0.16063,-0.38308
102.65,0.27566,0.09143,-0.38308
102.7,0.27566,0.09143,-0.45844
102.75,0.27566,0.16063,-0.45844
102.8,0.27566,0.16063,-0.30773
102.85,0.27566,0.16063,-0.45844
102.9,0.27566,0.16063,-0.38308
102.95,0.068853,0.16063,-0.38308
103,0.49863,0.09143,-0.45814
103.05,0.48247,0.16063,-0.45844
103.1,0.48247,0.16063,-0.38308
103.15,0.48247,0.16063,-0.45844
103.2,0.48247,0.16063,-0.45844
103.25,0.27566,0.16063,-0.38308
103.3,0.27566,0.16063,-0.38308
103.35,0.27566,0.16063,-0.38308
103.4,0.27566,0.16063,-0.38308
103.45,0.27566,0.09143,-0.38308
103.5,0.27566,0.09143,-0.38308
103.55,0.27566,0.16063,-0.38308
103.6,0.27566,0.16063,-0.38308
103.65,0.48247,0.16063,-0.45844
103.7,0.48247,0.16063,-0.45844
103.75,0.27566,0.16063,-0.38308
103.8,0.27566,0.16063,-0.38308
103.85,0.27566,0.16063,-0.38308
103.9,0.27566,0.09143,-0.38308
103.95,0.27566,0.09143,-0.38308
104,0.29182,0.16063,-0.45814
104.05,0.068853,0.16063,-0.38308
104.1,0.068853,0.16063,-0.38308
104.15,-0.13795,0.16063,-0.30773
104.2,-0.13795,0.22984,-0.30773
104.25,-0.34476,0.22984,-0.30773
104.3,-0.13795,0.22984,-0.30773
104.35,0.068853,0.22984,-0.30773
104.4,0.068853,0.22984,-0.30773
104.45,0.068853,0.22984,-0.38308
104.5,-0.13795,0.16063,-0.30773
104.55,-0.13795,0.16063,-0.30773
104.6,-0.13795,0.16063,-0.38308
104.65,-0.13795,0.22984,-0.30773
104.7,-0.13795,0.16063,-0.30773
104.75,-0.13795,0.16063,-0.30773
104.8,-0.34476,0.16063,-0.23237
104.85,-0.34476,0.16063,-0.23237
104.9,-0.34476,0.22984,-0.23237
104.95,-0.34476,0.22984,-0.30773
105,-0.74222,0.16063,-0.38279
105.05,-0.96519,0.16063,-0.23237
105.1,-0.75838,0.16063,-0.23237
105.15,-0.75838,0.16063,-0.30773
105.2,-0.75838,0.16063,-0.30773
105.25,-0.75838,0.16063,-0.38308
105.3,-0.75838,0.09143,-0.30773
105.35,-0.75838,0.22984,-0.30773
105.4,-0.75838,0.22984,-0.30773
105.45,-0.75838,0.22984,-0.30773
105.5,-0.75838,0.22984,-0.38308
105.55,-0.34476,0.16063,-0.38308
105.6,-0.34476,0.16063,-0.38308
105.65,-0.55157,0.16063,-0.38308
105.7,-0.55157,0.022226,-0.30773
105.75,-0.55157,0.022226,-0.38308
105.8,-0.55157,0.09143,-0.38308
105.85,-0.75838,0.16063,-0.30773
105.9,-0.96519,0.16063,-0.30773
105.95,-0.75838,0.16063,-0.38308
106,-0.74222,0.16063,-0.5335
106.05,-0.55157,0.22984,-0.38308
106.1,-0.75838,0.16063,-0.38308
106.15,-0.75838,0.16063,-0.38308
106.2,-0.96519,0.16063,-0.30773
106.25,-0.96519,0.16063,-0.30773
106.3,-0.75838,0.16063,-0.38308
106.35,-0.96519,0.16063,-0.30773
106.4,-0.96519,0.16063,-0.23237
106.45,-0.75838,0.09143,-0.23237
106.5,-0.96519,0.16063,-0.30773
106.55,-0.75838,0.16063,-0.23237
106.6,-0.75838,0.16063,-0.30773
106.65,-0.75838,0.16063,-0.38308
106.7,-0.75838,0.16063,-0.38308
106.75,-0.75838,0.16063,-0.38308
106.8,-0.96519,0.16063,-0.38308
106.85,-0.75838,0.16063,-0.45844
106.9,-0.75838,0.16063,-0.30773
106.95,-0.75838,0.09143,-0.30773
107,-0.74222,0.16063,-0.5335
107.05,-0.75838,0.16063,-0.38308
107.1,-0.96519,0.16063,-0.45844
107.15,-0.96519,0.16063,-0.38308
107.2,-0.96519,0.16063,-0.38308
107.25,-0.75838,0.09143,-0.38308
107.3,-0.96519,0.09143,-0.45844
107.35,-0.96519,0.09143,-0.45844
107.4,-0.55157,0.16063,-0.38308
107.45,-0.55157,0.16063,-0.45844
107.5,-0.55157,0.16063,-0.45844
107.55,-0.55157,0.16063,-0.38308
107.6,-0.55157,0.16063,-0.38308
107.65,-0.55157,0.16063,-0.45844
107.7,-0.55157,0.16063,-0.38308
107.75,-0.75838,0.09143,-0.38308
107.8,-0.96519,0.022226,-0.30773
107.85,-0.75838,0.16063,-0.30773
107.9,-0.55157,0.16063,-0.38308
107.95,-0.55157,0.16063,-0.38308
108,-0.94903,0.16063,-0.45814
108.05,-0.96519,0.16063,-0.30773
108.1,-0.96519,0.16063,-0.30773
108.15,-1.172,0.16063,-0.30773
108.2,-1.172,0.16063,-0.30773
108.25,-1.172,0.16063,-0.30773
108.3,-0.96519,0.09143,-0.30773
108.35,-1.172,0.09143,-0.30773
108.4,-1.172,0.09143,-0.30773
108.45,-0.96519,0.09143,-0.38308
108.5,-0.96519,0.16063,-0.38308
108.55,-1.172,0.16063,-0.38308
108.6,-1.172,0.16063,-0.38308
108.65,-0.96519,0.09143,-0.38308
108.7,-0.96519,0.09143,-0.30773
108.75,-1.172,0.09143,-0.30773
108.8,-1.172,0.09143,-0.38308
108.85,-1.172,0.16063,-0.30773
108.9,-1.172,0.16063,-0.30773
108.95,-0.96519,0.16063,-0.38308
109,-1.1558,0.09116,-0.45814
109.05,-1.172,0.16063,-0.30773
109.1,-1.172,0.16063,-0.30773
109.15,-1.172,0.16063,-0.30773
109.2,-0.96519,0.16063,-0.30773
109.25,-0.96519,0.09143,-0.30773
109.3,-0.96519,0.09143,-0.30773
109.35,-0.96519,0.09143,-0.30773
109.4,-1.172,0.09143,-0.30773
109.45,-1.172,0.09143,-0.30773
109.5,-1.172,0.16063,-0.38308
109.55,-1.172,0.16063,-0.60915
109.6,-0.96519,0.22984,-0.68451
109.65,-0.34476,0.29904,-0.53379
109.7,-0.34476,0.022226,-0.38308
109.75,-0.75838,-0.046978,-0.081658
109.8,-1.3788,-0.11618,-0.0063018
109.85,-1.7932,-0.11618,-0.23237
109.9,-1.7932,-0.046978,-0.38308
109.95,-1.3796,0.022226,-0.60915
110,-1.7763,0.09116,-0.45814
110.05,-1.3796,0.022226,-0.38308
110.1,-1.3796,0.022226,-0.45844
110.15,-1.5864,-0.046978,-0.38308
110.2,-1.7932,-0.046978,-0.38308
110.25,-2,0.022226,-0.38308
110.3,-2,0.09143,-0.38308
110.35,-1.7932,0.09143,-0.38308
110.4,-1.7932,0.09143,-0.45844
110.45,-1.7932,0.022226,-0.45844
110.5,-1.7932,-0.046978,-0.45844
110.55,-1.7932,-0.046978,-0.38308
110.6,-1.7932,-0.046978,-0.38308
110.65,-1.7932,-0.046978,-0.30773
110.7,-1.7932,-0.046978,-0.38308
110.75,-2,0.022226,-0.38308
110.8,-1.7932,0.022226,-0.30773
110.85,-2,0.022226,-0.30773
110.9,-1.7932,0.09143,-0.38308
110.95,-1.7932,0.022226,-0.38308
111,-1.7763,0.09116,-0.38279
111.05,-1.7932,0.09143,-0.30773
111.1,-1.7932,0.09143,-0.38308
111.15,-1.5864,0.09143,-0.30773
111.2,-1.5864,0.09143,-0.30773
111.25,-1.5864,0.09143,-0.30773
111.3,-1.7932,0.09143,-0.30773
111.35,-1.7932,0.09143,-0.38308
111.4,-1.7932,0.09143,-0.23237
111.45,-1.7932,0.09143,-0.23237
111.5,-1.5864,0.09143,-0.38308
111.55,-1.5864,0.09143,-0.38308
111.6,-1.3796,0.022226,-0.30773
111.65,-1.3796,0.022226,-0.30773
111.7,-1.5864,0.022226,-0.30773
111.75,-1.3796,0.09143,-0.30773
111.8,-1.3796,0.022226,-0.30773
111.85,-1.3796,-0.046978,-0.30773
111.9,-1.1728,0.022226,-0.30773
111.95,-1.1728,0.09143,-0.30773
112,-0.94903,0.16063,-0.45814
112.05,-0.96519,0.09143,-0.45844
112.1,-0.75838,0.09143,-0.45844
112.15,-0.96519,0.09143,-0.45844
112.2,-0.96519,0.16063,-0.45844
112.25,-0.96519,0.09143,-0.45844
112.3,-0.75838,0.09143,-0.45844
112.35,-0.55157,0.09143,-0.45844
112.4,-0.55157,0.09143,-0.45844
112.45,-0.96519,0.09143,-0.45844
112.5,-1.172,0.09143,-0.45844
112.55,-0.75838,0.09143,-0.45844
112.6,-0.55157,0.09143,-0.60915
112.65,-0.75838,0.16063,-0.38308
112.7,-0.75838,0.09143,-0.38308
112.75,-0.75838,0.16063,-0.38308
112.8,-0.75838,0.09143,-0.53379
112.85,-0.55157,0.09143,-0.45844
112.9,-0.55157,0.09143,-0.30773
112.95,-0.75838,0.022226,-0.45844
113,-0.74222,0.16063,-0.45814
113.05,-0.75838,0.16063,-0.45844
113.1,-0.75838,0.16063,-0.38308
113.15,-0.75838,0.09143,-0.38308
113.2,-0.75838,0.16063,-0.45844
113.25,-0.75838,0.09143,-0.45844
113.3,-0.75838,0.09143,-0.38308
113.35,-0.75838,0.09143,-0.38308
113.4,-0.75838,0.09143,-0.38308
113.45,-0.75838,0.16063,-0.45844
113.5,-0.55157,0.09143,-0.45844
113.55,-0.75838,0.09143,-0.45844
113.6,-0.75838,0.09143,-0.38308
113.65,-0.96519,0.09143,-0.38308
113.7,-0.96519,0.09143,-0.45844
113.75,-0.96519,0.09143,-0.45844
113.8,-0.75838,0.09143,-0.53379
113.85,-0.75838,0.16063,-0.45844
113.9,-0.75838,0.16063,-0.45844
113.95,-0.75838,0.09143,-0.45844
114,-0.53541,0.09143,-0.5335
114.05,-0.55157,0.09143,-0.38308
114.1,-0.75838,0.09143,-0.38308
114.15,-0.75838,0.09143,-0.38308
114.2,-0.75838,0.09143,-0.38308
114.25,-0.75838,0.09143,-0.45844
114.3,-0.75838,0.16063,-0.30773
114.35,-0.75838,0.09143,-0.38308
114.4,-0.75838,0.16063,-0.38308
114.45,-0.75838,0.16063,-0.30773
114.5,-0.75838,0.16063,-0.38308
114.55,-0.75838,0.09143,-0.38308
114.6,-0.75838,0.16063,-0.38308
114.65,-0.55157,0.16063,-0.38308
114.7,-0.55157,0.09143,-0.38308
114.75,-0.55157,0.09143,-0.30773
114.8,-0.75838,0.09143,-0.30773
114.85,-0.75838,0.09143,-0.30773
114.9,-0.96519,0.16063,-0.38308
114.95,-0.96519,0.16063,-0.45844
115,-0.1218,-0.046978,-0.68421
115.05,-0.55157,0.022226,-0.60915
115.1,-0.55157,0.09143,-0.68451
115.15,-0.55157,0.09143,-0.68451
115.2,-0.34476,0.09143,-0.68451
115.25,-0.13795,0.09143,-0.60915
115.3,-0.34476,0.09143,-0.60915
115.35,-0.34476,0.09143,-0.60915
115.4,-0.34476,0.022226,-0.60915
115.45,-0.34476,0.022226,-0.60915
115.5,-0.34476,0.022226,-0.60915
115.55,-0.34476,0.022226,-0.60915
115.6,-0.34476,-0.046978,-0.60915
115.65,-0.34476,0.022226,-0.60915
115.7,-0.34476,0.022226,-0.60915
115.75,-0.34476,0.022226,-0.60915
115.8,-0.13795,0.022226,-0.68451
115.85,-0.13795,0.09143,-0.53379
115.9,-0.34476,0.09143,-0.53379
115.95,-0.34476,0.09143,-0.60915
116,-0.1218,0.16063,-0.5335
116.05,-0.13795,0.022226,-0.53379
116.1,-0.13795,0.09143,-0.60915
116.15,0.068853,0.16063,-0.68451
116.2,-0.13795,0.09143,-0.53379
116.25,-0.13795,0.09143,-0.53379
116.3,-0.13795,0.09143,-0.53379
116.35,-0.13795,0.09143,-0.53379
116.4,-0.13795,0.09143,-0.53379
116.45,-0.13795,0.09143,-0.60915
116.5,-0.13795,0.16063,-0.68451
116.55,-0.13795,0.09143,-0.60915
116.6,-0.13795,0.022226,-0.45844
116.65,-0.13795,0.022226,-0.45844
116.7,-0.34476,0.09143,-0.45844
116.75,-0.34476,0.09143,-0.45844
116.8,-0.55157,0.09143,-0.38308
116.85,-0.55157,0.09143,-0.45844
116.9,-0.55157,0.16063,-0.45844
116.95,-0.55157,0.09143,-0.53379
117,-0.53541,0.16063,-0.5335
117.05,-0.34476,0.09143,-0.45844
117.1,-0.34476,0.09143,-0.45844
117.15,-0.55157,0.09143,-0.45844
117.2,-0.55157,0.09143,-0.38308
117.25,-0.55157,0.09143,-0.38308
117.3,-0.55157,0.09143,-0.45844
117.35,-0.55157,0.16063,-0.38308
117.4,-0.55157,0.16063,-0.38308
117.45,-0.55157,0.09143,-0.45844
117.5,-0.55157,0.16063,-0.45844
117.55,-0.34476,0.09143,-0.45844
117.6,-0.34476,0.09143,-0.45844
117.65,-0.34476,0.09143,-0.45844
117.7,-0.34476,0.09143,-0.45844
117.75,-0.34476,0.09143,-0.45844
117.8,-0.55157,0.09143,-0.45844
117.85,-0.55157,0.16063,-0.45844
117.9,-0.34476,0.16063,-0.45844
117.95,-0.55157,0.16063,-0.53379
118,-0.53541,0.09143,-0.60886
118.05,-0.55157,0.09143,-0.53379
118.1,-0.34476,0.09143,-0.53379
118.15,-0.34476,0.09143,-0.45844
118.2,-0.34476,0.09143,-0.45844
118.25,-0.55157,0.09143,-0.45844
118.3,-0.55157,0.09143,-0.53379
118.35,-0.55157,0.09143,-0.53379
118.4,-0.55157,0.09143,-0.45844
118.45,-0.55157,0.022226,-0.45844
118.5,-0.55157,0.022226,-0.60915
118.55,-0.55157,0.09143,-0.53379
118.6,-0.55157,0.09143,-0.45844
118.65,-0.34476,0.16063,-0.53379
118.7,-0.13795,0.16063,-0.45844
118.75,-0.34476,0.09143,-0.45844
118.8,-0.34476,0.022226,-0.45844
118.85,-0.34476,0.022226,-0.38308
118.9,-0.34476,0.022226,-0.38308
118.95,-0.34476,0.09143,-0.45844
119,-0.53541,0.16063,-0.45814
119.05,-0.75838,0.09143,-0.0063018
119.1,-0.75838,0.16063,-0.53379
119.15,-0.55157,0.16063,-0.38308
119.2,-0.75838,0.16063,-0.23237
119.25,-0.75838,0.16063,-0.23237
119.3,-0.75838,0.16063,-0.38308
119.35,-0.75838,0.09143,-0.30773
119.4,-0.75838,0.09143,-0.30773
119.45,-0.55157,0.09143,-0.38308
119.5,-0.55157,0.16063,-0.45844
119.55,-0.75838,0.16063,-0.38308
119.6,-0.96519,0.22984,-0.30773
119.65,-0.96519,0.22984,-0.38308
119.7,-0.75838,0.16063,-0.30773
119.75,-0.96519,0.09143,-0.30773
119.8,-0.96519,0.09143,-0.30773
119.85,-0.96519,0.09143,-0.30773
119.9,-0.75838,0.09143,-0.30773
119.95,-0.75838,0.16063,-0.38308
120,-0.74222,0.16063,-0.38279
120.05,-0.96519,0.16063,-0.30773
120.1,-0.96519,0.16063,-0.38308
120.15,-0.96519,0.16063,-0.30773
120.2,-0.96519,0.16063,-0.30773
120.25,-0.96519,0.16063,-0.38308
120.3,-0.96519,0.16063,-0.30773
120.35,-0.96519,0.16063,-0.23237
120.4,-0.96519,0.16063,-0.23237
120.45,-0.96519,0.16063,-0.30773
120.5,-0.96519,0.16063,-0.38308
120.55,-0.75838,0.16063,-0.38308
120.6,-0.75838,0.16063,-0.38308
120.65,-0.96519,0.16063,-0.38308
120.7,-0.75838,0.16063,-0.38308
120.75,-0.75838,0.16063,-0.30773
120.8,-0.75838,0.16063,-0.30773
120.85,-0.75838,0.16063,-0.30773
120.9,-0.75838,0.16063,-0.30773
120.95,-0.75838,0.16063,-0.30773
121,-0.53541,0.16063,-0.45814
121.05,-0.55157,0.16063,-0.38308
121.1,-0.55157,0.16063,-0.30773
121.15,-0.55157,0.16063,-0.30773
121.2,-0.55157,0.16063,-0.30773
121.25,-0.55157,0.16063,-0.30773
121.3,-0.55157,0.16063,-0.38308
121.35,-0.55157,0.16063,-0.30773
121.4,-0.55157,0.16063,-0.30773
121.45,-0.55157,0.16063,-0.38308
121.5,-0.55157,0.16063,-0.38308
121.55,-0.55157,0.16063,-0.23237
121.6,-0.55157,0.16063,-0.38308
121.65,-0.55157,0.16063,-0.38308
121.7,-0.55157,0.16063,-0.23237
121.75,-0.55157,0.09143,-0.15701
121.8,-0.55157,0.09143,-0.53379
121.85,-0.55157,0.16063,-0.60915
121.9,-0.55157,0.16063,-0.38308
121.95,-0.55157,0.16063,-0.30773
122,-0.74222,0.16063,-0.23208
122.05,-0.55157,0.22984,-0.23237
122.1,-0.55157,0.16063,-0.30773
122.15,-0.55157,0.09143,-0.38308
122.2,-0.13795,0.09143,-0.45844
122.25,0.068853,0.09143,-0.45844
122.3,-0.34476,0.09143,-0.45844
122.35,-0.34476,0.09143,-0.45844
122.4,-0.55157,0.09143,-0.45844
122.45,-0.55157,0.16063,-0.45844
122.5,-0.55157,0.22984,-0.45844
122.55,-0.55157,0.22984,-0.45844
122.6,-0.55157,0.22984,-0.30773
122.65,-0.55157,0.16063,-0.30773
122.7,-0.55157,0.16063,-0.30773
122.75,-0.55157,0.09143,-0.30773
122.8,-0.34476,0.09143,-0.30773
122.85,-0.34476,0.09143,-0.38308
122.9,-0.34476,0.09143,-0.38308
122.95,-0.34476,0.09143,-0.38308
123,-0.53541,0.09143,-0.30743
123.05,-0.55157,0.09143,-0.30773
123.1,-0.55157,0.09143,-0.30773
123.15,-0.34476,0.09143,-0.38308
123.2,-0.34476,0.09143,-0.45844
123.25,-0.34476,0.16063,-0.45844
123.3,-0.34476,0.22984,-0.45844
123.35,-0.34476,0.22984,-0.38308
123.4,-0.55157,0.22984,-0.38308
123.45,-0.55157,0.16063,-0.23237
123.5,-0.55157,0.16063,-0.23237
123.55,-0.55157,0.16063,-0.30773
123.6,-0.34476,0.16063,-0.30773
123.65,-0.34476,0.09143,-0.30773
123.7,-0.34476,0.09143,-0.30773
123.75,-0.34476,0.09143,-0.38308
123.8,-0.34476,0.16063,-0.45844
123.85,-0.34476,0.16063,-0.45844
123.9,-0.55157,0.09143,-0.38308
123.95,-0.55157,0.16063,-0.38308
124,-0.1218,0.16063,-0.45814
124.05,-0.13795,0.16063,-0.38308
124.1,-0.34476,0.16063,-0.38308
124.15,-0.34476,0.16063,-0.38308
124.2,-0.34476,0.16063,-0.38308
124.25,-0.34476,0.22984,-0.38308
124.3,-0.34476,0.16063,-0.45844
124.35,-0.34476,0.16063,-0.23237
124.4,-0.34476,0.16063,-0.30773
124.45,-0.34476,0.16063,-0.38308
124.5,-0.13795,0.09143,-0.38308
124.55,-0.34476,0.09143,-0.30773
124.6,-0.34476,0.09143,-0.30773
124.65,-0.34476,0.16063,-0.38308
124.7,-0.13795,0.16063,-0.38308
124.75,-0.34476,0.16063,-0.45844
124.8,-0.34476,0.16063,-0.45844
124.85,-0.13795,0.09143,-0.38308
124.9,-0.34476,0.09143,-0.38308
124.95,-0.34476,0.16063,-0.38308
125,-0.1218,0.09143,-0.5335
125.05,-0.13795,0.09143,-0.45844
125.1,-0.13795,0.16063,-0.45844
125.15,-0.13795,0.09143,-0.38308
125.2,-0.34476,0.09143,-0.45844
125.25,-0.13795,0.16063,-0.45844
125.3,-0.13795,0.16063,-0.38308
125.35,-0.13795,0.16063,-0.45844
125.4,-0.13795,0.16063,-0.53379
125.45,0.068853,0.16063,-0.45844
125.5,-0.13795,0.16063,-0.45844
125.55,-0.13795,0.16063,-0.45844
125.6,-0.13795,0.16063,-0.45844
125.65,-0.13795,0.16063,-0.45844
125.7,-0.13795,0.16063,-0.45844
125.75,-0.13795,0.16063,-0.53379
125.8,0.068853,0.16063,-0.45844
125.85,0.068853,0.09143,-0.53379
125.9,0.068853,0.09143,-0.53379
125.95,-0.13795,0.09143,-0.38308
126,0.08501,0.16063,-0.45814
126.05,0.068853,0.16063,-0.45844
126.1,0.068853,0.16063,-0.45844
126.15,0.068853,0.16063,-0.45844
126.2,0.068853,0.09143,-0.38308
126.25,0.068853,0.09143,-0.45844
126.3,0.068853,0.16063,-0.45844
126.35,0.068853,0.09143,-0.45844
126.4,0.068853,0.09143,-0.38308
126.45,-0.13795,0.09143,-0.38308
126.5,-0.34476,0.022226,-0.45844
126.55,-0.34476,0.09143,-0.53379
126.6,0.068853,0.09143,-0.45844
126.65,0.27566,0.09143,-0.45844
126.7,0.27566,0.16063,-0.45844
126.75,0.48247,0.16063,-0.30773
126.8,0.48247,0.16063,-0.38308
126.85,0.27566,0.22984,-0.45844
126.9,0.48247,0.22984,-0.45844
126.95,0.48247,0.16063,-0.45844
127,0.91224,0.022226,-0.75957
127.05,0.68928,0.022226,-0.68451
