383,0.49695,0.20485,-0.59082
383.05,0.48343,0.20485,-0.42921
383.1,0.3103,0.20485,-0.42921
383.15,0.3103,0.3194,-0.51017
383.2,0.3103,0.3194,-0.51017
383.25,0.3103,0.3194,-0.51017
383.3,0.3103,0.3194,-0.51017
383.35,0.3103,0.3194,-0.59113
383.4,0.3103,0.20485,-0.51017
383.45,0.3103,0.20485,-0.51017
383.5,0.3103,0.20485,-0.51017
383.55,0.3103,0.20485,-0.42921
383.6,0.65655,0.3194,-0.51017
383.65,0.82968,0.20485,-0.59113
383.7,0.65655,0.20485,-0.59113
383.75,0.82968,0.20485,-0.59113
383.8,0.82968,0.20485,-0.59113
383.85,1.0028,0.20485,-0.59113
383.9,0.82968,0.0903,-0.51017
383.95,0.65655,0.0903,-0.51017
384,0.8432,0.54849,-0.99564
384.05,1.0028,0.54849,-0.83403
384.1,0.82968,0.54849,-0.59113
384.15,0.65655,0.3194,-0.34824
384.2,0.65655,0.0903,-0.26728
384.25,0.65655,0.0903,-0.26728
384.3,0.65655,0.0903,-0.26728
384.35,0.65655,0.0903,-0.34824
384.4,0.65655,0.0903,-0.34824
384.45,0.48343,0.0903,-0.26728
384.5,0.13718,0.0903,-0.42921
384.55,0.13718,0.20485,-0.6721
384.6,0.65655,0.3194,-0.91499
384.65,1.3491,0.43394,-0.91499
384.7,1.0028,0.43394,-0.59113
384.75,0.3103,0.43394,-0.42921
384.8,0.3103,0.20485,-0.26728
384.85,0.65655,-0.1388,-0.18632
384.9,1.0028,-0.1388,-0.18632
384.95,0.65655,-0.024248,-0.26728
385,0.32383,0.3194,-0.42889
385.05,0.3103,0.3194,-0.34824
385.1,0.3103,0.20485,-0.34824
385.15,0.3103,0.20485,-0.34824
385.2,0.3103,0.20485,-0.42921
385.25,0.48343,0.20485,-0.51017
385.3,0.48343,0.20485,-0.59113
385.35,0.3103,0.20485,-0.59113
385.4,0.3103,0.3194,-0.59113
385.45,0.48343,0.3194,-0.51017
385.5,0.48343,0.20485,-0.51017
385.55,0.48343,0.20485,-0.51017
385.6,0.48343,0.20485,-0.42921
385.65,0.48343,0.20485,-0.42921
385.7,0.48343,0.20485,-0.42921
385.75,0.65655,0.20485,-0.42921
385.8,0.65655,0.20485,-0.51017
385.85,0.48343,0.20485,-0.51017
385.9,0.48343,0.0903,-0.51017
385.95,0.48343,0.0903,-0.51017
386,0.1507,-0.024248,-0.34793
386.05,0.13718,0.20485,-0.26728
386.1,-0.035946,0.20485,-0.42921
386.15,0.13718,0.0903,-0.51017
386.2,0.13718,0.3194,-0.6721
386.25,-0.20907,0.3194,-0.75306
386.3,-0.20907,0.3194,-0.59113
386.35,-0.20907,0.3194,-0.51017
386.4,0.3103,0.20485,-0.34824
386.45,0.82968,0.0903,-0.34824
386.5,0.48343,0.20485,-0.26728
386.55,-0.20907,0.3194,-0.42921
386.6,-0.55532,0.20485,-0.34824
386.65,-0.55532,0.0903,-0.26728
386.7,-0.035946,0.0903,-0.10535
386.75,0.3103,0.0903,-0.18632
386.8,0.13718,0.20485,-0.34824
386.85,0.13718,0.3194,-0.42921
386.9,0.13718,0.3194,-0.51017
386.95,0.13718,0.3194,-0.51017
387,0.1507,0.20485,-0.67178
387.05,0.13718,0.20485,-0.34824
387.1,0.13718,0.20485,-0.42921
387.15,0.13718,0.20485,-0.42921
387.2,0.13718,0.20485,-0.51017
387.25,0.13718,0.20485,-0.51017
387.3,0.13718,0.20485,-0.51017
387.35,0.13718,0.20485,-0.51017
387.4,0.13718,0.20485,-0.51017
387.45,0.3103,0.20485,-0.51017
387.5,0.13718,0.20485,-0.51017
387.55,0.13718,0.20485,-0.51017
387.6,0.13718,0.20485,-0.51017
387.65,0.13718,0.20485,-0.59113
387.7,0.13718,0.20485,-0.51017
387.75,0.13718,0.20485,-0.51017
387.8,0.13718,0.20485,-0.59113
387.85,0.13718,0.20485,-0.51017
387.9,0.13718,0.20485,-0.59113
387.95,0.13718,0.20485,-0.59113
388,0.1507,0.20485,-0.67178
388.05,0.13718,0.20485,-0.59113
388.1,0.13718,0.20485,-0.59113
388.15,0.13718,0.20485,-0.59113
388.2,0.13718,0.20485,-0.59113
388.25,-0.035946,0.20485,-0.59113
388.3,-0.035946,0.20485,-0.59113
388.35,0.13718,0.20485,-0.59113
388.4,0.13718,0.0903,-0.59113
388.45,0.13718,0.0903,-0.59113
388.5,0.13718,0.20485,-0.59113
388.55,0.13718,0.20485,-0.59113
388.6,0.13718,0.20485,-0.59113
388.65,0.13718,0.20485,-0.59113
388.7,0.13718,0.20485,-0.51017
388.75,0.13718,0.20485,-0.59113
388.8,0.13718,0.20485,-0.59113
388.85,0.13718,0.20485,-0.59113
388.9,0.13718,0.20485,-0.51017
388.95,0.13718,0.0903,-0.59113
389,0.32383,0.20485,-0.59082
389.05,-0.20907,0.3194,-0.51017
389.1,-0.3822,0.20485,-0.59113
389.15,-0.20907,0.20485,-0.6721
389.2,0.3103,0.20485,-0.6721
389.25,0.3103,0.20485,-0.6721
389.3,0.13718,0.20485,-0.6721
389.35,-0.035946,0.20485,-0.75306
389.4,0.3103,0.20485,-0.75306
389.45,0.48343,0.20485,-0.75306
389.5,0.13718,0.0903,-0.6721
389.55,-0.20907,-0.024248,-0.51017
389.6,-0.20907,-0.024248,-0.51017
389.65,-0.20907,-0.024248,-0.51017
389.7,-0.035946,-0.024248,-0.51017
389.75,0.13718,0.0903,-0.51017
389.8,0.3103,0.3194,-0.59113
389.85,0.13718,0.20485,-0.59113
389.9,-0.035946,0.20485,-0.51017
389.95,-0.035946,0.20485,-0.51017
390,0.8432,0.20485,-0.42889
390.05,-1.0747,-0.024248,-0.6721
390.1,-0.72912,0.0903,-0.91499
390.15,0.1365,0.0903,-0.91499
390.2,0.3103,0.20485,-0.6721
390.25,-0.035946,0.3194,-0.42921
390.3,-0.20907,0.3194,-0.34824
390.35,-0.20907,0.20485,-0.42921
390.4,0.13718,0.20485,-0.75306
390.45,0.48343,0.43394,-0.99595
390.5,0.82968,0.3194,-0.91499
390.55,0.82968,-0.024248,-0.59113
390.6,-0.035946,-0.1388,-0.51017
390.65,-1.0747,-0.1388,-0.26728
390.7,-0.556,-0.024248,-0.26728
390.75,0.13718,-0.024248,-0.34824
390.8,0.13718,0.43394,-0.42921
390.85,-0.3822,0.54849,-0.59113
390.9,-0.55532,-0.024248,-0.6721
390.95,-0.035946,-0.25334,-0.59113
391,0.8432,0.20485,-0.42889
391.05,1.0028,0.20485,-0.34824
391.1,1.3491,0.20485,-0.26728
391.15,1.1759,0.20485,-0.18632
391.2,1.0028,0.3194,-0.18632
391.25,1.0028,0.20485,-0.26728
391.3,1.0028,0.20485,-0.42921
391.35,0.82968,0.20485,-0.42921
391.4,0.82968,0.20485,-0.34824
391.45,0.82968,0.20485,-0.26728
391.5,0.82968,0.20485,-0.34824
391.55,0.65655,0.20485,-0.34824
391.6,0.65655,0.20485,-0.34824
391.65,0.65655,0.20485,-0.34824
391.7,0.65655,0.20485,-0.26728
391.75,1.0028,0.20485,-0.42921
391.8,1.1759,0.20485,-0.34824
391.85,0.82968,0.20485,-0.34824
391.9,0.65655,0.20485,-0.34824
391.95,0.82968,0.20485,-0.34824
392,1.0163,0.3194,-0.42889
392.05,1.1759,0.3194,-0.26728
392.1,1.3491,0.20485,-0.26728
392.15,1.1759,0.20485,-0.34824
392.2,1.1759,0.20485,-0.34824
392.25,1.3491,0.20485,-0.34824
392.3,1.5222,0.0903,-0.26728
392.35,1.5222,0.0903,-0.26728
392.4,1.3491,0.0903,-0.18632
392.45,1.3491,0.0903,-0.10535
392.5,1.3491,0.20485,-0.10535
392.55,1.3491,0.3194,-0.18632
392.6,1.3491,0.0903,-0.18632
392.65,1.3491,0.0903,-0.18632
392.7,1.3491,0.0903,-0.18632
392.75,1.3491,0.20485,-0.18632
392.8,1.3491,0.0903,-0.10535
392.85,1.5222,0.20485,0.13754
392.9,1.6953,0.54849,-0.024387
392.95,1.6953,0.54849,-0.18632
393,0.49695,0.0903,-0.50985
393.05,0.48343,-0.1388,-0.34824
393.1,1.3491,-0.1388,-0.34824
393.15,2.0416,-0.25334,-0.26728
393.2,2.0416,-0.59699,-0.18632
393.25,2.0416,-0.48244,-0.18632
393.3,1.8684,-0.1388,-0.18632
393.35,1.5222,0.3194,-0.10535
393.4,0.82968,0.43394,-0.18632
393.45,0.82968,0.3194,-0.26728
393.5,0.82968,0.3194,-0.26728
393.55,1.0028,0.3194,-0.26728
393.6,1.0028,0.0903,-0.10535
393.65,1.3491,-0.024248,-0.10535
393.7,1.5222,0.3194,-0.024387
393.75,1.0028,0.3194,-0.024387
393.8,-0.035946,0.43394,-0.10535
393.85,-0.55532,0.3194,-0.10535
393.9,-0.3822,0.3194,-0.10535
393.95,0.48343,0.3194,-0.18632
394,-0.022421,0.20485,-0.10503
394.05,-0.035946,0.20485,-0.10535
394.1,0.13718,0.0903,-0.10535
394.15,0.3103,0.0903,-0.024387
394.2,0.13718,-0.024248,0.056577
394.25,0.13718,0.20485,0.056577
394.3,0.13718,0.54849,0.056577
394.35,0.13718,0.54849,0.056577
394.4,-0.035946,0.43394,0.056577
394.45,0.13718,0.20485,-0.10535
394.5,0.65655,0.20485,-0.024387
394.55,0.82968,0.3194,-0.024387
394.6,0.82968,0.43394,-0.024387
394.65,0.65655,0.3194,0.056577
394.7,0.65655,0.3194,0.13754
394.75,0.65655,0.3194,0.056577
394.8,0.65655,0.20485,0.056577
394.85,0.3103,0.20485,0.056577
394.9,0.3103,0.3194,0.2185
394.95,0.65655,0.43394,0.13754
395,0.1507,0.3194,-0.024071
395.05,0.3103,0.3194,-0.10535
395.1,-0.035946,0.43394,-0.26728
395.15,-0.035946,0.20485,-0.26728
395.2,0.13718,0.20485,-0.10535
395.25,0.48343,0.0903,0.056577
395.3,0.65655,0.0903,0.056577
395.35,-0.035946,0.0903,-0.10535
395.4,-0.3822,0.20485,-0.10535
395.45,0.13718,0.0903,-0.18632
395.5,0.48343,0.0903,-0.024387
395.55,0.48343,0.3194,-0.024387
395.6,0.48343,0.54849,0.056577
395.65,0.65655,0.43394,0.056577
395.7,0.82968,0.54849,-0.10535
395.75,0.82968,0.66304,-0.024387
395.8,0.65655,0.54849,0.056577
395.85,0.65655,0.20485,-0.18632
395.9,0.48343,-0.25334,-0.26728
395.95,-0.20907,-0.25334,-0.26728
396,-0.36867,0.43394,-0.186
396.05,-0.3822,0.3194,-0.18632
396.1,-0.55532,0.20485,-0.10535
396.15,-0.55532,0.20485,-0.18632
396.2,-0.55532,0.20485,-0.18632
396.25,-0.3822,0.20485,-0.18632
396.3,-0.55532,0.20485,-0.10535
396.35,-0.55532,0.20485,-0.10535
396.4,-0.3822,0.3194,-0.024387
396.45,-0.3822,0.20485,-0.024387
396.5,-0.3822,0.20485,-0.10535
396.55,-0.3822,0.3194,-0.26728
396.6,-0.3822,0.43394,-0.34824
396.65,-0.3822,0.3194,-0.34824
396.7,-0.72845,0.20485,-0.18632
396.75,-0.72845,0.20485,-0.10535
396.8,-0.55532,0.20485,-0.024387
396.85,-0.3822,0.3194,-0.10535
396.9,-0.3822,0.3194,-0.10535
396.95,-0.3822,0.3194,-0.10535
397,-0.36867,0.20485,-0.42889
397.05,-0.20907,0.20485,-0.26728
397.1,-0.20907,0.20485,-0.26728
397.15,-0.20907,0.3194,-0.26728
397.2,-0.3822,0.20485,-0.34824
397.25,-0.3822,0.20485,-0.26728
397.3,-0.20907,0.20485,-0.26728
397.35,-0.3822,0.20485,-0.26728
397.4,-0.3822,0.3194,-0.34824
397.45,-0.3822,0.20485,-0.34824
397.5,-0.3822,0.20485,-0.34824
397.55,-0.3822,0.3194,-0.34824
397.6,-0.3822,0.20485,-0.34824
397.65,-0.3822,0.20485,-0.34824
397.7,-0.3822,0.20485,-0.34824
397.75,-0.3822,0.20485,-0.34824
397.8,-0.20907,0.20485,-0.34824
397.85,-0.3822,0.20485,-0.34824
397.9,-0.3822,0.20485,-0.34824
397.95,-0.3822,0.20485,-0.34824
398,0.1507,0.3194,-0.024071
398.05,0.13718,0.3194,-0.024387
398.1,0.13718,0.43394,-0.10535
398.15,0.13718,0.43394,-0.024387
398.2,0.3103,0.43394,0.056577
398.25,0.3103,0.43394,0.056577
398.3,0.3103,0.43394,0.056577
398.35,0.13718,0.43394,0.056577
398.4,0.3103,0.43394,0.056577
398.45,0.3103,0.43394,0.056577
398.5,0.13718,0.3194,0.056577
398.55,0.13718,0.3194,0.056577
398.6,0.13718,0.3194,0.056577
398.65,0.13718,0.3194,0.056577
398.7,0.13718,0.3194,0.056577
398.75,0.13718,0.3194,0.13754
398.8,0.13718,0.3194,0.056577
398.85,0.13718,0.3194,0.056577
398.9,0.13718,0.3194,0.056577
398.95,0.13718,0.3194,0.056577
399,0.1507,0.20485,-0.024071
399.05,0.13718,0.3194,0.056577
399.1,0.13718,0.3194,0.056577
399.15,0.13718,0.3194,0.056577
399.2,0.13718,0.3194,0.056577
399.25,0.13718,0.3194,0.056577
399.3,0.13718,0.3194,0.056577
399.35,0.13718,0.3194,0.056577
399.4,0.13718,0.3194,0.056577
399.45,0.3103,0.3194,0.056577
399.5,0.3103,0.3194,0.056577
399.55,0.3103,0.3194,0.056577
399.6,0.3103,0.3194,0.056577
399.65,0.3103,0.3194,0.056577
399.7,0.3103,0.3194,0.13754
399.75,0.3103,0.3194,0.13754
399.8,0.3103,0.3194,0.056577
399.85,0.48343,0.3194,0.13754
399.9,0.3103,0.3194,0.13754
399.95,0.3103,0.20485,0.13754
400,1.0163,0.3194,0.21882
400.05,0.82968,0.3194,0.29947
400.1,0.82968,0.20485,0.29947
400.15,1.0028,0.20485,0.38043
400.2,1.1759,0.3194,0.29978
400.25,1.0028,0.3194,0.29978
400.3,1.0028,0.3194,0.21882
400.35,1.0028,0.3194,0.29947
400.4,1.0028,0.3194,0.29947
400.45,1.1759,0.3194,0.29947
400.5,1.1759,0.3194,0.29947
400.55,1.1759,0.3194,0.29947
400.6,1.1759,0.3194,0.29947
400.65,1.1759,0.3194,0.29947
400.7,1.1759,0.3194,0.29947
400.75,1.1759,0.3194,0.29947
400.8,1.0028,0.3194,0.29947
400.85,1.0028,0.3194,0.29947
400.9,1.1759,0.3194,0.29947
400.95,1.1759,0.3194,0.38043
401,1.0163,0.0903,-0.10503
401.05,1.0028,0.3194,0.29947
401.1,1.0028,0.3194,0.29947
401.15,1.0028,0.3194,0.2185
401.2,1.0028,0.3194,0.2185
401.25,1.0028,0.3194,0.2185
401.3,1.0028,0.3194,0.29947
401.35,1.1759,0.3194,0.29947
401.4,1.1759,0.3194,0.29947
401.45,1.0028,0.3194,0.29947
401.5,1.0028,0.3194,0.13754
401.55,1.0028,0.3194,0.13754
401.6,0.82968,0.3194,0.13754
401.65,0.82968,0.3194,0.2185
401.7,0.82968,0.3194,0.29947
401.75,1.0028,0.43394,0.2185
401.8,0.65655,0.43394,0.2185
401.85,0.65655,0.43394,0.29947
401.9,0.65655,0.3194,0.29947
401.95,0.82968,0.3194,0.2185
402,0.49695,0.0903,-0.10503
402.05,0.3103,0.0903,-0.024387
402.1,0.13718,0.0903,-0.10535
402.15,0.13718,0.0903,-0.10535
402.2,0.48343,0.20485,-0.18632
402.25,0.65655,0.20485,-0.18632
402.3,0.48343,0.3194,-0.10535
402.35,0.3103,0.3194,-0.18632
402.4,0.3103,0.3194,-0.18632
402.45,0.82968,0.3194,-0.10535
402.5,1.0028,0.43394,-0.024387
402.55,1.1759,0.54849,-0.10535
402.6,1.0028,0.43394,-0.024387
402.65,0.48343,0.43394,0.056577
402.7,0.65655,0.20485,-0.18632
402.75,1.0028,-0.024248,-0.42921
402.8,0.3103,-0.024248,-0.51017
402.85,-0.55532,-0.36789,-0.51017
402.9,-0.72845,-0.48244,-0.42921
402.95,-0.55532,-0.024248,-0.42921
403,0.49695,0.3194,-0.024071
403.05,0.48343,0.3194,0.056577
403.1,0.3103,0.3194,0.056577
403.15,0.3103,0.3194,-0.024387
403.2,0.3103,0.3194,-0.024387
403.25,0.48343,0.3194,-0.024387
403.3,0.65655,0.3194,-0.024387
403.35,0.65655,0.43394,-0.024387
403.4,0.48343,0.3194,-0.024387
403.45,0.48343,0.3194,-0.024387
403.5,0.48343,0.3194,-0.024387
403.55,0.3103,0.3194,-0.024387
403.6,0.3103,0.20485,-0.024387
403.65,0.3103,0.20485,-0.024387
403.7,0.48343,0.3194,-0.024387
403.75,0.48343,0.3194,-0.024387
403.8,0.48343,0.3194,-0.024387
403.85,0.48343,0.3194,-0.024387
403.9,0.48343,0.3194,-0.024387
403.95,0.48343,0.3194,-0.024387
404,0.32383,0.20485,-0.26696
404.05,0.3103,0.20485,-0.10535
404.1,0.3103,0.20485,-0.10535
404.15,0.3103,0.3194,-0.10535
404.2,0.48343,0.3194,-0.18632
404.25,0.3103,0.3194,-0.18632
404.3,0.3103,0.20485,-0.10535
404.35,0.3103,0.20485,-0.10535
404.4,0.13718,0.3194,-0.18632
404.45,0.13718,0.3194,-0.18632
404.5,0.13718,0.3194,-0.18632
404.55,0.48343,0.3194,-0.18632
404.6,0.65655,0.3194,-0.10535
404.65,0.65655,0.3194,-0.10535
404.7,0.48343,0.43394,-0.18632
404.75,0.48343,0.43394,-0.18632
404.8,0.48343,0.43394,-0.18632
404.85,0.48343,0.43394,-0.10535
404.9,0.65655,0.3194,-0.10535
404.95,0.65655,0.3194,-0.18632
405,0.1507,-0.024248,-0.59082
405.05,0.13718,0.20485,-0.42921
405.1,0.3103,0.43394,-0.42921
405.15,0.65655,0.43394,-0.34824
405.2,1.0028,0.3194,-0.26728
405.25,0.82968,0.3194,-0.26728
405.3,0.3103,0.3194,-0.42921
405.35,-0.035946,0.43394,-0.51017
405.4,-0.035946,0.3194,-0.34824
405.45,0.13718,0.0903,-0.51017
405.5,0.3103,0.0903,-0.75306
405.55,-0.035946,-0.1388,-0.6721
405.6,-0.55532,-0.25334,-0.42921
405.65,-0.20907,-0.024248,-0.42921
405.7,0.48343,0.20485,-0.34824
405.75,0.82968,0.43394,-0.26728
405.8,0.82968,0.43394,-0.18632
405.85,1.0028,0.3194,-0.18632
405.9,0.82968,0.43394,-0.18632
405.95,0.48343,0.20485,-0.34824
406,0.1507,0.20485,-0.34793
406.05,0.13718,0.20485,-0.26728
406.1,0.13718,0.20485,-0.26728
406.15,0.3103,0.20485,-0.18632
406.2,0.48343,0.20485,-0.024387
406.25,0.65655,0.0903,-0.024387
406.3,0.48343,0.20485,-0.26728
406.35,0.13718,0.43394,-0.42921
406.4,-0.035946,0.3194,-0.42921
406.45,-0.035946,0.20485,-0.26728
406.5,0.13718,0.20485,-0.18632
406.55,0.48343,0.43394,-0.34824
406.6,0.3103,0.3194,-0.34824
406.65,0.3103,0.20485,-0.26728
406.7,0.3103,0.20485,-0.18632
406.75,0.82968,0.43394,-0.18632
406.8,1.1759,0.3194,-0.26728
406.85,1.0028,0.3194,-0.26728
406.9,0.48343,0.20485,-0.26728
406.95,0.48343,0.3194,-0.26728
407,0.49695,-0.024248,-0.50985
407.05,0.48343,-0.1388,-0.51017
407.1,0.82968,-0.25334,-0.42921
407.15,0.65655,-0.36789,-0.26728
407.2,0.3103,-0.36789,-0.10535
407.25,0.13718,-0.024248,-0.024387
407.3,-0.20907,0.20485,-0.024387
407.35,-0.20907,0.43394,-0.10535
407.4,-0.035946,0.54849,-0.10535
407.45,0.65655,0.43394,-0.18632
407.5,0.82968,0.43394,-0.42921
407.55,1.0028,0.3194,-0.6721
407.6,0.3103,0.20485,-0.75306
407.65,-0.035946,0.0903,-0.59113
407.7,-0.035946,0.0903,-0.34824
407.75,0.13718,0.20485,-0.34824
407.8,-0.035946,0.3194,-0.34824
407.85,-0.035946,0.3194,-0.34824
407.9,0.13718,0.3194,-0.42921
407.95,0.13718,0.20485,-0.51017
408,0.1507,0.0903,-0.59082
408.05,0.13718,0.0903,-0.59113
408.1,0.13718,0.0903,-0.51017
408.15,0.13718,-0.024248,-0.42921
408.2,0.13718,0.0903,-0.42921
408.25,0.3103,0.20485,-0.51017
408.3,0.3103,0.20485,-0.51017
408.35,0.13718,0.3194,-0.59113
408.4,0.13718,0.20485,-0.51017
408.45,-0.035946,0.3194,-0.42921
408.5,-0.035946,0.3194,-0.42921
408.55,0.13718,0.20485,-0.42921
408.6,0.13718,0.20485,-0.42921
408.65,0.13718,0.20485,-0.42921
408.7,0.13718,0.20485,-0.51017
408.75,0.13718,0.20485,-0.51017
408.8,0.3103,0.20485,-0.51017
408.85,0.3103,0.20485,-0.51017
408.9,0.13718,0.3194,-0.59113
408.95,0.13718,0.3194,-0.51017
409,0.32383,0.20485,-0.50985
409.05,0.3103,0.20485,-0.34824
409.1,0.3103,0.3194,-0.42921
409.15,0.3103,0.20485,-0.42921
409.2,0.48343,0.20485,-0.34824
409.25,0.48343,0.20485,-0.34824
409.3,0.48343,0.0903,-0.42921
409.35,0.3103,0.0903,-0.42921
409.4,0.13718,0.20485,-0.42921
409.45,0.13718,0.20485,-0.42921
409.5,0.13718,0.20485,-0.26728
409.55,0.48343,0.3194,-0.26728
409.6,0.48343,0.20485,-0.34824
409.65,0.13718,0.20485,-0.51017
409.7,-0.035946,0.20485,-0.59113
409.75,-0.035946,0.20485,-0.42921
409.8,0.13718,0.20485,-0.34824
409.85,0.48343,0.20485,-0.26728
409.9,0.3103,0.3194,-0.34824
409.95,0.3103,0.3194,-0.42921
410,-1.0612,0.0903,-0.26696
410.05,-0.556,0.0903,-0.18632
410.1,-0.55532,0.0903,-0.10535
410.15,-0.55532,0.20485,-0.10535
410.2,-0.72845,0.43394,-0.18632
410.25,-1.2478,0.3194,-0.26728
410.3,-1.0754,0.20485,-0.26728
410.35,-0.72912,0.20485,-0.26728
410.4,-0.556,0.20485,-0.18632
410.45,-0.72845,0.0903,-0.10535
410.5,-1.0747,0.20485,-0.10535
410.55,-0.90225,0.43394,-0.26728
410.6,-0.90225,0.20485,-0.26728
410.65,-0.72912,0.0903,-0.18632
410.7,-0.556,0.0903,-0.18632
410.75,-0.72845,0.20485,-0.26728
410.8,-0.90157,0.20485,-0.42921
410.85,-0.90225,0.20485,-0.42921
410.9,-0.556,0.0903,-0.34824
410.95,-0.72845,-0.024248,-0.34824
411,-0.88804,0.2044,-0.50985
411.05,-0.90225,0.0903,-0.42921
411.1,-0.90225,0.20485,-0.51017
411.15,-0.72912,0.20485,-0.51017
411.2,-0.556,0.20485,-0.51017
411.25,-0.72845,0.20485,-0.51017
411.3,-1.0747,0.0903,-0.34824
411.35,-0.90225,0.0903,-0.34824
411.4,-0.72912,0.20485,-0.51017
411.45,-0.72912,0.20485,-0.51017
411.5,-0.72912,0.20485,-0.42921
411.55,-0.72912,0.20485,-0.42921
411.6,-0.72912,0.20485,-0.42921
411.65,-0.72912,0.20485,-0.51017
411.7,-0.72912,0.0903,-0.51017
411.75,-0.72912,0.0903,-0.51017
411.8,-0.72912,0.20485,-0.34824
411.85,-0.90225,0.0903,-0.42921
411.9,-0.72912,0.0903,-0.59113
411.95,-0.72912,0.0903,-0.51017
412,-0.88804,0.2044,-0.59082
412.05,-0.556,0.0903,-0.51017
412.1,-0.90157,0.20485,-0.42921
412.15,-0.90225,0.20485,-0.42921
412.2,-0.72912,0.20485,-0.42921
412.25,-0.90225,0.0903,-0.51017
412.3,-0.90225,0.0903,-0.42921
412.35,-0.72912,0.20485,-0.42921
412.4,-0.556,0.0903,-0.42921
412.45,-0.90157,0.0903,-0.42921
412.5,-0.72912,0.0903,-0.42921
412.55,-0.556,0.20485,-0.42921
412.6,-0.72845,0.20485,-0.42921
412.65,-0.72845,0.20485,-0.42921
412.7,-0.90157,0.20485,-0.51017
412.75,-0.72912,0.20485,-0.42921
412.8,-0.72912,0.20485,-0.42921
412.85,-0.72912,0.20485,-0.51017
412.9,-0.72912,0.0903,-0.51017
412.95,-1.0754,-0.024248,-0.42921
413,-0.88804,0.2044,-0.59082
413.05,-0.90225,0.0903,-0.59113
413.1,-0.90225,0.0903,-0.59113
413.15,-0.90225,0.20485,-0.59113
413.2,-0.90225,0.20485,-0.59113
413.25,-0.72912,0.20485,-0.59113
413.3,-0.72912,0.0903,-0.59113
413.35,-0.90225,0.0903,-0.42921
413.4,-0.90225,0.0903,-0.51017
413.45,-0.556,0.0903,-0.51017
413.5,-0.55532,-0.024248,-0.51017
413.55,-0.72845,-0.024248,-0.42921
413.6,-0.90157,-0.024248,-0.42921
413.65,-1.2485,0.0903,-0.42921
413.7,-1.2485,0.3194,-0.51017
413.75,-0.72912,0.20485,-0.59113
413.8,-0.72912,0.0903,-0.51017
413.85,-1.0754,0.0903,-0.42921
413.9,-1.0754,0.0903,-0.34824
413.95,-1.2485,0.0903,-0.42921
414,-1.0612,0.4335,-0.67178
414.05,-0.38287,0.3194,-0.59113
414.1,-0.55532,0.3194,-0.42921
414.15,-0.72845,0.3194,-0.26728
414.2,-0.90157,0.0903,-0.18632
414.25,-0.72912,0.20485,-0.18632
414.3,-0.90225,0.20485,-0.34824
414.35,-1.2485,0.0903,-0.42921
414.4,-1.2485,0.20485,-0.34824
414.45,-0.72912,0.0903,-0.34824
414.5,-0.38287,-0.024248,-0.42921
414.55,-0.72845,-0.024248,-0.42921
414.6,-0.72845,-0.024248,-0.42921
414.65,-0.55532,-0.024248,-0.42921
414.7,-0.72845,0.20485,-0.42921
414.75,-0.72845,0.3194,-0.42921
414.8,-0.55532,0.43394,-0.42921
414.85,-0.72845,0.20485,-0.51017
414.9,-1.0747,0.20485,-0.51017
414.95,-1.2485,0.0903,-0.59113
415,-0.5418,0.2044,-0.83371
415.05,-0.72845,0.0903,-0.6721
415.1,-0.90157,0.20485,-0.6721
415.15,-0.90225,0.20485,-0.6721
415.2,-0.556,0.0903,-0.75306
415.25,-0.72845,0.0903,-0.83403
415.3,-0.90157,-0.1388,-0.6721
415.35,-0.72912,-0.1388,-0.6721
415.4,-0.556,-0.024248,-0.6721
415.45,-0.72845,0.0903,-0.75306
415.5,-1.2478,0.0903,-0.75306
415.55,-1.4216,-0.024248,-0.75306
415.6,-1.5947,-0.024248,-0.75306
415.65,-1.7679,-0.024248,-0.83403
415.7,-1.4216,-0.024248,-0.91499
415.75,-1.2485,-0.024248,-0.83403
415.8,-1.2485,-0.1388,-0.75306
415.85,-1.4216,-0.1388,-0.75306
415.9,-1.0754,-0.1388,-0.75306
415.95,-0.72912,-0.024248,-0.83403
416,-1.4074,0.20485,-0.50985
416.05,-1.0754,0.3194,-0.42921
416.1,-0.72912,0.20485,-0.34824
416.15,-1.0754,0.20485,-0.34824
416.2,-1.5947,0.0903,-0.42921
416.25,-1.941,-0.25334,-0.34824
416.3,-1.7679,-0.024248,-0.26728
416.35,-1.0754,0.20485,-0.42921
416.4,-0.72912,-0.1388,-0.42921
416.45,-0.72912,-0.36789,-0.18632
416.5,-0.72912,-0.024248,-0.34824
416.55,-1.0754,-0.024248,-0.51017
416.6,-1.0754,-0.1388,-0.51017
416.65,-0.90225,-0.024248,-0.42921
416.7,-0.72912,0.0903,-0.51017
416.75,-0.90225,0.20485,-0.51017
416.8,-0.90225,0.0903,-0.42921
416.85,-0.72912,0.0903,-0.34824
416.9,-0.556,0.43394,-0.34824
416.95,-0.72845,0.43394,-0.34824
417,-0.71492,0.3194,-0.34793
417.05,-0.72845,0.3194,-0.26728
417.1,-0.55532,0.43394,-0.26728
417.15,-0.3822,0.3194,-0.26728
417.2,-0.55532,0.20485,-0.26728
417.25,-0.55532,0.3194,-0.34824
417.3,-0.3822,0.3194,-0.34824
417.35,-0.3822,0.3194,-0.26728
417.4,-0.55532,0.3194,-0.18632
417.45,-0.72845,0.20485,-0.18632
417.5,-0.72845,0.20485,-0.26728
417.55,-0.55532,0.20485,-0.26728
