109.3,1.7644,-0.2634,-0.6656
109.35,1.7644,-0.2634,-0.6656
109.4,1.7644,-0.18729,-0.6656
109.45,1.7644,-0.18729,-0.6656
109.5,1.7644,-0.18729,-0.6656
109.55,1.7644,-0.18729,-0.6656
109.6,1.7644,-0.18729,-0.58446
109.65,1.7644,-0.18729,-0.58446
109.7,1.7644,-0.2634,-0.58446
109.75,1.7644,-0.18729,-0.6656
109.8,1.7644,-0.18729,-0.6656
109.85,1.7644,-0.18729,-0.6656
109.9,1.7644,-0.18729,-0.6656
109.95,1.7644,-0.18729,-0.6656
110,1.588,-0.18729,-0.74642
110.05,1.5731,-0.18729,-0.6656
110.1,1.5731,-0.18729,-0.58446
110.15,1.5731,-0.11117,-0.58446
110.2,1.5731,-0.11117,-0.6656
110.25,1.5731,-0.11117,-0.58446
110.3,1.5731,-0.18729,-0.58446
110.35,1.5731,-0.18729,-0.58446
110.4,1.7644,-0.18729,-0.58446
110.45,1.5731,-0.18729,-0.58446
110.5,1.7644,-0.11117,-0.6656
110.55,1.7644,-0.18729,-0.58446
110.6,1.7644,-0.2634,-0.6656
110.65,1.5731,-0.18729,-0.6656
110.7,1.5731,-0.18729,-0.58446
110.75,1.5731,-0.11117,-0.58446
110.8,1.5731,-0.11117,-0.58446
110.85,1.5731,-0.18729,-0.58446
110.9,1.7644,-0.18729,-0.50333
110.95,1.7644,-0.18729,-0.58446
111,1.7794,-0.18729,-0.74642
111.05,1.7644,-0.18729,-0.58446
111.1,1.7644,-0.18729,-0.58446
111.15,1.7644,-0.18729,-0.58446
111.2,1.7644,-0.18729,-0.58446
111.25,1.7644,-0.18729,-0.58446
111.3,1.7644,-0.18729,-0.58446
111.35,1.7644,-0.18729,-0.6656
111.4,1.7644,-0.18729,-0.58446
111.45,1.7644,-0.18729,-0.58446
111.5,1.7644,-0.18729,-0.58446
111.55,1.7644,-0.18729,-0.58446
111.6,1.7644,-0.11117,-0.58446
111.65,1.7644,-0.18729,-0.58446
111.7,1.7644,-0.18729,-0.58446
111.75,1.7644,-0.18729,-0.58446
111.8,1.7644,-0.18729,-0.58446
111.85,1.7644,-0.18729,-0.58446
111.9,1.7644,-0.18729,-0.58446
111.95,1.7644,-0.18729,-0.58446
112,1.7794,-0.18729,-0.74642
112.05,1.7644,-0.18729,-0.58446
112.1,1.7644,-0.18729,-0.58446
112.15,1.7644,-0.18729,-0.6656
112.2,1.5731,-0.2634,-0.6656
112.25,1.5731,-0.2634,-0.58446
112.3,1.5731,-0.2634,-0.6656
112.35,1.5731,-0.2634,-0.6656
112.4,1.5731,-0.18729,-0.6656
112.45,1.5731,-0.11117,-0.6656
112.5,1.5731,-0.18729,-0.58446
112.55,1.7644,-0.18729,-0.58446
112.6,1.7644,-0.11117,-0.58446
112.65,1.5731,-0.035056,-0.58446
112.7,1.5731,-0.035056,-0.50333
112.75,1.5731,-0.035056,-0.4222
112.8,1.5731,-0.035056,-0.4222
112.85,1.3818,-0.035056,-0.4222
112.9,1.3818,-0.035056,-0.4222
112.95,1.5731,-0.035056,-0.4222
113,1.588,-0.18729,-0.74642
113.05,1.3818,-0.2634,-0.6656
113.1,1.3818,-0.2634,-0.6656
113.15,1.3818,-0.2634,-0.74673
113.2,1.3818,-0.2634,-0.74673
113.25,1.1904,-0.18729,-0.58446
113.3,1.1904,-0.11117,-0.58446
113.35,1.1904,-0.11117,-0.6656
113.4,1.3818,-0.11117,-0.74673
113.45,1.3818,-0.11117,-0.74673
113.5,1.3818,-0.11117,-0.74673
113.55,1.3818,-0.18729,-0.6656
113.6,1.3818,-0.18729,-0.58446
113.65,1.3818,-0.18729,-0.6656
113.7,1.3818,-0.18729,-0.6656
113.75,1.3818,-0.18729,-0.6656
113.8,1.3818,-0.2634,-0.74673
113.85,1.5731,-0.2634,-0.74673
113.9,1.5731,-0.2634,-0.6656
113.95,1.3818,-0.2634,-0.6656
114,1.3967,-0.18729,-0.66528
114.05,1.3818,-0.11117,-0.58446
114.1,1.3818,-0.11117,-0.6656
114.15,1.3818,-0.11117,-0.6656
114.2,1.3818,-0.11117,-0.6656
114.25,1.3818,-0.18729,-0.58446
114.3,1.3818,-0.18729,-0.6656
114.35,1.3818,-0.18729,-0.58446
114.4,1.3818,-0.18729,-0.58446
114.45,1.3818,-0.18729,-0.6656
114.5,1.3818,-0.11117,-0.6656
114.55,1.3818,-0.11117,-0.6656
114.6,1.3818,-0.11117,-0.58446
114.65,1.3818,-0.18729,-0.6656
114.7,1.3818,-0.18729,-0.58446
114.75,1.3818,-0.18729,-0.58446
114.8,1.3818,-0.18729,-0.58446
114.85,1.3818,-0.18729,-0.58446
114.9,1.3818,-0.18729,-0.6656
114.95,1.3818,-0.18729,-0.6656
115,1.588,-0.18729,-0.74642
115.05,1.3818,-0.18729,-0.6656
115.1,1.3818,-0.11117,-0.6656
115.15,1.3818,-0.18729,-0.6656
115.2,1.3818,-0.18729,-0.6656
115.25,1.3818,-0.2634,-0.6656
115.3,1.3818,-0.2634,-0.58446
115.35,1.3818,-0.18729,-0.58446
115.4,1.3818,-0.11117,-0.6656
115.45,1.3818,-0.18729,-0.6656
115.5,1.3818,-0.18729,-0.6656
115.55,1.3818,-0.18729,-0.6656
115.6,1.5731,-0.11117,-0.58446
115.65,1.3818,-0.11117,-0.58446
115.7,1.3818,-0.18729,-0.58446
115.75,1.3818,-0.18729,-0.58446
115.8,1.3818,-0.18729,-0.58446
115.85,1.3818,-0.11117,-0.6656
115.9,1.3818,-0.11117,-0.6656
115.95,1.3818,-0.11117,-0.6656
116,1.3967,-0.18729,-0.66528
116.05,1.3818,-0.11117,-0.58446
116.1,1.3818,-0.11117,-0.58446
116.15,1.3818,-0.11117,-0.58446
116.2,1.3818,-0.11117,-0.58446
116.25,1.3818,-0.11117,-0.58446
116.3,1.3818,-0.11117,-0.58446
116.35,1.3818,-0.11117,-0.58446
116.4,1.3818,-0.11117,-0.58446
116.45,1.3818,-0.11117,-0.58446
116.5,1.3818,-0.11117,-0.58446
116.55,1.3818,-0.11117,-0.58446
116.6,1.3818,-0.11117,-0.58446
116.65,1.3818,-0.11117,-0.58446
116.7,1.3818,-0.11117,-0.58446
116.75,1.3818,-0.11117,-0.58446
116.8,1.3818,-0.11117,-0.58446
116.85,1.3818,-0.11117,-0.58446
116.9,1.3818,-0.11117,-0.58446
116.95,1.3818,-0.11117,-0.58446
117,1.3967,-0.11117,-0.66528
117.05,1.3818,-0.11117,-0.58446
117.1,1.5731,-0.11117,-0.6656
117.15,1.5731,-0.11117,-0.6656
117.2,1.3818,-0.18729,-0.58446
117.25,1.3818,-0.18729,-0.58446
117.3,1.1904,-0.18729,-0.50333
117.35,1.1904,-0.18729,-0.50333
117.4,1.3818,-0.11117,-0.58446
117.45,1.1904,-0.11117,-0.74673
117.5,1.1904,-0.11117,-0.6656
117.55,1.1904,-0.11117,-0.50333
117.6,1.1904,-0.035056,-0.4222
117.65,1.1904,0.04106,-0.4222
117.7,1.1904,0.04106,-0.58446
117.75,1.1904,0.04106,-0.58446
117.8,1.3818,-0.11117,-0.58446
117.85,1.3818,-0.11117,-0.50333
117.9,1.3818,-0.11117,-0.4222
117.95,1.5731,-0.18729,-0.50333
118,1.3967,-0.18729,-0.66528
118.05,1.3818,-0.18729,-0.58446
118.1,1.3818,-0.18729,-0.50333
118.15,1.3818,-0.11117,-0.58446
118.2,1.1904,-0.11117,-0.58446
118.25,1.1904,-0.11117,-0.58446
118.3,1.1904,-0.035056,-0.6656
118.35,1.3818,-0.035056,-0.6656
118.4,1.1904,-0.035056,-0.58446
118.45,1.1904,-0.035056,-0.58446
118.5,1.1904,-0.035056,-0.50333
118.55,1.1904,-0.035056,-0.50333
118.6,1.1904,-0.035056,-0.58446
118.65,1.3818,-0.035056,-0.58446
118.7,1.3818,-0.18729,-0.6656
118.75,1.7644,-0.2634,-0.6656
118.8,2.1471,-0.18729,-0.4222
118.85,2.1471,-0.41564,-0.25993
118.9,2.5297,-0.41564,-0.4222
118.95,2.9124,-0.2634,-0.58446
119,2.3533,-0.035056,-0.50301
119.05,2.3384,-0.2634,-0.58446
119.1,2.1471,-0.18729,-0.58446
119.15,2.1471,-0.18729,-0.58446
119.2,2.1471,-0.2634,-0.58446
119.25,2.1471,-0.2634,-0.6656
119.3,2.1471,-0.2634,-0.6656
119.35,2.1471,-0.2634,-0.58446
119.4,2.3384,-0.33952,-0.58446
119.45,2.3384,-0.33952,-0.58446
119.5,2.1471,-0.2634,-0.58446
119.55,2.1471,-0.2634,-0.6656
119.6,2.1471,-0.2634,-0.6656
119.65,2.3384,-0.18729,-0.6656
119.7,2.1471,-0.2634,-0.6656
119.75,2.1471,-0.2634,-0.6656
119.8,2.3384,-0.2634,-0.50333
119.85,2.3384,-0.18729,-0.50333
119.9,2.3384,-0.18729,-0.58446
119.95,2.3384,-0.18729,-0.58446
120,1.9707,-0.035056,-0.50301
120.05,1.7644,-0.11117,-0.4222
120.1,1.7644,-0.11117,-0.4222
120.15,1.9557,-0.11117,-0.50333
120.2,1.9557,-0.18729,-0.50333
120.25,1.9557,-0.18729,-0.50333
120.3,2.1471,-0.18729,-0.50333
120.35,1.9557,-0.18729,-0.50333
120.4,1.9557,-0.18729,-0.58446
120.45,1.7644,-0.18729,-0.50333
120.5,1.7644,-0.11117,-0.50333
120.55,1.5731,-0.18729,-0.50333
120.6,1.5731,-0.11117,-0.58446
120.65,1.5731,-0.11117,-0.58446
120.7,1.7644,-0.11117,-0.58446
120.75,1.5731,-0.11117,-0.50333
120.8,1.5731,-0.11117,-0.50333
120.85,1.5731,-0.11117,-0.50333
120.9,1.5731,-0.11117,-0.58446
120.95,1.7644,-0.11117,-0.58446
121,1.2054,-0.11117,-0.58415
121.05,1.1904,-0.11117,-0.58446
121.1,1.1904,-0.11117,-0.58446
121.15,1.1904,-0.11117,-0.58446
121.2,1.1904,-0.11117,-0.6656
121.25,0.9991,-0.11117,-0.6656
121.3,0.9991,-0.11117,-0.58446
121.35,0.61644,-0.035056,-0.58446
121.4,0.42512,-0.035056,-0.58446
121.45,0.42512,-0.035056,-0.58446
121.5,0.42512,-0.035056,-0.6656
121.55,0.42512,-0.035056,-0.6656
121.6,0.61644,-0.11117,-0.6656
121.65,0.61644,-0.18729,-0.6656
121.7,0.80777,-0.11117,-0.6656
121.75,0.80777,-0.11117,-0.6656
121.8,0.9991,-0.11117,-0.58446
121.85,0.80777,-0.11117,-0.58446
121.9,0.80777,-0.11117,-0.50333
121.95,0.80777,-0.11117,-0.58446
122,0.82272,-0.035056,-0.58415
122.05,0.80777,-0.035056,-0.58446
122.1,0.80777,-0.035056,-0.50333
122.15,0.80777,-0.035056,-0.50333
122.2,0.80777,-0.035056,-0.50333
122.25,0.80777,-0.035056,-0.58446
122.3,0.80777,-0.035056,-0.50333
122.35,0.80777,-0.035056,-0.50333
122.4,0.80777,-0.035056,-0.50333
122.45,0.80777,-0.035056,-0.50333
122.5,0.80777,-0.035056,-0.58446
122.55,0.80777,-0.035056,-0.58446
122.6,0.61644,-0.035056,-0.58446
122.65,0.61644,-0.035056,-0.58446
122.7,0.61644,-0.035056,-0.50333
122.75,0.61644,-0.035056,-0.50333
122.8,0.80777,-0.035056,-0.50333
122.85,0.80777,-0.035056,-0.50333
122.9,0.80777,-0.035056,-0.50333
122.95,0.80777,-0.035056,-0.50333
123,0.82272,-0.035056,-0.66528
123.05,0.80777,-0.035056,-0.50333
123.1,0.80777,-0.035056,-0.50333
123.15,0.80777,-0.035056,-0.50333
123.2,0.80777,-0.035056,-0.50333
123.25,0.80777,-0.035056,-0.50333
123.3,0.80777,-0.035056,-0.58446
123.35,0.80777,-0.035056,-0.50333
123.4,0.80777,-0.035056,-0.50333
123.45,0.80777,-0.035056,-0.50333
123.5,0.61644,0.04106,-0.50333
123.55,0.61644,0.04106,-0.50333
123.6,0.42512,-0.035056,-0.50333
123.65,0.42512,-0.035056,-0.50333
123.7,0.23379,-0.035056,-0.50333
123.75,0.042463,0.04106,-0.58446
123.8,0.042463,0.04106,-0.6656
123.85,0.42512,0.04106,-0.6656
123.9,0.80777,-0.035056,-0.6656
123.95,1.1904,-0.11117,-0.50333
124,0.82272,-0.18729,-0.58415
124.05,0.80777,-0.18729,-0.58446
124.1,0.9991,-0.11117,-0.58446
124.15,1.1904,-0.035056,-0.6656
124.2,1.1904,-0.11117,-0.6656
124.25,1.3818,-0.11117,-0.6656
124.3,1.5731,-0.11117,-0.58446
124.35,1.3818,-0.11117,-0.50333
124.4,1.3818,-0.18729,-0.58446
124.45,1.1904,-0.11117,-0.6656
124.5,1.1904,-0.11117,-0.6656
124.55,1.1904,-0.11117,-0.58446
124.6,1.1904,-0.11117,-0.58446
124.65,1.3818,-0.18729,-0.6656
124.7,1.3818,-0.18729,-0.58446
124.75,1.3818,-0.11117,-0.50333
124.8,1.3818,-0.11117,-0.50333
124.85,1.3818,-0.11117,-0.58446
124.9,1.3818,-0.18729,-0.58446
124.95,1.3818,-0.11117,-0.58446
125,1.3967,-0.035056,-0.66528
125.05,0.9991,-0.18729,-0.50333
125.1,0.80777,-0.11117,-0.4222
125.15,0.80777,0.04106,-0.34106
125.2,0.80777,0.04106,-0.58446
125.25,0.9991,-0.035056,-0.6656
125.3,1.1904,-0.035056,-0.50333
125.35,1.3818,-0.11117,-0.4222
125.4,1.5731,-0.11117,-0.4222
125.45,1.7644,-0.11117,-0.4222
125.5,1.3818,-0.11117,-0.50333
125.55,1.3818,-0.035056,-0.58446
125.6,1.1904,-0.035056,-0.58446
125.65,0.9991,0.04106,-0.50333
125.7,0.9991,0.04106,-0.4222
125.75,0.9991,0.04106,-0.4222
125.8,0.9991,-0.035056,-0.4222
125.85,1.1904,-0.11117,-0.58446
125.9,1.1904,-0.11117,-0.50333
125.95,1.5731,-0.11117,-0.50333
126,1.3967,-0.035056,-0.66528
126.05,1.3818,-0.035056,-0.58446
126.1,1.3818,-0.035056,-0.58446
126.15,1.3818,-0.11117,-0.58446
126.2,1.3818,-0.11117,-0.50333
126.25,1.1904,-0.11117,-0.50333
126.3,1.1904,-0.11117,-0.50333
126.35,1.3818,-0.11117,-0.58446
126.4,1.3818,-0.11117,-0.58446
126.45,1.3818,-0.11117,-0.50333
126.5,1.3818,-0.11117,-0.50333
126.55,1.3818,-0.11117,-0.50333
126.6,1.3818,-0.11117,-0.58446
126.65,1.3818,-0.11117,-0.50333
126.7,1.3818,-0.11117,-0.50333
126.75,1.3818,-0.11117,-0.58446
126.8,1.3818,-0.11117,-0.58446
126.85,1.3818,-0.035056,-0.58446
126.9,1.3818,-0.035056,-0.58446
126.95,1.3818,-0.035056,-0.58446
127,1.3967,-0.035056,-0.66528
127.05,1.1904,-0.035056,-0.58446
127.1,1.1904,-0.035056,-0.58446
127.15,1.1904,-0.035056,-0.58446
127.2,1.3818,-0.035056,-0.58446
127.25,1.3818,-0.035056,-0.58446
127.3,1.1904,-0.035056,-0.50333
127.35,1.1904,-0.035056,-0.50333
127.4,1.1904,-0.11117,-0.4222
127.45,1.1904,-0.11117,-0.4222
127.5,1.1904,-0.035056,-0.34106
127.55,1.1904,-0.035056,-0.50333
127.6,0.9991,-0.11117,-0.6656
127.65,0.80777,-0.11117,-0.6656
127.7,0.61644,-0.11117,-0.58446
127.75,0.61644,-0.11117,-0.50333
127.8,0.23379,-0.18729,-0.50333
127.85,0.042463,-0.18729,-0.4222
127.9,0.042463,-0.035056,-0.58446
127.95,-0.14886,-0.035056,-0.74673
128,-0.32524,-0.2634,-0.82755
128.05,0.041715,-0.2634,-0.82787
128.1,-0.14886,-0.2634,-0.74673
128.15,-0.14886,-0.18729,-0.74673
128.2,-0.14886,-0.18729,-0.82787
128.25,-0.34019,-0.18729,-0.82787
128.3,-0.14961,-0.2634,-0.74673
128.35,-0.14961,-0.2634,-0.74673
128.4,-0.14961,-0.2634,-0.6656
128.45,-0.14961,-0.18729,-0.6656
128.5,-0.14961,-0.18729,-0.74673
128.55,-0.14961,-0.18729,-0.74673
128.6,-0.14961,-0.11117,-0.74673
128.65,0.041715,-0.18729,-0.74673
128.7,-0.34019,-0.18729,-0.74673
128.75,-0.14961,-0.11117,-0.6656
128.8,-0.14961,-0.18729,-0.74673
128.85,-0.14961,-0.18729,-0.74673
128.9,0.041715,-0.18729,-0.74673
128.95,-0.14886,-0.18729,-0.6656
129,-0.13392,-0.11117,-0.66528
129.05,-0.14886,-0.11117,-0.58446
129.1,-0.14886,-0.11117,-0.58446
129.15,-0.14886,-0.11117,-0.58446
129.2,-0.14886,-0.11117,-0.6656
129.25,-0.14886,-0.11117,-0.6656
129.3,-0.14886,-0.11117,-0.58446
129.35,-0.14886,-0.11117,-0.58446
129.4,-0.14886,-0.11117,-0.58446
129.45,-0.14886,-0.11117,-0.58446
129.5,-0.14886,-0.11117,-0.58446
129.55,-0.14886,-0.11117,-0.58446
129.6,-0.14886,-0.035056,-0.6656
129.65,-0.14886,-0.11117,-0.6656
129.7,-0.14886,-0.11117,-0.6656
129.75,-0.14886,-0.11117,-0.6656
129.8,-0.14886,-0.035056,-0.6656
129.85,-0.14886,-0.18729,-0.6656
129.9,-0.14886,-0.18729,-0.58446
129.95,0.042463,-0.11117,-0.58446
130,-0.32524,0.04106,-0.66528
130.05,-0.34094,0.04106,-0.4222
130.1,-0.14961,-0.035056,-0.4222
130.15,-0.14961,-0.11117,-0.50333
130.2,0.041715,-0.11117,-0.58446
130.25,-0.14886,-0.035056,-0.50333
130.3,0.042463,-0.11117,-0.4222
130.35,0.23379,-0.33952,-0.6656
130.4,0.23379,-0.41564,-0.82787
130.45,0.042463,-0.11117,-0.82787
130.5,-0.14886,0.19329,-0.82787
130.55,-0.53152,0.11718,-0.74673
130.6,-0.72359,-0.035056,-0.58446
130.65,-0.72359,-0.18729,-0.4222
130.7,-0.34094,-0.2634,-0.4222
130.75,0.041715,-0.18729,-0.4222
130.8,0.042463,-0.11117,-0.50333
130.85,0.23379,-0.11117,-0.6656
130.9,0.042463,-0.18729,-0.82787
130.95,-0.14886,-0.41564,-0.74673
131,-0.32524,-0.2634,-0.66528
131.05,-0.14961,-0.2634,-0.6656
131.1,-0.14961,-0.18729,-0.6656
131.15,0.041715,-0.18729,-0.74673
131.2,-0.14886,-0.18729,-0.74673
131.25,0.042463,-0.18729,-0.74673
131.3,0.042463,-0.18729,-0.74673
131.35,-0.14886,-0.11117,-0.74673
131.4,-0.14886,-0.11117,-0.74673
131.45,-0.14886,-0.11117,-0.74673
131.5,-0.14886,-0.18729,-0.74673
131.55,-0.14886,-0.18729,-0.6656
131.6,-0.14886,-0.2634,-0.6656
131.65,-0.14886,-0.2634,-0.74673
131.7,0.042463,-0.2634,-0.82787
131.75,0.042463,-0.33952,-0.82787
131.8,-0.14886,-0.33952,-0.74673
131.85,-0.14886,-0.33952,-0.6656
131.9,-0.14886,-0.33952,-0.74673
131.95,-0.14886,-0.2634,-0.82787
132,0.05741,-0.035354,-0.74642
132.05,0.042463,-0.18729,-0.74673
132.1,-0.14886,-0.18729,-0.6656
132.15,-0.14886,-0.2634,-0.58446
132.2,-0.14886,-0.2634,-0.4222
132.25,0.042463,-0.2634,-0.58446
132.3,0.23379,-0.18729,-0.74673
132.35,0.23379,-0.11117,-0.82787
132.4,0.042463,-0.11117,-0.74673
132.45,-0.14886,-0.11117,-0.58446
132.5,-0.14886,-0.11117,-0.58446
132.55,-0.14886,-0.18729,-0.6656
132.6,-0.14886,-0.18729,-0.74673
132.65,-0.14886,-0.11117,-0.74673
132.7,-0.14886,-0.11117,-0.74673
132.75,-0.14886,-0.18729,-0.74673
132.8,-0.14886,-0.18729,-0.6656
132.85,-0.14886,-0.18729,-0.6656
132.9,-0.14886,-0.11117,-0.6656
132.95,-0.34019,-0.11117,-0.6656
133,-0.13392,-0.18729,-0.74642
133.05,0.042463,-0.11117,-0.6656
133.1,0.23379,-0.18729,-0.58446
133.15,0.23379,-0.18729,-0.58446
133.2,0.23379,-0.18729,-0.6656
133.25,0.23379,-0.18729,-0.6656
133.3,0.23379,-0.11117,-0.6656
133.35,0.23379,-0.11117,-0.6656
133.4,0.23379,-0.11117,-0.6656
133.45,0.23379,-0.11117,-0.74673
133.5,0.23379,-0.11117,-0.74673
133.55,0.23379,-0.11117,-0.74673
133.6,0.23379,-0.11117,-0.74673
133.65,0.23379,-0.11117,-0.6656
133.7,0.42512,-0.11117,-0.6656
133.75,0.23379,-0.18729,-0.6656
133.8,0.23379,-0.18729,-0.6656
133.85,0.23379,-0.18729,-0.58446
133.9,0.23379,-0.18729,-0.6656
133.95,0.23379,-0.11117,-0.58446
134,0.24874,-0.18729,-0.74642
134.05,0.42512,-0.18729,-0.58446
134.1,0.42512,-0.18729,-0.58446
134.15,0.42512,-0.18729,-0.6656
134.2,0.42512,-0.18729,-0.74673
134.25,0.42512,-0.18729,-0.6656
134.3,0.23379,-0.2634,-0.58446
134.35,0.23379,-0.18729,-0.4222
134.4,0.042463,-0.18729,-0.4222
134.45,-0.14886,-0.035056,-0.6656
134.5,-0.14886,0.04106,-0.82787
134.55,-0.53152,0.04106,-0.82787
134.6,-0.53227,0.04106,-0.50333
134.65,-0.34094,0.04106,-0.4222
134.7,0.041715,0.04106,-0.58446
134.75,0.042463,-0.11117,-0.74673
134.8,0.42512,-0.33952,-0.6656
134.85,0.61644,-0.2634,-0.58446
134.9,0.9991,-0.33952,-0.6656
134.95,0.61644,-0.33952,-0.74673
135,-0.13392,-0.11117,-0.66528
135.05,-0.53152,-0.11117,-0.50333
135.1,-0.34094,-0.2634,-0.50333
135.15,0.041715,-0.33952,-0.6656
135.2,0.042463,-0.41564,-0.82787
135.25,0.42512,-0.41564,-0.909
135.3,0.61644,-0.33952,-0.74673
135.35,0.23379,-0.11117,-0.74673
135.4,-0.14886,0.04106,-0.82787
135.45,-0.34019,-0.035056,-0.909
135.5,-0.34094,-0.11117,-0.74673
135.55,-0.14961,-0.2634,-0.58446
135.6,0.041715,-0.33952,-0.58446
135.65,0.042463,-0.2634,-0.6656
135.7,0.23379,-0.2634,-0.74673
135.75,0.23379,-0.2634,-0.74673
135.8,0.23379,-0.2634,-0.74673
135.85,0.23379,-0.33952,-0.74673
135.9,0.23379,-0.2634,-0.74673
135.95,0.23379,-0.2634,-0.74673
136,0.44006,-0.2634,-0.74642
136.05,0.42512,-0.18729,-0.6656
136.1,0.42512,-0.11117,-0.74673
136.15,0.42512,-0.035056,-0.74673
136.2,0.61644,-0.11117,-0.74673
136.25,0.42512,-0.11117,-0.6656
136.3,0.23379,-0.18729,-0.74673
136.35,0.23379,-0.2634,-0.82787
136.4,0.23379,-0.41564,-0.82787
136.45,0.42512,-0.41564,-0.82787
136.5,0.42512,-0.2634,-0.74673
136.55,0.42512,-0.2634,-0.74673
136.6,0.23379,-0.2634,-0.74673
136.65,0.23379,-0.18729,-0.74673
136.7,0.23379,-0.11117,-0.74673
136.75,0.23379,-0.11117,-0.74673
136.8,0.42512,-0.18729,-0.82787
136.85,0.42512,-0.18729,-0.74673
136.9,0.42512,-0.2634,-0.74673
136.95,0.42512,-0.2634,-0.74673
137,0.63139,-0.2634,-0.82755
137.05,0.61644,-0.2634,-0.74673
137.1,0.61644,-0.2634,-0.74673
137.15,0.42512,-0.18729,-0.82787
137.2,0.42512,-0.18729,-0.82787
137.25,0.61644,-0.18729,-0.82787
137.3,0.42512,-0.18729,-0.74673
137.35,0.42512,-0.2634,-0.74673
137.4,0.23379,-0.2634,-0.74673
137.45,0.23379,-0.2634,-0.74673
137.5,0.23379,-0.2634,-0.74673
137.55,0.23379,-0.18729,-0.74673
137.6,0.42512,-0.18729,-0.74673
137.65,0.61644,-0.18729,-0.74673
137.7,0.80777,-0.18729,-0.74673
137.75,0.80777,-0.18729,-0.6656
137.8,0.80777,-0.2634,-0.74673
137.85,0.61644,-0.33952,-0.74673
137.9,0.61644,-0.18729,-0.74673
137.95,0.61644,-0.2634,-0.74673
138,0.44006,-0.2634,-0.90869
138.05,0.42512,-0.33952,-0.82787
138.1,0.23379,-0.2634,-0.82787
138.15,0.23379,-0.2634,-0.74673
138.2,0.42512,-0.18729,-0.82787
138.25,0.42512,-0.18729,-0.82787
138.3,0.61644,-0.2634,-0.74673
138.35,0.61644,-0.2634,-0.6656
138.4,0.61644,-0.2634,-0.74673
138.45,0.42512,-0.33952,-0.74673
138.5,0.42512,-0.41564,-0.82787
138.55,0.42512,-0.49175,-0.82787
138.6,0.42512,-0.41564,-0.82787
138.65,0.61644,-0.18729,-0.82787
138.7,0.61644,-0.035056,-0.82787
138.75,0.42512,-0.035056,-0.74673
138.8,0.42512,0.04106,-0.6656
138.85,0.42512,-0.11117,-0.6656
138.9,0.42512,-0.18729,-0.6656
138.95,0.42512,-0.18729,-0.58446
139,0.44006,-0.035056,-0.58415
139.05,0.61644,-0.18729,-0.74673
139.1,0.61644,-0.18729,-0.74673
139.15,0.80777,-0.18729,-0.74673
139.2,0.80777,-0.18729,-0.74673
139.25,0.80777,-0.18729,-0.74673
139.3,0.80777,-0.11117,-0.6656
139.35,0.80777,-0.11117,-0.6656
139.4,0.80777,-0.11117,-0.58446
139.45,0.61644,-0.11117,-0.58446
139.5,0.42512,-0.11117,-0.58446
139.55,0.42512,-0.11117,-0.58446
139.6,0.42512,-0.035056,-0.58446
139.65,0.23379,0.04106,-0.58446
139.7,0.23379,0.04106,-0.58446
139.75,0.23379,0.04106,-0.58446
139.8,0.23379,0.04106,-0.50333
139.85,0.23379,0.04106,-0.50333
139.9,0.42512,0.04106,-0.4222
139.95,0.42512,0.04106,-0.4222
140,0.44006,-0.035056,-0.58415
140.05,0.42512,-0.035056,-0.50333
140.1,0.61644,-0.035056,-0.50333
140.15,0.61644,-0.035056,-0.50333
140.2,0.42512,-0.035056,-0.50333
140.25,0.42512,-0.035056,-0.50333
140.3,0.42512,-0.035056,-0.58446
140.35,0.42512,-0.035056,-0.50333
140.4,0.42512,-0.035056,-0.4222
140.45,0.42512,-0.11117,-0.50333
140.5,0.42512,-0.035056,-0.50333
140.55,0.42512,-0.035056,-0.58446
140.6,0.42512,-0.035056,-0.50333
140.65,0.42512,-0.035056,-0.50333
140.7,0.42512,-0.035056,-0.58446
140.75,0.61644,-0.035056,-0.58446
140.8,0.61644,0.04106,-0.58446
140.85,0.80777,-0.035056,-0.6656
140.9,0.80777,-0.035056,-0.6656
140.95,0.61644,-0.035056,-0.58446
141,-0.51657,-0.18729,-0.66528
141.05,-0.34094,-0.11117,-0.58446
141.1,-0.34094,-0.035056,-0.58446
141.15,-0.53227,-0.035056,-0.6656
141.2,-0.34094,-0.11117,-0.58446
141.25,-0.14961,-0.18729,-0.58446
141.3,0.041715,-0.18729,-0.50333
141.35,-0.14886,-0.18729,-0.50333
141.4,0.23379,-0.035056,-0.58446
141.45,0.23379,0.04106,-0.58446
141.5,0.23379,-0.035056,-0.6656
141.55,0.042463,-0.035056,-0.58446
141.6,0.23379,-0.11117,-0.50333
141.65,0.42512,-0.11117,-0.50333
141.7,0.23379,-0.035056,-0.50333
141.75,0.23379,-0.035056,-0.50333
141.8,0.23379,0.04106,-0.58446
141.85,0.23379,-0.035056,-0.58446
141.9,0.23379,-0.035056,-0.58446
141.95,0.23379,-0.035056,-0.58446
142,0.63139,-0.035056,-0.58415
142.05,0.42512,-0.035056,-0.58446
142.1,0.42512,-0.035056,-0.58446
142.15,0.61644,-0.035056,-0.58446
142.2,0.61644,-0.035056,-0.50333
142.25,0.61644,-0.035056,-0.50333
142.3,0.61644,-0.035056,-0.50333
142.35,0.42512,-0.035056,-0.50333
142.4,0.42512,-0.035056,-0.50333
142.45,0.42512,-0.035056,-0.58446
142.5,0.42512,-0.035056,-0.58446
142.55,0.42512,-0.035056,-0.50333
142.6,0.42512,-0.035056,-0.50333
