217.65,-0.46314,0.15475,-0.32855
217.7,-0.68783,0.24509,-0.40582
217.75,-0.68783,0.15475,-0.40582
217.8,-0.46314,0.24509,-0.32855
217.85,-0.46314,0.15475,-0.32855
217.9,-0.46314,0.15475,-0.32855
217.95,-0.46314,0.15475,-0.32855
218,-0.44559,0.15475,-0.56006
218.05,-0.46314,0.15475,-0.48309
218.1,-0.46314,0.15475,-0.40582
218.15,-0.46314,0.15475,-0.32855
218.2,-0.46314,0.15475,-0.40582
218.25,-0.68783,0.15475,-0.40582
218.3,-0.68783,0.15475,-0.40582
218.35,-0.46314,0.15475,-0.32855
218.4,-0.46314,0.15475,-0.32855
218.45,-0.68783,0.064406,-0.40582
218.5,-0.46314,0.064406,-0.40582
218.55,-0.46314,0.15475,-0.40582
218.6,-0.46314,0.24509,-0.40582
218.65,-0.46314,0.24509,-0.56036
218.7,-0.68783,0.064406,-0.40582
218.75,-0.68783,0.15475,-0.40582
218.8,-0.68783,0.15475,-0.48309
218.85,-0.68783,0.24509,-0.56036
218.9,-0.68783,0.24509,-0.56036
218.95,-0.68783,0.15475,-0.48309
219,-0.2209,0.15475,-0.48279
219.05,-0.23845,0.15475,-0.40582
219.1,-0.23845,0.24509,-0.40582
219.15,-0.23845,0.15475,-0.32855
219.2,-0.23845,0.15475,-0.25128
219.25,-0.23845,0.24509,-0.32855
219.3,-0.23845,0.24509,-0.32855
219.35,-0.013766,0.24509,-0.40582
219.4,-0.23845,0.15475,-0.32855
219.45,-0.23845,0.15475,-0.25128
219.5,-0.23845,0.15475,-0.32855
219.55,-0.013766,0.15475,-0.32855
219.6,-0.013766,0.15475,-0.32855
219.65,-0.013766,0.24509,-0.40582
219.7,-0.013766,0.24509,-0.40582
219.75,0.21092,0.24509,-0.40582
219.8,-0.013766,0.24509,-0.32855
219.85,-0.013766,0.15475,-0.40582
219.9,0.21092,0.24509,-0.40582
219.95,0.21092,0.24509,-0.40582
220,0.22848,0.15475,-0.40552
220.05,0.21092,0.15475,-0.32855
220.1,0.21092,0.24509,-0.32855
220.15,0.21092,0.24509,-0.32855
220.2,0.21092,0.24509,-0.32855
220.25,0.21092,0.24509,-0.32855
220.3,0.21092,0.24509,-0.40582
220.35,0.21092,0.24509,-0.32855
220.4,0.21092,0.15475,-0.32855
220.45,0.43561,0.15475,-0.40582
220.5,0.21092,0.24509,-0.40582
220.55,0.21092,0.24509,-0.32855
220.6,0.43561,0.15475,-0.32855
220.65,0.43561,0.15475,-0.40582
220.7,0.43561,0.24509,-0.40582
220.75,0.43561,0.15475,-0.32855
220.8,0.43561,0.15475,-0.40582
220.85,0.43561,0.15475,-0.32855
220.9,0.43561,0.15475,-0.40582
220.95,0.43561,0.15475,-0.40582
221,-0.44559,0.15475,-0.48279
221.05,-0.46314,0.15475,-0.48309
221.1,-0.23845,0.15475,-0.48309
221.15,-0.46314,0.15475,-0.48309
221.2,-0.46314,0.15475,-0.48309
221.25,-0.46314,0.15475,-0.40582
221.3,-0.46314,0.15475,-0.40582
221.35,-0.46314,0.15475,-0.48309
221.4,-0.68783,0.15475,-0.48309
221.45,-0.68783,0.15475,-0.48309
221.5,-0.68783,0.15475,-0.48309
221.55,-0.68783,0.15475,-0.48309
221.6,-0.68783,0.15475,-0.48309
221.65,-0.68783,0.15475,-0.48309
221.7,-0.68783,0.15475,-0.48309
221.75,-0.46314,0.15475,-0.48309
221.8,-0.68783,0.15475,-0.40582
221.85,-0.68783,0.15475,-0.48309
221.9,-0.68783,0.15475,-0.48309
221.95,-0.68783,0.15475,-0.40582
222,-0.44559,0.15475,-0.48279
222.05,-0.46314,0.15475,-0.40582
222.1,-0.46314,0.15475,-0.40582
222.15,-0.68783,0.15475,-0.40582
222.2,-0.68783,0.15475,-0.40582
222.25,-0.68783,0.15475,-0.32855
222.3,-0.46314,0.15475,-0.40582
222.35,-0.46314,0.15475,-0.40582
222.4,-0.68783,0.15475,-0.40582
222.45,-0.46314,0.15475,-0.40582
222.5,-0.46314,0.15475,-0.40582
222.55,-0.46314,0.15475,-0.40582
222.6,-0.46314,0.15475,-0.40582
222.65,-0.46314,0.24509,-0.40582
222.7,-0.46314,0.24509,-0.40582
222.75,-0.46314,0.24509,-0.48309
222.8,-0.46314,0.15475,-0.40582
222.85,-0.46314,0.15475,-0.40582
222.9,-0.46314,0.15475,-0.40582
222.95,-0.46314,0.15475,-0.40582
223,-0.44559,0.15475,-0.48279
223.05,-0.46314,0.15475,-0.40582
223.1,-0.68783,0.15475,-0.40582
223.15,-0.46314,0.15475,-0.40582
223.2,-0.23845,0.15475,-0.40582
223.25,-0.013766,0.15475,-0.40582
223.3,0.21092,0.15475,-0.40582
223.35,0.21092,0.15475,-0.40582
223.4,0.21092,0.15475,-0.40582
223.45,0.43561,0.15475,-0.32855
223.5,0.43561,0.15475,-0.40582
223.55,0.6603,0.15475,-0.40582
223.6,0.88499,0.15475,-0.40582
223.65,1.1097,0.15475,-0.32855
223.7,1.3344,0.15475,-0.32855
223.75,1.5591,0.15475,-0.40582
223.8,1.5591,0.24509,-0.32855
223.85,1.5591,0.24509,-0.32855
223.9,1.7837,0.24509,-0.32855
223.95,1.7837,0.15475,-0.32855
224,1.3519,0.33544,-0.17371
224.05,2.2331,0.15475,-0.32855
224.1,2.2331,0.24509,-0.32855
224.15,2.4578,0.064406,-0.32855
224.2,2.9072,0.064406,-0.25128
224.25,2.6825,0.064406,-0.17401
224.3,2.2331,0.064406,-0.17401
224.35,2.0084,0.24509,-0.25128
224.4,2.0084,0.15475,-0.17401
224.45,2.2331,0.064406,-0.17401
224.5,2.4578,0.064406,-0.17401
224.55,2.4578,0.15475,-0.25128
224.6,2.4578,0.15475,-0.17401
224.65,2.4578,0.064406,-0.17401
224.7,2.4578,0.064406,-0.17401
224.75,2.4578,0.15475,-0.17401
224.8,2.6825,0.24509,-0.25128
224.85,2.6825,0.24509,-0.17401
224.9,2.6825,0.24509,-0.17401
224.95,2.6825,0.24509,-0.17401
225,1.3519,0.33544,-0.17371
225.05,1.3344,0.24509,-0.096746
225.1,1.3344,0.24509,-0.096746
225.15,1.3344,0.24509,-0.096746
225.2,1.3344,0.24509,-0.096746
225.25,1.1097,0.24509,-0.096746
225.3,1.1097,0.24509,-0.096746
225.35,1.3344,0.24509,-0.17401
225.4,1.3344,0.24509,-0.17401
225.45,1.3344,0.24509,-0.096746
225.5,1.3344,0.24509,-0.019478
225.55,1.3344,0.24509,-0.096746
225.6,1.3344,0.24509,-0.17401
225.65,1.3344,0.24509,-0.096746
225.7,1.3344,0.24509,-0.096746
225.75,1.5591,0.15475,-0.096746
225.8,1.5591,0.24509,-0.019478
225.85,1.5591,0.24509,-0.096746
225.9,1.5591,0.24509,-0.096746
225.95,1.5591,0.24509,-0.096746
226,1.5766,0.15475,-0.25098
226.05,1.3344,0.15475,-0.096746
226.1,1.3344,0.15475,-0.25128
226.15,1.3344,0.24509,-0.25128
226.2,1.3344,0.24509,-0.17401
226.25,1.1097,0.24509,-0.17401
226.3,1.3344,0.24509,-0.17401
226.35,1.3344,0.24509,-0.17401
226.4,1.3344,0.24509,-0.25128
226.45,1.3344,0.15475,-0.25128
226.5,1.3344,0.15475,-0.17401
226.55,1.3344,0.15475,-0.17401
226.6,1.5591,0.24509,-0.25128
226.65,1.3344,0.15475,-0.25128
226.7,1.3344,0.24509,-0.17401
226.75,1.3344,0.24509,-0.17401
226.8,1.5591,0.15475,-0.17401
226.85,1.5591,0.15475,-0.17401
226.9,1.3344,0.24509,-0.25128
226.95,1.3344,0.24509,-0.25128
227,1.1272,0.15475,-0.32825
227.05,1.3344,0.15475,-0.32855
227.1,1.3344,0.24509,-0.25128
227.15,1.1097,0.064406,-0.17401
227.2,1.1097,0.064406,-0.17401
227.25,1.5591,0.15475,-0.25128
227.3,1.5591,0.15475,-0.32855
227.35,1.3344,0.064406,-0.32855
227.4,1.3344,0.064406,-0.32855
227.45,1.5591,0.15475,-0.32855
227.5,1.5591,0.15475,-0.40582
227.55,1.3344,0.15475,-0.40582
227.6,1.3344,0.15475,-0.32855
227.65,1.5591,0.15475,-0.32855
227.7,1.5591,0.15475,-0.40582
227.75,1.3344,0.064406,-0.40582
227.8,1.3344,0.064406,-0.40582
227.85,1.3344,0.15475,-0.40582
227.9,1.3344,0.15475,-0.40582
227.95,1.3344,0.064406,-0.40582
228,1.1272,0.24509,-0.32825
228.05,0.88499,0.15475,-0.25128
228.1,0.6603,0.24509,-0.17401
228.15,0.88499,0.24509,-0.25128
228.2,0.88499,0.15475,-0.25128
228.25,0.88499,0.24509,-0.25128
228.3,1.1097,0.33544,-0.32855
228.35,1.1097,0.24509,-0.25128
228.4,1.1097,0.24509,-0.25128
228.45,0.88499,0.24509,-0.32855
228.5,0.88499,0.24509,-0.25128
228.55,0.88499,0.24509,-0.25128
228.6,0.88499,0.15475,-0.25128
228.65,1.1097,0.15475,-0.25128
228.7,0.88499,0.15475,-0.25128
228.75,0.88499,0.15475,-0.25128
228.8,0.88499,0.15475,-0.25128
228.85,0.88499,0.24509,-0.25128
228.9,0.88499,0.15475,-0.32855
228.95,1.1097,0.15475,-0.32855
229,0.90254,0.24509,-0.40552
229.05,0.88499,0.24509,-0.32855
229.1,0.88499,0.15475,-0.32855
229.15,1.1097,0.15475,-0.32855
229.2,1.1097,0.15475,-0.32855
229.25,0.88499,0.15475,-0.32855
229.3,0.88499,0.15475,-0.32855
229.35,1.1097,0.15475,-0.32855
229.4,0.88499,0.15475,-0.32855
229.45,0.88499,0.15475,-0.32855
229.5,0.88499,0.15475,-0.32855
229.55,0.88499,0.15475,-0.32855
229.6,0.88499,0.15475,-0.32855
229.65,0.88499,0.15475,-0.32855
229.7,0.88499,0.24509,-0.32855
229.75,0.88499,0.24509,-0.40582
229.8,0.88499,0.24509,-0.32855
229.85,0.88499,0.24509,-0.25128
229.9,0.88499,0.24509,-0.32855
229.95,0.88499,0.24509,-0.32855
230,1.1272,0.24509,-0.40552
230.05,0.88499,0.24509,-0.32855
230.1,0.88499,0.15475,-0.32855
230.15,0.88499,0.15475,-0.32855
230.2,0.88499,0.15475,-0.32855
230.25,0.88499,0.24509,-0.32855
230.3,1.1097,0.24509,-0.32855
230.35,0.88499,0.15475,-0.32855
230.4,0.88499,0.15475,-0.32855
230.45,0.88499,0.15475,-0.32855
230.5,1.1097,0.15475,-0.32855
230.55,1.1097,0.15475,-0.32855
230.6,0.88499,0.24509,-0.32855
230.65,0.88499,0.15475,-0.32855
230.7,0.88499,0.15475,-0.40582
230.75,0.88499,0.15475,-0.25128
230.8,0.88499,0.15475,-0.32855
230.85,0.88499,0.24509,-0.32855
230.9,0.88499,0.15475,-0.32855
230.95,0.88499,0.15475,-0.25128
231,0.90254,0.24509,-0.32825
231.05,0.88499,0.15475,-0.25128
231.1,0.88499,0.24509,-0.32855
231.15,0.88499,0.15475,-0.32855
231.2,0.88499,0.15475,-0.32855
231.25,0.88499,0.15475,-0.32855
231.3,0.88499,0.15475,-0.32855
231.35,1.1097,0.24509,-0.32855
231.4,1.1097,0.24509,-0.32855
231.45,0.88499,0.24509,-0.32855
231.5,0.88499,0.24509,-0.32855
231.55,0.88499,0.24509,-0.32855
231.6,0.88499,0.24509,-0.25128
231.65,0.88499,0.15475,-0.25128
231.7,0.88499,0.15475,-0.25128
231.75,0.88499,0.24509,-0.25128
231.8,0.88499,0.24509,-0.32855
231.85,0.88499,0.24509,-0.25128
231.9,0.88499,0.15475,-0.32855
231.95,0.88499,0.15475,-0.40582
232,0.90254,0.15475,-0.32825
232.05,0.88499,0.24509,-0.32855
232.1,0.88499,0.15475,-0.40582
232.15,0.6603,0.15475,-0.32855
232.2,0.6603,0.15475,-0.32855
232.25,0.88499,0.15475,-0.32855
232.3,0.88499,0.15475,-0.32855
232.35,0.88499,0.15475,-0.32855
232.4,0.88499,0.15475,-0.40582
232.45,0.88499,0.15475,-0.40582
232.5,0.88499,0.15475,-0.40582
232.55,0.88499,0.15475,-0.32855
232.6,0.88499,0.15475,-0.32855
232.65,0.88499,0.15475,-0.32855
232.7,0.88499,0.15475,-0.32855
232.75,0.88499,0.15475,-0.32855
232.8,0.88499,0.15475,-0.32855
232.85,0.88499,0.15475,-0.32855
232.9,1.1097,0.15475,-0.32855
232.95,0.88499,0.15475,-0.32855
233,0.90254,0.15475,-0.40552
233.05,0.88499,0.15475,-0.32855
233.1,0.88499,0.15475,-0.32855
233.15,0.88499,0.15475,-0.32855
233.2,0.88499,0.15475,-0.32855
233.25,0.88499,0.15475,-0.25128
233.3,0.88499,0.15475,-0.25128
233.35,0.88499,0.24509,-0.32855
233.4,1.1097,0.24509,-0.25128
233.45,0.88499,0.24509,-0.17401
233.5,0.88499,0.24509,-0.17401
233.55,0.88499,0.24509,-0.25128
233.6,1.1097,0.15475,-0.17401
233.65,1.1097,0.15475,-0.17401
233.7,1.3344,0.24509,-0.17401
233.75,1.5591,0.24509,-0.25128
233.8,1.1097,0.15475,-0.32855
233.85,0.88499,0.15475,-0.25128
233.9,0.88499,0.15475,-0.25128
233.95,0.88499,0.15475,-0.32855
234,0.45317,0.15475,-0.40552
234.05,0.43561,0.15475,-0.32855
234.1,0.21092,0.24509,-0.25128
234.15,0.21092,0.24509,-0.25128
234.2,0.43561,0.24509,-0.32855
234.25,0.43561,0.24509,-0.25128
234.3,0.43561,0.24509,-0.17401
234.35,0.21092,0.24509,-0.25128
234.4,0.21092,0.33544,-0.25128
234.45,0.21092,0.33544,-0.25128
234.5,0.43561,0.24509,-0.25128
234.55,0.6603,0.24509,-0.25128
234.6,0.6603,0.15475,-0.32855
234.65,0.6603,0.15475,-0.25128
234.7,0.6603,0.15475,-0.25128
234.75,0.6603,0.15475,-0.25128
234.8,0.6603,0.24509,-0.17401
234.85,0.6603,0.24509,-0.17401
234.9,0.43561,0.24509,-0.17401
234.95,0.43561,0.15475,-0.17401
235,-0.67028,0.24474,-0.25098
235.05,0.43561,0.24509,-0.17401
235.1,0.43561,0.24509,-0.096746
235.15,0.43561,0.33544,-0.17401
235.2,0.21092,0.33544,-0.17401
235.25,0.21092,0.24509,-0.17401
235.3,0.21092,0.24509,-0.17401
235.35,0.21092,0.33544,-0.17401
235.4,-0.013766,0.24509,-0.17401
235.45,-0.23845,0.15475,-0.096746
235.5,-0.46314,0.24509,-0.096746
235.55,-0.46314,0.33544,-0.17401
235.6,-0.46314,0.33544,-0.17401
235.65,-0.46314,0.42578,-0.17401
235.7,-0.68783,0.33544,-0.17401
235.75,-0.68783,0.24509,-0.17401
235.8,-0.68783,0.24509,-0.17401
235.85,-0.68783,0.15475,-0.17401
235.9,-0.91252,0.15475,-0.17401
235.95,-0.68871,0.15475,-0.17401
236,-0.67028,0.15475,-0.25098
236.05,-0.68783,0.24509,-0.17401
236.1,-0.68783,0.24509,-0.17401
236.15,-0.68783,0.24509,-0.17401
236.2,-0.46314,0.24509,-0.25128
236.25,-0.23845,0.33544,-0.32855
236.3,-0.013766,0.24509,-0.25128
236.35,-0.013766,0.15475,-0.17401
236.4,-0.013766,0.24509,-0.25128
236.45,-0.013766,0.24509,-0.25128
236.5,0.21092,0.24509,-0.32855
236.55,-0.013766,0.24509,-0.25128
236.6,-0.013766,0.15475,-0.25128
236.65,-0.013766,0.15475,-0.32855
236.7,-0.013766,0.24509,-0.40582
236.75,-0.013766,0.24509,-0.40582
236.8,0.21092,0.15475,-0.32855
236.85,0.21092,0.15475,-0.32855
236.9,0.43561,0.15475,-0.32855
236.95,0.21092,0.15475,-0.40582
237,0.22848,0.24509,-0.40552
237.05,0.21092,0.15475,-0.40582
237.1,0.43561,0.15475,-0.40582
237.15,0.43561,0.24509,-0.32855
237.2,-0.013766,0.24509,-0.32855
237.25,-0.013766,0.24509,-0.32855
237.3,0.21092,0.24509,-0.25128
237.35,-0.013766,0.24509,-0.25128
237.4,-0.013766,0.24509,-0.25128
237.45,-0.013766,0.24509,-0.25128
237.5,-0.013766,0.24509,-0.25128
237.55,-0.013766,0.24509,-0.32855
237.6,-0.013766,0.24509,-0.25128
237.65,-0.013766,0.15475,-0.25128
237.7,-0.013766,0.15475,-0.32855
237.75,-0.013766,0.24509,-0.32855
237.8,-0.013766,0.24509,-0.32855
237.85,-0.013766,0.15475,-0.25128
237.9,-0.013766,0.15475,-0.25128
237.95,-0.013766,0.24509,-0.32855
238,0.22848,0.42578,-0.48279
238.05,-0.013766,0.15475,-0.25128
238.1,-0.013766,0.24509,-0.32855
238.15,-0.013766,0.24509,-0.32855
238.2,-0.013766,0.24509,-0.32855
238.25,-0.23845,0.24509,-0.32855
238.3,-0.23845,0.24509,-0.32855
238.35,-0.013766,0.15475,-0.32855
238.4,-0.013766,0.24509,-0.32855
238.45,-0.23845,0.24509,-0.40582
238.5,-0.23845,0.24509,-0.32855
238.55,-0.23845,0.24509,-0.25128
238.6,-0.013766,0.24509,-0.32855
238.65,-0.013766,0.24509,-0.32855
238.7,-0.013766,0.24509,-0.32855
238.75,-0.013766,0.24509,-0.32855
238.8,-0.013766,0.15475,-0.32855
238.85,-0.013766,0.15475,-0.40582
238.9,-0.013766,0.24509,-0.32855
238.95,-0.23845,0.15475,-0.32855
239,0.22848,0.42578,-0.48279
239.05,0.21092,0.24509,-0.17401
239.1,0.21092,0.15475,-0.096746
239.15,0.21092,0.15475,-0.25128
239.2,-0.013766,0.064406,-0.40582
239.25,-0.013766,-0.025938,-0.40582
239.3,-0.013766,-0.025938,-0.48309
239.35,-0.013766,0.15475,-0.56036
239.4,-0.013766,0.24509,-0.63763
239.45,-0.013766,0.24509,-0.56036
239.5,0.21092,0.24509,-0.40582
239.55,0.21092,0.15475,-0.32855
239.6,-0.013766,0.15475,-0.25128
239.65,-0.23845,0.15475,-0.25128
239.7,-0.23845,0.24509,-0.25128
239.75,-0.013766,0.24509,-0.32855
239.8,-0.23845,0.15475,-0.32855
239.85,-0.23845,0.15475,-0.32855
239.9,-0.013766,0.15475,-0.32855
239.95,-0.013766,0.15475,-0.48309
240,-1.1197,-0.025938,-0.79186
240.05,-0.68871,0.064406,-0.7149
240.1,-0.46402,-0.025938,-0.7149
240.15,-0.68783,0.15475,-0.7149
240.2,-0.91252,-0.025938,-0.7149
240.25,-0.68871,-0.025938,-0.7149
240.3,-0.46402,-0.025938,-0.7149
240.35,-0.46314,0.064406,-0.63763
240.4,-0.46314,-0.025938,-0.56036
240.45,-0.68783,-0.025938,-0.56036
240.5,-0.68783,0.064406,-0.63763
240.55,-0.68783,0.064406,-0.7149
240.6,-0.68783,0.064406,-0.79216
240.65,-0.68783,0.24509,-0.79216
240.7,-0.68783,0.24509,-0.63763
240.75,-0.68783,0.064406,-0.56036
240.8,-0.46314,0.064406,-0.63763
240.85,-0.46314,0.064406,-0.63763
240.9,-0.46314,0.064406,-0.7149
240.95,-0.46314,0.064406,-0.56036
241,-0.44559,0.24509,-0.48279
241.05,-0.46314,0.24509,-0.32855
241.1,-0.46314,0.24509,-0.32855
241.15,-0.46314,0.15475,-0.32855
241.2,-0.46314,0.15475,-0.25128
241.25,-0.68783,0.15475,-0.25128
241.3,-0.68783,0.24509,-0.25128
241.35,-0.46314,0.24509,-0.17401
241.4,-0.46314,0.24509,-0.096746
241.45,-0.46314,0.24509,-0.096746
241.5,-0.46314,0.33544,-0.17401
241.55,-0.23845,0.24509,-0.25128
241.6,-0.013766,0.24509,-0.17401
241.65,-0.013766,0.24509,-0.17401
241.7,-0.013766,0.24509,-0.25128
241.75,-0.23845,0.33544,-0.25128
241.8,-0.23845,0.24509,-0.096746
241.85,-0.23845,0.24509,-0.17401
241.9,-0.23845,0.33544,-0.096746
241.95,0.21092,0.24509,-0.096746
242,-0.2209,0.24509,-0.25098
242.05,-0.23845,0.15475,-0.17401
242.1,-0.23845,0.24509,-0.25128
242.15,-0.23845,0.15475,-0.40582
242.2,-0.23845,0.15475,-0.32855
242.25,-0.68783,0.24509,-0.32855
242.3,-0.91252,0.15475,-0.32855
242.35,-0.46402,0.15475,-0.32855
242.4,-0.68783,0.15475,-0.32855
242.45,-0.46314,0.15475,-0.40582
242.5,-0.46314,0.15475,-0.32855
242.55,-0.46314,0.15475,-0.32855
242.6,-0.68783,0.15475,-0.32855
242.65,-0.68783,0.15475,-0.32855
242.7,-0.68783,0.15475,-0.40582
242.75,-0.46314,0.15475,-0.40582
242.8,-0.46314,0.15475,-0.40582
242.85,-0.46314,0.15475,-0.40582
242.9,-0.46314,0.15475,-0.32855
242.95,-0.46314,0.15475,-0.32855
243,0.0037878,0.24509,-0.32825
243.05,-0.013766,0.24509,-0.25128
243.1,0.21092,0.15475,-0.25128
243.15,0.21092,0.15475,-0.32855
243.2,0.21092,0.24509,-0.32855
243.25,0.21092,0.24509,-0.32855
243.3,-0.013766,0.24509,-0.32855
243.35,-0.013766,0.24509,-0.32855
243.4,-0.013766,0.24509,-0.32855
243.45,-0.013766,0.24509,-0.32855
243.5,0.21092,0.15475,-0.40582
243.55,0.43561,0.15475,-0.40582
243.6,0.21092,0.15475,-0.40582
243.65,0.21092,0.15475,-0.40582
243.7,0.21092,0.15475,-0.32855
243.75,-0.013766,0.15475,-0.32855
243.8,-0.013766,0.15475,-0.32855
243.85,0.21092,0.15475,-0.40582
243.9,0.43561,0.15475,-0.40582
243.95,0.6603,0.15475,-0.40582
244,0.90254,0.15475,-0.32825
244.05,0.88499,0.15475,-0.25128
244.1,1.1097,0.15475,-0.25128
244.15,0.88499,0.24509,-0.25128
244.2,0.88499,0.24509,-0.25128
244.25,1.1097,0.24509,-0.25128
244.3,1.1097,0.24509,-0.25128
244.35,0.88499,0.15475,-0.25128
244.4,1.1097,0.24509,-0.25128
244.45,0.88499,0.24509,-0.25128
244.5,0.88499,0.24509,-0.25128
244.55,1.1097,0.15475,-0.25128
244.6,1.1097,0.15475,-0.25128
244.65,1.1097,0.24509,-0.25128
244.7,0.88499,0.15475,-0.25128
244.75,0.88499,0.24509,-0.25128
244.8,0.88499,0.15475,-0.17401
244.85,1.1097,0.15475,-0.096746
244.9,1.1097,0.15475,-0.17401
244.95,1.1097,0.24509,-0.32855
245,-0.44559,0.24474,-0.25098
245.05,-0.46314,0.24509,-0.17401
245.1,-0.46314,0.24509,-0.25128
245.15,-0.46314,0.15475,-0.40582
245.2,-0.68783,0.15475,-0.32855
245.25,-0.91252,0.15475,-0.17401
245.3,-0.46402,0.064406,-0.25128
245.35,-0.68783,0.15475,-0.32855
245.4,-0.46314,0.24509,-0.32855
245.45,-0.23845,0.15475,-0.25128
245.5,-0.68783,0.064406,-0.17401
245.55,-0.68783,0.24509,-0.096746
245.6,-0.91252,0.33544,-0.17401
245.65,-0.46402,0.24509,-0.32855
245.7,-0.68783,0.24509,-0.25128
245.75,-0.68783,0.15475,-0.17401
245.8,-0.68783,0.15475,-0.17401
245.85,-0.91252,0.064406,-0.17401
245.9,-0.9134,0.15475,-0.17401
245.95,-0.68871,0.15475,-0.17401
246,-0.2209,0.24509,-0.32825
246.05,-0.46314,0.24509,-0.25128
246.1,-0.46314,0.33544,-0.40582
246.15,-0.46314,0.24509,-0.32855
246.2,-0.013766,0.064406,-0.25128
246.25,-0.013766,0.15475,-0.17401
246.3,0.21092,0.24509,-0.32855
246.35,0.43561,0.24509,-0.40582
246.4,0.43561,0.24509,-0.40582
246.45,0.21092,0.15475,-0.40582
246.5,0.21092,0.15475,-0.32855
246.55,0.43561,0.24509,-0.32855
246.6,0.43561,0.24509,-0.25128
246.65,0.21092,0.24509,-0.25128
246.7,-0.013766,0.24509,-0.25128
246.75,-0.23845,0.24509,-0.25128
246.8,-0.23845,0.24509,-0.25128
246.85,-0.013766,0.24509,-0.32855
246.9,0.43561,0.24509,-0.48309
246.95,0.43561,0.24509,-0.40582
247,0.22848,0.24509,-0.48279
247.05,0.21092,0.15475,-0.32855
247.1,0.21092,0.15475,-0.32855
247.15,0.43561,0.15475,-0.32855
247.2,0.21092,0.33544,-0.40582
247.25,-0.013766,0.15475,-0.32855
247.3,-0.013766,0.15475,-0.25128
247.35,-0.23845,0.33544,-0.25128
247.4,-0.23845,0.24509,-0.25128
247.45,-0.013766,0.15475,-0.32855
247.5,-0.013766,0.15475,-0.25128
247.55,-0.013766,0.15475,-0.25128
247.6,-0.013766,0.15475,-0.25128
247.65,-0.013766,0.15475,-0.25128
247.7,-0.013766,0.15475,-0.25128
247.75,-0.23845,0.24509,-0.25128
247.8,-0.23845,0.33544,-0.25128
247.85,-0.46314,0.42578,-0.32855
247.9,-0.46314,0.33544,-0.25128
247.95,-0.46314,0.33544,-0.096746
248,-0.67028,0.24509,-0.25098
248.05,-0.68783,0.24509,-0.17401
248.1,-0.68783,0.24509,-0.096746
248.15,-0.68783,0.24509,-0.096746
248.2,-0.46314,0.24509,-0.17401
248.25,-0.46314,0.33544,-0.17401
248.3,-0.46314,0.24509,-0.17401
248.35,-0.23845,0.24509,-0.25128
248.4,-0.013766,0.24509,-0.17401
248.45,-0.013766,0.24509,-0.17401
248.5,-0.46314,0.33544,-0.17401
248.55,-0.46314,0.33544,-0.25128
248.6,-0.68783,0.24509,-0.17401
248.65,-0.68783,0.24509,-0.17401
248.7,-0.23845,0.15475,-0.25128
248.75,0.21092,0.24509,-0.25128
248.8,0.21092,0.24509,-0.25128
248.85,-0.013766,0.24509,-0.25128
248.9,-0.013766,0.24509,-0.25128
248.95,-0.013766,0.24509,-0.25128
249,0.22848,0.064406,-0.71459
249.05,0.43561,0.15475,-0.56036
249.1,0.43561,0.15475,-0.48309
249.15,0.21092,0.15475,-0.48309
249.2,0.21092,0.15475,-0.48309
249.25,0.21092,0.15475,-0.56036
249.3,0.43561,0.15475,-0.56036
249.35,0.43561,0.15475,-0.56036
249.4,0.43561,0.15475,-0.56036
249.45,0.43561,0.15475,-0.48309
249.5,0.43561,0.15475,-0.48309
249.55,0.43561,0.064406,-0.48309
249.6,0.43561,0.064406,-0.48309
249.65,0.43561,0.15475,-0.56036
249.7,0.21092,0.15475,-0.48309
249.75,0.21092,0.064406,-0.48309
249.8,0.21092,0.064406,-0.48309
249.85,0.43561,0.064406,-0.48309
249.9,0.43561,0.15475,-0.56036
249.95,0.43561,0.15475,-0.56036
250,0.67785,0.064406,-0.71459
250.05,0.6603,0.064406,-0.63763
250.1,0.88499,-0.025938,-0.63763
250.15,0.88499,-0.025938,-0.63763
250.2,0.88499,0.064406,-0.7149
250.25,0.88499,0.15475,-0.63763
250.3,0.88499,0.064406,-0.63763
250.35,0.88499,0.064406,-0.63763
250.4,0.88499,0.064406,-0.63763
250.45,0.88499,-0.025938,-0.63763
250.5,1.1097,0.064406,-0.63763
250.55,1.1097,0.064406,-0.63763
250.6,1.1097,-0.025938,-0.63763
250.65,1.1097,-0.025938,-0.7149
250.7,1.1097,0.064406,-0.63763
250.75,0.88499,0.064406,-0.63763
250.8,0.88499,0.064406,-0.63763
250.85,0.88499,0.064406,-0.63763
250.9,0.88499,-0.025938,-0.56036
250.95,1.1097,-0.025938,-0.63763
251,1.3519,-0.025938,-0.63732
251.05,1.3344,-0.025938,-0.63763
251.1,1.3344,-0.025938,-0.56036
251.15,1.3344,0.064406,-0.63763
251.2,1.3344,-0.025938,-0.63763
251.25,1.3344,-0.025938,-0.63763
251.3,1.3344,0.064406,-0.63763
251.35,1.3344,0.064406,-0.63763
251.4,1.3344,0.064406,-0.56036
251.45,1.3344,0.064406,-0.63763
251.5,1.3344,-0.025938,-0.63763
251.55,1.3344,-0.025938,-0.63763
251.6,1.3344,0.064406,-0.63763
251.65,1.3344,0.064406,-0.63763
251.7,1.3344,0.064406,-0.63763
251.75,1.1097,0.064406,-0.63763
251.8,1.3344,0.064406,-0.56036
251.85,1.3344,0.064406,-0.56036
251.9,1.1097,0.064406,-0.56036
251.95,0.88499,0.064406,-0.56036
