157.55,0.21389,-0.023429,0.3336
157.6,0.21389,-0.023429,0.21275
157.65,0.21389,0.26069,0.091899
157.7,0.21389,0.5448,-0.028951
157.75,0.21389,0.5448,-0.028951
157.8,0.21389,0.5448,0.21275
157.85,0.053652,0.5448,0.3336
157.9,0.053652,0.5448,0.3336
157.95,0.21389,0.5448,0.21275
158,0.38666,0.5448,0.092371
158.05,0.37414,0.5448,0.21275
158.1,0.21389,0.5448,0.3336
158.15,0.21389,0.26069,0.3336
158.2,0.053652,0.26069,0.3336
158.25,0.053652,0.26069,0.21275
158.3,0.21389,0.5448,0.21275
158.35,0.21389,0.5448,0.3336
158.4,0.21389,0.26069,0.5753
158.45,0.37414,0.26069,0.5753
158.5,0.37414,0.26069,0.45445
158.55,0.53438,0.26069,0.21275
158.6,0.85487,0.26069,-0.028951
158.65,0.85487,0.82892,-0.27065
158.7,0.69462,0.5448,0.091899
158.75,0.21389,0.82892,0.5753
158.8,-0.10659,0.82892,0.69615
158.85,-0.26683,0.82892,0.817
158.9,-0.26683,0.82892,0.69615
158.95,-0.26683,0.26069,0.5753
159,0.5469,0.26069,0.57577
159.05,0.21389,0.82892,0.817
159.1,0.053652,0.82892,0.5753
159.15,-0.10659,0.82892,0.3336
159.2,-0.10659,0.82892,0.21275
159.25,-0.10659,0.5448,0.3336
159.3,-0.10659,0.5448,0.3336
159.35,-0.10659,0.5448,0.3336
159.4,-0.10659,0.26069,0.3336
159.45,0.053652,0.26069,0.21275
159.5,0.21389,0.26069,0.21275
159.55,0.21389,0.26069,0.091899
159.6,0.21389,0.5448,0.21275
159.65,0.053652,0.5448,0.091899
159.7,-0.26683,0.26069,0.3336
159.75,-0.26683,0.5448,0.45445
159.8,-0.26683,0.5448,0.45445
159.85,-0.10659,0.5448,0.3336
159.9,0.053652,0.5448,0.21275
159.95,0.053652,0.5448,0.21275
160,0.066171,-0.023429,0.45492
160.05,-0.26683,0.26069,0.69615
160.1,-0.26683,1.113,0.3336
160.15,-0.42708,1.3972,-0.028951
160.2,-0.58732,1.113,-0.028951
160.25,-0.26746,0.82892,0.091899
160.3,-0.10659,0.5448,0.3336
160.35,0.21389,-0.023429,0.5753
160.4,0.37414,-0.023429,0.5753
160.45,0.37414,-0.023429,0.45445
160.5,0.21389,0.26069,0.091899
160.55,0.053652,0.5448,-0.1498
160.6,-0.26683,0.5448,-0.028951
160.65,-0.26683,0.26069,0.21275
160.7,-0.26683,0.5448,0.45445
160.75,-0.10659,0.5448,0.3336
160.8,0.053652,0.5448,0.21275
160.85,0.053652,0.5448,0.091899
160.9,-0.10659,0.5448,0.091899
160.95,-0.10659,-0.023429,0.091899
161,-0.094072,-1.1599,0.69662
161.05,0.69462,-1.444,0.45445
161.1,1.4958,-0.59166,-0.028951
161.15,1.4958,1.113,-0.3915
161.2,0.69462,1.6813,-0.6332
161.25,-0.42708,1.3972,-0.1498
161.3,-1.2283,0.82892,0.69615
161.35,-1.0687,-0.023429,1.0587
161.4,-0.26746,-0.59166,1.0587
161.45,0.53438,-0.59166,0.69615
161.5,1.0151,0.5448,-0.1498
161.55,1.0151,1.3972,-0.8749
161.6,0.37414,1.3972,-0.6332
161.65,-0.42708,0.82892,0.21275
161.7,-0.58732,0.26069,0.817
161.75,-0.26746,-0.59166,1.0587
161.8,0.053652,-0.023429,0.93785
161.85,0.37414,0.5448,0.45445
161.9,0.53438,0.82892,-0.27065
161.95,0.053652,0.82892,-0.3915
162,-0.094072,0.26069,-0.028479
162.05,-0.10659,0.5448,0.3336
162.1,0.053652,0.5448,0.3336
162.15,-0.10659,0.5448,0.3336
162.2,-0.10659,0.5448,0.3336
162.25,-0.10659,0.5448,0.3336
162.3,0.053652,0.5448,0.091899
162.35,0.053652,0.5448,-0.028951
162.4,0.053652,0.5448,0.091899
162.45,-0.10659,0.5448,0.21275
162.5,-0.10659,0.5448,0.21275
162.55,0.053652,0.5448,0.21275
162.6,-0.10659,0.5448,0.21275
162.65,-0.10659,0.5448,0.21275
162.7,0.053652,0.5448,0.21275
162.75,0.053652,0.5448,0.091899
162.8,0.053652,0.5448,0.091899
162.85,0.053652,0.5448,0.21275
162.9,0.053652,0.5448,0.21275
162.95,0.053652,0.5448,0.21275
163,-0.094072,0.26069,-0.028479
163.05,0.21389,0.26069,-0.028951
163.1,0.053652,0.5448,0.091899
163.15,0.053652,0.5448,0.091899
163.2,-0.10659,0.5448,0.21275
163.25,-0.10659,0.5448,0.091899
163.3,-0.10659,0.26069,0.091899
163.35,-0.10659,0.26069,-0.028951
163.4,-0.10659,0.26069,0.091899
163.45,-0.10659,0.26069,0.091899
163.5,-0.10659,0.26069,0.091899
163.55,-0.10659,0.26069,0.091899
163.6,-0.10659,0.26069,0.091899
163.65,-0.10659,0.26069,0.091899
163.7,-0.10659,0.5448,-0.028951
163.75,-0.10659,0.26069,0.091899
163.8,-0.10659,0.26069,0.091899
163.85,-0.10659,0.26069,0.091899
163.9,-0.10659,0.26069,0.091899
163.95,-0.10659,0.26069,0.091899
164,0.066171,-0.023429,-0.028479
164.05,0.053652,0.26069,-0.27065
164.1,0.053652,1.113,-0.3915
164.15,0.053652,0.82892,-0.1498
164.2,0.053652,0.5448,-0.028951
164.25,-0.26683,0.5448,0.21275
164.3,-0.42708,0.26069,0.3336
164.35,-0.42708,-0.30755,0.3336
164.4,-0.26683,-0.30755,0.21275
164.45,-0.26683,-0.30755,0.091899
164.5,-0.10659,-0.30755,-0.1498
164.55,-0.10659,-0.30755,-0.1498
164.6,0.053652,0.26069,-0.27065
164.65,0.053652,0.82892,-0.27065
164.7,-0.10659,0.82892,-0.1498
164.75,-0.26683,0.82892,0.091899
164.8,-0.10659,0.5448,0.091899
164.85,-0.10659,0.5448,0.091899
164.9,-0.26683,-0.023429,0.091899
164.95,-0.26683,-0.30755,0.21275
165,-0.094072,0.82892,-0.14933
165.05,-0.10659,0.5448,0.21275
165.1,-0.26683,0.5448,0.45445
165.15,-0.10659,0.26069,0.45445
165.2,-0.10659,0.26069,0.21275
165.25,-0.10659,0.5448,-0.028951
165.3,-0.10659,0.82892,-0.1498
165.35,0.053652,1.113,-0.1498
165.4,-0.10659,0.82892,0.091899
165.45,-0.10659,-0.30755,0.3336
165.5,0.053652,-0.59166,0.69615
165.55,0.053652,-0.59166,0.817
165.6,-0.10659,-0.30755,0.69615
165.65,-0.42708,-0.023429,0.3336
165.7,-0.42708,0.82892,-0.028951
165.75,-0.42708,1.113,-0.1498
165.8,-0.10659,1.113,-0.1498
165.85,0.21389,0.82892,-0.028951
165.9,0.37414,0.5448,0.21275
165.95,0.53438,0.5448,0.21275
166,0.22641,0.82781,-0.27018
166.05,0.53438,-0.59166,0.091899
166.1,0.21389,-0.87578,0.45445
166.15,-0.26683,-0.59166,0.817
166.2,-0.74756,0.5448,0.69615
166.25,-0.90843,0.82892,0.21275
166.3,-0.90843,0.82892,-0.27065
166.35,-0.4277,0.82892,-0.3915
166.4,-0.10722,1.3972,-0.1498
166.45,0.053652,0.5448,0.21275
166.5,0.053652,-0.30755,0.69615
166.55,0.053652,-0.023429,0.93785
166.6,0.21389,-0.023429,0.93785
166.65,0.37414,0.5448,0.45445
166.7,0.53438,1.3972,-0.27065
166.75,0.053652,1.6813,-0.27065
166.8,-0.58732,1.3972,0.091899
166.85,-0.74819,0.26069,0.45445
166.9,-0.74819,-0.30755,0.817
166.95,-0.58795,-0.023429,0.93785
167,-0.41456,0.5448,-0.028479
167.05,-0.26683,0.5448,0.091899
167.1,-0.26683,0.5448,0.091899
167.15,-0.26683,0.5448,0.091899
167.2,-0.10659,0.5448,0.091899
167.25,-0.10659,0.5448,0.091899
167.3,-0.42708,0.5448,-0.028951
167.35,-0.42708,0.5448,0.091899
167.4,-0.58732,0.5448,0.091899
167.45,-0.4277,0.5448,0.21275
167.5,-0.26746,0.26069,0.21275
167.55,-0.42708,0.5448,0.21275
167.6,-0.26683,0.5448,0.091899
167.65,-0.26683,0.5448,-0.028951
167.7,-0.26683,0.26069,-0.028951
167.75,-0.26683,0.26069,0.091899
167.8,-0.26683,0.26069,0.21275
167.85,-0.42708,0.26069,0.21275
167.9,-0.42708,0.26069,0.21275
167.95,-0.42708,0.5448,0.091899
168,-0.25431,0.5448,-0.028479
168.05,-0.26683,0.5448,0.091899
168.1,-0.42708,0.5448,0.091899
168.15,-0.42708,0.26069,0.3336
168.2,-0.42708,0.26069,0.21275
168.25,-0.42708,0.5448,0.21275
168.3,-0.42708,0.5448,0.091899
168.35,-0.42708,0.5448,0.091899
168.4,-0.42708,0.5448,0.21275
168.45,-0.42708,0.5448,0.21275
168.5,-0.26683,0.5448,0.091899
168.55,-0.26683,0.5448,0.091899
168.6,-0.26683,0.5448,0.21275
168.65,-0.26683,0.5448,0.21275
168.7,-0.26683,0.5448,0.21275
168.75,-0.42708,0.5448,0.21275
168.8,-0.42708,0.5448,0.21275
168.85,-0.42708,0.5448,0.21275
168.9,-0.42708,0.5448,0.091899
168.95,-0.42708,0.5448,0.21275
169,-0.41456,0.26069,0.092371
169.05,-0.42708,0.26069,0.3336
169.1,-0.26683,0.26069,0.3336
169.15,-0.26683,0.26069,0.21275
169.2,-0.42708,0.26069,-0.028951
169.25,-0.42708,0.26069,-0.028951
169.3,-0.42708,0.26069,0.091899
169.35,-0.26683,0.26069,0.091899
169.4,-0.42708,0.26069,-0.028951
169.45,-0.42708,0.26069,-0.028951
169.5,-0.26683,0.5448,-0.1498
169.55,-0.42708,0.5448,-0.028951
169.6,-0.42708,0.26069,-0.028951
169.65,-0.42708,0.26069,-0.028951
169.7,-0.26683,0.26069,0.091899
169.75,-0.26683,0.26069,-0.028951
169.8,-0.42708,0.26069,-0.028951
169.85,-0.42708,0.26069,-0.028951
169.9,-0.26683,0.26069,-0.028951
169.95,-0.26683,0.5448,-0.27065
170,-0.094072,0.26069,-0.14933
170.05,-0.10659,0.26069,-0.028951
170.1,-0.10659,0.26069,0.091899
170.15,-0.10659,0.26069,0.091899
170.2,-0.10659,0.26069,0.091899
170.25,-0.10659,0.26069,-0.028951
170.3,-0.26683,0.26069,-0.028951
170.35,-0.26683,0.26069,0.091899
170.4,-0.26683,0.5448,0.091899
170.45,-0.26683,0.5448,-0.028951
170.5,-0.26683,0.5448,-0.028951
170.55,-0.26683,0.26069,0.091899
170.6,-0.26683,0.26069,0.091899
170.65,-0.26683,0.26069,0.091899
170.7,-0.26683,0.26069,0.091899
170.75,-0.26683,0.26069,0.091899
170.8,-0.26683,0.26069,0.091899
170.85,-0.26683,0.5448,-0.028951
170.9,-0.26683,0.5448,-0.028951
170.95,-0.26683,0.26069,-0.028951
171,-0.25431,0.5448,-0.14933
171.05,-0.26683,0.5448,-0.028951
171.1,-0.26683,0.5448,0.091899
171.15,-0.26683,0.5448,0.091899
171.2,-0.26683,0.5448,0.091899
171.25,-0.26683,0.5448,0.091899
171.3,-0.26683,0.26069,-0.028951
171.35,-0.26683,0.5448,0.091899
171.4,-0.26683,0.5448,0.091899
171.45,-0.26683,0.26069,0.091899
171.5,-0.26683,0.26069,0.091899
171.55,-0.26683,0.5448,0.091899
171.6,-0.26683,0.26069,-0.028951
171.65,-0.42708,0.26069,-0.028951
171.7,-0.42708,0.26069,0.091899
171.75,-0.26683,0.26069,0.091899
171.8,-0.26683,0.5448,0.21275
171.85,-0.26683,0.26069,0.21275
171.9,-0.26683,0.26069,0.091899
171.95,-0.26683,0.26069,0.091899
172,-0.25431,0.26069,-0.028479
172.05,-0.26683,0.26069,0.091899
172.1,-0.26683,0.26069,0.091899
172.15,-0.42708,0.26069,0.091899
172.2,-0.26683,0.5448,0.091899
172.25,-0.26683,0.26069,0.091899
172.3,-0.10659,0.26069,0.091899
172.35,-0.10659,0.26069,0.091899
172.4,-0.10659,0.5448,0.091899
172.45,-0.10659,0.5448,0.091899
172.5,-0.42708,0.5448,0.091899
172.55,-0.42708,0.5448,0.091899
172.6,-0.42708,0.26069,0.21275
172.65,-0.42708,0.5448,0.21275
172.7,-0.42708,0.5448,0.21275
172.75,-0.42708,0.5448,0.21275
172.8,-0.26683,0.82892,0.091899
172.85,-0.10659,0.82892,0.091899
172.9,0.053652,0.82892,0.091899
172.95,0.053652,0.5448,0.21275
173,-0.5748,0.54369,-0.14933
173.05,-0.4277,0.26069,0.091899
173.1,-0.26746,0.26069,-0.028951
173.15,-0.42708,0.26069,-0.028951
173.2,-0.42708,-0.023429,0.21275
173.25,-0.42708,-0.023429,0.21275
173.3,-0.42708,-0.023429,0.21275
173.35,-0.42708,0.26069,0.091899
173.4,-0.42708,0.26069,0.091899
173.45,-0.42708,0.5448,-0.028951
173.5,-0.26683,0.5448,0.091899
173.55,-0.26683,0.5448,-0.028951
173.6,-0.42708,0.5448,-0.028951
173.65,-0.58732,0.5448,-0.028951
173.7,-0.4277,0.5448,-0.028951
173.75,-0.4277,0.26069,-0.028951
173.8,-0.4277,0.26069,0.091899
173.85,-0.26746,0.26069,0.091899
173.9,-0.42708,-0.023429,0.21275
173.95,-0.58732,0.26069,0.21275
174,-0.41456,0.26069,-0.14933
174.05,-0.42708,0.26069,0.091899
174.1,-0.42708,0.26069,0.091899
174.15,-0.42708,0.5448,0.091899
174.2,-0.26683,0.5448,0.091899
174.25,-0.26683,0.5448,0.091899
174.3,-0.42708,0.5448,0.091899
174.35,-0.42708,0.5448,0.091899
174.4,-0.26683,0.5448,0.091899
174.45,-0.42708,0.26069,0.091899
174.5,-0.42708,0.5448,0.091899
174.55,-0.42708,0.5448,0.21275
174.6,-0.42708,0.5448,0.091899
174.65,-0.26683,0.5448,0.091899
174.7,-0.26683,0.5448,-0.028951
174.75,-0.26683,0.5448,0.091899
174.8,-0.26683,0.5448,0.21275
174.85,-0.42708,0.5448,0.091899
174.9,-0.42708,0.5448,0.091899
174.95,-0.26683,0.26069,0.091899
175,0.5469,0.5448,-0.14933
175.05,0.53438,0.5448,-0.028951
175.1,0.53438,0.5448,-0.028951
175.15,0.69462,0.26069,0.21275
175.2,0.69462,-0.023429,0.21275
175.25,0.85487,-0.023429,0.21275
175.3,0.69462,-0.023429,0.21275
175.35,0.37414,-0.023429,0.21275
175.4,0.37414,0.26069,0.21275
175.45,0.37414,0.5448,0.091899
175.5,0.53438,0.5448,-0.028951
175.55,0.69462,0.5448,-0.1498
175.6,0.69462,0.26069,-0.028951
175.65,0.53438,0.26069,0.091899
175.7,0.53438,0.26069,0.091899
175.75,0.53438,0.26069,0.091899
175.8,0.53438,0.26069,0.091899
175.85,0.53438,0.26069,0.091899
175.9,0.69462,0.26069,0.091899
175.95,0.69462,0.5448,-0.028951
176,0.86739,0.26069,-0.028479
176.05,0.85487,0.26069,0.091899
176.1,0.69462,0.5448,0.21275
176.15,0.69462,0.26069,0.21275
176.2,0.85487,0.26069,0.21275
176.25,0.85487,0.26069,0.21275
176.3,0.85487,0.26069,0.21275
176.35,0.85487,0.5448,0.091899
176.4,1.0151,0.26069,0.091899
176.45,0.85487,0.26069,0.21275
176.5,0.69462,0.26069,0.21275
176.55,0.69462,0.26069,0.091899
176.6,0.85487,0.26069,0.091899
176.65,0.85487,0.26069,0.091899
176.7,0.85487,0.26069,-0.028951
176.75,0.85487,0.5448,0.091899
176.8,0.85487,0.26069,0.091899
176.85,0.85487,0.26069,0.21275
176.9,0.85487,0.26069,0.091899
176.95,0.85487,0.26069,0.091899
177,1.0276,0.26069,-0.028479
177.05,0.85487,0.26069,0.21275
177.1,0.69462,0.26069,0.21275
177.15,0.85487,0.26069,0.21275
177.2,0.69462,0.26069,0.091899
177.25,0.85487,0.26069,0.091899
177.3,0.85487,0.26069,0.21275
177.35,0.85487,0.26069,0.21275
177.4,0.85487,0.26069,0.21275
177.45,0.85487,0.26069,0.21275
177.5,0.85487,0.26069,0.091899
177.55,0.85487,0.26069,0.091899
177.6,0.69462,0.26069,0.21275
177.65,0.69462,0.26069,0.21275
177.7,0.85487,0.5448,0.21275
177.75,0.85487,0.26069,0.091899
177.8,0.85487,0.26069,0.091899
177.85,0.85487,0.26069,0.091899
177.9,0.85487,0.26069,0.091899
177.95,0.85487,0.26069,0.091899
178,0.86739,0.26069,-0.028479
178.05,0.85487,0.26069,0.21275
178.1,0.69462,0.26069,0.21275
178.15,0.69462,0.26069,0.091899
178.2,0.69462,0.26069,0.091899
178.25,0.85487,0.26069,-0.028951
178.3,0.85487,0.26069,0.091899
178.35,0.85487,0.26069,0.091899
178.4,0.85487,0.26069,0.091899
178.45,0.85487,0.26069,0.091899
178.5,0.85487,0.26069,0.091899
178.55,0.69462,0.26069,-0.028951
178.6,0.69462,0.26069,-0.028951
178.65,0.69462,0.26069,0.091899
178.7,0.69462,0.26069,0.091899
178.75,0.69462,-0.023429,0.091899
178.8,0.53438,-0.023429,0.091899
178.85,0.53438,-0.023429,0.091899
178.9,0.53438,0.26069,0.091899
178.95,0.53438,0.5448,-0.1498
179,0.38666,0.26069,-0.14933
179.05,0.21389,0.26069,0.091899
179.1,0.21389,0.26069,0.091899
179.15,0.21389,0.26069,-0.028951
179.2,0.053652,0.26069,-0.028951
179.25,0.21389,0.26069,-0.028951
179.3,0.21389,0.5448,-0.028951
179.35,0.21389,0.26069,-0.1498
179.4,0.21389,0.26069,0.091899
179.45,0.21389,0.26069,0.091899
179.5,0.21389,0.26069,0.091899
179.55,0.21389,0.26069,0.091899
179.6,0.21389,0.26069,-0.028951
179.65,0.21389,0.26069,-0.028951
179.7,0.21389,0.26069,0.091899
179.75,0.21389,0.26069,-0.028951
179.8,0.21389,0.26069,-0.028951
179.85,0.21389,0.26069,-0.028951
179.9,0.37414,0.26069,-0.1498
179.95,0.37414,0.26069,-0.028951
180,0.38666,0.26069,-0.14933
180.05,0.37414,0.26069,0.091899
180.1,0.37414,0.26069,0.091899
180.15,0.37414,0.26069,0.091899
180.2,0.21389,0.26069,-0.028951
180.25,0.21389,0.26069,-0.028951
180.3,0.37414,0.26069,-0.028951
180.35,0.37414,0.26069,0.091899
180.4,0.21389,0.26069,0.091899
180.45,0.21389,0.26069,-0.028951
180.5,0.21389,0.26069,-0.028951
180.55,0.21389,0.26069,-0.028951
180.6,0.37414,0.26069,-0.028951
180.65,0.37414,0.26069,-0.028951
180.7,0.37414,0.26069,-0.028951
180.75,0.37414,0.26069,0.091899
180.8,0.21389,0.26069,0.091899
180.85,0.37414,0.26069,0.091899
180.9,0.37414,0.26069,-0.028951
180.95,0.37414,0.26069,0.091899
181,0.38666,0.26069,-0.14933
181.05,0.21389,0.26069,-0.028951
181.1,0.37414,0.26069,-0.028951
181.15,0.37414,0.26069,-0.028951
181.2,0.37414,0.26069,-0.028951
181.25,0.37414,0.26069,-0.028951
181.3,0.21389,0.26069,0.091899
181.35,0.37414,0.26069,0.091899
181.4,0.37414,0.26069,-0.028951
181.45,0.37414,0.26069,-0.028951
181.5,0.37414,0.26069,-0.028951
181.55,0.37414,0.5448,-0.028951
181.6,0.37414,0.5448,-0.1498
181.65,0.37414,0.5448,-0.028951
181.7,0.21389,0.26069,0.091899
181.75,0.21389,0.26069,0.21275
181.8,0.37414,0.26069,0.21275
181.85,0.37414,0.26069,0.091899
181.9,0.37414,-0.023429,-0.028951
181.95,0.37414,-0.023429,0.091899
182,0.38666,0.5448,-0.14933
182.05,0.37414,0.5448,-0.028951
182.1,0.37414,0.5448,0.091899
182.15,0.37414,0.5448,0.091899
182.2,0.37414,0.26069,-0.028951
182.25,0.37414,0.26069,-0.028951
182.3,0.37414,0.26069,0.091899
182.35,0.21389,0.26069,0.091899
182.4,0.21389,0.26069,0.091899
182.45,0.37414,0.26069,-0.028951
182.5,0.37414,0.26069,0.091899
182.55,0.37414,0.26069,0.091899
182.6,0.37414,0.26069,0.091899
182.65,0.37414,0.26069,0.091899
182.7,0.37414,0.5448,0.091899
182.75,0.37414,0.26069,-0.028951
182.8,0.37414,0.26069,0.091899
182.85,0.37414,0.26069,0.091899
182.9,0.37414,0.26069,-0.028951
182.95,0.37414,0.5448,-0.028951
183,0.70714,-0.023429,-0.27018
183.05,0.69462,-0.023429,-0.028951
183.1,0.69462,-0.023429,-0.028951
183.15,0.69462,-0.30755,0.091899
183.2,0.69462,-0.023429,0.091899
183.25,0.85487,-0.023429,-0.028951
183.3,0.85487,0.26069,-0.27065
183.35,1.0151,0.5448,-0.27065
183.4,1.0151,0.5448,-0.1498
183.45,0.85487,0.26069,-0.1498
183.5,0.69462,-0.023429,-0.1498
183.55,0.85487,-0.023429,-0.1498
183.6,0.85487,0.26069,-0.1498
183.65,0.85487,0.26069,-0.1498
183.7,1.0151,-0.023429,-0.028951
183.75,0.85487,-0.023429,-0.028951
183.8,0.85487,-0.023429,0.091899
183.85,0.85487,-0.023429,-0.028951
183.9,1.0151,-0.023429,-0.028951
183.95,1.0151,-0.023429,-0.028951
184,0.86739,-0.023429,-0.27018
184.05,1.0151,-0.023429,-0.1498
184.1,1.0151,-0.023429,-0.1498
184.15,1.0151,-0.023429,-0.1498
184.2,1.0151,-0.023429,-0.27065
184.25,1.0151,-0.023429,-0.1498
184.3,1.0151,-0.023429,-0.1498
184.35,1.0151,-0.023429,-0.1498
184.4,1.0151,-0.023429,-0.27065
184.45,1.0151,-0.023429,-0.27065
184.5,1.0151,-0.023429,-0.1498
184.55,1.0151,0.26069,-0.1498
184.6,1.0151,-0.023429,-0.27065
184.65,1.0151,-0.023429,-0.27065
184.7,1.0151,-0.023429,-0.27065
184.75,1.1754,-0.023429,-0.1498
184.8,1.0151,-0.023429,-0.1498
184.85,1.0151,-0.023429,-0.27065
184.9,1.0151,-0.023429,-0.27065
184.95,1.0151,-0.023429,-0.1498
185,1.0276,-0.023429,-0.27018
185.05,1.0151,-0.023429,-0.1498
185.1,1.0151,-0.023429,-0.27065
185.15,1.0151,-0.023429,-0.27065
185.2,1.1754,-0.023429,-0.27065
185.25,1.1754,-0.023429,-0.1498
185.3,1.1754,-0.023429,-0.27065
185.35,1.1754,-0.023429,-0.27065
185.4,1.0151,-0.023429,-0.1498
185.45,1.0151,-0.023429,-0.1498
185.5,1.0151,-0.023429,-0.1498
185.55,1.0151,-0.023429,-0.1498
185.6,1.0151,-0.023429,-0.1498
185.65,1.0151,-0.023429,-0.27065
185.7,1.0151,-0.023429,-0.1498
185.75,1.0151,-0.023429,-0.27065
185.8,1.0151,-0.023429,-0.1498
185.85,1.0151,-0.023429,-0.1498
185.9,1.0151,-0.023429,-0.27065
185.95,1.0151,-0.023429,-0.3915
186,1.0276,-0.023429,-0.39103
186.05,1.0151,-0.023429,-0.3915
186.1,1.0151,-0.023429,-0.3915
186.15,1.0151,-0.30755,-0.27065
186.2,1.0151,-0.30755,-0.1498
186.25,0.85487,-0.023429,-0.27065
186.3,0.85487,-0.023429,-0.27065
186.35,0.85487,-0.023429,-0.27065
186.4,0.85487,-0.023429,-0.27065
186.45,1.0151,-0.023429,-0.27065
186.5,1.0151,-0.023429,-0.27065
186.55,1.0151,-0.023429,-0.27065
186.6,1.0151,-0.023429,-0.3915
186.65,0.85487,-0.023429,-0.27065
186.7,0.85487,-0.023429,-0.27065
186.75,0.85487,-0.023429,-0.27065
186.8,0.85487,-0.023429,-0.27065
186.85,1.0151,-0.023429,-0.27065
186.9,0.85487,-0.023429,-0.27065
186.95,0.85487,-0.023429,-0.27065
187,1.0276,0.26069,-0.39103
187.05,0.85487,-0.023429,-0.27065
187.1,0.85487,-0.30755,-0.27065
187.15,0.85487,-0.30755,-0.27065
187.2,0.85487,-0.30755,-0.1498
187.25,0.85487,-0.023429,-0.27065
187.3,0.85487,-0.023429,-0.3915
187.35,0.85487,-0.023429,-0.3915
187.4,0.85487,-0.023429,-0.3915
187.45,0.85487,-0.023429,-0.1498
187.5,0.69462,-0.023429,-0.1498
187.55,0.69462,-0.023429,-0.1498
187.6,0.69462,-0.023429,-0.27065
187.65,0.69462,-0.023429,-0.3915
187.7,0.69462,0.26069,-0.3915
187.75,0.53438,-0.023429,-0.27065
187.8,0.53438,-0.023429,-0.27065
187.85,0.69462,-0.023429,-0.27065
187.9,0.69462,-0.023429,-0.27065
187.95,0.69462,0.26069,-0.27065
188,0.066171,0.26069,-0.39103
188.05,-0.10659,-0.023429,-0.3915
188.1,-0.10659,0.26069,-0.3915
188.15,-0.26683,-0.023429,-0.27065
188.2,-0.26683,-0.023429,-0.1498
188.25,-0.26683,-0.023429,-0.1498
188.3,-0.26683,-0.023429,-0.27065
188.35,-0.26683,0.26069,-0.3915
188.4,0.053652,0.26069,-0.3915
188.45,0.053652,0.26069,-0.3915
188.5,0.21389,0.26069,-0.27065
188.55,-0.10659,-0.023429,-0.27065
188.6,-0.26683,-0.023429,-0.27065
188.65,-0.42708,-0.023429,-0.27065
188.7,-0.42708,0.26069,-0.27065
188.75,-0.42708,-0.023429,-0.3915
188.8,-0.26683,-0.023429,-0.27065
188.85,-0.10659,0.26069,-0.27065
188.9,-0.10659,0.26069,-0.27065
188.95,-0.10659,0.26069,-0.3915
189,-0.094072,-0.023429,-0.39103
189.05,-0.10659,-0.023429,-0.27065
189.1,-0.26683,0.26069,-0.27065
189.15,-0.10659,0.26069,-0.27065
189.2,-0.26683,0.26069,-0.1498
189.25,-0.26683,-0.023429,-0.1498
189.3,-0.26683,-0.023429,-0.1498
189.35,-0.10659,0.26069,-0.27065
189.4,-0.10659,0.26069,-0.3915
189.45,-0.26683,0.26069,-0.27065
189.5,-0.26683,0.26069,-0.1498
189.55,-0.26683,0.26069,-0.27065
189.6,-0.26683,-0.023429,-0.27065
189.65,-0.26683,-0.023429,-0.27065
189.7,-0.26683,0.26069,-0.27065
189.75,-0.26683,0.26069,-0.27065
189.8,-0.26683,0.26069,-0.27065
189.85,-0.26683,0.26069,-0.3915
189.9,-0.26683,-0.023429,-0.27065
189.95,-0.26683,-0.023429,-0.27065
190,-0.094072,-0.023429,-0.39103
190.05,-0.10659,0.26069,-0.27065
190.1,-0.10659,0.26069,-0.27065
190.15,-0.10659,0.26069,-0.27065
190.2,-0.10659,-0.023429,-0.27065
190.25,-0.26683,-0.023429,-0.1498
190.3,-0.26683,-0.023429,-0.27065
190.35,-0.26683,-0.023429,-0.27065
190.4,-0.26683,0.26069,-0.3915
190.45,-0.26683,0.26069,-0.3915
190.5,-0.10659,-0.023429,-0.27065
190.55,-0.26683,-0.023429,-0.27065
190.6,-0.26683,0.26069,-0.27065
190.65,-0.10659,-0.023429,-0.27065
190.7,-0.10659,-0.023429,-0.27065
190.75,-0.10659,-0.023429,-0.3915
190.8,-0.10659,0.26069,-0.3915
190.85,-0.10659,0.26069,-0.27065
190.9,-0.10659,0.26069,-0.27065
190.95,-0.10659,0.26069,-0.27065
191,-0.094072,0.26069,-0.39103
191.05,-0.10659,0.26069,-0.27065
191.1,-0.10659,0.26069,-0.27065
191.15,-0.10659,0.26069,-0.27065
191.2,-0.10659,0.26069,-0.1498
191.25,-0.10659,0.26069,-0.1498
191.3,-0.10659,0.26069,-0.27065
191.35,-0.10659,0.26069,-0.27065
191.4,-0.10659,0.26069,-0.27065
191.45,-0.10659,-0.023429,-0.1498
191.5,-0.10659,-0.023429,-0.27065
191.55,-0.10659,-0.023429,-0.27065
191.6,-0.10659,0.26069,-0.27065
191.65,-0.10659,0.26069,-0.27065
191.7,-0.10659,0.26069,-0.27065
191.75,-0.10659,0.26069,-0.27065
191.8,-0.10659,0.26069,-0.27065
191.85,-0.10659,0.26069,-0.27065
191.9,0.053652,0.26069,-0.1498
191.95,0.053652,-0.023429,-0.1498
192,-0.094072,-0.023429,-0.39103
192.05,-0.10659,0.26069,-0.27065
192.1,0.053652,0.26069,-0.27065
192.15,-0.10659,-0.023429,-0.27065
192.2,-0.10659,-0.023429,-0.27065
192.25,-0.10659,-0.023429,-0.1498
192.3,-0.10659,0.26069,-0.27065
