160.85,-0.6987,0.1333,-0.10302
160.9,-0.6987,0.21136,-0.10302
160.95,-0.6987,0.21136,-0.10302
161,-0.68405,0.21136,-0.1914
161.05,-0.6987,0.21136,-0.10302
161.1,-0.6987,0.21136,-0.10302
161.15,-0.6987,0.21136,-0.10302
161.2,-0.6987,0.28941,-0.10302
161.25,-0.6987,0.21136,-0.10302
161.3,-0.6987,0.21136,-0.10302
161.35,-0.6987,0.21136,-0.10302
161.4,-0.6987,0.21136,-0.10302
161.45,-0.6987,0.21136,-0.10302
161.5,-0.6987,0.21136,-0.10302
161.55,-0.6987,0.21136,-0.10302
161.6,-0.6987,0.21136,-0.10302
161.65,-0.6987,0.21136,-0.10302
161.7,-0.6987,0.21136,-0.10302
161.75,-0.6987,0.21136,-0.10302
161.8,-0.6987,0.21136,-0.10302
161.85,-0.6987,0.21136,-0.10302
161.9,-0.6987,0.21136,-0.10302
161.95,-0.6987,0.21136,-0.10302
162,-0.49647,0.21136,-0.28012
162.05,-0.6987,0.21136,-0.19175
162.1,-0.51112,0.21136,-0.28047
162.15,-0.51112,0.21136,-0.19175
162.2,-0.51112,0.21136,-0.10302
162.25,-0.6987,0.21136,-0.10302
162.3,-0.6987,0.21136,-0.19175
162.35,-0.6987,0.21136,-0.10302
162.4,-0.51112,0.21136,-0.19175
162.45,-0.51112,0.21136,-0.19175
162.5,-0.51112,0.1333,-0.10302
162.55,-0.6987,0.1333,-0.014305
162.6,-0.6987,0.21136,-0.10302
162.65,-0.51112,0.21136,-0.19175
162.7,-0.51112,0.21136,-0.19175
162.75,-0.51112,0.21136,-0.19175
162.8,-0.51112,0.21136,-0.10302
162.85,-0.51112,0.21136,-0.10302
162.9,-0.51112,0.21136,-0.19175
162.95,-0.51112,0.21136,-0.19175
163,-0.68405,0.21136,-0.28012
163.05,-0.51112,0.21136,-0.19175
163.1,-0.51112,0.21136,-0.19175
163.15,-0.51112,0.21136,-0.19175
163.2,-0.51112,0.21136,-0.19175
163.25,-0.51112,0.1333,-0.19175
163.3,-0.6987,0.1333,-0.19175
163.35,-0.6987,0.1333,-0.19175
163.4,-0.6987,0.1333,-0.19175
163.45,-0.6987,0.21136,-0.19175
163.5,-0.6987,0.21136,-0.19175
163.55,-0.51112,0.1333,-0.28047
163.6,-0.6987,0.055252,-0.28047
163.65,-0.88627,0.21136,-0.28047
163.7,-0.88627,0.36746,-0.28047
163.75,-0.6987,0.28941,-0.19175
163.8,-0.32355,0.21136,-0.10302
163.85,-0.32355,0.1333,-0.10302
163.9,-0.6987,0.055252,-0.10302
163.95,-0.88627,0.055252,-0.10302
164,-0.87162,0.21136,-0.28012
164.05,-0.88627,0.21136,-0.19175
164.1,-0.88627,0.21136,-0.19175
164.15,-0.88627,0.21136,-0.19175
164.2,-0.88627,0.1333,-0.19175
164.25,-0.88627,0.1333,-0.28047
164.3,-1.0738,0.21136,-0.19175
164.35,-0.88627,0.28941,-0.19175
164.4,-0.6987,0.28941,-0.19175
164.45,-0.6987,0.28941,-0.19175
164.5,-0.51112,0.1333,-0.10302
164.55,-0.6987,0.1333,-0.10302
164.6,-0.88627,0.1333,-0.014305
164.65,-0.88627,0.1333,-0.10302
164.7,-0.88627,0.21136,-0.10302
164.75,-0.88627,0.21136,-0.19175
164.8,-0.88627,0.21136,-0.10302
164.85,-0.88627,0.21136,-0.10302
164.9,-0.6987,0.21136,-0.19175
164.95,-0.6987,0.21136,-0.19175
165,-0.68405,0.21136,-0.1914
165.05,-0.6987,0.21136,-0.10302
165.1,-0.6987,0.21136,-0.10302
165.15,-0.6987,0.21136,-0.10302
165.2,-0.88627,0.21136,-0.10302
165.25,-0.88627,0.21136,-0.10302
165.3,-0.6987,0.21136,-0.10302
165.35,-0.6987,0.21136,-0.10302
165.4,-0.6987,0.21136,-0.014305
165.45,-0.6987,0.21136,-0.10302
165.5,-0.6987,0.21136,-0.10302
165.55,-0.51112,0.21136,-0.10302
165.6,-0.51112,0.28941,-0.10302
165.65,-0.51112,0.21136,-0.19175
165.7,-0.6987,0.21136,-0.19175
165.75,-0.6987,0.21136,-0.10302
165.8,-0.6987,0.21136,-0.10302
165.85,-0.6987,0.21136,-0.19175
165.9,-0.6987,0.21136,-0.10302
165.95,-0.6987,0.21136,-0.10302
166,-0.68405,0.21136,-0.28012
166.05,-0.88627,0.1333,-0.19175
166.1,-0.88627,0.1333,-0.19175
166.15,-0.51112,0.21136,-0.19175
166.2,-0.51112,0.21136,-0.19175
166.25,-0.51112,0.21136,-0.19175
166.3,-0.51112,0.21136,-0.19175
166.35,-0.6987,0.21136,-0.19175
166.4,-0.6987,0.21136,-0.19175
166.45,-0.6987,0.21136,-0.28047
166.5,-0.51112,0.21136,-0.19175
166.55,-0.6987,0.21136,-0.19175
166.6,-0.6987,0.21136,-0.19175
166.65,-0.6987,0.21136,-0.19175
166.7,-0.6987,0.21136,-0.19175
166.75,-0.6987,0.21136,-0.19175
166.8,-0.6987,0.21136,-0.19175
166.85,-0.51112,0.21136,-0.28047
166.9,-0.51112,0.21136,-0.19175
166.95,-0.51112,0.21136,-0.19175
167,-0.49647,0.21136,-0.28012
167.05,-0.51112,0.21136,-0.19175
167.1,-0.51112,0.21136,-0.19175
167.15,-0.51112,0.21136,-0.19175
167.2,-0.51112,0.21136,-0.19175
167.25,-0.32355,0.21136,-0.10302
167.3,-0.51112,0.1333,-0.014305
167.35,-0.51112,0.1333,-0.014305
167.4,-0.32355,0.1333,-0.10302
167.45,-0.51112,0.21136,-0.19175
167.5,-0.32355,0.28941,-0.19175
167.55,-0.32355,0.28941,-0.19175
167.6,-0.6987,0.1333,-0.19175
167.65,-0.6987,0.1333,-0.10302
167.7,-0.51112,0.21136,-0.10302
167.75,-0.51112,0.21136,-0.10302
167.8,-0.51112,0.21136,-0.19175
167.85,-0.51112,0.21136,-0.19175
167.9,-0.51112,0.21136,-0.19175
167.95,-0.51112,0.21136,-0.10302
168,-0.87162,0.055252,-0.1914
168.05,-0.6987,0.21136,-0.28047
168.1,-0.6987,0.1333,-0.19175
168.15,-0.51112,0.1333,-0.19175
168.2,-0.6987,0.1333,-0.19175
168.25,-0.88627,0.21136,-0.19175
168.3,-0.6987,0.21136,-0.28047
168.35,-0.51112,0.21136,-0.28047
168.4,-0.6987,0.21136,-0.28047
168.45,-0.6987,0.21136,-0.19175
168.5,-0.6987,0.21136,-0.28047
168.55,-0.6987,0.1333,-0.19175
168.6,-0.88627,0.1333,-0.19175
168.65,-0.88627,0.1333,-0.19175
168.7,-0.6987,0.1333,-0.19175
168.75,-0.6987,0.1333,-0.19175
168.8,-0.6987,0.21136,-0.19175
168.85,-0.6987,0.21136,-0.19175
168.9,-0.6987,0.1333,-0.19175
168.95,-0.6987,0.1333,-0.19175
169,-0.87162,0.055252,-0.1914
169.05,-1.0738,0.055252,-0.10302
169.1,-1.2614,0.1333,-0.19175
169.15,-1.2614,0.1333,-0.19175
169.2,-1.0738,0.21136,-0.19175
169.25,-1.0738,0.21136,-0.19175
169.3,-0.88627,0.1333,-0.19175
169.35,-0.6987,0.1333,-0.19175
169.4,-0.6987,0.1333,-0.19175
169.45,-0.51112,0.21136,-0.28047
169.5,-0.51112,0.21136,-0.28047
169.55,-0.51112,0.21136,-0.19175
169.6,-0.51112,0.21136,-0.10302
169.65,-0.51112,0.21136,-0.10302
169.7,-0.51112,0.21136,-0.10302
169.75,-0.6987,0.21136,-0.10302
169.8,-0.6987,0.1333,-0.10302
169.85,-0.88627,0.21136,-0.10302
169.9,-0.88627,0.28941,-0.10302
169.95,-0.88627,0.28941,-0.19175
170,-0.87162,0.21136,-0.013958
170.05,-0.88627,0.21136,0.074415
170.1,-0.6987,0.21136,-0.014305
170.15,-0.88627,0.28941,-0.10302
170.2,-0.88627,0.21136,-0.014305
170.25,-0.88627,0.21136,0.074415
170.3,-0.6987,0.1333,0.074415
170.35,-0.88627,0.21136,-0.10302
170.4,-0.88627,0.28941,-0.10302
170.45,-0.88627,0.21136,-0.014305
170.5,-0.88627,0.21136,-0.014305
170.55,-0.88627,0.21136,-0.014305
170.6,-0.88627,0.21136,-0.014305
170.65,-0.6987,0.21136,-0.014305
170.7,-0.6987,0.21136,-0.014305
170.75,-0.88627,0.21136,-0.10302
170.8,-1.2614,0.28941,-0.10302
170.85,-1.2614,0.28941,-0.10302
170.9,-1.0738,0.28941,-0.10302
170.95,-1.0738,0.28941,-0.10302
171,-0.49647,0.21136,-0.36884
171.05,-0.51112,0.28941,-0.19175
171.1,-0.51112,0.28941,-0.19175
171.15,-0.51112,0.28941,-0.19175
171.2,-0.6987,0.21136,-0.19175
171.25,-0.6987,0.21136,-0.10302
171.3,-0.6987,0.21136,-0.19175
171.35,-0.51112,0.21136,-0.19175
171.4,-0.51112,0.21136,-0.19175
171.45,-0.51112,0.21136,-0.19175
171.5,-0.51112,0.1333,-0.19175
171.55,-0.51112,0.1333,-0.19175
171.6,-0.51112,0.1333,-0.28047
171.65,-0.51112,0.1333,-0.28047
171.7,-0.51112,0.1333,-0.19175
171.75,-0.6987,0.1333,-0.19175
171.8,-0.6987,0.1333,-0.19175
171.85,-0.51112,0.1333,-0.28047
171.9,-0.51112,0.1333,-0.19175
171.95,-0.51112,0.1333,-0.19175
172,-0.68405,0.1333,-0.28012
172.05,-0.6987,0.21136,-0.19175
172.1,-0.6987,0.21136,-0.19175
172.15,-0.6987,0.21136,-0.28047
172.2,-0.51112,0.21136,-0.28047
172.25,-0.51112,0.21136,-0.28047
172.3,-0.32355,0.1333,-0.36919
172.35,-0.32355,0.1333,-0.36919
172.4,-0.51112,0.1333,-0.28047
172.45,-0.51112,0.1333,-0.28047
172.5,-0.51112,0.1333,-0.28047
172.55,-0.51112,0.1333,-0.36919
172.6,-0.51112,0.1333,-0.36919
172.65,-0.32355,0.1333,-0.36919
172.7,-0.32355,0.1333,-0.36919
172.75,-0.51112,0.1333,-0.28047
172.8,-0.51112,0.1333,-0.36919
172.85,-0.32355,0.1333,-0.36919
172.9,-0.32355,0.1333,-0.36919
172.95,-0.32355,0.1333,-0.36919
173,-0.3089,0.21136,-0.36884
173.05,-0.32355,0.21136,-0.28047
173.1,-0.32355,0.1333,-0.28047
173.15,-0.32355,0.1333,-0.36919
173.2,-0.32355,0.21136,-0.36919
173.25,-0.32355,0.21136,-0.28047
173.3,-0.32355,0.1333,-0.28047
173.35,-0.32355,0.1333,-0.28047
173.4,-0.32355,0.21136,-0.28047
173.45,-0.13597,0.21136,-0.36919
173.5,-0.32355,0.21136,-0.36919
173.55,-0.32355,0.21136,-0.28047
173.6,-0.32355,0.055252,-0.28047
173.65,-0.32355,0.055252,-0.28047
173.7,-0.13597,0.1333,-0.28047
173.75,-0.32355,0.1333,-0.36919
173.8,-0.32355,0.1333,-0.28047
173.85,-0.13597,0.1333,-0.19175
173.9,-0.32355,0.1333,-0.36919
173.95,-0.32355,0.1333,-0.36919
174,-0.3089,0.1333,-0.36884
174.05,-0.32355,0.1333,-0.28047
174.1,-0.13597,0.21136,-0.28047
174.15,-0.32355,0.21136,-0.28047
174.2,-0.13597,0.21136,-0.28047
174.25,-0.13597,0.21136,-0.28047
174.3,-0.13597,0.21136,-0.28047
174.35,-0.13597,0.1333,-0.19175
174.4,-0.13597,0.1333,-0.10302
174.45,-0.32355,0.1333,-0.10302
174.5,-0.32355,0.21136,-0.19175
174.55,-0.32355,0.21136,-0.19175
174.6,-0.32355,0.21136,-0.19175
174.65,-0.13597,0.1333,-0.19175
174.7,-0.32355,0.21136,-0.19175
174.75,-0.32355,0.21136,-0.19175
174.8,-0.32355,0.21136,-0.19175
174.85,-0.32355,0.21136,-0.19175
174.9,-0.32355,0.21136,-0.19175
174.95,-0.32355,0.21136,-0.19175
175,-0.3089,0.21136,-0.28012
175.05,-0.32355,0.21136,-0.19175
175.1,-0.32355,0.21136,-0.19175
175.15,-0.13597,0.21136,-0.19175
175.2,-0.32355,0.21136,-0.19175
175.25,-0.32355,0.21136,-0.19175
175.3,-0.32355,0.1333,-0.19175
175.35,-0.13597,0.1333,-0.19175
175.4,-0.13597,0.1333,-0.19175
175.45,-0.32355,0.21136,-0.19175
175.5,-0.32355,0.21136,-0.19175
175.55,-0.32355,0.21136,-0.10302
175.6,-0.32355,0.28941,-0.19175
175.65,-0.13597,0.28941,-0.28047
175.7,-0.13597,0.28941,-0.28047
175.75,-0.13597,0.1333,-0.28047
175.8,-0.32355,0.1333,-0.28047
175.85,-0.32355,0.055252,-0.28047
175.9,-0.32355,0.055252,-0.28047
175.95,-0.13597,0.1333,-0.36919
176,-0.3089,0.1333,-0.45756
176.05,-0.51112,0.055252,-0.45791
176.1,-0.6987,0.055252,-0.45791
176.15,-0.88627,0.055252,-0.36919
176.2,-0.88627,0.1333,-0.28047
176.25,-0.6987,0.055252,-0.28047
176.3,-0.51112,0.055252,-0.36919
176.35,-0.32355,0.055252,-0.36919
176.4,-0.32355,0.055252,-0.28047
176.45,-0.32355,0.1333,-0.28047
176.5,-0.32355,0.1333,-0.28047
176.55,-0.32355,0.1333,-0.36919
176.6,-0.13597,0.1333,-0.45791
176.65,-0.13597,0.28941,-0.36919
176.7,-0.13597,0.1333,-0.36919
176.75,-0.13597,0.21136,-0.36919
176.8,-0.32355,0.21136,-0.36919
176.85,-0.51112,0.28941,-0.36919
176.9,-0.6987,0.21136,-0.28047
176.95,-0.51112,0.1333,-0.36919
177,-0.12132,0.1333,-0.45756
177.05,-0.13597,0.21136,-0.36919
177.1,-0.13597,0.1333,-0.36919
177.15,0.0516,0.1333,-0.28047
177.2,0.0516,0.1333,-0.36919
177.25,-0.13597,0.1333,-0.36919
177.3,-0.13597,0.1333,-0.36919
177.35,-0.13597,0.1333,-0.28047
177.4,-0.13597,0.1333,-0.28047
177.45,0.0516,0.1333,-0.28047
177.5,0.0516,0.1333,-0.28047
177.55,0.0516,0.21136,-0.36919
177.6,0.0516,0.21136,-0.36919
177.65,0.23917,0.1333,-0.36919
177.7,0.23917,0.1333,-0.28047
177.75,0.23917,0.1333,-0.28047
177.8,0.23917,0.1333,-0.28047
177.85,0.23917,0.1333,-0.28047
177.9,0.42675,0.21136,-0.36919
177.95,0.23917,0.1333,-0.36919
178,0.25383,0.055252,-0.45756
178.05,0.23917,0.1333,-0.36919
178.1,0.23917,0.1333,-0.36919
178.15,0.23917,0.1333,-0.36919
178.2,0.23917,0.1333,-0.36919
178.25,0.23917,0.1333,-0.36919
178.3,0.23917,0.1333,-0.36919
178.35,0.23917,0.1333,-0.45791
178.4,0.23917,0.1333,-0.36919
178.45,0.23917,0.1333,-0.36919
178.5,0.23917,0.1333,-0.36919
178.55,0.23917,0.1333,-0.45791
178.6,0.23917,0.1333,-0.36919
178.65,0.23917,0.1333,-0.36919
178.7,0.23917,0.1333,-0.45791
178.75,0.23917,0.1333,-0.45791
178.8,0.23917,0.1333,-0.36919
178.85,0.23917,0.1333,-0.36919
178.9,0.23917,0.1333,-0.36919
178.95,0.23917,0.1333,-0.36919
179,0.066254,0.1333,-0.36884
179.05,0.23917,0.1333,-0.36919
179.1,0.23917,0.1333,-0.36919
179.15,0.23917,0.21136,-0.36919
179.2,0.23917,0.1333,-0.36919
179.25,0.23917,0.1333,-0.36919
179.3,0.23917,0.1333,-0.36919
179.35,0.23917,0.1333,-0.36919
179.4,0.23917,0.1333,-0.45791
179.45,0.23917,0.1333,-0.45791
179.5,0.23917,0.1333,-0.36919
179.55,0.23917,0.1333,-0.36919
179.6,0.23917,0.1333,-0.36919
179.65,0.23917,0.1333,-0.28047
179.7,0.23917,0.1333,-0.28047
179.75,0.23917,0.1333,-0.28047
179.8,0.23917,0.1333,-0.36919
179.85,0.23917,0.1333,-0.36919
179.9,0.23917,0.1333,-0.36919
179.95,0.42675,0.21136,-0.36919
180,0.066254,0.1333,-0.36884
180.05,0.23917,0.21136,-0.19175
180.1,0.0516,0.21136,-0.19175
180.15,-0.13597,0.21136,-0.19175
180.2,-0.13597,0.1333,-0.10302
180.25,-0.13597,0.1333,-0.10302
180.3,-0.13597,0.1333,-0.19175
180.35,0.0516,0.21136,-0.19175
180.4,0.0516,0.28941,-0.19175
180.45,0.0516,0.36746,-0.28047
180.5,0.0516,0.36746,-0.36919
180.55,0.0516,0.36746,-0.28047
180.6,0.23917,0.28941,-0.19175
180.65,0.23917,0.21136,-0.28047
180.7,0.23917,0.28941,-0.28047
180.75,0.0516,0.1333,-0.19175
180.8,0.0516,0.055252,-0.19175
180.85,-0.13597,0.055252,-0.19175
180.9,-0.13597,0.1333,-0.19175
180.95,-0.32355,0.21136,-0.10302
181,-0.68405,0.21136,-0.1914
181.05,-0.6987,0.21136,-0.10302
181.1,-0.6987,0.28941,-0.19175
181.15,-0.6987,0.28941,-0.10302
181.2,-0.6987,0.28941,-0.10302
181.25,-0.51112,0.28941,-0.10302
181.3,-0.51112,0.28941,-0.19175
181.35,-0.51112,0.36746,-0.19175
181.4,-0.51112,0.28941,-0.10302
181.45,-0.51112,0.1333,-0.10302
181.5,-0.6987,0.1333,-0.10302
181.55,-0.6987,0.21136,-0.10302
181.6,-0.6987,0.1333,-0.10302
181.65,-0.6987,0.1333,-0.19175
181.7,-0.6987,0.21136,-0.19175
181.75,-0.6987,0.28941,-0.19175
181.8,-0.6987,0.28941,-0.19175
181.85,-0.6987,0.28941,-0.19175
181.9,-0.6987,0.28941,-0.19175
181.95,-0.6987,0.21136,-0.19175
182,-0.49647,0.055252,-0.45756
182.05,-0.51112,0.1333,-0.36919
182.1,-0.6987,0.1333,-0.36919
182.15,-0.6987,0.1333,-0.36919
182.2,-0.6987,0.21136,-0.36919
182.25,-0.6987,0.21136,-0.36919
182.3,-0.51112,0.21136,-0.28047
182.35,-0.6987,0.21136,-0.28047
182.4,-0.6987,0.21136,-0.28047
182.45,-0.6987,0.1333,-0.28047
182.5,-0.6987,0.1333,-0.36919
182.55,-0.6987,0.1333,-0.28047
182.6,-0.6987,0.1333,-0.28047
182.65,-0.6987,0.21136,-0.28047
182.7,-0.6987,0.21136,-0.28047
182.75,-0.6987,0.21136,-0.28047
182.8,-0.6987,0.1333,-0.28047
182.85,-0.6987,0.1333,-0.28047
182.9,-0.6987,0.1333,-0.28047
182.95,-0.6987,0.1333,-0.28047
183,-0.68405,0.055252,-0.36884
183.05,-0.6987,0.1333,-0.36919
183.1,-0.6987,0.1333,-0.36919
183.15,-0.6987,0.1333,-0.28047
183.2,-0.6987,0.1333,-0.28047
183.25,-0.6987,0.1333,-0.36919
183.3,-0.6987,0.1333,-0.36919
183.35,-0.6987,0.1333,-0.28047
183.4,-0.6987,0.1333,-0.28047
183.45,-0.6987,0.1333,-0.36919
183.5,-0.6987,0.1333,-0.36919
183.55,-0.6987,0.1333,-0.36919
183.6,-0.6987,0.1333,-0.28047
183.65,-0.6987,0.1333,-0.36919
183.7,-0.6987,0.1333,-0.36919
183.75,-0.88627,0.1333,-0.36919
183.8,-0.6987,0.1333,-0.36919
183.85,-0.6987,0.055252,-0.36919
183.9,-0.6987,-0.022801,-0.36919
183.95,-0.51112,-0.022801,-0.36919
184,-0.87162,0.055252,-0.36884
184.05,-0.6987,0.055252,-0.36919
184.1,-0.6987,0.055252,-0.28047
184.15,-0.88627,0.1333,-0.28047
184.2,-0.88627,0.1333,-0.28047
184.25,-0.88627,0.21136,-0.28047
184.3,-0.88627,0.21136,-0.28047
184.35,-0.6987,0.21136,-0.28047
184.4,-0.6987,0.21136,-0.36919
184.45,-0.6987,0.21136,-0.28047
184.5,-0.6987,0.1333,-0.28047
184.55,-0.88627,0.1333,-0.36919
184.6,-0.88627,0.1333,-0.28047
184.65,-0.88627,0.055252,-0.28047
184.7,-0.88627,0.055252,-0.28047
184.75,-0.88627,0.1333,-0.36919
184.8,-0.88627,0.1333,-0.28047
184.85,-0.6987,0.1333,-0.28047
184.9,-0.88627,0.1333,-0.28047
184.95,-0.88627,0.1333,-0.28047
185,-0.87162,0.21136,-0.45756
185.05,-0.88627,0.055252,-0.28047
185.1,-0.88627,0.055252,-0.19175
185.15,-0.88627,0.055252,-0.19175
185.2,-0.88627,0.055252,-0.28047
185.25,-0.88627,0.055252,-0.28047
185.3,-0.6987,0.1333,-0.28047
185.35,-0.6987,0.1333,-0.28047
185.4,-0.6987,0.21136,-0.28047
185.45,-0.88627,0.21136,-0.28047
185.5,-0.88627,0.21136,-0.19175
185.55,-0.6987,0.1333,-0.19175
185.6,-0.88627,0.1333,-0.28047
185.65,-0.88627,0.1333,-0.28047
185.7,-0.88627,0.1333,-0.28047
185.75,-0.88627,0.1333,-0.28047
185.8,-0.6987,0.1333,-0.28047
185.85,-0.6987,0.1333,-0.28047
185.9,-0.6987,0.1333,-0.19175
185.95,-0.6987,0.1333,-0.19175
186,-0.68405,0.1333,-0.28012
186.05,-0.6987,0.28941,-0.10302
186.1,-0.88627,0.28941,-0.10302
186.15,-0.88627,0.28941,-0.19175
186.2,-0.51112,0.28941,-0.19175
186.25,-0.51112,0.21136,-0.10302
186.3,-0.51112,0.1333,-0.10302
186.35,-0.6987,0.1333,-0.10302
186.4,-0.6987,0.21136,-0.19175
186.45,-0.51112,0.28941,-0.28047
186.5,-0.51112,0.21136,-0.19175
186.55,-0.6987,0.21136,-0.19175
186.6,-0.6987,0.1333,-0.19175
186.65,-0.6987,0.21136,-0.19175
186.7,-0.51112,0.21136,-0.19175
186.75,-0.51112,0.21136,-0.19175
186.8,-0.51112,0.1333,-0.19175
186.85,-0.51112,0.1333,-0.19175
186.9,-0.6987,0.1333,-0.19175
186.95,-0.6987,0.21136,-0.19175
187,-1.0592,-0.022801,-0.1914
187.05,-1.0738,-0.022801,-0.10302
187.1,-0.88627,-0.17891,-0.10302
187.15,-0.6987,-0.17891,-0.014305
187.2,-1.0738,-0.022801,-0.014305
187.25,-1.2614,0.055252,-0.014305
187.3,-1.2614,0.21136,-0.19175
187.35,-1.2614,0.28941,-0.28047
187.4,-0.88627,0.28941,-0.28047
187.45,-0.6987,0.28941,-0.19175
187.5,-0.51112,0.28941,-0.19175
187.55,-0.51112,0.36746,-0.19175
187.6,-0.32355,0.36746,-0.19175
187.65,-0.32355,0.36746,-0.19175
187.7,-0.32355,0.36746,-0.28047
187.75,-0.32355,0.21136,-0.36919
187.8,-0.32355,0.1333,-0.28047
187.85,-0.51112,0.1333,-0.10302
187.9,-0.32355,0.21136,-0.10302
187.95,-0.51112,0.28941,-0.19175
188,-0.68405,0.21136,-0.54628
188.05,-0.51112,0.21136,-0.45791
188.1,-0.6987,0.21136,-0.36919
188.15,-0.88627,0.21136,-0.19175
188.2,-0.88627,0.21136,-0.10302
188.25,-0.88627,0.21136,-0.10302
188.3,-0.88627,0.21136,-0.19175
188.35,-0.88627,0.21136,-0.19175
188.4,-0.6987,0.21136,-0.10302
188.45,-0.88627,0.21136,-0.10302
188.5,-0.88627,0.21136,-0.10302
188.55,-0.88627,0.1333,-0.10302
188.6,-0.88627,0.055252,-0.014305
188.65,-0.6987,0.055252,0.074415
188.7,-0.88627,0.055252,-0.014305
188.75,-0.88627,0.36746,-0.19175
188.8,-0.6987,0.36746,-0.19175
188.85,-0.6987,0.28941,-0.19175
188.9,-0.6987,0.1333,-0.10302
188.95,-0.51112,0.055252,-0.10302
189,-0.87162,0.1333,-0.28012
189.05,-1.0738,0.1333,-0.19175
189.1,-1.0738,0.21136,-0.36919
189.15,-0.88627,0.21136,-0.36919
189.2,-1.0738,0.21136,-0.19175
189.25,-1.0738,0.36746,-0.014305
189.3,-1.0738,0.44551,-0.014305
189.35,-1.0738,0.36746,-0.014305
189.4,-0.88627,0.28941,-0.10302
189.45,-0.6987,0.21136,-0.10302
189.5,-0.51112,0.1333,-0.10302
189.55,-0.51112,0.1333,-0.10302
189.6,-0.6987,0.21136,-0.19175
189.65,-0.88627,0.28941,-0.19175
189.7,-1.0738,0.28941,-0.10302
189.75,-1.0738,0.28941,-0.10302
189.8,-0.88627,0.21136,-0.10302
189.85,-0.88627,0.28941,-0.19175
189.9,-0.88627,0.21136,-0.19175
189.95,-0.88627,0.1333,-0.19175
190,-0.68405,0.28941,-0.10268
190.05,-0.51112,0.28941,-0.014305
190.1,-0.51112,0.28941,-0.014305
190.15,-0.51112,0.21136,0.074415
190.2,-0.51112,0.21136,-0.014305
190.25,-0.6987,0.28941,-0.014305
190.3,-0.6987,0.21136,-0.014305
190.35,-0.6987,0.21136,-0.014305
190.4,-0.51112,0.28941,-0.014305
190.45,-0.51112,0.21136,-0.014305
190.5,-0.51112,0.28941,-0.014305
190.55,-0.51112,0.28941,-0.10302
190.6,-0.51112,0.21136,-0.10302
190.65,-0.51112,0.21136,-0.10302
190.7,-0.51112,0.28941,-0.19175
190.75,-0.51112,0.21136,-0.10302
190.8,-0.51112,0.21136,-0.10302
190.85,-0.51112,0.21136,-0.10302
190.9,-0.51112,0.21136,-0.10302
190.95,-0.51112,0.21136,-0.10302
191,-0.12132,0.21136,-0.36884
191.05,-0.13597,0.21136,-0.28047
191.1,-0.13597,0.21136,-0.19175
191.15,-0.13597,0.21136,-0.19175
191.2,-0.13597,0.21136,-0.19175
191.25,-0.13597,0.21136,-0.28047
191.3,-0.13597,0.21136,-0.28047
191.35,-0.13597,0.21136,-0.28047
191.4,-0.13597,0.21136,-0.19175
191.45,0.0516,0.28941,-0.19175
191.5,0.23917,0.28941,-0.19175
191.55,0.0516,0.21136,-0.28047
191.6,-0.13597,0.055252,-0.19175
191.65,-0.32355,0.055252,-0.10302
191.7,-0.32355,0.055252,-0.10302
191.75,-0.32355,0.055252,-0.10302
191.8,-0.32355,0.055252,-0.014305
191.85,-0.32355,0.21136,-0.10302
191.9,-0.32355,0.21136,-0.19175
191.95,-0.13597,0.21136,-0.19175
192,-0.3089,0.21136,-0.1914
192.05,-0.32355,0.1333,-0.10302
192.1,-0.51112,0.1333,-0.10302
192.15,-0.51112,0.1333,-0.10302
192.2,-0.32355,0.1333,-0.10302
192.25,-0.32355,0.21136,-0.10302
192.3,-0.51112,0.21136,-0.10302
192.35,-0.51112,0.1333,-0.014305
192.4,-0.32355,0.1333,-0.10302
192.45,-0.13597,0.21136,-0.10302
192.5,-0.13597,0.21136,-0.10302
192.55,-0.32355,0.28941,-0.10302
192.6,-0.13597,0.28941,-0.19175
192.65,0.0516,0.21136,-0.28047
192.7,-0.13597,0.1333,-0.19175
192.75,-0.13597,0.1333,-0.10302
192.8,0.0516,0.1333,-0.10302
192.85,0.0516,0.21136,-0.10302
192.9,-0.13597,0.28941,-0.19175
192.95,-0.13597,0.28941,-0.19175
193,-0.12132,0.28941,-0.10268
193.05,-0.13597,0.21136,-0.19175
193.1,-0.13597,0.21136,-0.28047
193.15,-0.13597,0.21136,-0.36919
193.2,-0.13597,0.1333,-0.28047
193.25,0.0516,0.1333,-0.19175
193.3,0.0516,0.1333,-0.19175
193.35,0.0516,0.1333,-0.19175
193.4,0.0516,0.1333,-0.28047
193.45,0.0516,0.21136,-0.28047
193.5,0.0516,0.21136,-0.19175
193.55,0.0516,0.21136,-0.19175
193.6,0.0516,0.28941,-0.28047
193.65,-0.13597,0.21136,-0.28047
193.7,-0.13597,0.21136,-0.19175
193.75,-0.32355,0.21136,-0.19175
193.8,-0.13597,0.1333,-0.10302
193.85,-0.13597,0.1333,-0.19175
193.9,-0.13597,0.21136,-0.19175
193.95,-0.13597,0.21136,-0.19175
194,-0.3089,0.28941,-0.10268
194.05,-0.32355,0.36746,-0.10302
194.1,-0.32355,0.28941,-0.19175
194.15,-0.51112,0.28941,-0.10302
194.2,-0.51112,0.28941,-0.19175
194.25,-0.51112,0.21136,-0.19175
194.3,-0.51112,0.1333,-0.10302
194.35,-0.6987,0.055252,-0.10302
194.4,-0.6987,0.055252,-0.10302
194.45,-0.6987,-0.10085,-0.10302
