338.65,0.82774,0.25716,-0.22189
338.7,0.82774,0.25716,-0.16069
338.75,0.82774,0.25716,-0.22189
338.8,0.82774,0.25716,-0.22189
338.85,0.82774,0.32699,-0.28308
338.9,0.82774,0.32699,-0.22189
338.95,0.82774,0.25716,-0.22189
339,0.84233,0.25716,-0.28284
339.05,0.82774,0.32699,-0.22189
339.1,0.82774,0.32699,-0.28308
339.15,0.82774,0.25716,-0.34428
339.2,0.82774,0.25716,-0.28308
339.25,0.82774,0.25716,-0.22189
339.3,0.82774,0.25716,-0.22189
339.35,0.82774,0.25716,-0.28308
339.4,0.82774,0.25716,-0.28308
339.45,0.82774,0.25716,-0.22189
339.5,0.82774,0.25716,-0.28308
339.55,0.82774,0.25716,-0.22189
339.6,0.82774,0.25716,-0.28308
339.65,0.82774,0.25716,-0.34428
339.7,0.82774,0.25716,-0.28308
339.75,0.82774,0.25716,-0.28308
339.8,0.82774,0.25716,-0.28308
339.85,0.82774,0.25716,-0.28308
339.9,0.82774,0.25716,-0.28308
339.95,0.82774,0.25716,-0.34428
340,0.84233,0.25716,-0.34404
340.05,0.82774,0.25716,-0.22189
340.1,0.82774,0.25716,-0.22189
340.15,0.82774,0.25716,-0.28308
340.2,0.82774,0.32699,-0.28308
340.25,0.82774,0.32699,-0.22189
340.3,0.64107,0.25716,-0.22189
340.35,0.64107,0.25716,-0.22189
340.4,0.82774,0.32699,-0.28308
340.45,0.82774,0.32699,-0.28308
340.5,0.82774,0.32699,-0.28308
340.55,0.64107,0.25716,-0.22189
340.6,0.82774,0.25716,-0.22189
340.65,0.82774,0.25716,-0.22189
340.7,0.82774,0.25716,-0.28308
340.75,0.64107,0.25716,-0.22189
340.8,0.64107,0.25716,-0.22189
340.85,0.82774,0.25716,-0.28308
340.9,0.64107,0.25716,-0.28308
340.95,0.64107,0.25716,-0.28308
341,0.84233,0.11751,-0.46643
341.05,0.82774,0.18733,-0.46667
341.1,0.82774,0.25716,-0.46667
341.15,0.82774,0.18733,-0.40547
341.2,0.82774,0.18733,-0.34428
341.25,0.64107,0.18733,-0.34428
341.3,0.64107,0.11751,-0.40547
341.35,0.82774,0.11751,-0.34428
341.4,0.82774,0.18733,-0.34428
341.45,1.0144,0.18733,-0.34428
341.5,1.0144,0.25716,-0.40547
341.55,1.0144,0.18733,-0.40547
341.6,1.0144,0.04768,-0.34428
341.65,1.0144,-0.1618,-0.28308
341.7,1.2011,0.04768,-0.28308
341.75,1.3878,0.25716,-0.46667
341.8,1.2011,0.46664,-0.65025
341.85,1.0144,0.6063,-0.58906
341.9,0.64107,0.46664,-0.34428
341.95,0.26773,0.18733,-0.099499
342,0.46899,0.25716,-0.40523
342.05,0.26773,0.25716,-0.34428
342.1,0.26773,0.18733,-0.28308
342.15,0.26773,0.18733,-0.34428
342.2,0.081059,0.25716,-0.34428
342.25,0.081059,0.25716,-0.28308
342.3,0.26773,0.25716,-0.34428
342.35,0.26773,0.18733,-0.28308
342.4,0.26773,0.25716,-0.28308
342.45,0.4544,0.25716,-0.34428
342.5,0.4544,0.25716,-0.34428
342.55,0.26773,0.32699,-0.40547
342.6,0.26773,0.25716,-0.34428
342.65,0.081059,0.25716,-0.28308
342.7,0.081059,0.18733,-0.28308
342.75,0.081059,0.18733,-0.28308
342.8,0.081059,0.25716,-0.28308
342.85,0.26773,0.18733,-0.34428
342.9,0.4544,0.25716,-0.34428
342.95,0.26773,0.25716,-0.34428
343,0.095643,0.32699,-0.28284
343.05,-0.10561,0.32699,-0.28308
343.1,-0.10561,0.32699,-0.22189
343.15,0.081059,0.32699,-0.22189
343.2,0.081059,0.25716,-0.28308
343.25,0.4544,0.25716,-0.28308
343.3,0.26773,0.25716,-0.28308
343.35,0.26773,0.25716,-0.28308
343.4,0.081059,0.25716,-0.22189
343.45,-0.10561,0.32699,-0.22189
343.5,-0.10561,0.32699,-0.22189
343.55,-0.10561,0.32699,-0.28308
343.6,-0.10561,0.25716,-0.22189
343.65,-0.10561,0.25716,-0.22189
343.7,-0.10561,0.25716,-0.22189
343.75,-0.29228,0.32699,-0.22189
343.8,-0.29228,0.32699,-0.28308
343.85,-0.10561,0.32699,-0.22189
343.9,-0.10561,0.32699,-0.22189
343.95,-0.10561,0.32699,-0.22189
344,0.095643,0.32699,-0.28284
344.05,0.081059,0.32699,-0.22189
344.1,-0.10561,0.32699,-0.22189
344.15,-0.10561,0.32699,-0.16069
344.2,-0.10561,0.32699,-0.16069
344.25,0.081059,0.25716,-0.16069
344.3,0.081059,0.25716,-0.16069
344.35,0.081059,0.25716,-0.16069
344.4,0.081059,0.32699,-0.22189
344.45,0.081059,0.25716,-0.22189
344.5,0.081059,0.25716,-0.22189
344.55,0.081059,0.25716,-0.22189
344.6,0.081059,0.25716,-0.22189
344.65,0.081059,0.25716,-0.22189
344.7,0.081059,0.32699,-0.22189
344.75,0.26773,0.25716,-0.28308
344.8,0.26773,0.25716,-0.28308
344.85,0.081059,0.25716,-0.28308
344.9,0.081059,0.32699,-0.28308
344.95,0.081059,0.32699,-0.28308
345,0.65566,0.39654,-0.65001
345.05,0.64107,0.32699,-0.77264
345.1,0.4544,0.32699,-0.65025
345.15,0.081059,0.32699,-0.46667
345.2,-0.29228,0.18733,-0.28308
345.25,-0.66563,0.04768,-0.16069
345.3,-0.8523,0.04768,-0.038305
345.35,-1.0397,0.11751,-0.038305
345.4,-0.85303,0.18733,-0.038305
345.45,-0.85303,0.32699,-0.16069
345.5,-0.66636,0.46664,-0.16069
345.55,-0.85303,0.46664,-0.099499
345.6,-1.0397,0.46664,-0.16069
345.65,-0.85303,0.39681,-0.22189
345.7,-0.66636,0.32699,-0.22189
345.75,-0.47968,0.32699,-0.22189
345.8,-0.47895,0.18733,-0.16069
345.85,-0.10561,0.04768,-0.16069
345.9,-0.47895,0.18733,-0.34428
345.95,-1.039,0.32699,-0.46667
346,-1.5844,0.18733,-0.28284
346.05,-1.0397,0.18733,-0.34428
346.1,-0.85303,0.25716,-0.46667
346.15,-1.0397,0.46664,-0.34428
346.2,-1.413,0.53647,-0.28308
346.25,-1.5997,0.46664,-0.34428
346.3,-1.2264,0.32699,-0.34428
346.35,-0.47968,0.25716,-0.28308
346.4,-0.66563,0.18733,-0.22189
346.45,-0.66563,0.11751,-0.099499
346.5,-0.8523,0.18733,0.02289
346.55,-0.85303,0.39681,-0.099499
346.6,-0.66636,0.39681,-0.22189
346.65,-0.47968,0.32699,-0.40547
346.7,-0.47895,0.25716,-0.40547
346.75,-0.10561,0.18733,-0.22189
346.8,0.081059,0.25716,-0.28308
346.85,-0.10561,0.18733,-0.34428
346.9,-0.47895,0.04768,-0.099499
346.95,-0.66563,0.18733,0.02289
347,-1.7711,0.18706,-0.40523
347.05,-1.2264,0.04768,-0.28308
347.1,-0.66636,0.04768,-0.40547
347.15,-0.66636,0.11751,-0.52786
347.2,-0.47968,0.04768,-0.40547
347.25,-0.66563,-0.1618,-0.16069
347.3,-1.039,-0.44111,-0.099499
347.35,-1.2264,-0.58076,-0.038305
347.4,-1.7864,-0.51094,0.02289
347.45,-2.1597,-0.1618,-0.038305
347.5,-2.5331,0.46664,-0.34428
347.55,-1.9731,0.6063,-0.77264
347.6,-1.7864,0.81578,-0.89503
347.65,-1.413,1.0951,-0.58906
347.7,-1.2264,0.81578,-0.22189
347.75,-1.0397,0.53647,-0.16069
347.8,-1.0397,0.32699,-0.16069
347.85,-1.5997,0.04768,-0.22189
347.9,-1.7864,-0.091974,-0.16069
347.95,-1.9731,-0.022147,-0.038305
348,-0.2777,0.04768,-0.46643
348.05,-0.66563,-0.091974,-0.28308
348.1,-0.8523,-0.091974,-0.40547
348.15,-1.2264,-0.091974,-0.52786
348.2,-1.5997,-0.091974,-0.46667
348.25,-1.5997,-0.091974,-0.28308
348.3,-1.413,-0.022147,-0.28308
348.35,-0.85303,0.04768,-0.40547
348.4,-0.10634,0.04768,-0.52786
348.45,0.4544,0.04768,-0.46667
348.5,1.0144,0.25716,-0.40547
348.55,0.64107,0.46664,-0.52786
348.6,-0.8523,0.46664,-0.77264
348.65,-1.413,0.11751,-0.89503
348.7,-1.413,-0.091974,-0.65025
348.75,-0.85303,-0.091974,-0.34428
348.8,-0.66636,0.11751,-0.16069
348.85,-0.47968,0.11751,-0.099499
348.9,-0.29228,0.18733,-0.038305
348.95,0.081059,0.25716,-0.038305
349,-1.0244,0.25689,-0.46643
349.05,-1.2264,0.25716,-0.52786
349.1,-1.7864,0.18733,-0.46667
349.15,-1.9731,0.18733,-0.34428
349.2,-1.7864,0.18733,-0.34428
349.25,-1.7864,0.18733,-0.40547
349.3,-1.7864,0.18733,-0.52786
349.35,-2.1597,0.11751,-0.16069
349.4,-2.1597,-0.091974,0.02289
349.45,-2.3464,0.04768,-0.34428
349.5,-1.5997,0.04768,-0.46667
349.55,-0.85303,0.04768,-0.34428
349.6,-0.66636,-0.022147,-0.28308
349.65,-1.413,-0.022147,-0.16069
349.7,-2.1597,-0.022147,-0.099499
349.75,-3.0931,0.04768,-0.28308
349.8,-3.4664,0.11751,-0.40547
349.85,-2.9064,0.25716,-0.34428
349.9,-1.9731,0.18733,-0.16069
349.95,-1.413,0.11751,-0.16069
350,-0.46437,0.32699,-0.16045
350.05,-0.66563,0.53647,0.20647
350.1,-0.29228,0.6063,0.14528
350.15,-0.10561,0.67612,0.14528
350.2,-0.10561,0.6063,0.20647
350.25,-0.29228,0.6063,0.26767
350.3,-0.47895,0.6063,0.26767
350.35,-0.47895,0.53647,0.26767
350.4,-0.66563,0.53647,0.32886
350.45,-0.47895,0.6063,0.39006
350.5,-0.47895,0.53647,0.45125
350.55,-0.47895,0.46664,0.45125
350.6,-0.47895,0.46664,0.45125
350.65,-0.47895,0.46664,0.45125
350.7,-0.66563,0.46664,0.39006
350.75,-0.66563,0.46664,0.32886
350.8,-0.8523,0.46664,0.32886
350.85,-0.66636,0.53647,0.32886
350.9,-0.47968,0.46664,0.32886
350.95,-0.47895,0.39681,0.39006
351,-0.46437,0.32699,-0.16045
351.05,-0.66563,0.32699,-0.16069
351.1,-0.66563,0.18733,-0.16069
351.15,-0.66563,0.18733,-0.16069
351.2,-0.47895,0.25716,-0.28308
351.25,-0.47895,0.32699,-0.40547
351.3,-0.10561,0.25716,-0.46667
351.35,-0.10561,0.18733,-0.46667
351.4,-0.10561,0.11751,-0.34428
351.45,-0.10561,0.04768,-0.28308
351.5,-0.29228,-0.022147,-0.16069
351.55,-0.10561,-0.022147,-0.16069
351.6,0.081059,0.04768,-0.34428
351.65,-0.10561,-0.022147,-0.52786
351.7,-0.29228,0.04768,-0.71144
351.75,-0.29228,0.11751,-0.77264
351.8,-0.47895,0.11751,-0.65025
351.85,-0.47895,0.04768,-0.46667
351.9,-0.29228,0.11751,-0.40547
351.95,-0.10561,0.11751,-0.52786
352,0.84233,0.11751,-0.71121
352.05,0.82774,0.11751,-0.65025
352.1,0.82774,0.11751,-0.58906
352.15,0.82774,0.11751,-0.52786
352.2,0.64107,0.04768,-0.52786
352.25,0.64107,0.04768,-0.40547
352.3,0.4544,0.04768,-0.46667
352.35,0.4544,0.18733,-0.58906
352.4,0.4544,0.18733,-0.65025
352.45,0.4544,0.18733,-0.52786
352.5,0.26773,0.11751,-0.46667
352.55,0.26773,0.11751,-0.52786
352.6,0.26773,0.04768,-0.52786
352.65,0.26773,0.04768,-0.40547
352.7,0.081059,0.11751,-0.40547
352.75,-0.10561,0.11751,-0.40547
352.8,-0.29228,0.18733,-0.46667
352.85,-0.10561,0.18733,-0.52786
352.9,-0.10561,0.25716,-0.52786
352.95,-0.10561,0.25716,-0.46667
353,-0.65104,0.25716,-0.52762
353.05,-0.66563,0.18733,-0.34428
353.1,-0.66563,0.18733,-0.34428
353.15,-0.66563,0.18733,-0.34428
353.2,-0.47895,0.18733,-0.28308
353.25,-0.47895,0.18733,-0.28308
353.3,-0.47895,0.18733,-0.28308
353.35,-0.66563,0.18733,-0.28308
353.4,-0.66563,0.25716,-0.28308
353.45,-0.66563,0.25716,-0.34428
353.5,-0.66563,0.25716,-0.40547
353.55,-0.47895,0.25716,-0.34428
353.6,-0.47895,0.25716,-0.34428
353.65,-0.47895,0.25716,-0.28308
353.7,-0.66563,0.32699,-0.28308
353.75,-0.66563,0.32699,-0.22189
353.8,-0.66563,0.32699,-0.16069
353.85,-0.66563,0.32699,-0.16069
353.9,-0.66563,0.32699,-0.28308
353.95,-0.66563,0.25716,-0.34428
354,-0.65104,0.39681,-0.22165
354.05,-0.8523,0.32699,-0.16069
354.1,-0.66636,0.32699,-0.099499
354.15,-0.85303,0.32699,-0.099499
354.2,-1.0397,0.32699,-0.099499
354.25,-1.0397,0.25716,-0.099499
354.3,-1.0397,0.25716,-0.099499
354.35,-1.0397,0.25716,-0.099499
354.4,-1.0397,0.25716,-0.099499
354.45,-1.0397,0.25716,-0.099499
354.5,-1.0397,0.25716,-0.099499
354.55,-0.85303,0.25716,-0.099499
354.6,-0.85303,0.25716,-0.099499
354.65,-1.0397,0.25716,-0.038305
354.7,-1.0397,0.25716,-0.16069
354.75,-1.0397,0.32699,-0.16069
354.8,-0.85303,0.25716,-0.22189
354.85,-0.66636,0.25716,-0.34428
354.9,-0.47968,0.18733,-0.40547
354.95,-0.66563,0.18733,-0.40547
355,-0.2777,0.18706,-0.40523
355.05,-0.47895,0.04768,-0.52786
355.1,-0.66563,0.04768,-0.46667
355.15,-0.8523,0.04768,-0.46667
355.2,-0.47968,0.11751,-0.52786
355.25,-0.8523,0.11751,-0.52786
355.3,-0.47968,0.11751,-0.58906
355.35,-0.66563,0.11751,-0.58906
355.4,-0.66563,0.18733,-0.58906
355.45,-0.66563,0.04768,-0.71144
355.5,-0.66563,-0.1618,-0.40547
355.55,-1.039,-0.091974,-0.099499
355.6,-0.66636,0.11751,-0.28308
355.65,-0.85303,0.18733,-0.71144
355.7,-1.0397,0.18733,-0.83383
355.75,-0.85303,0.04768,-0.65025
355.8,-0.85303,0.04768,-0.46667
355.85,-1.0397,0.11751,-0.34428
355.9,-1.0397,0.18733,-0.46667
355.95,-0.85303,0.25716,-0.52786
356,-0.65104,0.32672,-0.40523
356.05,-0.66563,0.32699,-0.28308
356.1,-0.66563,0.32699,-0.34428
356.15,-0.47895,0.32699,-0.34428
356.2,-0.47895,0.32699,-0.28308
356.25,-0.66563,0.25716,-0.28308
356.3,-0.66563,0.18733,-0.28308
356.35,-0.66563,0.18733,-0.28308
356.4,-0.66563,0.18733,-0.28308
356.45,-0.8523,0.25716,-0.34428
356.5,-0.66636,0.32699,-0.34428
356.55,-0.66636,0.32699,-0.34428
356.6,-0.47968,0.32699,-0.28308
356.65,-0.66563,0.32699,-0.28308
356.7,-0.47895,0.32699,-0.22189
356.75,-0.66563,0.25716,-0.16069
356.8,-0.8523,0.25716,-0.28308
356.85,-0.66636,0.25716,-0.28308
356.9,-0.66636,0.32699,-0.16069
356.95,-0.66636,0.25716,-0.16069
357,-0.2777,0.25716,-0.40523
357.05,-0.29228,0.18733,-0.34428
357.1,-0.29228,0.25716,-0.28308
357.15,-0.29228,0.25716,-0.34428
357.2,-0.47895,0.25716,-0.40547
357.25,-0.47895,0.25716,-0.40547
357.3,-0.66563,0.18733,-0.34428
357.35,-0.66563,0.18733,-0.34428
357.4,-0.47895,0.18733,-0.34428
357.45,-0.47895,0.18733,-0.34428
357.5,-0.66563,0.18733,-0.40547
357.55,-0.66563,0.18733,-0.40547
357.6,-0.66563,0.11751,-0.46667
357.65,-0.66563,0.11751,-0.40547
357.7,-0.47895,0.18733,-0.46667
357.75,-0.29228,0.25716,-0.46667
357.8,-0.29228,0.18733,-0.46667
357.85,-0.29228,0.18733,-0.40547
357.9,-0.29228,0.18733,-0.40547
357.95,-0.29228,0.18733,-0.40547
358,-1.0244,0.32672,-0.40523
358.05,-0.85303,0.32699,-0.34428
358.1,-0.85303,0.32699,-0.28308
358.15,-0.85303,0.25716,-0.28308
358.2,-0.85303,0.25716,-0.28308
358.25,-0.66636,0.18733,-0.34428
358.3,-0.29301,0.18733,-0.34428
358.35,0.4544,0.32699,-0.34428
358.4,1.2011,0.6063,-0.34428
358.45,0.82774,0.67612,-0.28308
358.5,-0.66563,0.46664,0.02289
358.55,-1.9723,0.18733,0.39006
358.6,-2.1597,0.18733,0.32886
358.65,-1.2264,0.32699,0.02289
358.7,-0.47968,0.39681,-0.16069
358.75,-0.66563,0.46664,-0.16069
358.8,-0.8523,0.46664,0.02289
358.85,-0.85303,0.39681,0.20647
358.9,-0.85303,0.32699,0.20647
358.95,-0.66636,0.25716,0.084084
359,-0.65104,0.04768,-0.09926
359.05,-0.66563,0.18733,-0.038305
359.1,-0.47895,0.39681,-0.40547
359.15,-0.10561,0.46664,-0.95622
359.2,0.4544,0.32699,-1.1398
359.25,0.26773,0.04768,-0.83383
359.3,-0.10561,-0.022147,-0.46667
359.35,-0.29228,-0.022147,-0.40547
359.4,-0.47895,0.04768,-0.46667
359.45,-0.47895,0.18733,-0.58906
359.5,-0.29228,0.25716,-0.71144
359.55,0.081059,0.25716,-0.71144
359.6,0.081059,0.18733,-0.65025
359.65,0.081059,0.11751,-0.65025
359.7,-0.10561,0.11751,-0.58906
359.75,-0.29228,0.11751,-0.58906
359.8,-0.47895,0.11751,-0.58906
359.85,-0.66563,0.25716,-0.58906
359.9,-0.8523,0.32699,-0.58906
359.95,-0.47968,0.18733,-0.52786
360,-0.65104,0.25716,-0.40523
360.05,-0.66563,0.25716,-0.34428
360.1,-0.66563,0.25716,-0.34428
360.15,-0.66563,0.32699,-0.40547
360.2,-0.66563,0.25716,-0.40547
360.25,-0.66563,0.25716,-0.28308
360.3,-0.8523,0.18733,-0.28308
360.35,-0.66636,0.11751,-0.22189
360.4,-0.47968,0.11751,-0.16069
360.45,-0.47895,0.18733,-0.16069
360.5,-0.47895,0.11751,-0.28308
360.55,-0.47895,0.25716,-0.40547
360.6,-0.66563,0.32699,-0.46667
360.65,-0.66563,0.32699,-0.40547
360.7,-0.66563,0.32699,-0.28308
360.75,-0.8523,0.25716,-0.34428
360.8,-0.66636,0.32699,-0.40547
360.85,-0.85303,0.25716,-0.46667
360.9,-0.47968,0.04768,-0.34428
360.95,-0.66563,-0.091974,-0.038305
361,1.029,-0.022147,-0.65001
361.05,1.0144,0.18733,-1.0786
361.1,1.0144,0.25716,-1.3846
361.15,1.2011,0.11751,-1.0786
361.2,1.3878,-0.1618,-0.65025
361.25,1.5744,-0.23163,-0.52786
361.3,1.3878,-0.23163,-0.71144
361.35,1.3878,-0.1618,-0.83383
361.4,1.2011,-0.022147,-0.77264
361.45,1.2011,-0.022147,-0.71144
361.5,1.5744,-0.022147,-0.77264
361.55,1.5744,-0.091974,-0.77264
361.6,1.5744,-0.091974,-0.83383
361.65,1.5744,-0.091974,-0.77264
361.7,1.3878,-0.022147,-0.77264
361.75,1.2011,-0.091974,-0.77264
361.8,1.2011,-0.091974,-0.71144
361.85,1.2011,-0.091974,-0.65025
361.9,1.0144,0.04768,-0.83383
361.95,1.0144,0.11751,-1.0174
362,0.095643,-0.022147,-1.2008
362.05,0.081059,-0.022147,-0.95622
362.1,0.081059,-0.23163,-0.77264
362.15,0.26773,-0.30145,-0.46667
362.2,0.64107,-0.1618,-0.34428
362.25,0.4544,0.04768,-0.52786
362.3,0.26773,0.18733,-0.89503
362.35,-0.29228,0.18733,-0.83383
362.4,-0.29228,0.04768,-0.46667
362.45,-0.29228,0.11751,-0.28308
362.5,-0.10561,0.25716,-0.28308
362.55,-0.10561,0.04768,-0.28308
362.6,0.081059,-0.022147,-0.038305
362.65,0.081059,0.32699,0.14528
362.7,-0.10561,0.74595,0.084084
362.75,-0.10561,0.67612,-0.22189
362.8,-0.10561,0.53647,-0.46667
362.85,-0.10561,0.39681,-0.40547
362.9,-0.10561,0.18733,-0.28308
362.95,-0.29228,0.11751,0.02289
363,-0.65104,0.39681,-0.22165
363.05,-0.66563,0.39681,-0.40547
363.1,-0.66563,0.25716,-0.34428
363.15,-0.66563,0.25716,-0.16069
363.2,-0.8523,0.32699,-0.34428
363.25,-1.0397,0.46664,-0.71144
363.3,-0.85303,0.32699,-0.71144
363.35,-0.47968,0.25716,-0.28308
363.4,-0.10561,0.25716,-0.099499
363.45,0.4544,0.32699,-0.22189
363.5,0.081059,0.32699,-0.58906
363.55,-0.29228,0.39681,-0.65025
363.6,-0.47895,0.25716,-0.65025
363.65,-0.47895,0.04768,-0.52786
363.7,-0.29228,-0.022147,-0.28308
363.75,0.081059,0.04768,-0.22189
363.8,0.26773,0.18733,-0.40547
363.85,0.26773,0.18733,-0.65025
363.9,0.26773,0.25716,-0.77264
363.95,0.26773,0.18733,-0.65025
364,-1.3977,0.46637,-0.58882
364.05,-0.66636,0.18733,-0.46667
364.1,-0.66636,0.25716,-0.40547
364.15,-0.47968,0.32699,-0.46667
364.2,-1.039,0.25716,-0.46667
364.25,-1.0397,0.18733,-0.46667
364.3,-1.0397,0.11751,-0.46667
364.35,-0.85303,0.04768,-0.52786
364.4,-0.66636,0.04768,-0.46667
364.45,-0.47968,0.04768,-0.40547
364.5,-1.039,0.11751,-0.52786
364.55,-1.0397,0.18733,-0.52786
364.6,-1.0397,0.18733,-0.40547
364.65,-1.0397,0.18733,-0.28308
364.7,-0.85303,0.18733,-0.28308
364.75,-0.66636,0.25716,-0.46667
364.8,-0.66636,0.25716,-0.58906
364.85,-0.47968,0.18733,-0.58906
364.9,-0.66563,0.04768,-0.40547
364.95,-0.8523,-0.022147,-0.22189
365,-1.3977,0.46637,-0.58882
365.05,-1.2264,0.32699,-0.58906
365.1,-1.413,0.18733,-0.52786
365.15,-1.413,0.11751,-0.28308
365.2,-1.2264,0.11751,-0.16069
365.25,-0.85303,0.11751,-0.22189
365.3,-0.66636,0.11751,-0.28308
365.35,-0.85303,0.11751,-0.34428
365.4,-1.7864,0.11751,-0.34428
365.45,-2.3464,0.11751,-0.28308
365.5,-2.3464,0.18733,-0.099499
365.55,-2.3464,0.18733,-0.038305
365.6,-1.9731,0.32699,-0.099499
365.65,-1.5997,0.25716,-0.22189
365.7,-1.2264,0.18733,-0.34428
365.75,-0.66636,0.18733,-0.34428
365.8,-0.66636,0.18733,-0.34428
365.85,-0.85303,0.11751,-0.28308
365.9,-1.413,0.11751,-0.28308
365.95,-1.413,0.25716,-0.34428
366,-0.65104,0.25716,0.023129
366.05,-0.66563,0.32699,0.20647
366.1,-0.66563,0.46664,0.45125
366.15,-0.66563,0.81578,0.39006
366.2,-0.47895,0.74595,0.32886
366.25,-0.66563,0.74595,0.32886
366.3,-1.599,0.74595,0.32886
366.35,-1.5997,0.67612,0.39006
366.4,-1.5997,0.6063,0.45125
366.45,-1.5997,0.6063,0.57364
366.5,-1.5997,0.67612,0.63483
366.55,-1.7864,0.81578,0.51245
366.6,-1.7864,0.81578,0.39006
366.65,-1.5997,0.81578,0.20647
366.7,-1.0397,0.67612,0.084084
366.75,-0.66636,0.46664,0.02289
366.8,-0.66636,0.04768,0.14528
366.85,-0.66636,-0.30145,0.32886
366.9,-0.47968,-0.30145,0.26767
366.95,-0.29228,-0.022147,0.084084
367,1.2157,0.74568,0.45149
367.05,0.64107,0.46664,0.69603
367.1,0.081059,0.6063,0.75722
367.15,-0.29228,0.39681,1.0634
367.2,-0.66563,0.18733,0.14552
367.25,-1.039,0.6063,-0.22189
367.3,-0.47968,0.39681,0.45125
367.35,-0.66563,0.39681,0.75722
367.4,-0.8523,0.53647,0.3291
367.45,-0.47968,0.39681,0.084084
367.5,-0.66563,0.39681,0.26767
367.55,-1.2256,0.53647,0.26767
367.6,-1.5997,0.6063,0.14528
367.65,-1.413,0.67612,-0.16069
367.7,-1.2264,0.67612,-0.58906
367.75,-0.47968,0.18733,-0.58906
367.8,-0.66563,-0.44111,-0.22189
367.85,-1.4123,-0.65059,0.26767
367.9,-1.9731,-0.44111,0.45125
367.95,-2.1597,-0.23163,0.084084
368,0.095643,0.18733,-0.34404
368.05,0.081059,0.25716,-0.34428
368.1,0.081059,0.25716,-0.34428
368.15,-0.10561,0.25716,-0.28308
368.2,-0.29228,0.32699,-0.28308
368.25,-0.29228,0.39681,-0.28308
368.3,-0.10561,0.39681,-0.28308
368.35,0.081059,0.25716,-0.28308
368.4,0.26773,0.18733,-0.16069
368.45,0.26773,0.18733,-0.099499
368.5,0.26773,0.18733,-0.099499
368.55,0.081059,0.18733,-0.099499
368.6,0.081059,0.25716,-0.22189
368.65,0.081059,0.25716,-0.28308
368.7,0.26773,0.39681,-0.28308
368.75,0.64107,0.46664,-0.34428
368.8,1.0144,0.39681,-0.28308
368.85,1.0144,0.25716,-0.22189
368.9,1.0144,0.25716,-0.16069
368.95,0.82774,0.25716,-0.22189
369,0.84233,0.25716,-0.22165
369.05,0.82774,0.32699,-0.28308
369.1,0.82774,0.39681,-0.28308
369.15,0.64107,0.32699,-0.22189
369.2,0.4544,0.25716,-0.099499
369.25,0.081059,0.25716,-0.099499
369.3,-0.10561,0.32699,-0.16069
369.35,-0.29228,0.32699,-0.16069
369.4,-0.29228,0.32699,-0.16069
369.45,-0.29228,0.39681,-0.099499
369.5,-0.29228,0.39681,-0.099499
369.55,-0.29228,0.32699,-0.099499
369.6,-0.29228,0.32699,-0.038305
369.65,-0.29228,0.25716,-0.099499
369.7,-0.29228,0.32699,-0.099499
369.75,-0.29228,0.32699,-0.16069
369.8,-0.29228,0.32699,-0.16069
369.85,-0.29228,0.32699,-0.16069
369.9,-0.47895,0.32699,-0.16069
369.95,-0.47895,0.32699,-0.099499
370,-0.65104,0.32699,-0.22165
370.05,-0.66563,0.32699,-0.16069
370.1,-0.66563,0.32699,-0.16069
370.15,-0.66563,0.32699,-0.16069
370.2,-0.66563,0.32699,-0.16069
370.25,-0.66563,0.25716,-0.16069
370.3,-0.66563,0.25716,-0.16069
370.35,-0.47895,0.32699,-0.16069
370.4,-0.66563,0.32699,-0.16069
370.45,-0.66563,0.32699,-0.16069
370.5,-0.66563,0.32699,-0.16069
370.55,-0.66563,0.32699,-0.16069
370.6,-0.66563,0.32699,-0.16069
370.65,-0.66563,0.32699,-0.16069
370.7,-0.47895,0.32699,-0.099499
370.75,-0.47895,0.32699,-0.099499
370.8,-0.47895,0.32699,-0.099499
370.85,-0.47895,0.32699,-0.16069
370.9,-0.47895,0.39681,-0.099499
370.95,-0.47895,0.39681,-0.16069
371,1.7757,0.11751,-0.46643
371.05,-1.7857,0.11751,-0.038305
371.1,-0.66636,-0.022147,0.14528
371.15,-0.29301,-0.1618,0.20647
371.2,-0.29228,0.39681,0.084084
371.25,-0.29228,0.67612,-0.099499
371.3,-0.29228,0.53647,-0.40547
371.35,-0.8523,0.53647,-0.46667
371.4,-0.66636,0.6063,-0.16069
371.45,-0.10634,0.67612,0.14528
371.5,1.0144,0.67612,0.14528
371.55,1.3878,0.67612,0.084084
371.6,1.2011,0.6063,0.02289
371.65,0.4544,0.46664,-0.22189
371.7,0.081059,0.46664,-0.16069
371.75,0.081059,0.32699,0.02289
371.8,0.64107,0.11751,-0.038305
371.85,1.3878,-0.1618,-0.099499
371.9,1.3878,-0.58076,0.084084
371.95,1.3878,-0.72042,0.32886
372,1.7757,0.11723,-0.58882
372.05,1.0144,0.25716,-0.16069
372.1,0.64107,0.32699,-0.038305
372.15,0.64107,0.32699,-0.038305
372.2,0.64107,0.39681,-0.16069
372.25,0.82774,0.39681,-0.40547
372.3,1.0144,0.25716,-0.58906
372.35,0.64107,0.25716,-0.34428
372.4,0.081059,0.32699,-0.099499
372.45,-0.29228,0.46664,-0.099499
372.5,-0.66563,0.32699,-0.22189
372.55,-0.66563,0.11751,-0.28308
372.6,-0.47895,-0.23163,-0.28308
372.65,0.4544,-0.44111,-0.038305
372.7,1.5744,-0.022147,0.084084
