336.6,0.74179,0.15861,-0.40571
336.65,0.74179,0.15861,-0.48283
336.7,0.74179,0.15861,-0.48283
336.75,0.93649,0.15861,-0.48283
336.8,0.74179,0.15861,-0.48283
336.85,0.74179,0.028646,-0.48283
336.9,0.93649,0.15861,-0.48283
336.95,0.93649,0.028646,-0.55994
337,-0.02181,0.28858,-0.48252
337.05,-0.23172,-0.10132,-0.40571
337.1,0.35162,0.15861,-0.25149
337.15,0.74179,0.41854,-0.25149
337.2,0.15768,0.28858,-0.3286
337.25,-0.037022,0.028646,-0.3286
337.3,-0.037022,0.028646,-0.40571
337.35,0.15768,0.028646,-0.40571
337.4,0.35238,0.15861,-0.3286
337.45,0.35238,0.15861,-0.3286
337.5,0.54709,0.28858,-0.3286
337.55,0.35238,0.15861,-0.3286
337.6,0.35238,0.15861,-0.25149
337.65,0.54709,0.28858,-0.25149
337.7,0.35238,0.28858,-0.3286
337.75,0.15768,0.28858,-0.25149
337.8,0.35238,0.28858,-0.17437
337.85,0.54709,0.28858,-0.17437
337.9,0.54709,0.28858,-0.25149
337.95,0.54709,0.41854,-0.17437
338,-0.02181,0.28807,-0.40541
338.05,-0.23172,0.15861,-0.40571
338.1,-0.42719,0.15861,-0.55994
338.15,-0.8166,0.54851,-0.63705
338.2,-0.62189,0.41854,-0.55994
338.25,-0.62189,-0.23129,-0.40571
338.3,-0.8166,-0.36125,-0.3286
338.35,-1.0113,-0.10132,-0.40571
338.4,-0.62189,0.15861,-0.55994
338.45,-0.62189,0.28858,-0.71417
338.5,-0.8166,0.28858,-0.71417
338.55,-0.8166,-0.36125,-0.55994
338.6,-0.62189,-0.49122,-0.3286
338.65,-0.62189,-0.23129,-0.3286
338.7,-0.62189,-0.10132,-0.48283
338.75,-0.8166,-0.10132,-0.55994
338.8,-0.8166,-0.10132,-0.71417
338.85,-0.62189,0.028646,-0.71417
338.9,-0.42719,0.15861,-0.55994
338.95,-0.23249,0.28858,-0.48283
339,-1.19,-0.10183,-0.71386
339.05,-0.42719,-0.36125,-0.79128
339.1,-0.62189,0.028646,-0.86839
339.15,-1.206,0.28858,-0.63705
339.2,-1.5954,0.028646,-0.63705
339.25,-1.7901,-0.23129,-0.63705
339.3,-1.206,-0.36125,-0.63705
339.35,-0.42719,-0.49122,-0.79128
339.4,-0.42719,-0.88111,-0.86839
339.45,-0.62189,-1.0111,-0.94551
339.5,-0.62189,-0.36125,-1.0226
339.55,-0.62189,0.028646,-1.0226
339.6,-0.62189,0.028646,-1.0997
339.65,-1.4007,-0.36125,-1.0226
339.7,-1.9848,-0.62118,-1.0226
339.75,-1.9848,-0.88111,-0.86839
339.8,-1.7901,-1.0111,-0.86839
339.85,-1.4007,-0.88111,-0.86839
339.9,-0.8166,-0.75115,-0.86839
339.95,-0.42719,-0.75115,-1.0997
340,-1.9688,0.028138,-0.94521
340.05,-1.5954,-0.23129,-0.86839
340.1,-1.4007,-0.36125,-0.86839
340.15,-1.4007,-0.36125,-0.71417
340.2,-1.5954,-0.36125,-0.71417
340.25,-1.7901,-0.23129,-0.71417
340.3,-1.5954,0.028646,-0.79128
340.35,-1.4007,0.28858,-0.55994
340.4,-1.0113,0.028646,-0.55994
340.45,-0.62189,-0.23129,-0.63705
340.5,-0.8166,-0.23129,-0.40571
340.55,-1.0113,-0.10132,-0.48283
340.6,-1.206,-0.10132,-0.48283
340.65,-1.5954,0.41854,-0.55994
340.7,-1.5954,0.54851,-0.63705
340.75,-1.206,0.41854,-0.40571
340.8,-0.62189,0.28858,-0.40571
340.85,-0.42719,0.028646,-0.48283
340.9,-0.23249,-0.23129,-0.40571
340.95,-0.42719,-0.49122,-0.3286
341,-0.02181,0.15861,-0.3283
341.05,-0.037022,0.15861,-0.17437
341.1,-0.037022,0.15861,-0.25149
341.15,-0.037022,0.15861,-0.25149
341.2,-0.037022,0.028646,-0.25149
341.25,-0.037022,0.41854,-0.17437
341.3,-0.23172,0.28858,-0.25149
341.35,0.15692,-0.10132,-0.17437
341.4,-0.037022,0.028646,-0.3286
341.45,-0.037022,0.54851,-0.25149
341.5,-0.23172,0.41854,-0.3286
341.55,-0.037782,0.28858,-0.17437
341.6,0.15692,0.028646,-0.097259
341.65,-0.23172,0.028646,-0.17437
341.7,-0.037782,0.41854,-0.25149
341.75,-0.037782,0.41854,-0.3286
341.8,-0.037782,0.28858,-0.3286
341.85,-0.23249,-0.10132,-0.17437
341.9,-0.23249,-0.23129,-0.020145
341.95,0.35162,-0.10132,-0.17437
342,1.1464,0.28858,-0.71386
342.05,0.54709,0.15861,-0.55994
342.1,0.54709,-0.23129,-0.48283
342.15,0.54709,-0.36125,-0.3286
342.2,0.35238,-0.10132,-0.25149
342.25,0.15768,-0.10132,-0.48283
342.3,0.15768,0.41854,-0.55994
342.35,0.15768,0.67848,-0.63705
342.4,0.54709,0.28858,-0.48283
342.45,0.74179,0.028646,-0.25149
342.5,0.54709,0.028646,-0.17437
342.55,0.35238,0.028646,-0.25149
342.6,0.54709,-0.10132,-0.25149
342.65,0.54709,-0.10132,-0.3286
342.7,0.35238,0.15861,-0.48283
342.75,0.15768,0.41854,-0.48283
342.8,0.35238,0.41854,-0.63705
342.85,0.54709,0.28858,-0.55994
342.9,0.35238,0.15861,-0.40571
342.95,0.54709,0.028646,-0.3286
343,-0.02181,0.028138,-0.40541
343.05,-0.42643,1.0684,-0.63705
343.1,-0.23249,0.41854,-0.48283
343.15,-0.23249,-0.75115,-0.17437
343.2,0.15692,-1.401,0.056968
343.25,-0.037022,-0.62118,-0.020145
343.3,-0.037022,0.41854,-0.3286
343.35,-0.037022,1.0684,-0.94551
343.4,-0.23172,1.3283,-1.1768
343.45,-0.23249,0.67848,-0.79128
343.5,-0.23249,-0.23129,-0.3286
343.55,-0.23249,-0.62118,-0.020145
343.6,-0.037782,-0.62118,0.056968
343.65,0.15692,-0.36125,-0.17437
343.7,-0.23172,0.15861,-0.40571
343.75,-0.42719,0.41854,-0.71417
343.8,-0.8166,0.41854,-0.79128
343.85,-1.0113,0.41854,-0.55994
343.9,-0.62189,0.15861,-0.25149
343.95,-0.42719,-0.10132,-0.097259
344,-0.41122,0.028138,-0.40541
344.05,-0.23249,-0.10132,-0.3286
344.1,-0.037782,0.28858,-0.63705
344.15,-0.037782,0.54851,-0.71417
344.2,-0.23249,0.54851,-0.63705
344.25,-0.42719,0.15861,-0.55994
344.3,-0.42719,-0.36125,-0.3286
344.35,-0.037782,-0.49122,-0.25149
344.4,-0.037782,-0.23129,-0.3286
344.45,-0.23249,0.28858,-0.55994
344.5,-0.8166,0.67848,-0.71417
344.55,-0.8166,0.67848,-0.79128
344.6,-0.42719,0.28858,-0.63705
344.65,-0.42719,0.028646,-0.48283
344.7,-0.42719,-0.49122,-0.3286
344.75,-0.62189,-0.88111,-0.17437
344.8,-0.62189,-0.75115,-0.25149
344.85,-0.42719,-0.36125,-0.40571
344.9,-0.62189,0.15861,-0.71417
344.95,-0.8166,0.54851,-0.94551
345,-0.21651,-0.10183,-0.63675
345.05,-0.037782,0.28858,-0.55994
345.1,-0.037782,0.15861,-0.63705
345.15,-0.42719,0.28858,-0.63705
345.2,-0.42719,0.15861,-0.48283
345.25,-0.23249,0.15861,-0.25149
345.3,-0.23249,0.028646,-0.25149
345.35,-0.23249,0.028646,-0.25149
345.4,-0.037782,0.028646,-0.40571
345.45,-0.037782,0.15861,-0.55994
345.5,-0.037782,0.15861,-0.48283
345.55,-0.23249,0.15861,-0.48283
345.6,-0.23249,0.15861,-0.40571
345.65,-0.037782,0.15861,-0.40571
345.7,0.15692,0.28858,-0.55994
345.75,-0.037022,0.54851,-0.63705
345.8,-0.42643,0.28858,-0.55994
345.85,-0.62189,-0.36125,-0.3286
345.9,-0.42719,-0.23129,-0.17437
345.95,-0.037782,0.028646,-0.25149
346,-0.60592,-0.10183,-0.63675
346.05,-0.8166,-0.23129,-0.55994
346.1,-0.8166,0.028646,-0.55994
346.15,-0.62189,0.15861,-0.63705
346.2,-0.62189,0.15861,-0.55994
346.25,-0.8166,0.15861,-0.48283
346.3,-0.8166,0.15861,-0.48283
346.35,-0.8166,0.15861,-0.55994
346.4,-0.8166,0.15861,-0.55994
346.45,-0.62189,0.15861,-0.55994
346.5,-0.62189,0.28858,-0.48283
346.55,-0.62189,-0.10132,-0.40571
346.6,-0.62189,-0.23129,-0.3286
346.65,-0.62189,0.028646,-0.40571
346.7,-0.8166,0.15861,-0.55994
346.75,-0.8166,0.028646,-0.71417
346.8,-0.8166,0.028646,-0.63705
346.85,-1.0113,-0.10132,-0.55994
346.9,-1.0113,-0.23129,-0.48283
346.95,-1.0113,-0.23129,-0.48283
347,-0.99533,0.028138,-0.63675
347.05,-0.42719,-0.23129,-0.55994
347.1,-0.42719,0.028646,-0.48283
347.15,-0.8166,0.028646,-0.55994
347.2,-0.62189,-0.23129,-0.55994
347.25,-0.62189,-0.23129,-0.48283
347.3,-0.62189,0.028646,-0.48283
347.35,-0.8166,0.028646,-0.48283
347.4,-0.8166,0.028646,-0.55994
347.45,-0.62189,0.15861,-0.71417
347.5,-0.62189,0.28858,-0.63705
347.55,-0.62189,0.028646,-0.48283
347.6,-0.62189,0.028646,-0.48283
347.65,-0.62189,-0.10132,-0.48283
347.7,-0.62189,-0.10132,-0.48283
347.75,-0.8166,0.15861,-0.55994
347.8,-0.8166,0.028646,-0.63705
347.85,-0.62189,-0.10132,-0.48283
347.9,-0.62189,-0.10132,-0.48283
347.95,-0.62189,0.028646,-0.48283
348,-0.60592,0.15861,-0.71386
348.05,-0.62189,0.15861,-0.63705
348.1,-0.8166,0.41854,-0.55994
348.15,-0.62189,0.15861,-0.48283
348.2,-0.037782,-0.10132,-0.48283
348.25,-0.42719,-0.10132,-0.25149
348.3,-0.8166,0.028646,-0.3286
348.35,-0.62189,0.15861,-0.48283
348.4,-0.42719,0.15861,-0.63705
348.45,-0.42719,0.15861,-0.71417
348.5,-0.62189,0.28858,-0.71417
348.55,-0.42719,0.28858,-0.55994
348.6,0.15692,-0.23129,-0.40571
348.65,-0.037022,-0.36125,-0.3286
348.7,-0.23172,0.028646,-0.3286
348.75,-0.23249,0.028646,-0.48283
348.8,-0.037782,0.028646,-0.48283
348.85,0.15692,-0.10132,-0.48283
348.9,-0.037022,-0.10132,-0.40571
348.95,-0.037022,-0.23129,-0.40571
349,0.17289,-0.23129,-0.55964
349.05,-0.23172,-0.36125,-0.3286
349.1,0.15692,-0.10132,-0.3286
349.15,0.15768,0.15861,-0.40571
349.2,0.35238,0.15861,-0.3286
349.25,-0.037022,0.28858,-0.40571
349.3,-0.037022,0.28858,-0.55994
349.35,0.15768,0.28858,-0.48283
349.4,0.15768,0.15861,-0.40571
349.45,0.15768,-0.10132,-0.17437
349.5,-0.037022,-0.10132,-0.097259
349.55,-0.037022,0.028646,-0.17437
349.6,-0.037022,0.28858,-0.3286
349.65,-0.037022,0.41854,-0.40571
349.7,0.35238,0.41854,-0.55994
349.75,0.35238,0.15861,-0.55994
349.8,0.15768,0.15861,-0.40571
349.85,0.15768,0.15861,-0.17437
349.9,0.15768,0.15861,-0.097259
349.95,0.35238,0.15861,-0.17437
350,-0.21651,-0.23179,-0.25118
350.05,0.15692,-0.49122,-0.17437
350.1,-0.037022,0.028646,-0.17437
350.15,-0.42643,0.41854,-0.3286
350.2,-1.0113,0.41854,-0.3286
350.25,-1.5954,0.54851,-0.55994
350.3,-1.206,0.28858,-0.48283
350.35,-0.23249,-0.10132,-0.40571
350.4,0.15692,-0.23129,-0.40571
350.45,-0.23172,-0.10132,-0.25149
350.5,-0.8166,0.028646,-0.17437
350.55,-1.4007,0.028646,-0.17437
350.6,-1.206,0.41854,-0.17437
350.65,-0.8166,0.67848,-0.3286
350.7,-0.62189,0.54851,-0.48283
350.75,-0.42719,0.15861,-0.48283
350.8,-0.23249,0.15861,-0.48283
350.85,-0.23249,0.28858,-0.40571
350.9,-0.42719,0.28858,-0.40571
350.95,-0.23249,0.15861,-0.40571
351,0.95171,-0.23129,-0.40541
351.05,-0.037022,0.15861,-0.40571
351.1,-0.037022,0.15861,-0.40571
351.15,0.15768,0.15861,-0.40571
351.2,0.15768,0.15861,-0.40571
351.25,0.15768,0.028646,-0.40571
351.3,0.15768,0.028646,-0.40571
351.35,0.35238,0.15861,-0.40571
351.4,0.15768,0.15861,-0.40571
351.45,0.15768,0.15861,-0.40571
351.5,0.15768,0.15861,-0.40571
351.55,0.15768,0.15861,-0.40571
351.6,0.35238,0.15861,-0.40571
351.65,0.35238,0.15861,-0.40571
351.7,0.54709,0.15861,-0.48283
351.75,0.54709,0.15861,-0.55994
351.8,0.74179,0.15861,-0.55994
351.85,0.74179,0.15861,-0.48283
351.9,0.54709,0.54851,-0.40571
351.95,0.35238,0.28858,-0.3286
352,0.95171,-0.23129,-0.40541
352.05,0.93649,0.028646,-0.17437
352.1,0.93649,0.28858,-0.3286
352.15,0.93649,0.28858,-0.63705
352.2,0.74179,0.28858,-0.79128
352.25,0.74179,0.028646,-0.63705
352.3,0.74179,-0.10132,-0.40571
352.35,0.74179,-0.10132,-0.40571
352.4,1.1312,-0.10132,-0.40571
352.45,0.93649,0.15861,-0.63705
352.5,0.93649,0.15861,-0.63705
352.55,0.74179,0.15861,-0.55994
352.6,0.54709,0.028646,-0.48283
352.65,0.54709,-0.23129,-0.40571
352.7,0.74179,-0.23129,-0.40571
352.75,0.93649,-0.10132,-0.40571
352.8,0.93649,0.54851,-0.63705
352.85,0.74179,0.54851,-0.71417
352.9,0.74179,0.15861,-0.63705
352.95,0.74179,-0.36125,-0.40571
353,0.5623,0.41854,-0.40541
353.05,0.15768,0.28858,-0.25149
353.1,0.15768,0.28858,-0.25149
353.15,0.15768,0.28858,-0.25149
353.2,0.54709,0.15861,-0.3286
353.25,0.35238,0.028646,-0.3286
353.3,0.35238,0.28858,-0.3286
353.35,0.35238,0.28858,-0.25149
353.4,0.35238,0.28858,-0.25149
353.45,0.15768,0.28858,-0.25149
353.5,0.54709,0.28858,-0.3286
353.55,0.74179,0.28858,-0.3286
353.6,0.54709,0.28858,-0.3286
353.65,0.54709,0.15861,-0.3286
353.7,1.1312,-0.10132,-0.25149
353.75,1.3259,-0.36125,-0.25149
353.8,0.93649,-0.36125,-0.25149
353.85,0.35238,0.15861,-0.25149
353.9,0.54709,0.41854,-0.40571
353.95,1.1312,0.41854,-0.55994
354,1.3411,0.54851,-0.55964
354.05,1.3259,0.28858,-0.48283
354.1,1.5206,-0.23129,-0.40571
354.15,1.5206,-0.49122,-0.25149
354.2,1.3259,-0.62118,-0.25149
354.25,1.3259,-0.88111,-0.25149
354.3,1.5206,-0.36125,-0.40571
354.35,1.7153,0.028646,-0.63705
354.4,1.91,0.54851,-0.86839
354.45,2.1047,1.0684,-0.71417
354.5,1.7153,1.1983,-0.55994
354.55,1.1312,0.67848,-0.48283
354.6,0.74179,-0.88111,-0.25149
354.65,0.74179,-1.7909,0.056968
354.7,1.1312,-0.75115,0.21119
354.75,1.7153,0.54851,-0.25149
354.8,2.4941,0.93841,-1.0226
354.85,2.2994,1.0684,-1.3311
354.9,1.1312,0.15861,-0.86839
354.95,0.74179,-1.141,-0.25149
355,1.3411,0.54851,-0.48252
355.05,1.1312,0.28858,-0.55994
355.1,1.1312,-0.49122,-0.3286
355.15,1.1312,-0.36125,-0.097259
355.2,1.1312,0.028646,-0.17437
355.25,1.1312,0.28858,-0.40571
355.3,1.1312,0.28858,-0.63705
355.35,1.1312,0.028646,-0.63705
355.4,1.1312,-0.10132,-0.55994
355.45,0.93649,-0.23129,-0.40571
355.5,0.93649,-0.36125,-0.25149
355.55,0.93649,-0.10132,-0.3286
355.6,0.93649,0.15861,-0.55994
355.65,0.93649,0.28858,-0.71417
355.7,0.93649,0.15861,-0.63705
355.75,1.1312,0.15861,-0.48283
355.8,1.3259,0.28858,-0.3286
355.85,1.3259,0.15861,-0.3286
355.9,1.5206,0.028646,-0.3286
355.95,1.3259,0.028646,-0.48283
356,1.5358,-0.88111,-0.096958
356.05,1.3259,-1.271,0.21119
356.1,1.3259,-0.36125,0.056968
356.15,2.1047,0.54851,-1.0226
356.2,1.91,0.15861,-0.40571
356.25,1.5206,0.028646,0.056968
356.3,1.5206,0.28858,-0.097259
356.35,1.7153,0.28858,-0.48283
356.4,1.7153,0.28858,-0.25149
356.45,0.93649,0.15861,-0.17437
356.5,0.54709,-0.23129,-0.3286
356.55,0.93649,-0.49122,-0.17437
356.6,1.91,-0.23129,-0.25149
356.65,2.6888,0.54851,-0.40571
356.7,2.6888,0.67848,-0.48283
356.75,1.91,0.28858,-0.3286
356.8,1.3259,0.28858,-0.25149
356.85,1.1312,0.028646,-0.097259
356.9,1.1312,0.028646,-0.17437
356.95,1.5206,0.028646,-0.17437
357,1.7305,0.28858,-0.71386
357.05,1.5206,0.15861,-0.55994
357.1,1.5206,0.028646,-0.48283
357.15,1.3259,0.028646,-0.40571
357.2,1.3259,0.028646,-0.3286
357.25,1.3259,0.28858,-0.40571
357.3,1.1312,0.28858,-0.48283
357.35,1.3259,0.28858,-0.48283
357.4,1.7153,0.15861,-0.40571
357.45,1.5206,0.028646,-0.3286
357.5,1.1312,0.028646,-0.25149
357.55,1.1312,0.028646,-0.25149
357.6,1.1312,0.15861,-0.3286
357.65,1.3259,0.15861,-0.3286
357.7,1.1312,0.15861,-0.40571
357.75,1.1312,0.28858,-0.40571
357.8,1.3259,0.28858,-0.40571
357.85,1.1312,0.15861,-0.40571
357.9,0.93649,0.15861,-0.40571
357.95,0.93649,0.15861,-0.40571
358,1.3411,0.15861,-0.40541
358.05,1.1312,0.15861,-0.48283
358.1,1.1312,0.15861,-0.48283
358.15,1.1312,0.15861,-0.48283
358.2,1.1312,-0.10132,-0.40571
358.25,1.3259,-0.10132,-0.40571
358.3,1.3259,0.28858,-0.3286
358.35,1.1312,0.41854,-0.55994
358.4,1.1312,0.41854,-0.63705
358.45,1.1312,0.15861,-0.63705
358.5,1.1312,-0.75115,-0.40571
358.55,1.1312,-0.88111,-0.17437
358.6,1.3259,0.028646,-0.3286
358.65,1.3259,0.54851,-0.63705
358.7,1.3259,0.41854,-0.94551
358.75,1.1312,0.28858,-0.86839
358.8,1.1312,0.15861,-0.63705
358.85,1.1312,-0.36125,-0.40571
358.9,1.5206,-0.49122,-0.3286
358.95,1.7153,0.028646,-0.40571
359,0.5623,0.028646,-0.48252
359.05,0.54709,0.15861,-0.55994
359.1,0.35238,0.28858,-0.55994
359.15,0.15768,0.15861,-0.55994
359.2,-0.037022,0.15861,-0.55994
359.25,-0.037022,0.15861,-0.48283
359.3,0.15768,0.15861,-0.40571
359.35,0.35238,0.028646,-0.40571
359.4,0.74179,0.028646,-0.40571
359.45,0.93649,0.028646,-0.40571
359.5,0.93649,-0.10132,-0.48283
359.55,0.93649,-0.23129,-0.48283
359.6,0.74179,-0.23129,-0.48283
359.65,0.54709,0.028646,-0.55994
359.7,0.74179,0.28858,-0.63705
359.75,0.93649,0.54851,-0.63705
359.8,0.93649,0.28858,-0.63705
359.85,0.93649,-0.10132,-0.48283
359.9,0.74179,-0.10132,-0.3286
359.95,0.74179,-0.23129,-0.25149
360,1.7305,0.28858,-0.63675
360.05,1.7153,0.28858,-0.63705
360.1,1.5206,0.28858,-0.55994
360.15,1.3259,0.15861,-0.48283
360.2,1.1312,-0.23129,-0.48283
360.25,1.1312,-0.49122,-0.3286
360.3,1.1312,-0.36125,-0.25149
360.35,1.3259,0.28858,-0.40571
360.4,1.1312,0.41854,-0.55994
360.45,0.74179,-0.10132,-0.63705
360.5,0.74179,-0.23129,-0.79128
360.55,0.93649,0.028646,-0.79128
360.6,1.1312,0.028646,-0.63705
360.65,1.1312,0.028646,-0.40571
360.7,1.3259,0.028646,-0.3286
360.75,1.3259,0.028646,-0.3286
360.8,1.1312,0.28858,-0.48283
360.85,0.54709,0.41854,-0.63705
360.9,0.15768,-0.10132,-0.63705
360.95,0.35238,0.15861,-0.55994
361,1.1464,0.41854,-0.25118
361.05,1.91,0.54851,-0.25149
361.1,2.1047,0.28858,-0.40571
361.15,1.5206,-0.10132,-0.40571
361.2,-0.037022,-0.23129,-0.3286
361.25,-0.42643,0.54851,-0.3286
361.3,-0.23249,0.80844,-0.48283
361.35,0.35162,0.67848,-0.63705
361.4,0.93649,0.15861,-0.40571
361.45,1.5206,-0.10132,-0.17437
361.5,1.5206,0.15861,-0.17437
361.55,0.93649,0.28858,-0.17437
361.6,0.74179,0.028646,-0.25149
361.65,0.74179,0.028646,-0.40571
361.7,0.74179,0.28858,-0.55994
361.75,0.93649,0.15861,-0.40571
361.8,1.3259,-0.49122,0.13408
361.85,1.7153,-0.49122,-0.17437
361.9,1.7153,0.41854,-0.40571
361.95,0.74179,0.41854,-0.71417
362,1.5358,0.28858,-0.86809
362.05,1.5206,0.28858,-0.94551
362.1,0.15768,-0.23129,-0.86839
362.15,-0.23172,-0.75115,-0.55994
362.2,-0.037782,-0.23129,-0.55994
362.25,0.54633,0.54851,-0.71417
362.3,1.3259,0.41854,-0.63705
362.35,1.7153,-0.10132,-0.63705
362.4,1.1312,-0.23129,-0.63705
362.45,0.35238,-0.62118,-0.63705
362.5,0.15768,-0.75115,-0.55994
362.55,0.54709,-0.36125,-0.63705
362.6,0.93649,0.028646,-0.63705
362.65,1.1312,0.67848,-0.63705
362.7,0.74179,1.0684,-0.79128
362.75,0.54709,0.93841,-0.86839
362.8,0.54709,0.54851,-0.86839
362.85,0.93649,0.28858,-0.63705
362.9,0.93649,0.15861,-0.48283
362.95,0.93649,-0.23129,-0.3286
363,1.1464,0.28858,-0.94521
363.05,1.5206,0.15861,-0.71417
363.1,1.1312,0.15861,-0.63705
363.15,0.54709,0.15861,-0.55994
363.2,0.15768,0.028646,-0.48283
363.25,0.54709,0.028646,-0.63705
363.3,0.54709,0.028646,-0.63705
363.35,0.35238,-0.23129,-0.48283
363.4,0.15768,-0.23129,-0.48283
363.45,-0.037022,-0.10132,-0.48283
363.5,0.15768,0.15861,-0.55994
363.55,0.35238,0.28858,-0.86839
363.6,-0.037022,0.28858,-1.0226
363.65,-0.23172,0.41854,-0.94551
363.7,0.35162,0.54851,-0.63705
363.75,0.74179,0.28858,-0.40571
363.8,0.74179,-0.36125,-0.3286
363.85,0.15768,-0.36125,-0.3286
363.9,-0.23172,-0.23129,-0.40571
363.95,0.15692,-0.36125,-0.48283
364,0.757,-0.36125,-0.019844
364.05,-0.23172,0.028646,-0.3286
364.1,1.7145,0.028646,-0.25149
364.15,2.2994,0.28858,0.44254
364.2,0.15768,0.15861,-0.86839
364.25,0.54709,-0.49122,-0.3286
364.3,0.93649,0.028646,0.13408
364.35,0.93649,0.80844,-0.40571
364.4,0.93649,0.41854,-0.48283
364.45,1.1312,0.15861,-0.17437
364.5,1.1312,0.54851,-0.25149
364.55,1.1312,0.54851,-0.25149
364.6,1.1312,0.28858,-0.17437
364.65,1.3259,0.54851,-0.3286
364.7,1.3259,0.80844,-0.40571
364.75,1.1312,0.80844,-0.25149
364.8,1.1312,0.41854,-0.25149
364.85,1.7153,0.15861,-0.25149
364.9,1.3259,0.028646,-0.40571
364.95,0.74179,0.15861,-0.48283
365,-0.21651,-0.10132,-0.40541
365.05,-0.037782,0.15861,-0.40571
365.1,-0.23249,0.41854,-0.55994
365.15,-0.037782,0.80844,-0.79128
365.2,0.54633,0.93841,-0.94551
365.25,0.15768,0.67848,-0.79128
365.3,-0.62113,-0.36125,-0.55994
365.35,-1.206,-1.271,-0.3286
365.4,-1.7901,-1.0111,-0.25149
365.45,-1.7901,0.41854,-0.55994
365.5,-0.037782,1.5882,-1.0226
365.55,0.93573,1.3283,-1.1768
365.6,0.54709,0.41854,-0.94551
365.65,-0.42643,-0.10132,-0.55994
365.7,-1.0113,-0.75115,-0.3286
365.75,-0.8166,-1.0111,-0.17437
365.8,-0.42719,-0.88111,-0.097259
365.85,-0.037782,-0.75115,-0.25149
365.9,0.35162,-0.88111,-0.48283
365.95,0.74179,-0.88111,-0.40571
366,-0.21651,-0.10132,-0.40541
366.05,0.15692,0.15861,-0.55994
366.1,0.35238,0.28858,-0.63705
366.15,0.35238,0.15861,-0.79128
366.2,0.15768,-0.10132,-0.79128
366.25,0.15768,-0.36125,-0.63705
366.3,0.54709,-0.10132,-0.48283
366.35,0.35238,0.15861,-0.40571
366.4,0.15768,0.28858,-0.48283
366.45,0.35238,0.15861,-0.48283
366.5,0.54709,0.028646,-0.55994
366.55,0.35238,0.028646,-0.40571
366.6,0.35238,0.15861,-0.40571
366.65,0.35238,0.28858,-0.48283
366.7,0.35238,0.41854,-0.55994
366.75,0.54709,0.15861,-0.55994
366.8,0.35238,0.028646,-0.48283
366.85,0.35238,0.028646,-0.40571
366.9,0.35238,0.15861,-0.40571
366.95,0.35238,0.15861,-0.40571
367,1.7305,0.28858,-0.25118
367.05,1.3259,0.15861,-0.17437
367.1,1.1312,0.15861,-0.097259
367.15,1.5206,-0.10132,0.056968
367.2,1.1312,-0.62118,0.13408
367.25,0.54709,-0.23129,0.13408
367.3,0.35238,0.28858,0.13408
367.35,0.54709,-0.23129,0.21119
367.4,0.74179,-0.23129,0.21119
367.45,0.54709,0.28858,-0.020145
367.5,-0.037022,0.93841,-0.17437
367.55,-0.23172,0.67848,-0.25149
367.6,-0.23249,0.41854,-0.17437
367.65,-0.23249,0.28858,-0.020145
367.7,0.15692,-0.36125,0.13408
367.75,0.15768,-0.23129,0.21119
367.8,0.54709,0.41854,0.13408
367.85,0.74179,0.15861,0.13408
367.9,0.15768,0.15861,0.13408
367.95,-0.037022,0.80844,-0.020145
368,0.757,0.54851,-0.86809
368.05,0.93649,0.54851,-0.40571
368.1,1.5206,0.028646,-0.17437
368.15,1.5206,0.028646,-0.17437
368.2,1.3259,0.28858,-0.17437
368.25,1.1312,0.41854,-0.17437
368.3,0.54709,0.28858,-0.17437
368.35,0.15768,0.41854,-0.17437
368.4,0.15768,0.54851,-0.17437
368.45,0.54709,0.41854,-0.25149
368.5,0.93649,0.41854,-0.25149
368.55,0.74179,0.28858,-0.3286
368.6,0.74179,0.28858,-0.3286
368.65,0.74179,0.41854,-0.25149
368.7,0.74179,0.28858,-0.25149
368.75,0.93649,0.028646,-0.17437
368.8,0.74179,-0.23129,-0.17437
368.85,0.74179,-0.23129,-0.17437
368.9,0.74179,-0.23129,-0.25149
368.95,0.35238,0.15861,-0.40571
369,0.757,0.54851,-0.86809
369.05,0.54709,0.15861,-0.55994
369.1,-0.037022,-0.36125,-0.25149
369.15,-0.037022,-0.62118,-0.097259
369.2,0.54709,-0.36125,-0.17437
369.25,0.93649,0.28858,-0.40571
369.3,0.74179,0.54851,-0.79128
369.35,0.15768,0.28858,-0.79128
369.4,-0.037022,0.028646,-0.63705
369.45,-0.037022,-0.23129,-0.40571
369.5,0.35238,-0.10132,-0.3286
369.55,0.35238,0.28858,-0.48283
369.6,0.35238,0.28858,-0.55994
369.65,0.15768,0.15861,-0.63705
369.7,0.15768,-0.10132,-0.48283
369.75,-0.037022,-0.23129,-0.40571
369.8,-0.037022,-0.10132,-0.3286
369.85,-0.037022,0.15861,-0.48283
369.9,0.15768,0.15861,-0.55994
369.95,0.15768,-0.23129,-0.55994
370,-0.21651,0.028646,-0.48252
370.05,-0.037782,0.41854,-0.48283
370.1,-0.23249,0.28858,-0.63705
370.15,-0.23249,0.028646,-0.63705
370.2,-0.23249,-0.10132,-0.55994
370.25,-0.037782,-0.10132,-0.40571
370.3,-0.23249,-0.10132,-0.48283
370.35,-0.037782,0.028646,-0.55994
370.4,-0.23249,0.41854,-0.63705
370.45,-0.23249,0.15861,-0.71417
370.5,0.15692,-0.10132,-0.55994
370.55,0.35238,0.28858,-0.40571
370.6,0.74179,0.28858,-0.40571
